         466
# charlensq           0.417679 distsq_threshold           3.692233
 1      1.315933    -0.760329    -0.371801    -0.951944     0.160555     0.260814
 1      1.315933    -0.760329     0.371801    -0.951944     0.160555    -0.260814
 1     -0.378165    -0.758620    -1.314097     0.279830     0.158751     0.946833
 1     -0.378165    -0.758620     1.314097     0.279830     0.158751    -0.946833
 1     -0.782612    -0.758923     1.119983     0.563723     0.154714    -0.811345
 1     -0.782612    -0.758923    -1.119983     0.563723     0.154714     0.811345
 1      1.366034    -0.759533     0.000000    -0.988015     0.154357    -0.000000
 1     -1.119047    -0.762975    -0.788764     0.799345     0.169255     0.576542
 1     -1.119047    -0.762975     0.788764     0.799345     0.169255    -0.576542
 1     -0.000038    -2.059397     0.000000     0.000000     1.000000    -0.000000
 1      0.361411    -2.009002     0.000000    -0.273452     0.961886    -0.000000
 1     -0.000041    -2.009005    -0.361447     0.000018     0.961891     0.273434
 1     -0.000041    -2.009005     0.361447     0.000018     0.961891    -0.273434
 1     -0.361486    -2.009007     0.000000     0.273418     0.961895    -0.000000
 1     -0.143011    -2.043834     0.142972     0.108212     0.988220    -0.108216
 1     -0.143011    -2.043834    -0.142972     0.108212     0.988220     0.108216
 1      0.142933    -2.043835    -0.142971    -0.108211     0.988221     0.108207
 1      0.142933    -2.043835     0.142971    -0.108211     0.988221    -0.108207
 1     -0.301310    -1.988836    -0.301273     0.227844     0.946659     0.227868
 1     -0.301310    -1.988836     0.301273     0.227844     0.946659    -0.227868
 1      0.301231    -1.988843    -0.301267    -0.227841     0.946673     0.227815
 1      0.301231    -1.988843     0.301267    -0.227841     0.946673    -0.227815
 1     -0.164298    -1.928566     0.549431     0.124148     0.901242    -0.415152
 1     -0.164298    -1.928566    -0.549431     0.124148     0.901242     0.415152
 1      0.549400    -1.928566    -0.164242    -0.415171     0.901244     0.124066
 1      0.549400    -1.928566     0.164242    -0.415171     0.901244    -0.124066
 1     -0.549468    -1.928580     0.164266     0.415078     0.901277    -0.124138
 1     -0.549468    -1.928580    -0.164266     0.415078     0.901277     0.124138
 1      0.164211    -1.928582    -0.549434    -0.124056     0.901281     0.415094
 1      0.164211    -1.928582     0.549434    -0.124056     0.901281    -0.415094
 1     -0.466586    -1.883085    -0.466551     0.352228     0.867074     0.352304
 1     -0.466586    -1.883085     0.466551     0.352228     0.867074    -0.352304
 1      0.466503    -1.883120    -0.466535    -0.352216     0.867147     0.352137
 1      0.466503    -1.883120     0.466535    -0.352216     0.867147    -0.352137
 1     -0.005384    -0.763602    -1.370295     0.015364     0.174842     0.984477
 1     -0.005384    -0.763602     1.370295     0.015364     0.174842    -0.984477
 1      0.754839    -1.822986    -0.000000    -0.569389     0.822068     0.000000
 1     -0.000137    -1.823208    -0.754607     0.000189     0.822294     0.569063
 1     -0.000137    -1.823208     0.754607     0.000189     0.822294    -0.569063
 1     -0.754382    -1.823424     0.000000     0.568742     0.822516    -0.000000
 1     -0.331610    -1.796648     0.718778     0.250006     0.802415    -0.541873
 1     -0.331610    -1.796648    -0.718778     0.250006     0.802415     0.541873
 1      0.718749    -1.796680    -0.331550    -0.541856     0.802493     0.249795
 1      0.718749    -1.796680     0.331550    -0.541856     0.802493    -0.249795
 1     -0.718828    -1.796692    -0.331581     0.541677     0.802543     0.250021
 1     -0.718828    -1.796692     0.331581     0.541677     0.802543    -0.250021
 1      0.331522    -1.796728    -0.718793    -0.249810     0.802625     0.541653
 1      0.331522    -1.796728     0.718793    -0.249810     0.802625    -0.541653
 1     -0.623566    -1.723286    -0.623546     0.469241     0.747946     0.469457
 1     -0.623566    -1.723286     0.623546     0.469241     0.747946    -0.469457
 1      0.623319    -1.723636    -0.623341    -0.469090     0.748407     0.468872
 1      0.623319    -1.723636     0.623341    -0.469090     0.748407    -0.468872
 1      1.125811    -0.767723     0.782313    -0.814006     0.181460    -0.551785
 1      1.125811    -0.767723    -0.782313    -0.814006     0.181460     0.551785
 1      0.922588    -1.670226     0.170519    -0.693716     0.708770    -0.128071
 1      0.922588    -1.670226    -0.170519    -0.693716     0.708770     0.128071
 1     -0.170589    -1.670262     0.922624     0.128438     0.708864    -0.693553
 1     -0.170589    -1.670262    -0.922624     0.128438     0.708864     0.693553
 1      0.170463    -1.670368     0.922651    -0.127892     0.709161    -0.693350
 1      0.170463    -1.670368    -0.922651    -0.127892     0.709161     0.693350
 1     -0.922692    -1.670393    -0.170561     0.693188     0.709248     0.128287
 1     -0.922692    -1.670393     0.170561     0.693188     0.709248    -0.128287
 1     -1.336327    -0.907793    -0.147700     0.966054     0.234182     0.109083
 1     -1.336327    -0.907793     0.147700     0.966054     0.234182    -0.109083
 1     -0.490214    -1.612061    -0.863967     0.368066     0.666098     0.648723
 1     -0.490214    -1.612061     0.863967     0.368066     0.666098    -0.648723
 1      0.863971    -1.612208    -0.490148    -0.648603     0.666505     0.367540
 1      0.863971    -1.612208     0.490148    -0.648603     0.666505    -0.367540
 1     -0.864049    -1.612175     0.490216     0.648241     0.666491    -0.368202
 1     -0.864049    -1.612175    -0.490216     0.648241     0.666491     0.368202
 1      0.490173    -1.612320    -0.864046    -0.367688     0.666907     0.648105
 1      0.490173    -1.612320     0.864046    -0.367688     0.666907    -0.648105
 1      0.562634    -0.929964     1.215115    -0.406027     0.243045    -0.880949
 1      0.562634    -0.929964    -1.215115    -0.406027     0.243045     0.880949
 1     -0.761149    -1.509634     0.761180     0.569534     0.592091    -0.570139
 1     -0.761149    -1.509634    -0.761180     0.569534     0.592091     0.570139
 1      1.079634    -1.505096     0.000000    -0.808367     0.588679     0.000000
 1      0.761134    -1.510266    -0.760969    -0.569539     0.593361     0.568813
 1      0.761134    -1.510266     0.760969    -0.569539     0.593361    -0.568813
 1     -0.000116    -1.505297     1.079779     0.000636     0.589398    -0.807842
 1     -0.000116    -1.505297    -1.079779     0.000636     0.589398     0.807842
 1      0.142764    -0.905004     1.335503    -0.097254     0.225346    -0.969413
 1      0.142764    -0.905004    -1.335503    -0.097254     0.225346     0.969413
 1     -1.079686    -1.505829     0.000000     0.807128     0.590376    -0.000000
 1     -0.333270    -1.469875     1.053097     0.249575     0.563666    -0.787397
 1     -0.333270    -1.469875    -1.053097     0.249575     0.563666     0.787397
 1      1.052989    -1.469972    -0.333420    -0.787497     0.563870     0.248796
 1      1.052989    -1.469972     0.333420    -0.787497     0.563870    -0.248796
 1      0.946908    -0.935526     0.943757    -0.690250     0.242404    -0.681759
 1      0.946908    -0.935526    -0.943757    -0.690250     0.242404     0.681759
 1     -1.053502    -1.470017     0.333132     0.786682     0.564768    -0.249336
 1     -1.053502    -1.470017    -0.333132     0.786682     0.564768     0.249336
 1      0.332848    -1.471074     1.052846    -0.248206     0.565660    -0.786399
 1      0.332848    -1.471074    -1.052846    -0.248206     0.565660     0.786399
 1     -1.319924    -0.767837     0.379063     0.940850     0.191078    -0.279804
 1     -1.319924    -0.767837    -0.379063     0.940850     0.191078     0.279804
 1     -1.212684    -0.926161    -0.565347     0.878774     0.233548     0.416188
 1     -1.212684    -0.926161     0.565347     0.878774     0.233548    -0.416188
 1      0.372305    -0.769399    -1.321910    -0.257848     0.193037     0.946705
 1      0.372305    -0.769399     1.321910    -0.257848     0.193037    -0.946705
 1     -0.626232    -1.375056     0.981031     0.466813     0.496882    -0.731569
 1     -0.626232    -1.375056    -0.981031     0.466813     0.496882     0.731569
 1     -0.980950    -1.375616     0.626475     0.730189     0.498258    -0.467507
 1     -0.980950    -1.375616    -0.626475     0.730189     0.498258     0.467507
 1      0.981104    -1.376129    -0.625795    -0.731196     0.498939     0.465201
 1      0.981104    -1.376129     0.625795    -0.731196     0.498939    -0.465201
 1     -0.149832    -0.902218     1.333445     0.114919     0.216865    -0.969414
 1     -0.149832    -0.902218    -1.333445     0.114919     0.216865     0.969414
 1      0.626141    -1.376899    -0.980832    -0.465965     0.500525     0.729624
 1      0.626141    -1.376899     0.980832    -0.465965     0.500525    -0.729624
 1      1.213782    -0.924710    -0.560263    -0.886468     0.227538     0.402990
 1      1.213782    -0.924710     0.560263    -0.886468     0.227538    -0.402990
 1      1.191354    -1.302357    -0.165483    -0.886002     0.447195     0.122544
 1      1.191354    -1.302357     0.165483    -0.886002     0.447195    -0.122544
 1     -0.165801    -1.303046     1.191303     0.124367     0.448501    -0.885087
 1     -0.165801    -1.303046    -1.191303     0.124367     0.448501     0.885087
 1      0.164570    -1.304183    -1.191372    -0.120951     0.450651     0.884469
 1      0.164570    -1.304183     1.191372    -0.120951     0.450651    -0.884469
 1      0.788901    -0.773610     1.124751    -0.565410     0.199389    -0.800347
 1      0.788901    -0.773610    -1.124751    -0.565410     0.199389     0.800347
 1     -1.191342    -1.304683     0.165523     0.883505     0.451898    -0.123317
 1     -1.191342    -1.304683    -0.165523     0.883505     0.451898     0.123317
 1     -0.942615    -0.928468     0.945201     0.685272     0.225068    -0.692638
