         796
# charlensq           0.417679 distsq_threshold           3.598010
 1      1.353094    -0.757387     0.000000    -0.999913    -0.013196    -0.000000
 1     -1.353123    -0.765246     0.000000     0.998588     0.053124     0.000000
 1     -0.333190    -1.793728    -0.721041     0.236393     0.829047     0.506754
 1     -0.000023    -2.024149     0.000000    -0.000021     1.000000     0.000000
 1     -0.005724    -0.759937     1.354458     0.005002     0.017377    -0.999836
 1     -0.005724    -0.759937    -1.354458     0.005002     0.017377     0.999836
 1      0.569659    -0.608532    -1.232439    -0.417612     0.015741     0.908489
 1     -0.568586    -0.589285    -1.218568     0.425332    -0.077300     0.901730
 1      0.772732    -1.521468     0.772408    -0.555011     0.616862    -0.558072
 1     -0.773486    -1.521356     0.773619     0.548308     0.631672    -0.548040
 1      0.338370    -1.483072     1.069005    -0.248071     0.584586    -0.772477
 1     -0.339763    -1.482894     1.071580     0.240208     0.602319    -0.761257
 1      0.772732    -1.521468    -0.772408    -0.555011     0.616862     0.558072
 1     -0.773486    -1.521356    -0.773619     0.548308     0.631672     0.548040
 1      0.525175    -0.339295     1.263909    -0.363107     0.104496    -0.925869
 1     -0.528465    -0.296414     1.221137     0.405391     0.029596    -0.913664
 1      0.477739    -1.233346     1.164151    -0.357917     0.373544    -0.855780
 1     -0.482846    -1.232802     1.173230     0.348648     0.382754    -0.855537
 1      0.525175    -0.339295    -1.263909    -0.363107     0.104496     0.925869
 1     -0.528465    -0.296414    -1.221137     0.405391     0.029596     0.913664
 1      0.477739    -1.233346    -1.164151    -0.357917     0.373544     0.855780
 1     -0.482846    -1.232802    -1.173230     0.348648     0.382754     0.855537
 1      0.563447    -0.930588    -1.213252    -0.420526     0.141066     0.896247
 1     -0.568915    -0.921660    -1.220213     0.419608     0.102254     0.901927
 1      0.467578    -1.875652     0.467798    -0.324254     0.891206    -0.317192
 1     -0.467054    -1.873744     0.466804     0.320561     0.888792    -0.327550
 1      0.338370    -1.483072    -1.069005    -0.248071     0.584586     0.772477
 1     -0.339763    -1.482894    -1.071580     0.240208     0.602319     0.761257
 1      0.467578    -1.875652    -0.467798    -0.324254     0.891206     0.317192
 1     -0.467054    -1.873744    -0.466804     0.320561     0.888792     0.327550
 1      1.237397    -0.307297     0.511549    -0.938290     0.019643    -0.345292
