### Hessian from phonopy-FHI-aims 
# 
# initial cell: 
#lattice_vector    1.993530    1.993530    0.000000      1 
#lattice_vector    0.000000    1.993530    1.993530      2 
#lattice_vector    1.993530    0.000000    1.993530      3 
#atom              0.000000    0.000000    0.000000    Al      1 

# supercell: 
lattice_vector    1.993530    1.993530    0.000000      1 
lattice_vector    0.000000    1.993530    1.993530      2 
lattice_vector    3.987060    0.000000    3.987060      3 
atom              0.000000    0.000000    0.000000    Al      1 
atom              1.993530    0.000000    1.993530    Al      2 

# 
# force constant matrix elements in eV/(Angstrom)^2 
#  1 2 3 means displaced atom 1, in coord 2, force on atom 3 in this line 
force_constants   3.1085716342e+00  -2.2151758458e+00   2.2151758458e+00      1 1 1 
force_constants  -3.1085716342e+00   2.2151758458e+00  -2.2151758458e+00      1 1 2 
force_constants  -2.2151758458e+00   3.1085716342e+00  -2.2151758458e+00      1 2 1 
force_constants   2.2151758458e+00  -3.1085716342e+00   2.2151758458e+00      1 2 2 
force_constants   2.2151758458e+00  -2.2151758458e+00   3.1085716342e+00      1 3 1 
force_constants  -2.2151758458e+00   2.2151758458e+00  -3.1085716342e+00      1 3 2 

force_constants  -3.1085716342e+00   2.2151758458e+00  -2.2151758458e+00      2 1 1 
force_constants   3.1085716342e+00  -2.2151758458e+00   2.2151758458e+00      2 1 2 
force_constants   2.2151758458e+00  -3.1085716342e+00   2.2151758458e+00      2 2 1 
force_constants  -2.2151758458e+00   3.1085716342e+00  -2.2151758458e+00      2 2 2 
force_constants  -2.2151758458e+00   2.2151758458e+00  -3.1085716342e+00      2 3 1 
force_constants   2.2151758458e+00  -2.2151758458e+00   3.1085716342e+00      2 3 2 

