        0.00044096            -0.0179452540     -0.0000105755
        0.00232924            -0.0179451772     -0.0000558617
        0.00575039            -0.0179447715     -0.0001379062
        0.01074693            -0.0179435618     -0.0002577098
        0.01738068            -0.0179408246     -0.0004167001
        0.02573504            -0.0179355452     -0.0006167493
        0.03591731            -0.0179263587     -0.0008601738
        0.04806166            -0.0179114732     -0.0011497212
        0.06233303            -0.0178885723     -0.0014885371
        0.07893211            -0.0178546970     -0.0018800989
        0.09810162            -0.0178061072     -0.0023280988
        0.12013431            -0.0177381274     -0.0028362524
        0.14538317            -0.0176449885     -0.0034080065
        0.17427437            -0.0175196867     -0.0040461116
        0.20732403            -0.0173538936     -0.0047520333
        0.24515976            -0.0171379685     -0.0055251832
        0.28854889            -0.0168611353     -0.0063619794
        0.33843551            -0.0165118949     -0.0072547860
        0.39598985            -0.0160787324     -0.0081908367
        0.46267477            -0.0155511457     -0.0091512987
        0.54033636            -0.0149209670     -0.0101106716
        0.63132931            -0.0141838687     -0.0110367229
        0.73869318            -0.0133408455     -0.0118911366
        0.86640430            -0.0123993510     -0.0126310172
        1.01974319            -0.0113736997     -0.0132113662
        1.20584191            -0.0102844360     -0.0135885764
        1.43451961            -0.0091565946     -0.0137247171
        1.71959385            -0.0080169152     -0.0135918821
        2.08100410            -0.0068902681     -0.0131755924
        2.54837792            -0.0057964746     -0.0124768390
        3.16727887            -0.0047493546     -0.0115132168
        4.01071489            -0.0037582735     -0.0103188969
        5.20165186            -0.0028317843     -0.0089420730
        6.96043191            -0.0019847783     -0.0074407298
        9.71438012            -0.0012465013     -0.0058802336
       14.38378922            -0.0006601522     -0.0043359904
       23.26246237            -0.0002658556     -0.0028972282
       43.47527707            -0.0000715786     -0.0016529361
      107.33111271            -0.0000109561     -0.0006992459
      566.94340362            -0.0000003834     -0.0001357410
