        0.00044096            -0.0220678162     -0.0000459871
        0.00232924            -0.0220679292     -0.0002429115
        0.00575039            -0.0220685263     -0.0005996827
        0.01074693            -0.0220703066     -0.0011206736
        0.01738068            -0.0220743346     -0.0018121568
        0.02573504            -0.0220821037     -0.0026824223
        0.03591731            -0.0220956216     -0.0037418400
        0.04806166            -0.0221175239     -0.0050029007
        0.06233303            -0.0221512151     -0.0064802141
        0.07893211            -0.0222010401     -0.0081904222
        0.09810162            -0.0222724816     -0.0101519739
        0.12013431            -0.0223723732     -0.0123846766
        0.14538317            -0.0225091037     -0.0149089187
        0.17427437            -0.0226927661     -0.0177444219
        0.20732403            -0.0229351721     -0.0209083600
        0.24515976            -0.0232496078     -0.0244126728
        0.28854889            -0.0236501597     -0.0282604321
        0.33843551            -0.0241503943     -0.0324412035
        0.39598985            -0.0247611729     -0.0369255110
        0.46267477            -0.0254874375     -0.0416587492
        0.54033636            -0.0263239494     -0.0465551865
        0.63132931            -0.0272501856     -0.0514930282
        0.73869318            -0.0282248729     -0.0563118124
        0.86640430            -0.0291810031     -0.0608135352
        1.01974319            -0.0300227984     -0.0647686474
        1.20584191            -0.0306269702     -0.0679276124
        1.43451961            -0.0308506569     -0.0700386571
        1.71959385            -0.0305459842     -0.0708718565
        2.08100410            -0.0295777624     -0.0702461729
        2.54837792            -0.0278416347     -0.0680514448
        3.16727887            -0.0252844913     -0.0642595674
        4.01071489            -0.0219294105     -0.0589265981
        5.20165186            -0.0179051849     -0.0521902133
        6.96043191            -0.0134795256     -0.0442708940
        9.71438012            -0.0090754374     -0.0354885837
       14.38378922            -0.0052136148     -0.0263110758
       23.26246237            -0.0023642055     -0.0174299750
       43.47527707            -0.0007451681     -0.0097368451
      107.33111271            -0.0001270728     -0.0040385409
      566.94340362            -0.0000046097     -0.0007756774
