        0.00044096            -0.0233626917     -0.0000140778
        0.00232924            -0.0233626518     -0.0000743613
        0.00575039            -0.0233624413     -0.0001835779
        0.01074693            -0.0233618137     -0.0003430663
        0.01738068            -0.0233603934     -0.0005547465
        0.02573504            -0.0233576530     -0.0008211563
        0.03591731            -0.0233528821     -0.0011454699
        0.04806166            -0.0233451442     -0.0015315106
        0.06233303            -0.0233332225     -0.0019837501
        0.07893211            -0.0233155495     -0.0025072813
        0.09810162            -0.0232901193     -0.0031077496
        0.12013431            -0.0232543803     -0.0037912140
        0.14538317            -0.0232051061     -0.0045639080
        0.17427437            -0.0231382440     -0.0054318547
        0.20732403            -0.0230487421     -0.0064002858
        0.24515976            -0.0229303578     -0.0074728096
        0.28854889            -0.0227754504     -0.0086502821
        0.33843551            -0.0225747636     -0.0099293571
        0.39598985            -0.0223172035     -0.0113007432
        0.46267477            -0.0219896303     -0.0127472592
        0.54033636            -0.0215767081     -0.0142418703
        0.63132931            -0.0210609133     -0.0157459737
        0.73869318            -0.0204228774     -0.0172082964
        0.86640430            -0.0196423101     -0.0185648471
        1.01974319            -0.0186997943     -0.0197404264
        1.20584191            -0.0175797239     -0.0206522726
        1.43451961            -0.0162743600     -0.0212165128
        1.71959385            -0.0147881686     -0.0213577872
        2.08100410            -0.0131407337     -0.0210208823
        2.54837792            -0.0113669177     -0.0201807844
        3.16727887            -0.0095145076     -0.0188469956
        4.01071489            -0.0076408986     -0.0170611761
        5.20165186            -0.0058116201     -0.0148918693
        6.96043191            -0.0041039506     -0.0124316578
        9.71438012            -0.0026109619     -0.0097980126
       14.38378922            -0.0014288988     -0.0071410303
       23.26246237            -0.0006244654     -0.0046581399
       43.47527707            -0.0001927475     -0.0025732647
      107.33111271            -0.0000325863     -0.0010605565
      566.94340362            -0.0000011791     -0.0002029667
