        0.00044096            -0.0115943600     -0.0000071637
        0.00232924            -0.0115943180     -0.0000378399
        0.00575039            -0.0115940960     -0.0000934156
        0.01074693            -0.0115934341     -0.0001745686
        0.01738068            -0.0115919367     -0.0002822657
        0.02573504            -0.0115890489     -0.0004177745
        0.03591731            -0.0115840255     -0.0005826629
        0.04806166            -0.0115758898     -0.0007787897
        0.06233303            -0.0115633827     -0.0010082824
        0.07893211            -0.0115449034     -0.0012734915
        0.09810162            -0.0115184407     -0.0015769114
        0.12013431            -0.0114815028     -0.0019210524
        0.14538317            -0.0114310512     -0.0023082455
        0.17427437            -0.0113634552     -0.0027403614
        0.20732403            -0.0112744847     -0.0032184269
        0.24515976            -0.0111593696     -0.0037421324
        0.28854889            -0.0110129484     -0.0043092418
        0.33843551            -0.0108299267     -0.0049149445
        0.39598985            -0.0106052397     -0.0055512220
        0.46267477            -0.0103344856     -0.0062063281
        0.54033636            -0.0100143546     -0.0068644945
        0.63132931            -0.0096429506     -0.0075059633
        0.73869318            -0.0092199006     -0.0081074265
        0.86640430            -0.0087461900     -0.0086429144
        1.01974319            -0.0082237498     -0.0090850902
        1.20584191            -0.0076549458     -0.0094067964
        1.43451961            -0.0070422071     -0.0095826541
        1.71959385            -0.0063879553     -0.0095906472
        2.08100410            -0.0056948375     -0.0094137875
        2.54837792            -0.0049664582     -0.0090419566
        3.16727887            -0.0042091767     -0.0084738246
        4.01071489            -0.0034348751     -0.0077183261
        5.20165186            -0.0026633372     -0.0067950452
        6.96043191            -0.0019237653     -0.0057345334
        9.71438012            -0.0012561780     -0.0045802192
       14.38378922            -0.0007075116     -0.0033913139
       23.26246237            -0.0003173352     -0.0022491575
       43.47527707            -0.0000995336     -0.0012591719
      107.33111271            -0.0000169565     -0.0005230189
      566.94340362            -0.0000006147     -0.0001005066
