        0.00044096            -0.0286742457     -0.0000147021
        0.00232924            -0.0286741912     -0.0000776589
        0.00575039            -0.0286739032     -0.0001917189
        0.01074693            -0.0286730443     -0.0003582809
        0.01738068            -0.0286711008     -0.0005793526
        0.02573504            -0.0286673513     -0.0008575894
        0.03591731            -0.0286608240     -0.0011963169
        0.04806166            -0.0286502392     -0.0015995477
        0.06233303            -0.0286339354     -0.0020719853
        0.07893211            -0.0286097753     -0.0026190041
        0.09810162            -0.0285750304     -0.0032465885
        0.12013431            -0.0285262416     -0.0039612041
        0.14538317            -0.0284590567     -0.0047695710
        0.17427437            -0.0283680501     -0.0056782935
        0.20732403            -0.0282465335     -0.0066932969
        0.24515976            -0.0280863777     -0.0078190171
        0.28854889            -0.0278778721     -0.0090572982
        0.33843551            -0.0276096580     -0.0104059775
        0.39598985            -0.0272687756     -0.0118571894
        0.46267477            -0.0268408576     -0.0133954910
        0.54033636            -0.0263104895     -0.0149960025
        0.63132931            -0.0256617263     -0.0166228485
        0.73869318            -0.0248787248     -0.0182282533
        0.86640430            -0.0239464196     -0.0197526358
        1.01974319            -0.0228511885     -0.0211259048
        1.20584191            -0.0215815817     -0.0222699345
        1.43451961            -0.0201293533     -0.0231021738
        1.71959385            -0.0184908980     -0.0235407066
        2.08100410            -0.0166688868     -0.0235114392
        2.54837792            -0.0146746745     -0.0229575413
        3.16727887            -0.0125332338     -0.0218492576
        4.01071489            -0.0102900146     -0.0201899625
        5.20165186            -0.0080155849     -0.0180162291
        6.96043191            -0.0058082476     -0.0153976399
        9.71438012            -0.0037985267     -0.0124428131
       14.38378922            -0.0021383302     -0.0093090478
       23.26246237            -0.0009557990     -0.0062256226
       43.47527707            -0.0002983505     -0.0035047784
      107.33111271            -0.0000507068     -0.0014598754
      566.94340362            -0.0000018368     -0.0002809029
