        0.00044096             0.0819338955     -0.0000055981
        0.00232924             0.0819338952     -0.0000295705
        0.00575039             0.0819338938     -0.0000730028
        0.01074693             0.0819338897     -0.0001364332
        0.01738068             0.0819338802     -0.0002206426
        0.02573504             0.0819338621     -0.0003266798
        0.03591731             0.0819338306     -0.0004558868
        0.04806166             0.0819337797     -0.0006099305
        0.06233303             0.0819337017     -0.0007908418
        0.07893211             0.0819335872     -0.0010010641
        0.09810162             0.0819334246     -0.0012435111
        0.12013431             0.0819332002     -0.0015216374
        0.14538317             0.0819328988     -0.0018395221
        0.17427437             0.0819325040     -0.0022019682
        0.20732403             0.0819319996     -0.0026146231
        0.24515976             0.0819313717     -0.0030841244
        0.28854889             0.0819306094     -0.0036182807
        0.33843551             0.0819297036     -0.0042263022
        0.39598985             0.0819286353     -0.0049191016
        0.46267477             0.0819273429     -0.0057096977
        0.54033636             0.0819256416     -0.0066137675
        0.63132931             0.0819230531     -0.0076504103
        0.73869318             0.0819184699     -0.0088432155
        0.86640430             0.0819095215     -0.0102217535
        1.01974319             0.0818914089     -0.0118236461
        1.20584191             0.0818547727     -0.0136974090
        1.43451961             0.0817818099     -0.0159062998
        1.71959385             0.0816392766     -0.0185333967
        2.08100410             0.0813659978     -0.0216878477
        2.54837792             0.0808504255     -0.0255110560
        3.16727887             0.0798899934     -0.0301776305
        4.01071489             0.0781198836     -0.0358738703
        5.20165186             0.0749030101     -0.0427051163
        6.96043191             0.0692190081     -0.0504213518
        9.71438012             0.0597623805     -0.0578138334
       14.38378922             0.0457238262     -0.0619939608
       23.26246237             0.0286484374     -0.0584034246
       43.47527707             0.0120866230     -0.0429516847
      107.33111271             0.0023794823     -0.0208797034
      566.94340362             0.0000896851     -0.0043105906
