        0.00044096             0.0215646897     -0.0000491792
        0.00232924             0.0215644914     -0.0002597728
        0.00575039             0.0215634435     -0.0006413112
        0.01074693             0.0215603191     -0.0011984817
        0.01738068             0.0215532481     -0.0019380240
        0.02573504             0.0215396049     -0.0028688772
        0.03591731             0.0215158496     -0.0040022786
        0.04806166             0.0214773154     -0.0053518558
        0.06233303             0.0214179314     -0.0069336947
        0.07893211             0.0213298678     -0.0087663502
        0.09810162             0.0212030907     -0.0108707463
        0.12013431             0.0210248170     -0.0132698939
        0.14538317             0.0207788665     -0.0159883149
        0.17427437             0.0204449264     -0.0190510272
        0.20732403             0.0199977780     -0.0224818945
        0.24515976             0.0194065914     -0.0263011025
        0.28854889             0.0186344859     -0.0305214909
        0.33843551             0.0176386788     -0.0351434834
        0.39598985             0.0163716987     -0.0401484454
        0.46267477             0.0147842925     -0.0454905167
        0.54033636             0.0128307383     -0.0510873630
        0.63132931             0.0104772089     -0.0568109265
        0.73869318             0.0077134659     -0.0624800959
        0.86640430             0.0045673074     -0.0678580213
        1.01974319             0.0011194980     -0.0726570491
        1.20584191            -0.0024855438     -0.0765536541
        1.43451961            -0.0060394482     -0.0792146319
        1.71959385            -0.0092834661     -0.0803336208
        2.08100410            -0.0119341401     -0.0796719531
        2.54837792            -0.0137185723     -0.0770932996
        3.16727887            -0.0144185029     -0.0725855348
        4.01071489            -0.0139185616     -0.0662686230
        5.20165186            -0.0122560436     -0.0583846348
        6.96043191            -0.0096721860     -0.0492751505
        9.71438012            -0.0066316422     -0.0393697143
       14.38378922            -0.0037471105     -0.0292173408
       23.26246237            -0.0015909474     -0.0195308424
       43.47527707            -0.0004497494     -0.0110925718
      107.33111271            -0.0000710665     -0.0046707960
      566.94340362            -0.0000025177     -0.0009047400
