        0.00044096            -0.0289978162     -0.0000154863
        0.00232924            -0.0289977530     -0.0000818012
        0.00575039            -0.0289974189     -0.0002019453
        0.01074693            -0.0289964228     -0.0003773917
        0.01738068            -0.0289941686     -0.0006102551
        0.02573504            -0.0289898193     -0.0009033319
        0.03591731            -0.0289822469     -0.0012601244
        0.04806166            -0.0289699649     -0.0016848571
        0.06233303            -0.0289510406     -0.0021824816
        0.07893211            -0.0289229835     -0.0027586547
        0.09810162            -0.0288826055     -0.0034196735
        0.12013431            -0.0288258499     -0.0041723404
        0.14538317            -0.0287475877     -0.0050237247
        0.17427437            -0.0286413830     -0.0059807738
        0.20732403            -0.0284992377     -0.0070497240
        0.24515976            -0.0283113331     -0.0082352488
        0.28854889            -0.0280658061     -0.0095392955
        0.33843551            -0.0277486130     -0.0109595745
        0.39598985            -0.0273435625     -0.0124877090
        0.46267477            -0.0268326207     -0.0141071202
        0.54033636            -0.0261966017     -0.0157908112
        0.63132931            -0.0254163351     -0.0174993349
        0.73869318            -0.0244743350     -0.0191793609
        0.86640430            -0.0233568673     -0.0207633580
        1.01974319            -0.0220561727     -0.0221709188
        1.20584191            -0.0205724889     -0.0233121864
        1.43451961            -0.0189154414     -0.0240937504
        1.71959385            -0.0171041788     -0.0244271396
        2.08100410            -0.0151657370     -0.0242393864
        2.54837792            -0.0131325969     -0.0234843278
        3.16727887            -0.0110416307     -0.0221525133
        4.01071489            -0.0089343023     -0.0202759618
        5.20165186            -0.0068587553     -0.0179249072
        6.96043191            -0.0048809843     -0.0152000222
        9.71438012            -0.0031018854     -0.0122270286
       14.38378922            -0.0016563513     -0.0091632373
       23.26246237            -0.0006697124     -0.0062125461
       43.47527707            -0.0001807549     -0.0035885502
      107.33111271            -0.0000277905     -0.0015305666
      566.94340362            -0.0000009743     -0.0002983509
