  0.3139132792048030E-016  0.1323902847254363E+002 -0.2847295716343683E+000
  0.3173810476341259E-016  0.1323902847254363E+002 -0.2847295716343661E+000
  0.3208871241525804E-016  0.1323902847254363E+002 -0.2847295716343684E+000
  0.3244319319457752E-016  0.1323902847254363E+002 -0.2847295716343660E+000
  0.3280158988742076E-016  0.1323902847254363E+002 -0.2847295716343687E+000
  0.3316394575249069E-016  0.1323902847254363E+002 -0.2847295716343663E+000
  0.3353030452636477E-016  0.1323902847254363E+002 -0.2847295716343686E+000
  0.3390071042877404E-016  0.1323902847254363E+002 -0.2847295716343664E+000
  0.3427520816794047E-016  0.1323902847254363E+002 -0.2847295716343688E+000
  0.3465384294597325E-016  0.1323902847254363E+002 -0.2847295716343665E+000
  0.3503666046432474E-016  0.1323902847254363E+002 -0.2847295716343689E+000
  0.3542370692930662E-016  0.1323902847254363E+002 -0.2847295716343665E+000
  0.3581502905766708E-016  0.1323902847254363E+002 -0.2847295716343691E+000
  0.3621067408222952E-016  0.1323902847254362E+002 -0.2847295716343669E+000
  0.3661068975759357E-016  0.1323902847254362E+002 -0.2847295716343691E+000
  0.3701512436589916E-016  0.1323902847254363E+002 -0.2847295716343667E+000
  0.3742402672265413E-016  0.1323902847254362E+002 -0.2847295716343693E+000
  0.3783744618262634E-016  0.1323902847254362E+002 -0.2847295716343669E+000
  0.3825543264580081E-016  0.1323902847254362E+002 -0.2847295716343693E+000
  0.3867803656340266E-016  0.1323902847254362E+002 -0.2847295716343671E+000
  0.3910530894398666E-016  0.1323902847254362E+002 -0.2847295716343696E+000
  0.3953730135959390E-016  0.1323902847254362E+002 -0.2847295716343673E+000
  0.3997406595197666E-016  0.1323902847254362E+002 -0.2847295716343695E+000
  0.4041565543889192E-016  0.1323902847254362E+002 -0.2847295716343673E+000
  0.4086212312046439E-016  0.1323902847254362E+002 -0.2847295716343698E+000
  0.4131352288561992E-016  0.1323902847254362E+002 -0.2847295716343675E+000
  0.4176990921858990E-016  0.1323902847254362E+002 -0.2847295716343701E+000
  0.4223133720548754E-016  0.1323902847254362E+002 -0.2847295716343675E+000
  0.4269786254095680E-016  0.1323902847254362E+002 -0.2847295716343702E+000
  0.4316954153489480E-016  0.1323902847254362E+002 -0.2847295716343678E+000
  0.4364643111924838E-016  0.1323902847254362E+002 -0.2847295716343702E+000
  0.4412858885488593E-016  0.1323902847254362E+002 -0.2847295716343677E+000
  0.4461607293854492E-016  0.1323902847254362E+002 -0.2847295716343703E+000
  0.4510894220985635E-016  0.1323902847254362E+002 -0.2847295716343680E+000
  0.4560725615844669E-016  0.1323902847254362E+002 -0.2847295716343703E+000
  0.4611107493111836E-016  0.1323902847254362E+002 -0.2847295716343681E+000
  0.4662045933910943E-016  0.1323902847254362E+002 -0.2847295716343705E+000
  0.4713547086543361E-016  0.1323902847254361E+002 -0.2847295716343682E+000
  0.4765617167230128E-016  0.1323902847254362E+002 -0.2847295716343704E+000
  0.4818262460862252E-016  0.1323902847254362E+002 -0.2847295716343682E+000
  0.4871489321759298E-016  0.1323902847254362E+002 -0.2847295716343706E+000
  0.4925304174436362E-016  0.1323902847254362E+002 -0.2847295716343683E+000
  0.4979713514379510E-016  0.1323902847254362E+002 -0.2847295716343706E+000
  0.5034723908829791E-016  0.1323902847254361E+002 -0.2847295716343682E+000
  0.5090341997575907E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.5146574493755636E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.5203428184666112E-016  0.1323902847254361E+002 -0.2847295716343706E+000
  0.5260909932583063E-016  0.1323902847254361E+002 -0.2847295716343683E+000
  0.5319026675589084E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.5377785428411069E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.5437193283266899E-016  0.1323902847254361E+002 -0.2847295716343708E+000
  0.5497257410721468E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.5557985060552185E-016  0.1323902847254361E+002 -0.2847295716343708E+000
  0.5619383562624015E-016  0.1323902847254361E+002 -0.2847295716343685E+000
  0.5681460327774207E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.5744222848706785E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.5807678700896920E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.5871835543505294E-016  0.1323902847254361E+002 -0.2847295716343683E+000
  0.5936701120302569E-016  0.1323902847254361E+002 -0.2847295716343708E+000
  0.6002283260604061E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.6068589880214747E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.6135628982384704E-016  0.1323902847254361E+002 -0.2847295716343684E+000
  0.6203408658775108E-016  0.1323902847254361E+002 -0.2847295716343706E+000
  0.6271937090434902E-016  0.1323902847254361E+002 -0.2847295716343682E+000
  0.6341222548788256E-016  0.1323902847254361E+002 -0.2847295716343707E+000
  0.6411273396632930E-016  0.1323902847254361E+002 -0.2847295716343682E+000
  0.6482098089149668E-016  0.1323902847254361E+002 -0.2847295716343705E+000
  0.6553705174922749E-016  0.1323902847254361E+002 -0.2847295716343680E+000
  0.6626103296971800E-016  0.1323902847254361E+002 -0.2847295716343705E+000
  0.6699301193795017E-016  0.1323902847254361E+002 -0.2847295716343681E+000
  0.6773307700423909E-016  0.1323902847254361E+002 -0.2847295716343703E+000
  0.6848131749489686E-016  0.1323902847254361E+002 -0.2847295716343679E+000
  0.6923782372301443E-016  0.1323902847254361E+002 -0.2847295716343704E+000
  0.7000268699936230E-016  0.1323902847254361E+002 -0.2847295716343679E+000
  0.7077599964341194E-016  0.1323902847254361E+002 -0.2847295716343703E+000
  0.7155785499447870E-016  0.1323902847254361E+002 -0.2847295716343677E+000
  0.7234834742298798E-016  0.1323902847254361E+002 -0.2847295716343702E+000
  0.7314757234186576E-016  0.1323902847254361E+002 -0.2847295716343677E+000
  0.7395562621805506E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.7477260658415946E-016  0.1323902847254361E+002 -0.2847295716343676E+000
  0.7559861205021545E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.7643374231559466E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.7727809818103765E-016  0.1323902847254361E+002 -0.2847295716343698E+000
  0.7813178156082063E-016  0.1323902847254361E+002 -0.2847295716343676E+000
  0.7899489549505657E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.7986754416213222E-016  0.1323902847254361E+002 -0.2847295716343677E+000
  0.8074983289128246E-016  0.1323902847254361E+002 -0.2847295716343697E+000
  0.8164186817530368E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.8254375768340743E-016  0.1323902847254361E+002 -0.2847295716343698E+000
  0.8345561027421627E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.8437753600890297E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.8530964616447504E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.8625205324720588E-016  0.1323902847254361E+002 -0.2847295716343699E+000
  0.8720487100621440E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.8816821444719457E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.8914219984629671E-016  0.1323902847254361E+002 -0.2847295716343675E+000
  0.9012694476416205E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.9112256806011246E-016  0.1323902847254361E+002 -0.2847295716343676E+000
  0.9212918990649674E-016  0.1323902847254361E+002 -0.2847295716343700E+000
  0.9314693180319556E-016  0.1323902847254360E+002 -0.2847295716343676E+000
  0.9417591659228653E-016  0.1323902847254360E+002 -0.2847295716343702E+000
  0.9521626847287138E-016  0.1323902847254360E+002 -0.2847295716343679E+000
  0.9626811301606681E-016  0.1323902847254361E+002 -0.2847295716343702E+000
  0.9733157718016100E-016  0.1323902847254361E+002 -0.2847295716343679E+000
  0.9840678932593759E-016  0.1323902847254361E+002 -0.2847295716343704E+000
  0.9949387923216890E-016  0.1323902847254361E+002 -0.2847295716343681E+000
  0.1005929781112803E-015  0.1323902847254361E+002 -0.2847295716343705E+000
  0.1017042186251876E-015  0.1323902847254361E+002 -0.2847295716343682E+000
  0.1028277349013094E-015  0.1323902847254361E+002 -0.2847295716343706E+000
  0.1039636625487566E-015  0.1323902847254360E+002 -0.2847295716343684E+000
  0.1051121386747001E-015  0.1323902847254361E+002 -0.2847295716343708E+000
  0.1062733019009200E-015  0.1323902847254361E+002 -0.2847295716343684E+000
  0.1074472923805374E-015  0.1323902847254361E+002 -0.2847295716343710E+000
  0.1086342518149306E-015  0.1323902847254361E+002 -0.2847295716343687E+000
  0.1098343234708390E-015  0.1323902847254360E+002 -0.2847295716343712E+000
  0.1110476521976550E-015  0.1323902847254361E+002 -0.2847295716343688E+000
  0.1122743844449079E-015  0.1323902847254360E+002 -0.2847295716343715E+000
  0.1135146682799403E-015  0.1323902847254361E+002 -0.2847295716343692E+000
  0.1147686534057795E-015  0.1323902847254361E+002 -0.2847295716343715E+000
  0.1160364911792074E-015  0.1323902847254361E+002 -0.2847295716343693E+000
  0.1173183346290288E-015  0.1323902847254360E+002 -0.2847295716343718E+000
  0.1186143384745427E-015  0.1323902847254361E+002 -0.2847295716343695E+000
  0.1199246591442162E-015  0.1323902847254360E+002 -0.2847295716343722E+000
  0.1212494547945661E-015  0.1323902847254360E+002 -0.2847295716343697E+000
  0.1225888853292486E-015  0.1323902847254361E+002 -0.2847295716343723E+000
  0.1239431124183591E-015  0.1323902847254361E+002 -0.2847295716343701E+000
  0.1253122995179465E-015  0.1323902847254361E+002 -0.2847295716343725E+000
  0.1266966118897422E-015  0.1323902847254361E+002 -0.2847295716343701E+000
  0.1280962166211075E-015  0.1323902847254361E+002 -0.2847295716343727E+000
  0.1295112826452006E-015  0.1323902847254361E+002 -0.2847295716343705E+000
  0.1309419807613677E-015  0.1323902847254361E+002 -0.2847295716343730E+000
  0.1323884836557579E-015  0.1323902847254361E+002 -0.2847295716343706E+000
  0.1338509659221670E-015  0.1323902847254361E+002 -0.2847295716343733E+000
  0.1353296040831109E-015  0.1323902847254361E+002 -0.2847295716343709E+000
  0.1368245766111320E-015  0.1323902847254361E+002 -0.2847295716343733E+000
  0.1383360639503407E-015  0.1323902847254361E+002 -0.2847295716343711E+000
  0.1398642485381956E-015  0.1323902847254361E+002 -0.2847295716343737E+000
  0.1414093148275235E-015  0.1323902847254361E+002 -0.2847295716343712E+000
  0.1429714493087830E-015  0.1323902847254361E+002 -0.2847295716343738E+000
  0.1445508405325740E-015  0.1323902847254361E+002 -0.2847295716343713E+000
  0.1461476791323961E-015  0.1323902847254361E+002 -0.2847295716343739E+000
  0.1477621578476577E-015  0.1323902847254361E+002 -0.2847295716343716E+000
  0.1493944715469403E-015  0.1323902847254361E+002 -0.2847295716343738E+000
  0.1510448172515190E-015  0.1323902847254361E+002 -0.2847295716343716E+000
  0.1527133941591430E-015  0.1323902847254361E+002 -0.2847295716343741E+000
  0.1544004036680791E-015  0.1323902847254361E+002 -0.2847295716343717E+000
  0.1561060494014205E-015  0.1323902847254361E+002 -0.2847295716343741E+000
  0.1578305372316641E-015  0.1323902847254361E+002 -0.2847295716343717E+000
  0.1595740753055599E-015  0.1323902847254361E+002 -0.2847295716343743E+000
  0.1613368740692336E-015  0.1323902847254361E+002 -0.2847295716343719E+000
  0.1631191462935887E-015  0.1323902847254361E+002 -0.2847295716343740E+000
  0.1649211070999869E-015  0.1323902847254361E+002 -0.2847295716343717E+000
  0.1667429739862144E-015  0.1323902847254361E+002 -0.2847295716343742E+000
  0.1685849668527333E-015  0.1323902847254361E+002 -0.2847295716343715E+000
  0.1704473080292240E-015  0.1323902847254361E+002 -0.2847295716343740E+000
  0.1723302223014208E-015  0.1323902847254361E+002 -0.2847295716343715E+000
  0.1742339369382431E-015  0.1323902847254362E+002 -0.2847295716343740E+000
  0.1761586817192272E-015  0.1323902847254361E+002 -0.2847295716343714E+000
  0.1781046889622611E-015  0.1323902847254361E+002 -0.2847295716343737E+000
  0.1800721935516250E-015  0.1323902847254362E+002 -0.2847295716343712E+000
  0.1820614329663419E-015  0.1323902847254362E+002 -0.2847295716343735E+000
  0.1840726473088421E-015  0.1323902847254362E+002 -0.2847295716343712E+000
  0.1861060793339430E-015  0.1323902847254362E+002 -0.2847295716343732E+000
  0.1881619744781502E-015  0.1323902847254362E+002 -0.2847295716343709E+000
  0.1902405808892815E-015  0.1323902847254362E+002 -0.2847295716343732E+000
  0.1923421494564191E-015  0.1323902847254362E+002 -0.2847295716343705E+000
  0.1944669338401913E-015  0.1323902847254362E+002 -0.2847295716343728E+000
  0.1966151905033898E-015  0.1323902847254362E+002 -0.2847295716343703E+000
  0.1987871787419254E-015  0.1323902847254362E+002 -0.2847295716343725E+000
  0.2009831607161243E-015  0.1323902847254363E+002 -0.2847295716343700E+000
  0.2032034014823717E-015  0.1323902847254363E+002 -0.2847295716343722E+000
  0.2054481690251039E-015  0.1323902847254363E+002 -0.2847295716343697E+000
  0.2077177342891545E-015  0.1323902847254363E+002 -0.2847295716343720E+000
  0.2100123712124573E-015  0.1323902847254363E+002 -0.2847295716343694E+000
  0.2123323567591110E-015  0.1323902847254363E+002 -0.2847295716343715E+000
  0.2146779709528086E-015  0.1323902847254364E+002 -0.2847295716343690E+000
  0.2170494969106371E-015  0.1323902847254364E+002 -0.2847295716343712E+000
  0.2194472208772491E-015  0.1323902847254364E+002 -0.2847295716343687E+000
  0.2218714322594133E-015  0.1323902847254364E+002 -0.2847295716343709E+000
  0.2243224236609458E-015  0.1323902847254364E+002 -0.2847295716343683E+000
  0.2268004909180276E-015  0.1323902847254364E+002 -0.2847295716343706E+000
  0.2293059331349124E-015  0.1323902847254364E+002 -0.2847295716343680E+000
  0.2318390527200284E-015  0.1323902847254364E+002 -0.2847295716343702E+000
  0.2344001554224793E-015  0.1323902847254364E+002 -0.2847295716343677E+000
  0.2369895503689483E-015  0.1323902847254364E+002 -0.2847295716343701E+000
  0.2396075501010102E-015  0.1323902847254364E+002 -0.2847295716343673E+000
  0.2422544706128551E-015  0.1323902847254364E+002 -0.2847295716343697E+000
  0.2449306313894290E-015  0.1323902847254365E+002 -0.2847295716343672E+000
  0.2476363554449961E-015  0.1323902847254365E+002 -0.2847295716343695E+000
  0.2503719693621266E-015  0.1323902847254365E+002 -0.2847295716343672E+000
  0.2531378033311156E-015  0.1323902847254365E+002 -0.2847295716343694E+000
  0.2559341911898372E-015  0.1323902847254365E+002 -0.2847295716343667E+000
  0.2587614704640388E-015  0.1323902847254365E+002 -0.2847295716343692E+000
  0.2616199824080809E-015  0.1323902847254365E+002 -0.2847295716343666E+000
  0.2645100720461266E-015  0.1323902847254365E+002 -0.2847295716343688E+000
  0.2674320882137862E-015  0.1323902847254365E+002 -0.2847295716343663E+000
  0.2703863836002219E-015  0.1323902847254366E+002 -0.2847295716343687E+000
  0.2733733147907177E-015  0.1323902847254366E+002 -0.2847295716343662E+000
  0.2763932423097192E-015  0.1323902847254366E+002 -0.2847295716343686E+000
  0.2794465306643494E-015  0.1323902847254366E+002 -0.2847295716343661E+000
  0.2825335483884050E-015  0.1323902847254366E+002 -0.2847295716343685E+000
  0.2856546680868382E-015  0.1323902847254366E+002 -0.2847295716343660E+000
  0.2888102664807308E-015  0.1323902847254366E+002 -0.2847295716343685E+000
  0.2920007244527645E-015  0.1323902847254366E+002 -0.2847295716343659E+000
  0.2952264270931937E-015  0.1323902847254367E+002 -0.2847295716343685E+000
  0.2984877637463259E-015  0.1323902847254367E+002 -0.2847295716343661E+000
  0.3017851280575164E-015  0.1323902847254367E+002 -0.2847295716343683E+000
  0.3051189180206809E-015  0.1323902847254367E+002 -0.2847295716343658E+000
  0.3084895360263338E-015  0.1323902847254367E+002 -0.2847295716343684E+000
  0.3118973889101573E-015  0.1323902847254367E+002 -0.2847295716343660E+000
  0.3153428880021063E-015  0.1323902847254367E+002 -0.2847295716343684E+000
  0.3188264491760564E-015  0.1323902847254368E+002 -0.2847295716343660E+000
  0.3223484929000000E-015  0.1323902847254368E+002 -0.2847295716343685E+000
  0.3259094442867973E-015  0.1323902847254368E+002 -0.2847295716343660E+000
  0.3295097331454873E-015  0.1323902847254368E+002 -0.2847295716343684E+000
  0.3331497940331665E-015  0.1323902847254368E+002 -0.2847295716343659E+000
  0.3368300663074398E-015  0.1323902847254368E+002 -0.2847295716343685E+000
  0.3405509941794512E-015  0.1323902847254369E+002 -0.2847295716343661E+000
  0.3443130267675009E-015  0.1323902847254369E+002 -0.2847295716343688E+000
  0.3481166181512536E-015  0.1323902847254369E+002 -0.2847295716343661E+000
  0.3519622274265464E-015  0.1323902847254369E+002 -0.2847295716343687E+000
  0.3558503187608019E-015  0.1323902847254369E+002 -0.2847295716343662E+000
  0.3597813614490537E-015  0.1323902847254369E+002 -0.2847295716343688E+000
  0.3637558299705904E-015  0.1323902847254370E+002 -0.2847295716343663E+000
  0.3677742040462253E-015  0.1323902847254370E+002 -0.2847295716343688E+000
  0.3718369686961998E-015  0.1323902847254370E+002 -0.2847295716343664E+000
  0.3759446142987248E-015  0.1323902847254370E+002 -0.2847295716343688E+000
  0.3800976366491699E-015  0.1323902847254370E+002 -0.2847295716343663E+000
  0.3842965370199066E-015  0.1323902847254370E+002 -0.2847295716343690E+000
  0.3885418222208117E-015  0.1323902847254371E+002 -0.2847295716343664E+000
  0.3928340046604397E-015  0.1323902847254371E+002 -0.2847295716343690E+000
  0.3971736024078711E-015  0.1323902847254371E+002 -0.2847295716343664E+000
  0.4015611392552431E-015  0.1323902847254371E+002 -0.2847295716343691E+000
  0.4059971447809722E-015  0.1323902847254371E+002 -0.2847295716343667E+000
  0.4104821544136744E-015  0.1323902847254372E+002 -0.2847295716343690E+000
  0.4150167094967917E-015  0.1323902847254372E+002 -0.2847295716343667E+000
  0.4196013573539328E-015  0.1323902847254372E+002 -0.2847295716343693E+000
  0.4242366513549351E-015  0.1323902847254372E+002 -0.2847295716343667E+000
  0.4289231509826572E-015  0.1323902847254372E+002 -0.2847295716343692E+000
  0.4336614219005081E-015  0.1323902847254373E+002 -0.2847295716343666E+000
  0.4384520360207241E-015  0.1323902847254373E+002 -0.2847295716343693E+000
  0.4432955715733983E-015  0.1323902847254373E+002 -0.2847295716343666E+000
  0.4481926131762734E-015  0.1323902847254374E+002 -0.2847295716343691E+000
  0.4531437519053056E-015  0.1323902847254374E+002 -0.2847295716343666E+000
  0.4581495853660077E-015  0.1323902847254374E+002 -0.2847295716343693E+000
  0.4632107177655806E-015  0.1323902847254374E+002 -0.2847295716343667E+000
  0.4683277599858413E-015  0.1323902847254374E+002 -0.2847295716343691E+000
  0.4735013296569569E-015  0.1323902847254375E+002 -0.2847295716343664E+000
  0.4787320512319926E-015  0.1323902847254375E+002 -0.2847295716343691E+000
  0.4840205560622843E-015  0.1323902847254375E+002 -0.2847295716343665E+000
