  0.1388794386496402E-010 -0.1311667788272963E-013
  0.1404136258431584E-010  0.1430366242116676E-013
  0.1419647610483307E-010 -0.1322553178084718E-013
  0.1435330314881377E-010  0.1425942697252935E-013
  0.1451186264537932E-010 -0.1335216659459348E-013
  0.1467217373275924E-010  0.1423253875865171E-013
  0.1483425576060110E-010 -0.1352737366566714E-013
  0.1499812829230611E-010  0.1415621092570873E-013
  0.1516381110739040E-010 -0.1364143173421262E-013
  0.1533132420387243E-010  0.1412715430748612E-013
  0.1550068780068675E-010 -0.1377717384620780E-013
  0.1567192234012444E-010  0.1406990843277889E-013
  0.1584504849030054E-010 -0.1388689510606333E-013
  0.1602008714764867E-010  0.1398881011027697E-013
  0.1619705943944322E-010 -0.1399227955722893E-013
  0.1637598672634949E-010  0.1401049415372668E-013
  0.1655689060500190E-010 -0.1416314981961264E-013
  0.1673979291061070E-010  0.1395324827901945E-013
  0.1692471571959753E-010 -0.1423947765255562E-013
  0.1711168135226002E-010  0.1391595172428595E-013
  0.1730071237546591E-010 -0.1435310204023210E-013
  0.1749183160537684E-010  0.1390554338343009E-013
  0.1768506211020230E-010 -0.1442162361753319E-013
  0.1788042721298395E-010  0.1384656278524687E-013
  0.1807795049441079E-010 -0.1456300358082530E-013
  0.1827765579566528E-010  0.1380926623051337E-013
  0.1847956722130104E-010 -0.1461417792336661E-013
  0.1868370914215227E-010  0.1387692044607647E-013
  0.1889010619827532E-010 -0.1472173077887717E-013
  0.1909878330192279E-010  0.1390294129821612E-013
  0.1930976564055038E-010 -0.1480456382485507E-013
  0.1952307867985713E-010  0.1389730344691920E-013
  0.1973874816685906E-010 -0.1486571282738325E-013
  0.1995680013299692E-010  0.1385306799828179E-013
  0.2017726089727813E-010 -0.1495852053334801E-013
  0.2040015706945358E-010  0.1387518572260049E-013
  0.2062551555322936E-010 -0.1505393032452673E-013
  0.2085336354951413E-010  0.1388819614867032E-013
  0.2108372855970224E-010 -0.1515454428613339E-013
  0.2131663838899317E-010  0.1382401138005918E-013
  0.2155212114974767E-010 -0.1524258150253921E-013
  0.2179020526488087E-010  0.1383832284873598E-013
  0.2203091947129301E-010 -0.1532671559112408E-013
  0.2227429282333799E-010  0.1384656278524687E-013
  0.2252035469633021E-010 -0.1537311944410646E-013
  0.2276913479009023E-010  0.1385436904088877E-013
  0.2302066313252954E-010 -0.1545204936226341E-013
  0.2327497008327494E-010  0.1388212461650440E-013
  0.2353208633733299E-010 -0.1555873485603598E-013
  0.2379204292879487E-010  0.1386737946695860E-013
  0.2405487123458228E-010 -0.1559082724034155E-013
  0.2432060297823461E-010  0.1392115589471388E-013
  0.2458927023373797E-010 -0.1566455298807057E-013
  0.2486090542939662E-010  0.1397926913115910E-013
  0.2513554135174700E-010 -0.1575042180013142E-013
  0.2541321114951513E-010  0.1391161491559600E-013
  0.2569394833761767E-010 -0.1586664827302187E-013
  0.2597778680120720E-010  0.1387258363738653E-013
  0.2626476079976218E-010 -0.1593863929727490E-013
  0.2655490497122206E-010  0.1394283993816359E-013
  0.2684825433616815E-010 -0.1598460946938829E-013
  0.2714484430205058E-010  0.1397406496073117E-013
  0.2744471066746203E-010 -0.1611991790051448E-013
  0.2774788962645865E-010  0.1400182053634680E-013
  0.2805441777292865E-010 -0.1611991790051448E-013
