 #         1131
  9.999999747378752E-005 -5.599899502805501E-003
  1.012299988923000E-004 -5.668774301828295E-003
  1.024751293460902E-004 -5.738496161732711E-003
  1.037355749225111E-004 -5.809075498901165E-003
  1.050115239977933E-004 -5.880522542174528E-003
  1.063031672651974E-004 -5.952847298691279E-003
  1.076106977635141E-004 -6.026060731557341E-003
  1.089343109059138E-004 -6.100173734219278E-003
  1.102742045091519E-004 -6.175197366696484E-003
  1.116305788231328E-004 -6.251142824627749E-003
  1.130036365608374E-004 -6.328021440768301E-003
  1.143935829286194E-004 -6.405844686684697E-003
  1.158006256568736E-004 -6.484624174459399E-003
  1.172249750310816E-004 -6.564371658414924E-003
  1.186668439232395E-004 -6.645099036858881E-003
  1.201264478236721E-004 -6.726818353850268E-003
  1.216040048732382E-004 -6.809541800986961E-003
  1.230997358959323E-004 -6.893281719214983E-003
  1.246138644318876E-004 -6.978050600659555E-003
  1.261466167707836E-004 -7.063861090478388E-003
  1.276982219856667E-004 -7.150725988737293E-003
  1.292689119671846E-004 -7.238658252308611E-003
  1.308589214582437E-004 -7.327670996792520E-003
  1.324684880890913E-004 -7.417777498461643E-003
  1.340978524128304E-004 -7.508991196229125E-003
  1.357472579413705E-004 -7.601325693640620E-003
  1.374169511818212E-004 -7.694794760890306E-003
  1.391071816733331E-004 -7.789412336861290E-003
  1.408182020243918E-004 -7.885192531190795E-003
  1.425502679505713E-004 -7.982149626360194E-003
  1.443036383127506E-004 -8.080298079810436E-003
  1.460785751558013E-004 -8.179652526083041E-003
  1.478753437477507E-004 -8.280227778986978E-003
  1.496942126194268E-004 -8.382038833791759E-003
  1.515354536045905E-004 -8.485100869447083E-003
  1.533993418805621E-004 -8.589429250829278E-003
  1.552861560093468E-004 -8.695039531014925E-003
  1.571961779792666E-004 -8.801947453582128E-003
  1.591296932471037E-004 -8.910168954939313E-003
  1.610869907807632E-004 -9.019720166682423E-003
  1.630683631024594E-004 -9.130617417980560E-003
  1.650741063324341E-004 -9.242877237990428E-003
  1.671045202332124E-004 -9.356516358299939E-003
  1.691599082544029E-004 -9.471551715401408E-003
  1.712405775780487E-004 -9.588000453194620E-003
  1.733468391645363E-004 -9.705879925520184E-003
  1.754790077990699E-004 -9.825207698723354E-003
  1.776374021387157E-004 -9.946001554248940E-003
  1.798223447600270E-004 -1.006827949126755E-002
  1.820341622072530E-004 -1.019205972933354E-002
  1.842731850411420E-004 -1.031736071107497E-002
  1.865397478883444E-004 -1.044420110491616E-002
  1.888341894914232E-004 -1.057259980783303E-002
  1.911568527594797E-004 -1.070257594814180E-002
  1.935080848194023E-004 -1.083414888832104E-002
  1.958882370677451E-004 -1.096733822786825E-002
  1.982976652232448E-004 -1.110216380619037E-002
  2.007367293799838E-004 -1.123864570552964E-002
  2.032057940612071E-004 -1.137680425392429E-002
  2.057052282738005E-004 -1.151666002820530E-002
  2.082354055634403E-004 -1.165823385702900E-002
  2.107967040704198E-004 -1.180154682394634E-002
  2.133895065861633E-004 -1.194662027050922E-002
  2.160142006104353E-004 -1.209347579941399E-002
  2.186711784092530E-004 -1.224213527768308E-002
  2.213608370735113E-004 -1.239262083988475E-002
  2.240835785783289E-004 -1.254495489139166E-002
  2.268398098431242E-004 -1.269916011167867E-002
  2.296299427924304E-004 -1.285525945766026E-002
  2.324543944174584E-004 -1.301327616706829E-002
  2.353135868384171E-004 -1.317323376186992E-002
  2.382079473676000E-004 -1.333515605172724E-002
  2.411379085732481E-004 -1.349906713749804E-002
  2.441039083441979E-004 -1.366499141477874E-002
  2.471063899553251E-004 -1.383295357749001E-002
  2.501458021337927E-004 -1.400297862150531E-002
  2.532225991261142E-004 -1.417509184832307E-002
  2.563372407660421E-004 -1.434931886878292E-002
  2.594901925432905E-004 -1.452568560682666E-002
  2.626819256731038E-004 -1.470421830330393E-002
  2.659129171666807E-004 -1.488494351982417E-002
  2.691836499024645E-004 -1.506788814265420E-002
  2.724946126983105E-004 -1.525307938666270E-002
  2.758463003845406E-004 -1.544054479931214E-002
  2.792392138778970E-004 -1.563031226469820E-002
  2.826738602564047E-004 -1.582241000763793E-002
  2.861507528351563E-004 -1.601686659780648E-002
  2.896704112430270E-004 -1.621371095392360E-002
  2.932333615003349E-004 -1.641297234799019E-002
  2.968401360974558E-004 -1.661468040957529E-002
  3.004912740744045E-004 -1.681886513015475E-002
  3.041873211013959E-004 -1.702555686750125E-002
  3.079288295603968E-004 -1.723478635012728E-002
  3.117163586276797E-004 -1.744658468178064E-002
  3.155504743573936E-004 -1.766098334599422E-002
  3.194317497661618E-004 -1.787801421068948E-002
  3.233607649187202E-004 -1.809770953283528E-002
  3.273381070146095E-004 -1.832010196316203E-002
  3.313643704759331E-004 -1.854522455093226E-002
  3.354401570361952E-004 -1.877311074876767E-002
  3.395660758302305E-004 -1.900379441753415E-002
  3.437427434852411E-004 -1.923730983128463E-002
  3.479707842129526E-004 -1.947369168226077E-002
  3.522508299029041E-004 -1.971297508595434E-002
  3.565835202168849E-004 -1.995519558622867E-002
  3.609695026845336E-004 -2.020038916050102E-002
  3.654094328001130E-004 -2.044859222498649E-002
  3.699039741204746E-004 -2.069984164000424E-002
  3.744537983642289E-004 -2.095417471534665E-002
  3.790595855121348E-004 -2.121162921571233E-002
  3.837220239087248E-004 -2.147224336620333E-002
  3.884418103651789E-004 -2.173605585788798E-002
  3.932196502634646E-004 -2.200310585342890E-002
  3.980562576617582E-004 -2.227343299277858E-002
  4.029523554011614E-004 -2.254707739894155E-002
  4.079086752137325E-004 -2.282407968380543E-002
  4.129259578318442E-004 -2.310448095404027E-002
  4.180049530988885E-004 -2.338832281706832E-002
  4.231464200813417E-004 -2.367564738710384E-002
  4.283511271822091E-004 -2.396649729126446E-002
  4.336198522558638E-004 -2.426091567575453E-002
  4.389533827242991E-004 -2.455894621212149E-002
  4.443525156948102E-004 -2.486063310358615E-002
  4.498180580791236E-004 -2.516602109144734E-002
  4.553508267139917E-004 -2.547515546156206E-002
  4.609516484832710E-004 -2.578808205090195E-002
  4.666213604415010E-004 -2.610484725418698E-002
  4.723608099390045E-004 -2.642549803059685E-002
  4.781708547485255E-004 -2.675008191056158E-002
  4.840523631934252E-004 -2.707864700263166E-002
  4.900062142774546E-004 -2.741124200042887E-002
  4.960332978161236E-004 -2.774791618967875E-002
  5.021345145696860E-004 -2.808871945532517E-002
  5.083107763777596E-004 -2.843370228872878E-002
  5.145630062956026E-004 -2.878291579494928E-002
  5.208921387320664E-004 -2.913641170011295E-002
  5.272991195892449E-004 -2.949424235886666E-002
  5.337849064038413E-004 -2.985646076191871E-002
  5.403504684902743E-004 -3.022312054366763E-002
  5.469967870855439E-004 -3.059427598992022E-002
  5.537248554958792E-004 -3.096998204569970E-002
  5.605356792451908E-004 -3.135029432314438E-002
  5.674302762253476E-004 -3.173526910949860E-002
  5.744096768483033E-004 -3.212496337519700E-002
  5.814749242000937E-004 -3.251943478204208E-002
  5.886270741967280E-004 -3.291874169147732E-002
  5.958671957419973E-004 -3.332294317295608E-002
  6.031963708872251E-004 -3.373209901240792E-002
  6.106156949929818E-004 -3.414626972080251E-002
  6.181262768927887E-004 -3.456551654281335E-002
  6.257292390588356E-004 -3.498990146558138E-002
  6.334257177697362E-004 -3.541948722758013E-002
  6.412168632803479E-004 -3.585433732758321E-002
  6.491038399936795E-004 -3.629451603373531E-002
  6.570878266349134E-004 -3.674008839272800E-002
  6.651700164275691E-004 -3.719112023908139E-002
  6.733516172718328E-004 -3.764767820453216E-002
  6.816338519250801E-004 -3.810982972753026E-002
  6.900179581846204E-004 -3.857764306284431E-002
  6.985051890726878E-004 -3.905118729127777E-002
  7.070968130237081E-004 -3.953053232949591E-002
  7.157941140738688E-004 -4.001574893996651E-002
  7.245983920530212E-004 -4.050690874101336E-002
  7.335109627789428E-004 -4.100408421698536E-002
  7.425331582539883E-004 -4.150734872854171E-002
  7.516663268641614E-004 -4.201677652305484E-002
  7.609118335806327E-004 -4.253244274513156E-002
  7.702710601637379E-004 -4.305442344725474E-002
  7.797454053694854E-004 -4.358279560054527E-002
  7.893362851586022E-004 -4.411763710564757E-002
  7.990451329081531E-004 -4.465902680373767E-002
  8.088733996257614E-004 -4.520704448765699E-002
  8.188225541664654E-004 -4.576177091317207E-002
  8.288940834522415E-004 -4.632328781036184E-002
  8.390894926942280E-004 -4.689167789513365E-002
  8.494103056176821E-004 -4.746702488086983E-002
  8.598580646897036E-004 -4.804941349020470E-002
  8.704343313497601E-004 -4.863892946693547E-002
  8.811406862430474E-004 -4.923565958806677E-002
  8.919787294567197E-004 -4.983969167599073E-002
  9.029500807590269E-004 -5.045111461080318E-002
  9.140563798413915E-004 -5.107001834275920E-002
  9.252992865634645E-004 -5.169649390486794E-002
  9.366804812011944E-004 -5.233063342562674E-002
  9.482016646979485E-004 -5.297253014190055E-002
  9.598645589187219E-004 -5.362227841194205E-002
  9.716709069074745E-004 -5.427997372855901E-002
  9.836224731476317E-004 -5.494571273242707E-002
  9.957210438257911E-004 -5.561959322555107E-002
  1.007968427098671E-003 -5.630171418487546E-002
  1.020366453363343E-003 -5.699217577604529E-002
  1.032916975530791E-003 -5.769107936732073E-002
  1.045621869302829E-003 -5.839852754364306E-002
  1.058483033452431E-003 -5.911462412085854E-002
  1.071502390107507E-003 -5.983947416009715E-002
  1.084681885038167E-003 -6.057318398230969E-002
  1.098023487947521E-003 -6.131586118296538E-002
  1.111529192766059E-003 -6.206761464690978E-002
  1.125201017949642E-003 -6.282855456338594E-002
  1.139041006781167E-003 -6.359879244121884E-002
  1.153051227675943E-003 -6.437844112416675E-002
  1.167233774490814E-003 -6.516761480643879E-002
  1.181590766837096E-003 -6.596642904838144E-002
  1.196124350397355E-003 -6.677500079233550E-002
  1.210836697246081E-003 -6.759344837866502E-002
  1.225730006174314E-003 -6.842189156195878E-002
  1.240806503018256E-003 -6.926045152740748E-002
  1.256068440991925E-003 -7.010925090735694E-002
  1.271518101023905E-003 -7.096841379803970E-002
  1.287157792098234E-003 -7.183806577648524E-002
  1.302989851599488E-003 -7.271833391761302E-002
  1.319016645662107E-003 -7.360934681150613E-002
  1.335240569524018E-003 -7.451123458087093E-002
  1.351664047884610E-003 -7.542412889868193E-002
  1.368289535267109E-003 -7.634816300601363E-002
  1.385119516385414E-003 -7.728347173006235E-002
  1.402156506515439E-003 -7.823019150235792E-002
  1.419403051871028E-003 -7.918846037716760E-002
  1.436861729984495E-003 -8.015841805009451E-002
  1.454535150091836E-003 -8.114020587687037E-002
  1.472425953522688E-003 -8.213396689234607E-002
  1.490536814095083E-003 -8.313984582968033E-002
  1.508870438515050E-003 -8.415798913972868E-002
  1.527429566781144E-003 -8.518854501063365E-002
  1.546216972593941E-003 -8.623166338761960E-002
  1.565235463770575E-003 -8.728749599299074E-002
  1.584487882664371E-003 -8.835619634633674E-002
  1.603977106589641E-003 -8.943791978494604E-002
  1.623706048251704E-003 -9.053282348442912E-002
  1.643677656182199E-003 -9.164106647955188E-002
  1.663894915179744E-003 -9.276280968528366E-002
  1.684360846756026E-003 -9.389821591805711E-002
  1.705078509587366E-003 -9.504744991724694E-002
  1.726050999971852E-003 -9.621067836686288E-002
  1.747281452292082E-003 -9.738806991746392E-002
  1.768773039483604E-003 -9.857979520829156E-002
  1.790528973509120E-003 -9.978602688962702E-002
  1.812552505838521E-003 -0.101006939645369     
  1.834846927934823E-003 -0.102242710215840     
  1.857415571746087E-003 -0.103493517420815     
  1.880261810203380E-003 -0.104759542182781     
  1.903389057724874E-003 -0.106040967550428     
  1.926800770726132E-003 -0.107337978722363     
  1.950500448136677E-003 -0.108650763071065     
  1.974491631922919E-003 -0.109979510167072     
  1.998777907617505E-003 -0.111324411803394     
  2.023362904855185E-003 -0.112685662020178     
  2.048250297915268E-003 -0.114063457129598     
  2.073443806270754E-003 -0.115457995740989     
  2.098947195144214E-003 -0.116869478786223     
  2.124764276070510E-003 -0.118298109545322     
  2.150898907466441E-003 -0.119744093672321     
  2.177354995207385E-003 -0.121207639221370     
  2.204136493211046E-003 -0.122688956673081     
  2.231247404028373E-003 -0.124188258961126     
  2.258691779441749E-003 -0.125705761499081     
  2.286473721070539E-003 -0.127241682207516     
  2.314597380984086E-003 -0.128796241541341     
  2.343066962322245E-003 -0.130369662517397     
  2.371886719923555E-003 -0.131962170742303     
  2.401060960961128E-003 -0.133573994440558     
  2.430594045586369E-003 -0.135205364482891     
  2.460490387580607E-003 -0.136856514414872     
  2.490754455014747E-003 -0.138527680485776     
  2.521390770917030E-003 -0.140219101677702     
  2.552403913949011E-003 -0.141931019734958     
  2.583798519089847E-003 -0.143663679193691     
  2.615579278329007E-003 -0.145417327411792     
  2.647750941367498E-003 -0.147192214599042     
  2.680318316327718E-003 -0.148988593847537     
  2.713286270472040E-003 -0.150806721162363     
  2.746659730930235E-003 -0.152646855492530     
  2.780443685435844E-003 -0.154509258762178     
  2.814643183071598E-003 -0.156394195902037     
  2.849263335024023E-003 -0.158301934881150     
  2.884309315347311E-003 -0.160232746738864     
  2.919786361736597E-003 -0.162186905617077     
  2.955699776310741E-003 -0.164164688792750     
  2.992054926404743E-003 -0.166166376710687     
  3.028857245371900E-003 -0.168192253016570     
  3.066112233395833E-003 -0.170242604590260     
  3.103825458312504E-003 -0.172317721579366     
  3.142002556442335E-003 -0.174417897433061     
  3.180649233432572E-003 -0.176543428936182     
  3.219771265110006E-003 -0.178694616243567     
  3.259374498344179E-003 -0.180871762914673     
  3.299464851921215E-003 -0.183075175948445     
  3.340048317428392E-003 -0.185305165818440     
  3.381130960149600E-003 -0.187562046508219     
  3.422718919971806E-003 -0.189846135546992     
  3.464818412302678E-003 -0.192157754045519     
  3.507435728999487E-003 -0.194497226732264     
  3.550577239309442E-003 -0.196864881989810     
  3.594249390821582E-003 -0.199261051891521     
  3.638458710430386E-003 -0.201686072238451     
  3.683211805311230E-003 -0.204140282596517     
  3.728515363907842E-003 -0.206624026333899     
  3.774376156931907E-003 -0.209137650658706     
  3.820801038374958E-003 -0.211681506656865     
  3.867796946532727E-003 -0.214255949330275     
  3.915370905042083E-003 -0.216861337635172     
  3.963530023930728E-003 -0.219498034520757     
  4.012281500679811E-003 -0.222166406968037     
  4.061632621299602E-003 -0.224866826028911     
  4.111590761418402E-003 -0.227599666865472     
  4.162163387384850E-003 -0.230365308789544     
  4.213358057383778E-003 -0.233164135302432     
  4.265182422565803E-003 -0.235996534134895     
  4.317644228190805E-003 -0.238862897287328     
  4.370751314785474E-003 -0.241763621070161     
  4.424511619315089E-003 -0.244699106144451     
  4.478933176369719E-003 -0.247669757562693     
  4.534024119365009E-003 -0.250675984809810     
  4.589792681757730E-003 -0.253718201844349     
  4.646247198276295E-003 -0.256796827139854     
  4.703396106166394E-003 -0.259912283726430     
  4.761247946451963E-003 -0.263064999232471     
  4.819811365211656E-003 -0.266255405926574     
  4.879095114871021E-003 -0.269483940759603     
  4.939108055510563E-003 -0.272751045406922     
  4.999859156189911E-003 -0.276057166310774     
  5.061357496288253E-003 -0.279402754722807     
  5.123612266861275E-003 -0.282788266746741     
  5.186632772014781E-003 -0.286214163381158     
  5.250428430295211E-003 -0.289680910562423     
  5.315008776097263E-003 -0.293188979207720     
  5.380383461088828E-003 -0.296738845258188     
  5.446562255653450E-003 -0.300330989722162     
  5.513555050350535E-003 -0.303965898718502     
  5.581371857393512E-003 -0.307644063520001     
  5.650022812146180E-003 -0.311365980596867     
  5.719518174637459E-003 -0.315132151660260     
  5.789868331094775E-003 -0.318943083705888     
  5.861083795496301E-003 -0.322799289057634     
  5.933175211142295E-003 -0.326701285411221     
  6.006153352245761E-003 -0.330649595877885     
  6.080029125542680E-003 -0.334644749028061     
  6.154813571922043E-003 -0.338687278935064     
  6.230517868075936E-003 -0.342777725218737     
  6.307153328169920E-003 -0.346916633089086     
  6.384731405533957E-003 -0.351104553389856     
  6.463263694374131E-003 -0.355342042642047     
  6.542761931505431E-003 -0.359629663087366     
  6.623237998105841E-003 -0.363967982731576     
  6.704703921492004E-003 -0.368357575387754     
  6.787171876916736E-003 -0.372799020719416     
  6.870654189388634E-003 -0.377292904283510     
  6.955163335514085E-003 -0.381839817573256     
  7.040711945361909E-003 -0.386440358060814     
  7.127312804350962E-003 -0.391095129239758     
  7.214978855160933E-003 -0.395804740667345     
  7.303723199666661E-003 -0.400569808006554     
  7.393559100896233E-003 -0.405390953067884     
  7.484499985013178E-003 -0.410268803850865     
  7.576559443323027E-003 -0.415203994585307     
  7.669751234304566E-003 -0.420197165772213     
  7.764089285666072E-003 -0.425248964224372     
  7.859587696426836E-003 -0.430360043106589     
  7.956260739024288E-003 -0.435531061975542     
  8.054122861447046E-003 -0.440762686819223     
  8.153188689394198E-003 -0.446055590095957     
  8.253473028461144E-003 -0.451410450772965     
  8.354990866352319E-003 -0.456827954364433     
  8.457757375121144E-003 -0.462308792969087     
  8.561787913437513E-003 -0.467853665307214     
  8.667098028883184E-003 -0.473463276757128     
  8.773703460275397E-003 -0.479138339391025     
  8.881620140019071E-003 -0.484879572010217     
  8.990864196487935E-003 -0.490687700179710     
  9.101451956434952E-003 -0.496563456262074     
  9.213399947432381E-003 -0.502507579450604     
  9.326724900341860E-003 -0.508520815801705     
  9.441443751814866E-003 -0.514603918266495     
  9.557573646823938E-003 -0.520757646721557     
  9.675131941225023E-003 -0.526982767998842     
  9.794136204351349E-003 -0.533280055914648     
  9.914604221639195E-003 -0.539650291297657     
  1.003655399728597E-002 -0.546094262015984     
  1.016000375694096E-002 -0.552612763003198     
  1.028497195042922E-002 -0.559206596283265     
  1.041147725450891E-002 -0.565876570994380     
  1.053953857566258E-002 -0.572623503411633     
  1.066917505292279E-002 -0.579448216968478     
  1.080040606073250E-002 -0.586351542276934     
  1.093325121184057E-002 -0.593334317146492     
  1.106773036023298E-002 -0.600397386601666     
  1.120386360410000E-002 -0.607541602898140     
  1.134167128883995E-002 -0.614767825537464     
  1.148117401009984E-002 -0.622076921280228     
  1.162239261685344E-002 -0.629469764157681     
  1.176534821451719E-002 -0.636947235481729     
  1.191006216810447E-002 -0.644510223853248     
  1.205655610541863E-002 -0.652159625168651     
  1.220485192028530E-002 -0.659896342624682     
  1.235497177582451E-002 -0.667721286721314     
  1.250693810776296E-002 -0.675635375262748     
  1.266077362778714E-002 -0.683639533356400     
  1.281650132693759E-002 -0.691734693409848     
  1.297414447904500E-002 -0.699921795125641     
  1.313372664420850E-002 -0.708201785493911     
  1.329527167231680E-002 -0.716575618782718     
  1.345880370661255E-002 -0.725044256526054     
  1.362434718730068E-002 -0.733608667509421     
  1.379192685520097E-002 -0.742269827752928     
  1.396156775544563E-002 -0.751028720491788     
  1.413329524122240E-002 -0.759886336154189     
  1.430713497756356E-002 -0.768843672336407     
  1.448311294518167E-002 -0.777901733775092     
  1.466125544435243E-002 -0.787061532316668     
  1.484158909884532E-002 -0.796324086883701     
  1.502414085990256E-002 -0.805690423438216     
  1.520893801026705E-002 -0.815161574941787     
