 #         1131
  9.999999747378752E-005  1.921288668081958E-004
  1.012299988923000E-004  1.944918154296530E-004
  1.024751293460902E-004  1.968838224325673E-004
  1.037355749225111E-004  1.993052450889146E-004
  1.050115239977933E-004  2.017564450189796E-004
  1.063031672651974E-004  2.042377882344106E-004
  1.076106977635141E-004  2.067496453611984E-004
  1.089343109059138E-004  2.092923915516196E-004
  1.102742045091519E-004  2.118664065729042E-004
  1.116305788231328E-004  2.144720748592742E-004
  1.130036365608374E-004  2.171097855692177E-004
  1.143935829286194E-004  2.197799326434943E-004
  1.158006256568736E-004  2.224829148638484E-004
  1.172249750310816E-004  2.252191359124423E-004
  1.186668439232395E-004  2.279890044320177E-004
  1.201264478236721E-004  2.307929340867938E-004
  1.216040048732382E-004  2.336313436241120E-004
  1.230997358959323E-004  2.365046569368360E-004
  1.246138644318876E-004  2.394133031265161E-004
  1.261466167707836E-004  2.423577165673273E-004
  1.276982219856667E-004  2.453383369707908E-004
  1.292689119671846E-004  2.483556094512882E-004
  1.308589214582437E-004  2.514099845923783E-004
  1.324684880890913E-004  2.545019185139264E-004
  1.340978524128304E-004  2.576318729400548E-004
  1.357472579413705E-004  2.608003152679269E-004
  1.374169511818212E-004  2.640077186373725E-004
  1.391071816733331E-004  2.672545620013662E-004
  1.408182020243918E-004  2.705413301973690E-004
  1.425502679505713E-004  2.738685140195431E-004
  1.443036383127506E-004  2.772366102918508E-004
  1.460785751558013E-004  2.806461219420487E-004
  1.478753437477507E-004  2.840975580765875E-004
  1.496942126194268E-004  2.875914340564289E-004
  1.515354536045905E-004  2.911282715737904E-004
  1.533993418805621E-004  2.947085987298292E-004
  1.552861560093468E-004  2.983329501132780E-004
  1.571961779792666E-004  3.020018668800413E-004
  1.591296932471037E-004  3.057158968337680E-004
  1.610869907807632E-004  3.094755945074080E-004
  1.630683631024594E-004  3.132815212457682E-004
  1.650741063324341E-004  3.171342452890778E-004
  1.671045202332124E-004  3.210343418575764E-004
  1.691599082544029E-004  3.249823932371366E-004
  1.712405775780487E-004  3.289789888659342E-004
  1.733468391645363E-004  3.330247254221792E-004
  1.754790077990699E-004  3.371202069129183E-004
  1.776374021387157E-004  3.412660447639254E-004
  1.798223447600270E-004  3.454628579106901E-004
  1.820341622072530E-004  3.497112728905193E-004
  1.842731850411420E-004  3.540119239357652E-004
  1.865397478883444E-004  3.583654530681931E-004
  1.888341894914232E-004  3.627725101945028E-004
  1.911568527594797E-004  3.672337532030181E-004
  1.935080848194023E-004  3.717498480615577E-004
  1.958882370677451E-004  3.763214689165032E-004
  1.982976652232448E-004  3.809492981930773E-004
  2.007367293799838E-004  3.856340266968481E-004
  2.032057940612071E-004  3.903763537164732E-004
  2.057052282738005E-004  3.951769871276999E-004
  2.082354055634403E-004  4.000366434986358E-004
  2.107967040704198E-004  4.049560481963059E-004
  2.133895065861633E-004  4.099359354945108E-004
  2.160142006104353E-004  4.149770486830031E-004
  2.186711784092530E-004  4.200801401779971E-004
  2.213608370735113E-004  4.252459716340281E-004
  2.240835785783289E-004  4.304753140571781E-004
  2.268398098431242E-004  4.357689479196836E-004
  2.296299427924304E-004  4.411276632759434E-004
  2.324543944174584E-004  4.465522598799423E-004
  2.353135868384171E-004  4.520435473041084E-004
  2.382079473676000E-004  4.576023450596214E-004
  2.411379085732481E-004  4.632294827181894E-004
  2.441039083441979E-004  4.689258000353115E-004
  2.471063899553251E-004  4.746921470750450E-004
  2.501458021337927E-004  4.805293843362954E-004
  2.532225991261142E-004  4.864383828806461E-004
  2.563372407660421E-004  4.924200244617486E-004
  2.594901925432905E-004  4.984752016562909E-004
  2.626819256731038E-004  5.046048179965629E-004
  2.659129171666807E-004  5.108097881046390E-004
  2.691836499024645E-004  5.170910378281971E-004
  2.724946126983105E-004  5.234495043779924E-004
  2.758463003845406E-004  5.298861364670101E-004
  2.792392138778970E-004  5.364018944513110E-004
  2.826738602564047E-004  5.429977504725966E-004
  2.861507528351563E-004  5.496746886025106E-004
  2.896704112430270E-004  5.564337049886984E-004
  2.932333615003349E-004  5.632758080026486E-004
  2.968401360974558E-004  5.702020183893327E-004
  3.004912740744045E-004  5.772133694186701E-004
  3.041873211013959E-004  5.843109070388370E-004
  3.079288295603968E-004  5.914956900314433E-004
  3.117163586276797E-004  5.987687901685976E-004
  3.155504743573936E-004  6.061312923718872E-004
  3.194317497661618E-004  6.135842948732910E-004
  3.233607649187202E-004  6.211289093780530E-004
  3.273381070146095E-004  6.287662612295378E-004
  3.313643704759331E-004  6.364974895760922E-004
  3.354401570361952E-004  6.443237475399372E-004
  3.395660758302305E-004  6.522462023881156E-004
  3.437427434852411E-004  6.602660357055177E-004
  3.479707842129526E-004  6.683844435700138E-004
  3.522508299029041E-004  6.766026367297144E-004
  3.565835202168849E-004  6.849218407823875E-004
  3.609695026845336E-004  6.933432963570566E-004
  3.654094328001130E-004  7.018682592978062E-004
  3.699039741204746E-004  7.104980008498223E-004
  3.744537983642289E-004  7.192338078476928E-004
  3.790595855121348E-004  7.280769829059964E-004
  3.837220239087248E-004  7.370288446122076E-004
  3.884418103651789E-004  7.460907277219436E-004
  3.932196502634646E-004  7.552639833565847E-004
  3.980562576617582E-004  7.645499792032921E-004
  4.029523554011614E-004  7.739500997174565E-004
  4.079086752137325E-004  7.834657463276028E-004
  4.129259578318442E-004  7.930983376427827E-004
  4.180049530988885E-004  8.028493096624837E-004
  4.231464200813417E-004  8.127201159890861E-004
  4.283511271822091E-004  8.227122280428961E-004
  4.336198522558638E-004  8.328271352797872E-004
  4.389533827242991E-004  8.430663454114833E-004
  4.443525156948102E-004  8.534313846285094E-004
  4.498180580791236E-004  8.639237978258474E-004
  4.553508267139917E-004  8.745451488313275E-004
  4.609516484832710E-004  8.852970206367850E-004
  4.666213604415010E-004  8.961810156320204E-004
  4.723608099390045E-004  9.071987558415923E-004
  4.781708547485255E-004  9.183518831644787E-004
  4.840523631934252E-004  9.296420596166406E-004
  4.900062142774546E-004  9.410709675765220E-004
  4.960332978161236E-004  9.526403100335227E-004
  5.021345145696860E-004  9.643518108394761E-004
  5.083107763777596E-004  9.762072149631721E-004
  5.145630062956026E-004  9.882082887479582E-004
  5.208921387320664E-004  1.000356820172455E-003
  5.272991195892449E-004  1.012654619114426E-003
  5.337849064038413E-004  1.025103517617839E-003
  5.403504684902743E-004  1.037705370163149E-003
  5.469967870855439E-004  1.050462053940857E-003
  5.537248554958792E-004  1.063375469128365E-003
  5.605356792451908E-004  1.076447539170179E-003
  5.674302762253476E-004  1.089680211061499E-003
  5.744096768483033E-004  1.103075455635226E-003
  5.814749242000937E-004  1.116635267852437E-003
  5.886270741967280E-004  1.130361667096367E-003
  5.958671957419973E-004  1.144256697469937E-003
  6.031963708872251E-004  1.158322428096867E-003
  6.106156949929818E-004  1.172560953426424E-003
  6.181262768927887E-004  1.186974393541845E-003
  6.257292390588356E-004  1.201564894472473E-003
  6.334257177697362E-004  1.216334628509658E-003
  6.412168632803479E-004  1.231285794526462E-003
  6.491038399936795E-004  1.246420618301215E-003
  6.570878266349134E-004  1.261741352844964E-003
  6.651700164275691E-004  1.277250278732871E-003
  6.733516172718328E-004  1.292949704439589E-003
  6.816338519250801E-004  1.308841966678678E-003
  6.900179581846204E-004  1.324929430746107E-003
  6.985051890726878E-004  1.341214490867876E-003
  7.070968130237081E-004  1.357699570551828E-003
  7.157941140738688E-004  1.374387122943679E-003
  7.245983920530212E-004  1.391279631187332E-003
  7.335109627789428E-004  1.408379608789513E-003
  7.425331582539883E-004  1.425689599988790E-003
  7.516663268641614E-004  1.443212180129014E-003
  7.609118335806327E-004  1.460949956037250E-003
  7.702710601637379E-004  1.478905566406234E-003
  7.797454053694854E-004  1.497081682181415E-003
  7.893362851586022E-004  1.515481006952646E-003
  7.990451329081531E-004  1.534106277350558E-003
  8.088733996257614E-004  1.552960263447688E-003
  8.188225541664654E-004  1.572045769164408E-003
  8.288940834522415E-004  1.591365632679718E-003
  8.390894926942280E-004  1.610922726846946E-003
  8.494103056176821E-004  1.630719959614432E-003
  8.598580646897036E-004  1.650760274451235E-003
  8.704343313497601E-004  1.671046650777929E-003
  8.811406862430474E-004  1.691582104402553E-003
  8.919787294567197E-004  1.712369687961763E-003
  9.029500807590269E-004  1.733412491367252E-003
  9.140563798413915E-004  1.754713642257503E-003
  9.252992865634645E-004  1.776276306454929E-003
  9.366804812011944E-004  1.798103688428465E-003
  9.482016646979485E-004  1.820199031761676E-003
  9.598645589187219E-004  1.842565619626445E-003
  9.716709069074745E-004  1.865206775262306E-003
  9.836224731476317E-004  1.888125862461476E-003
  9.957210438257911E-004  1.911326286059671E-003
  1.007968427098671E-003  1.934811492432756E-003
  1.020366453363343E-003  1.958584969999306E-003
  1.032916975530791E-003  1.982650249729133E-003
  1.045621869302829E-003  2.007010905657867E-003
  1.058483033452431E-003  2.031670555407641E-003
  1.071502390107507E-003  2.056632860713958E-003
  1.084681885038167E-003  2.081901527958818E-003
  1.098023487947521E-003  2.107480308710156E-003
  1.111529192766059E-003  2.133373000267686E-003
  1.125201017949642E-003  2.159583446215210E-003
  1.139041006781167E-003  2.186115536979468E-003
  1.153051227675943E-003  2.212973210395605E-003
  1.167233774490814E-003  2.240160452279324E-003
  1.181590766837096E-003  2.267681297005820E-003
  1.196124350397355E-003  2.295539828095538E-003
  1.210836697246081E-003  2.323740178806869E-003
  1.225730006174314E-003  2.352286532735832E-003
  1.240806503018256E-003  2.381183124422846E-003
  1.256068440991925E-003  2.410434239966648E-003
  1.271518101023905E-003  2.440044217645453E-003
  1.287157792098234E-003  2.470017448545442E-003
  1.302989851599488E-003  2.500358377196635E-003
  1.319016645662107E-003  2.531071502216263E-003
  1.335240569524018E-003  2.562161376959701E-003
  1.351664047884610E-003  2.593632610179054E-003
  1.368289535267109E-003  2.625489866689483E-003
  1.385119516385414E-003  2.657737868043358E-003
  1.402156506515439E-003  2.690381393212315E-003
  1.419403051871028E-003  2.723425279277317E-003
  1.436861729984495E-003  2.756874422126807E-003
  1.454535150091836E-003  2.790733777163032E-003
  1.472425953522688E-003  2.825008360016638E-003
  1.490536814095083E-003  2.859703247269627E-003
  1.508870438515050E-003  2.894823577186764E-003
  1.527429566781144E-003  2.930374550455526E-003
  1.546216972593941E-003  2.966361430934700E-003
  1.565235463770575E-003  3.002789546411701E-003
  1.584487882664371E-003  3.039664289368734E-003
  1.603977106589641E-003  3.076991117757873E-003
  1.623706048251704E-003  3.114775555785165E-003
