 #         1131
  9.999999747378752E-005   1.25716046353372     
  1.012299988923000E-004   1.25715839015439     
  1.024751293460902E-004   1.25715629127590     
  1.037355749225111E-004   1.25715416658471     
  1.050115239977933E-004   1.25715201577148     
  1.063031672651974E-004   1.25714983850423     
  1.076106977635141E-004   1.25714763445808     
  1.089343109059138E-004   1.25714540330367     
  1.102742045091519E-004   1.25714314470766     
  1.116305788231328E-004   1.25714085833261     
  1.130036365608374E-004   1.25713854383694     
  1.143935829286194E-004   1.25713620087486     
  1.158006256568736E-004   1.25713382909634     
  1.172249750310816E-004   1.25713142814703     
  1.186668439232395E-004   1.25712899766824     
  1.201264478236721E-004   1.25712653729687     
  1.216040048732382E-004   1.25712404666534     
  1.230997358959323E-004   1.25712152540156     
  1.246138644318876E-004   1.25711897312888     
  1.261466167707836E-004   1.25711638946599     
  1.276982219856667E-004   1.25711377402691     
  1.292689119671846E-004   1.25711112642091     
  1.308589214582437E-004   1.25710844625247     
  1.324684880890913E-004   1.25710573312119     
  1.340978524128304E-004   1.25710298662176     
  1.357472579413705E-004   1.25710020634387     
  1.374169511818212E-004   1.25709739187218     
  1.391071816733331E-004   1.25709454278625     
  1.408182020243918E-004   1.25709165866045     
  1.425502679505713E-004   1.25708873906394     
  1.443036383127506E-004   1.25708578356057     
  1.460785751558013E-004   1.25708279170884     
  1.478753437477507E-004   1.25707976306180     
  1.496942126194268E-004   1.25707669716704     
  1.515354536045905E-004   1.25707359356655     
  1.533993418805621E-004   1.25707045179672     
  1.552861560093468E-004   1.25706727138824     
  1.571961779792666E-004   1.25706405186600     
  1.591296932471037E-004   1.25706079274908     
  1.610869907807632E-004   1.25705749355065     
  1.630683631024594E-004   1.25705415377788     
  1.650741063324341E-004   1.25705077293188     
  1.671045202332124E-004   1.25704735050764     
  1.691599082544029E-004   1.25704388599395     
  1.712405775780487E-004   1.25704037887329     
  1.733468391645363E-004   1.25703682862180     
  1.754790077990699E-004   1.25703323470917     
  1.776374021387157E-004   1.25702959659858     
  1.798223447600270E-004   1.25702591374661     
  1.820341622072530E-004   1.25702218560315     
  1.842731850411420E-004   1.25701841161136     
  1.865397478883444E-004   1.25701459120751     
  1.888341894914232E-004   1.25701072382098     
  1.911568527594797E-004   1.25700680887411     
  1.935080848194023E-004   1.25700284578216     
  1.958882370677451E-004   1.25699883395320     
  1.982976652232448E-004   1.25699477278802     
  2.007367293799838E-004   1.25699066168004     
  2.032057940612071E-004   1.25698650001523     
  2.057052282738005E-004   1.25698228717202     
  2.082354055634403E-004   1.25697802252120     
  2.107967040704198E-004   1.25697370542582     
  2.133895065861633E-004   1.25696933524111     
  2.160142006104353E-004   1.25696491131437     
  2.186711784092530E-004   1.25696043298488     
  2.213608370735113E-004   1.25695589958380     
  2.240835785783289E-004   1.25695131043408     
  2.268398098431242E-004   1.25694666485034     
  2.296299427924304E-004   1.25694196213878     
  2.324543944174584E-004   1.25693720159708     
  2.353135868384171E-004   1.25693238251427     
  2.382079473676000E-004   1.25692750417067     
  2.411379085732481E-004   1.25692256583775     
  2.441039083441979E-004   1.25691756677801     
  2.471063899553251E-004   1.25691250624491     
  2.501458021337927E-004   1.25690738348272     
  2.532225991261142E-004   1.25690219772644     
  2.563372407660421E-004   1.25689694820165     
  2.594901925432905E-004   1.25689163412444     
  2.626819256731038E-004   1.25688625470125     
  2.659129171666807E-004   1.25688080912878     
  2.691836499024645E-004   1.25687529659385     
  2.724946126983105E-004   1.25686971627329     
  2.758463003845406E-004   1.25686406733383     
  2.792392138778970E-004   1.25685834893195     
  2.826738602564047E-004   1.25685256021377     
  2.861507528351563E-004   1.25684670031492     
  2.896704112430270E-004   1.25684076836041     
  2.932333615003349E-004   1.25683476346451     
  2.968401360974558E-004   1.25682868473058     
  3.004912740744045E-004   1.25682253125100     
  3.041873211013959E-004   1.25681630210699     
  3.079288295603968E-004   1.25680999636846     
  3.117163586276797E-004   1.25680361309393     
  3.155504743573936E-004   1.25679715133034     
  3.194317497661618E-004   1.25679061011290     
  3.233607649187202E-004   1.25678398846501     
  3.273381070146095E-004   1.25677728539804     
  3.313643704759331E-004   1.25677049991123     
  3.354401570361952E-004   1.25676363099154     
  3.395660758302305E-004   1.25675667761347     
  3.437427434852411E-004   1.25674963873893     
  3.479707842129526E-004   1.25674251331707     
  3.522508299029041E-004   1.25673530028414     
  3.565835202168849E-004   1.25672799856334     
  3.609695026845336E-004   1.25672060706463     
  3.654094328001130E-004   1.25671312468458     
  3.699039741204746E-004   1.25670555030621     
  3.744537983642289E-004   1.25669788279883     
  3.790595855121348E-004   1.25669012101786     
  3.837220239087248E-004   1.25668226380466     
  3.884418103651789E-004   1.25667430998637     
  3.932196502634646E-004   1.25666625837572     
  3.980562576617582E-004   1.25665810777086     
  4.029523554011614E-004   1.25664985695520     
  4.079086752137325E-004   1.25664150469717     
  4.129259578318442E-004   1.25663304975013     
  4.180049530988885E-004   1.25662449085209     
  4.231464200813417E-004   1.25661582672558     
  4.283511271822091E-004   1.25660705607745     
  4.336198522558638E-004   1.25659817759867     
  4.389533827242991E-004   1.25658918996414     
  4.443525156948102E-004   1.25658009183248     
  4.498180580791236E-004   1.25657088184585     
  4.553508267139917E-004   1.25656155862974     
  4.609516484832710E-004   1.25655212079277     
  4.666213604415010E-004   1.25654256692647     
  4.723608099390045E-004   1.25653289560508     
  4.781708547485255E-004   1.25652310538534     
  4.840523631934252E-004   1.25651319480628     
  4.900062142774546E-004   1.25650316238900     
  4.960332978161236E-004   1.25649300663642     
  5.021345145696860E-004   1.25648272603311     
  5.083107763777596E-004   1.25647231904503     
  5.145630062956026E-004   1.25646178411932     
  5.208921387320664E-004   1.25645111968404     
  5.272991195892449E-004   1.25644032414798     
  5.337849064038413E-004   1.25642939590039     
