  0.9999999747378752E-004  0.3417923804766076E-002  0.7757785148489490E+001
  0.1012299988923000E-003  0.3459952196880388E-002  0.7757785130785396E+001
  0.1024751293460902E-003  0.3502497238823206E-002  0.7757785112642583E+001
  0.1037355749225111E-003  0.3545565277969094E-002  0.7757785094050202E+001
  0.1050115239977933E-003  0.3589162687038060E-002  0.7757785074997136E+001
  0.1063031672651974E-003  0.3633295856999727E-002  0.7757785055471985E+001
  0.1076106977635141E-003  0.3677971394666566E-002  0.7757785035463088E+001
  0.1089343109059138E-003  0.3723195953785801E-002  0.7757785014958461E+001
  0.1102742045091519E-003  0.3768976275218090E-002  0.7757784993945854E+001
  0.1116305788231328E-003  0.3815319182466149E-002  0.7757784972412701E+001
  0.1130036365608374E-003  0.3862231582652775E-002  0.7757784950346123E+001
  0.1143935829286194E-003  0.3909720467544406E-002  0.7757784927732931E+001
  0.1158006256568736E-003  0.3957792914584517E-002  0.7757784904559604E+001
  0.1172249750310816E-003  0.4006456087939522E-002  0.7757784880812281E+001
  0.1186668439232395E-003  0.4055717239557246E-002  0.7757784856476773E+001
  0.1201264478236721E-003  0.4105583710238253E-002  0.7757784831538522E+001
  0.1216040048732382E-003  0.4156062930720396E-002  0.7757784805982624E+001
  0.1230997358959323E-003  0.4207162422775968E-002  0.7757784779793798E+001
  0.1246138644318876E-003  0.4258889800322582E-002  0.7757784752956388E+001
  0.1261466167707836E-003  0.4311252770547387E-002  0.7757784725454348E+001
  0.1276982219856667E-003  0.4364259135044654E-002  0.7757784697271242E+001
  0.1292689119671846E-003  0.4417916790967500E-002  0.7757784668390220E+001
  0.1308589214582437E-003  0.4472233732193321E-002  0.7757784638794015E+001
  0.1324684880890913E-003  0.4527218050503243E-002  0.7757784608464941E+001
  0.1340978524128304E-003  0.4582877936775835E-002  0.7757784577384863E+001
  0.1357472579413705E-003  0.4639221682195629E-002  0.7757784545535203E+001
  0.1374169511818212E-003  0.4696257679475735E-002  0.7757784512896924E+001
  0.1391071816733331E-003  0.4753994424095419E-002  0.7757784479450521E+001
  0.1408182020243918E-003  0.4812440515552817E-002  0.7757784445175997E+001
  0.1425502679505713E-003  0.4871604658632371E-002  0.7757784410052867E+001
  0.1443036383127506E-003  0.4931495664687965E-002  0.7757784374060138E+001
  0.1460785751558013E-003  0.4992122452941318E-002  0.7757784337176300E+001
  0.1478753437477507E-003  0.5053494051796107E-002  0.7757784299379302E+001
  0.1496942126194268E-003  0.5115619600167765E-002  0.7757784260646560E+001
  0.1515354536045905E-003  0.5178508348829955E-002  0.7757784220954924E+001
  0.1533993418805621E-003  0.5242169661776163E-002  0.7757784180280672E+001
  0.1552861560093468E-003  0.5306613017598639E-002  0.7757784138599491E+001
  0.1571961779792666E-003  0.5371848010883916E-002  0.7757784095886473E+001
  0.1591296932471037E-003  0.5437884353624360E-002  0.7757784052116095E+001
  0.1610869907807632E-003  0.5504731876647849E-002  0.7757784007262194E+001
  0.1630683631024594E-003  0.5572400531063137E-002  0.7757783961297969E+001
  0.1650741063324341E-003  0.5640900389724610E-002  0.7757783914195948E+001
  0.1671045202332124E-003  0.5710241648712899E-002  0.7757783865927984E+001
  0.1691599082544029E-003  0.5780434628834087E-002  0.7757783816465234E+001
  0.1712405775780487E-003  0.5851489777137102E-002  0.7757783765778138E+001
  0.1733468391645363E-003  0.5923417668448787E-002  0.7757783713836410E+001
  0.1754790077990699E-003  0.5996229006928078E-002  0.7757783660609012E+001
  0.1776374021387157E-003  0.6069934627638286E-002  0.7757783606064132E+001
  0.1798223447600270E-003  0.6144545498138416E-002  0.7757783550169181E+001
  0.1820341622072530E-003  0.6220072720093924E-002  0.7757783492890761E+001
  0.1842731850411420E-003  0.6296527530906522E-002  0.7757783434194646E+001
  0.1865397478883444E-003  0.6373921305363575E-002  0.7757783374045764E+001
  0.1888341894914232E-003  0.6452265557306995E-002  0.7757783312408169E+001
  0.1911568527594797E-003  0.6531571941323171E-002  0.7757783249245040E+001
  0.1935080848194023E-003  0.6611852254451618E-002  0.7757783184518634E+001
  0.1958882370677451E-003  0.6693118437915581E-002  0.7757783118190280E+001
  0.1982976652232448E-003  0.6775382578872408E-002  0.7757783050220345E+001
  0.2007367293799838E-003  0.6858656912185221E-002  0.7757782980568222E+001
  0.2032057940612071E-003  0.6942953822216076E-002  0.7757782909192295E+001
  0.2057052282738005E-003  0.7028285844639940E-002  0.7757782836049915E+001
  0.2082354055634403E-003  0.7114665668281095E-002  0.7757782761097391E+001
  0.2107967040704198E-003  0.7202106136970652E-002  0.7757782684289942E+001
  0.2133895065861633E-003  0.7290620251427413E-002  0.7757782605581673E+001
  0.2160142006104353E-003  0.7380221171160447E-002  0.7757782524925570E+001
  0.2186711784092530E-003  0.7470922216393885E-002  0.7757782442273445E+001
  0.2213608370735113E-003  0.7562736870016139E-002  0.7757782357575921E+001
  0.2240835785783289E-003  0.7655678779551432E-002  0.7757782270782396E+001
  0.2268398098431242E-003  0.7749761759154775E-002  0.7757782181841026E+001
  0.2296299427924304E-003  0.7844999791631219E-002  0.7757782090698678E+001
  0.2324543944174584E-003  0.7941407030479195E-002  0.7757781997300903E+001
  0.2353135868384171E-003  0.8038997801957264E-002  0.7757781901591907E+001
  0.2382079473676000E-003  0.8137786607177360E-002  0.7757781803514519E+001
  0.2411379085732481E-003  0.8237788124220753E-002  0.7757781703010153E+001
  0.2441039083441979E-003  0.8339017210280880E-002  0.7757781600018770E+001
  0.2471063899553251E-003  0.8441488903831085E-002  0.7757781494478855E+001
  0.2501458021337927E-003  0.8545218426818310E-002  0.7757781386327359E+001
  0.2532225991261142E-003  0.8650221186881973E-002  0.7757781275499688E+001
  0.2563372407660421E-003  0.8756512779601029E-002  0.7757781161929637E+001
  0.2594901925432905E-003  0.8864108990765665E-002  0.7757781045549375E+001
  0.2626819256731038E-003  0.8973025798677804E-002  0.7757780926289389E+001
  0.2659129171666807E-003  0.9083279376477736E-002  0.7757780804078444E+001
  0.2691836499024645E-003  0.9194886094498660E-002  0.7757780678843544E+001
  0.2724946126983105E-003  0.9307862522649328E-002  0.7757780550509893E+001
  0.2758463003845406E-003  0.9422225432825081E-002  0.7757780419000843E+001
  0.2792392138778970E-003  0.9537991801346239E-002  0.7757780284237846E+001
  0.2826738602564047E-003  0.9655178811427865E-002  0.7757780146140424E+001
  0.2861507528351563E-003  0.9773803855675839E-002  0.7757780004626095E+001
  0.2896704112430270E-003  0.9893884538614282E-002  0.7757779859610345E+001
  0.2932333615003349E-003  0.1001543867924288E-001  0.7757779711006563E+001
  0.2968401360974558E-003  0.1013848431362331E-001  0.7757779558726006E+001
  0.3004912740744045E-003  0.1026303969749776E-001  0.7757779402677734E+001
  0.3041873211013959E-003  0.1038912330893597E-001  0.7757779242768549E+001
  0.3079288295603968E-003  0.1051675385101673E-001  0.7757779078902968E+001
  0.3117163586276797E-003  0.1064595025453865E-001  0.7757778910983129E+001
  0.3155504743573936E-003  0.1077673168076370E-001  0.7757778738908760E+001
  0.3194317497661618E-003  0.1090911752419168E-001  0.7757778562577101E+001
  0.3233607649187202E-003  0.1104312741537120E-001  0.7757778381882864E+001
  0.3273381070146095E-003  0.1117878122373800E-001  0.7757778196718147E+001
  0.3313643704759331E-003  0.1131609906049327E-001  0.7757778006972384E+001
  0.3354401570361952E-003  0.1145510128150859E-001  0.7757777812532272E+001
  0.3395660758302305E-003  0.1159580849027232E-001  0.7757777613281716E+001
  0.3437427434852411E-003  0.1173824154086400E-001  0.7757777409101749E+001
  0.3479707842129526E-003  0.1188242154096883E-001  0.7757777199870452E+001
  0.3522508299029041E-003  0.1202836985492434E-001  0.7757776985462901E+001
  0.3565835202168849E-003  0.1217610810680361E-001  0.7757776765751083E+001
  0.3609695026845336E-003  0.1232565818353493E-001  0.7757776540603817E+001
  0.3654094328001130E-003  0.1247704223805825E-001  0.7757776309886687E+001
  0.3699039741204746E-003  0.1263028269251743E-001  0.7757776073461941E+001
  0.3744537983642289E-003  0.1278540224149077E-001  0.7757775831188431E+001
  0.3790595855121348E-003  0.1294242385525860E-001  0.7757775582921516E+001
  0.3837220239087248E-003  0.1310137078311026E-001  0.7757775328512988E+001
  0.3884418103651789E-003  0.1326226655668749E-001  0.7757775067810967E+001
  0.3932196502634646E-003  0.1342513499336885E-001  0.7757774800659824E+001
  0.3980562576617582E-003  0.1359000019969257E-001  0.7757774526900072E+001
  0.4029523554011614E-003  0.1375688657482016E-001  0.7757774246368301E+001
  0.4079086752137325E-003  0.1392581881403784E-001  0.7757773958897043E+001
  0.4129259578318442E-003  0.1409682191230226E-001  0.7757773664314694E+001
  0.4180049530988885E-003  0.1426992116782474E-001  0.7757773362445421E+001
  0.4231464200813417E-003  0.1444514218569747E-001  0.7757773053109041E+001
  0.4283511271822091E-003  0.1462251088156313E-001  0.7757772736120900E+001
