  0.3139132792048030E-016  0.2551710949655355E-014 -0.6800116025829084E-015
  0.3173810476341259E-016  0.2579899443924816E-014 -0.7008282842946301E-015
  0.3208871241525804E-016  0.2608399333655932E-014 -0.6349087922075114E-015
  0.3244319319457752E-016  0.2637214058803056E-014 -0.6557254739192331E-015
  0.3280158988742076E-016  0.2666347097321370E-014 -0.5308253836489030E-015
  0.3316394575249069E-016  0.2695801965586676E-014 -0.6140921104957897E-015
  0.3353030452636477E-016  0.2725582218819827E-014 -0.4857225732735060E-015
  0.3390071042877404E-016  0.2755691451515844E-014 -0.5065392549852277E-015
  0.3427520816794047E-016  0.2786133297877772E-014 -0.3781697177629439E-015
  0.3465384294597325E-016  0.2816911432255332E-014 -0.4128641872824801E-015
  0.3503666046432474E-016  0.2848029569588416E-014 -0.2914335439641036E-015
  0.3542370692930662E-016  0.2879491465855483E-014 -0.2914335439641036E-015
  0.3581502905766708E-016  0.2911300918526912E-014 -0.1769417945496343E-015
  0.3621067408222952E-016  0.2943461767023352E-014 -0.1387778780781446E-015
  0.3661068975759357E-016  0.2975977893179146E-014 -0.7632783294297951E-016
  0.3701512436589916E-016  0.3008853221710873E-014 -0.6245004513516506E-016
  0.3742402672265413E-016  0.3042091720691057E-014  0.1734723475976807E-016
  0.3783744618262634E-016  0.3075697402027126E-014  0.3469446951953614E-016
  0.3825543264580081E-016  0.3109674321945642E-014  0.1838806884535416E-015
  0.3867803656340266E-016  0.3144026581481893E-014  0.2012279232133096E-015
  0.3910530894398666E-016  0.3178758326974894E-014  0.3573530360512223E-015
  0.3953730135959390E-016  0.3213873750567851E-014  0.3434752482434078E-015
  0.3997406595197666E-016  0.3249377090714151E-014  0.4857225732735060E-015
  0.4041565543889192E-016  0.3285272632688952E-014  0.4822531263215524E-015
  0.4086212312046439E-016  0.3321564709106416E-014  0.6678685382510707E-015
  0.4131352288561992E-016  0.3358257700442655E-014  0.6661338147750939E-015
  0.4176990921858990E-016  0.3395356035564463E-014  0.7598088824778415E-015
  0.4223133720548754E-016  0.3432864192263879E-014  0.7875644580934704E-015
  0.4269786254095680E-016  0.3470786697798661E-014  0.9176687187917310E-015
  0.4316954153489480E-016  0.3509128129438727E-014  0.9298117831235686E-015
  0.4364643111924838E-016  0.3547893115018636E-014  0.1047772979489991E-014
  0.4412858885488593E-016  0.3587086333496173E-014  0.1051242426441945E-014
  0.4461607293854492E-016  0.3626712515517093E-014  0.1191755027996066E-014
  0.4510894220985635E-016  0.3666776443986124E-014  0.1209102262755835E-014
  0.4560725615844669E-016  0.3707282954644261E-014  0.1321859288694327E-014
  0.4611107493111836E-016  0.3748236936652441E-014  0.1344410693882025E-014
  0.4662045933910943E-016  0.3789643333181671E-014  0.1429412144204889E-014
  0.4713547086543361E-016  0.3831507142009674E-014  0.1417269079873051E-014
  0.4765617167230128E-016  0.3873833416124118E-014  0.1536964999715451E-014
  0.4818262460862252E-016  0.3916627264332517E-014  0.1536964999715451E-014
  0.4871489321759298E-016  0.3959893851878870E-014  0.1661865089985781E-014
  0.4925304174436362E-016  0.4003638401067107E-014  0.1665334536937735E-014
  0.4979713514379510E-016  0.4047866191891424E-014  0.1734723475976807E-014
  0.5034723908829791E-016  0.4092582562673579E-014  0.1729519305548877E-014
  0.5090341997575907E-016  0.4137792910707240E-014  0.1828398543679555E-014
  0.5146574493755636E-016  0.4183502692909430E-014  0.1791969350684042E-014
  0.5203428184666112E-016  0.4229717426479186E-014  0.1893450674028685E-014
  0.5260909932583063E-016  0.4276442689563491E-014  0.1850949948867253E-014
  0.5319026675589084E-016  0.4323684121930554E-014  0.1971513230447641E-014
  0.5377785428411069E-016  0.4371447425650540E-014  0.1909930547050465E-014
  0.5437193283266899E-016  0.4419738365783803E-014  0.1996666720849305E-014
  0.5497257410721468E-016  0.4468562771076747E-014  0.1951563910473908E-014
  0.5557985060552185E-016  0.4517926534665344E-014  0.2074295596399267E-014
  0.5619383562624015E-016  0.4567835614786453E-014  0.2006207699967177E-014
  0.5681460327774207E-016  0.4618296035496973E-014  0.2104002735925370E-014
  0.5744222848706785E-016  0.4669313887400954E-014  0.1972163751751133E-014
  0.5807678700896920E-016  0.4720895328384735E-014  0.2112242672436260E-014
  0.5871835543505294E-016  0.4773046584360209E-014  0.2018784445168009E-014
  0.5936701120302569E-016  0.4825773950016293E-014  0.2052828393384054E-014
  0.6002283260604061E-016  0.4879083789578694E-014  0.2016616040823038E-014
  0.6068589880214747E-016  0.4932982537578084E-014  0.2053478914687545E-014
  0.6135628982384704E-016  0.4987476699626749E-014  0.1967176421757699E-014
  0.6203408658775108E-016  0.5042572853203819E-014  0.2015748679085050E-014
  0.6271937090434902E-016  0.5098277648449171E-014  0.1899522206194604E-014
  0.6341222548788256E-016  0.5154597808966114E-014  0.1976717400875572E-014
  0.6411273396632930E-016  0.5211540132632925E-014  0.1876970801006905E-014
  0.6482098089149668E-016  0.5269111492423356E-014  0.1924675696596267E-014
  0.6553705174922749E-016  0.5327318837236211E-014  0.1833602714107485E-014
  0.6626103296971800E-016  0.5386169192734081E-014  0.1897787482718627E-014
  0.6699301193795017E-016  0.5445669662191345E-014  0.1783295733304158E-014
  0.6773307700423909E-016  0.5505827427351537E-014  0.1764213775068413E-014
  0.6848131749489686E-016  0.5566649749294193E-014  0.1634109514370152E-014
  0.6923782372301443E-016  0.5628143969311265E-014  0.1712172070789109E-014
  0.7000268699936230E-016  0.5690317509793216E-014  0.1601149768326593E-014
  0.7077599964341194E-016  0.5753177875124911E-014  0.1568190022283034E-014
  0.7155785499447870E-016  0.5816732652591400E-014  0.1505739977147869E-014
  0.7234834742298798E-016  0.5880989513293709E-014  0.1460637166772472E-014
  0.7314757234186576E-016  0.5945956213074745E-014  0.1373900992973631E-014
  0.7395562621805506E-016  0.6011640593455430E-014  0.1405126015541214E-014
  0.7477260658415946E-016  0.6078050582581185E-014  0.1214306433183765E-014
  0.7559861205021545E-016  0.6145194196178847E-014  0.1252470349655255E-014
  0.7643374231559466E-016  0.6213079538524191E-014  0.1096345236817342E-014
  0.7727809818103765E-016  0.6281714803420103E-014  0.1106753577673203E-014
  0.7813178156082063E-016  0.6351108275185590E-014  0.9818534874028728E-015
  0.7899489549505657E-016  0.6421268329655701E-014  0.9853229343548264E-015
  0.7986754416213222E-016  0.6492203435192487E-014  0.8500145032286355E-015
  0.8074983289128246E-016  0.6563922153707143E-014  0.8361367154208210E-015
  0.8164186817530368E-016  0.6636433141693442E-014  0.6800116025829084E-015
  0.8254375768340743E-016  0.6709745151272565E-014  0.7112366251504909E-015
  0.8345561027421627E-016  0.6783867031249502E-014  0.5967448757360216E-015
  0.8437753600890297E-016  0.6858807728181101E-014  0.5898059818321144E-015
  0.8530964616447504E-016  0.6934576287455922E-014  0.4961309141293668E-015
  0.8625205324720588E-016  0.7011181854386022E-014  0.4093947403305265E-015
  0.8720487100621440E-016  0.7088633675310804E-014  0.3330669073875470E-015
  0.8816821444719457E-016  0.7166941098713049E-014  0.2463307335887066E-015
  0.8914219984629671E-016  0.7246113576347291E-014  0.9020562075079397E-016
  0.9012694476416205E-016  0.7326160664380643E-014  0.7979727989493313E-016
  0.9112256806011246E-016  0.7407092024546235E-014 -0.6245004513516506E-016
  0.9212918990649674E-016  0.7488917425309396E-014 -0.3122502256758253E-016
  0.9314693180319556E-016  0.7571646743046702E-014 -0.1873501354054952E-015
  0.9417591659228653E-016  0.7655289963238073E-014 -0.2081668171172169E-015
  0.9521626847287138E-016  0.7739857181672021E-014 -0.2983724378680108E-015
  0.9626811301606681E-016  0.7825358605664218E-014 -0.3538835890992686E-015
  0.9733157718016100E-016  0.7911804555289522E-014 -0.4510281037539698E-015
  0.9840678932593759E-016  0.7999205464627627E-014 -0.4787836793695988E-015
  0.9949387923216890E-016  0.8087571883022453E-014 -0.5689893001203927E-015
  0.1005929781112803E-015  0.8176914476355456E-014 -0.6036837696399289E-015
  0.1017042186251876E-015  0.8267244028333025E-014 -0.6869504964868156E-015
  0.1028277349013094E-015  0.8358571441788054E-014 -0.8118505867571457E-015
  0.1039636625487566E-015  0.8450907739995947E-014 -0.7979727989493313E-015
  0.1051121386747001E-015  0.8544264068005119E-014 -0.9159339953157541E-015
  0.1062733019009200E-015  0.8638651693982215E-014 -0.1006139616066548E-014
  0.1074472923805374E-015  0.8734082010572180E-014 -0.9228728892196614E-015
  0.1086342518149306E-015  0.8830566536273365E-014 -0.1068589661201713E-014
  0.1098343234708390E-015  0.8928116916827816E-014 -0.1096345236817342E-014
  0.1110476521976550E-015  0.9026744926626917E-014 -0.1221245327087672E-014
  0.1122743844449079E-015  0.9126462470132570E-014 -0.1221245327087672E-014
  0.1135146682799403E-015  0.9227281583314073E-014 -0.1269817584415023E-014
  0.1147686534057795E-015  0.9329214435100865E-014 -0.1262878690511116E-014
  0.1160364911792074E-015  0.9432273328851327E-014 -0.1415534356397075E-014
  0.1173183346290288E-015  0.9536470703837795E-014 -0.1443289932012704E-014
  0.1186143384745427E-015  0.9641819136748009E-014 -0.1484923295436147E-014
  0.1199246591442162E-015  0.9748331343203097E-014 -0.1401656568589260E-014
  0.1212494547945661E-015  0.9856020179292391E-014 -0.1554312234475219E-014
  0.1225888853292486E-015  0.9964898643125141E-014 -0.1519617764955683E-014
