 #         1131
  9.999999747378752E-005   7.00908749794935     
  1.012299988923000E-004   7.00913438926175     
  1.024751293460902E-004   7.00918185643566     
  1.037355749225111E-004   7.00922990654125     
  1.050115239977933E-004   7.00930559555787     
  1.063031672651974E-004   7.00938044802650     
  1.076106977635141E-004   7.00945401331848     
  1.089343109059138E-004   7.00952695556216     
  1.102742045091519E-004   7.00959905825725     
  1.116305788231328E-004   7.00967044888189     
  1.130036365608374E-004   7.00974119523895     
  1.143935829286194E-004   7.00981136153240     
  1.158006256568736E-004   7.00988100899305     
  1.172249750310816E-004   7.00995019595411     
  1.186668439232395E-004   7.01001897806274     
  1.201264478236721E-004   7.01008740839397     
  1.216040048732382E-004   7.01015553766369     
  1.230997358959323E-004   7.01022341432319     
  1.246138644318876E-004   7.01029108470647     
  1.261466167707836E-004   7.01035859312034     
  1.276982219856667E-004   7.01042598203897     
  1.292689119671846E-004   7.01049329214562     
  1.308589214582437E-004   7.01056056246746     
  1.324684880890913E-004   7.01062783042278     
  1.340978524128304E-004   7.01069513201621     
  1.357472579413705E-004   7.01076250181674     
  1.374169511818212E-004   7.01082997313794     
  1.391071816733331E-004   7.01089757803136     
  1.408182020243918E-004   7.01096534738586     
  1.425502679505713E-004   7.01103331103651     
  1.443036383127506E-004   7.01110149776413     
  1.460785751558013E-004   7.01116993543882     
  1.478753437477507E-004   7.01123865100345     
  1.496942126194268E-004   7.01130767052438     
  1.515354536045905E-004   7.01137701935222     
  1.533993418805621E-004   7.01144672202855     
  1.552861560093468E-004   7.01151680243239     
  1.571961779792666E-004   7.01158728377849     
  1.591296932471037E-004   7.01165818866961     
  1.610869907807632E-004   7.01172953913194     
  1.630683631024594E-004   7.01180135668690     
  1.650741063324341E-004   7.01187366232450     
  1.671045202332124E-004   7.01194647657687     
  1.691599082544029E-004   7.01201981956024     
  1.712405775780487E-004   7.01209371096386     
  1.733468391645363E-004   7.01216817011025     
  1.754790077990699E-004   7.01224321597996     
  1.776374021387157E-004   7.01231886722576     
  1.798223447600270E-004   7.01239514221032     
  1.820341622072530E-004   7.01247205900787     
  1.842731850411420E-004   7.01254963544612     
  1.865397478883444E-004   7.01262788913546     
  1.888341894914232E-004   7.01270683743730     
  1.911568527594797E-004   7.01278649755461     
  1.935080848194023E-004   7.01286688650283     
  1.958882370677451E-004   7.01294802112970     
  1.982976652232448E-004   7.01302991816626     
  2.007367293799838E-004   7.01311259418323     
  2.032057940612071E-004   7.01319606567974     
  2.057052282738005E-004   7.01328034899837     
  2.082354055634403E-004   7.01336546048083     
  2.107967040704198E-004   7.01345141631360     
  2.133895065861633E-004   7.01353823267206     
  2.160142006104353E-004   7.01362592568597     
  2.186711784092530E-004   7.01371451141635     
  2.213608370735113E-004   7.01380400593786     
  2.240835785783289E-004   7.01389442527497     
  2.268398098431242E-004   7.01398578547204     
  2.296299427924304E-004   7.01407810257756     
  2.324543944174584E-004   7.01417139262570     
  2.353135868384171E-004   7.01426567171694     
  2.382079473676000E-004   7.01436095594408     
  2.411379085732481E-004   7.01445726145572     
  2.441039083441979E-004   7.01455460444112     
  2.471063899553251E-004   7.01465300116213     
  2.501458021337927E-004   7.01475246791842     
  2.532225991261142E-004   7.01485302107275     
  2.563372407660421E-004   7.01495467711647     
  2.594901925432905E-004   7.01505745254200     
  2.626819256731038E-004   7.01516136399835     
  2.659129171666807E-004   7.01526642818975     
  2.691836499024645E-004   7.01537266193902     
  2.724946126983105E-004   7.01548008216684     
  2.758463003845406E-004   7.01558870591408     
  2.792392138778970E-004   7.01569855032798     
  2.826738602564047E-004   7.01580963268856     
  2.861507528351563E-004   7.01592197039525     
  2.896704112430270E-004   7.01603558098676     
  2.932333615003349E-004   7.01615048212765     
  2.968401360974558E-004   7.01626669164579     
  3.004912740744045E-004   7.01638422749984     
  3.041873211013959E-004   7.01650310781431     
  3.079288295603968E-004   7.01662335084730     
  3.117163586276797E-004   7.01674497504753     
  3.155504743573936E-004   7.01686799901276     
  3.194317497661618E-004   7.01699244150333     
  3.233607649187202E-004   7.01711832148114     
  3.273381070146095E-004   7.01724565805109     
  3.313643704759331E-004   7.01737447052954     
  3.354401570361952E-004   7.01750477840715     
  3.395660758302305E-004   7.01763660136957     
  3.437427434852411E-004   7.01776995929415     
  3.479707842129526E-004   7.01790487225840     
  3.522508299029041E-004   7.01804136054594     
  3.565835202168849E-004   7.01817944463521     
  3.609695026845336E-004   7.01831914523160     
  3.654094328001130E-004   7.01846048325548     
  3.699039741204746E-004   7.01860347982941     
  3.744537983642289E-004   7.01874815630477     
  3.790595855121348E-004   7.01889453426563     
  3.837220239087248E-004   7.01904263552866     
  3.884418103651789E-004   7.01919248212248     
  3.932196502634646E-004   7.01934409634522     
  3.980562576617582E-004   7.01949750071241     
  4.029523554011614E-004   7.01965271798678     
  4.079086752137325E-004   7.01980977118891     
  4.129259578318442E-004   7.01996868359166     
  4.180049530988885E-004   7.02012947871858     
  4.231464200813417E-004   7.02029218036446     
  4.283511271822091E-004   7.02045681256134     
  4.336198522558638E-004   7.02062339964561     
  4.389533827242991E-004   7.02079196618872     
  4.443525156948102E-004   7.02096253707142     
  4.498180580791236E-004   7.02113513743515     
  4.553508267139917E-004   7.02130979270648     
  4.609516484832710E-004   7.02148652859941     
  4.666213604415010E-004   7.02166537111943     
  4.723608099390045E-004   7.02184634656856     
  4.781708547485255E-004   7.02202948154640     
  4.840523631934252E-004   7.02221480295614     
  4.900062142774546E-004   7.02240233799635     
  4.960332978161236E-004   7.02259211420071     
  5.021345145696860E-004   7.02278415940096     
  5.083107763777596E-004   7.02297850173454     
  5.145630062956026E-004   7.02317516969758     
  5.208921387320664E-004   7.02337419207809     
  5.272991195892449E-004   7.02357559801735     
  5.337849064038413E-004   7.02377941697870     
  5.403504684902743E-004   7.02398567876876     
  5.469967870855439E-004   7.02419441354120     
  5.537248554958792E-004   7.02440565179838     
  5.605356792451908E-004   7.02461942438390     
  5.674302762253476E-004   7.02483576250729     
  5.744096768483033E-004   7.02505469773649     
  5.814749242000937E-004   7.02527626200235     
  5.886270741967280E-004   7.02550048761144     
  5.958671957419973E-004   7.02572740723382     
  6.031963708872251E-004   7.02595705392646     
  6.106156949929818E-004   7.02618946112566     
  6.181262768927887E-004   7.02642466265692     
  6.257292390588356E-004   7.02666269273355     
  6.334257177697362E-004   7.02690358597287     
  6.412168632803479E-004   7.02714737738499     
  6.491038399936795E-004   7.02739410239199     
  6.570878266349134E-004   7.02764379682388     
  6.651700164275691E-004   7.02789649693037     
  6.733516172718328E-004   7.02815223937185     
  6.816338519250801E-004   7.02841106124925     
  6.900179581846204E-004   7.02867300007947     
  6.985051890726878E-004   7.02893809382247     
  7.070968130237081E-004   7.02920638087177     
  7.157941140738688E-004   7.02947790007944     
  7.245983920530212E-004   7.02975269073241     
  7.335109627789428E-004   7.03003079257934     
  7.425331582539883E-004   7.03031224583487     
  7.516663268641614E-004   7.03059709117111     
  7.609118335806327E-004   7.03088536973693     
  7.702710601637379E-004   7.03117712315514     
  7.797454053694854E-004   7.03147239353285     
  7.893362851586022E-004   7.03177122346493     
  7.990451329081531E-004   7.03207365603367     
  8.088733996257614E-004   7.03237973482464     
  8.188225541664654E-004   7.03268950393025     
  8.288940834522415E-004   7.03300300794391     
  8.390894926942280E-004   7.03332029198227     
  8.494103056176821E-004   7.03364140168059     
  8.598580646897036E-004   7.03396638319802     
  8.704343313497601E-004   7.03429528323515     
  8.811406862430474E-004   7.03462814901777     
  8.919787294567197E-004   7.03496502832620     
  9.029500807590269E-004   7.03530596949136     
  9.140563798413915E-004   7.03565102139471     
  9.252992865634645E-004   7.03600023348592     
  9.366804812011944E-004   7.03635365578206     
  9.482016646979485E-004   7.03671133887022     
  9.598645589187219E-004   7.03707333392834     
  9.716709069074745E-004   7.03743969271365     
  9.836224731476317E-004   7.03781046758323     
  9.957210438257911E-004   7.03818571148961     
  1.007968427098671E-003   7.03856547799457     
  1.020366453363343E-003   7.03894982127476     
