  0.3139132792048030E-016 -0.5727339424521230E-047 -0.1722580411644969E-014
  0.3173810476341259E-016 -0.5919251963834086E-047 -0.5568462357885551E-015
  0.3208871241525804E-016 -0.6117595136992006E-047 -0.1623701173514291E-014
  0.3244319319457752E-016 -0.6322584422628112E-047 -0.5204170427930421E-015
  0.3280158988742076E-016 -0.6534442519665534E-047 -0.1569924745759010E-014
  0.3316394575249069E-016 -0.6753399589255963E-047 -0.4683753385137379E-015
  0.3353030452636477E-016 -0.6979693504825117E-047 -0.1448494102440634E-014
  0.3390071042877404E-016 -0.7213570110496765E-047 -0.3642919299551295E-015
  0.3427520816794047E-016 -0.7455283488176049E-047 -0.1361757928641794E-014
  0.3465384294597325E-016 -0.7705096233582292E-047 -0.2775557561562891E-015
  0.3503666046432474E-016 -0.7963279741531153E-047 -0.1262878690511116E-014
  0.3542370692930662E-016 -0.8230114500776037E-047 -0.2289834988289385E-015
  0.3581502905766708E-016 -0.8505890398729129E-047 -0.1174407793236298E-014
  0.3621067408222952E-016 -0.8790907036393030E-047 -0.1301042606982605E-015
  0.3661068975759357E-016 -0.9085474053845196E-047 -0.1075528555105620E-014
  0.3701512436589916E-016 -0.9389911466628750E-047 -0.2255140518769849E-016
  0.3742402672265413E-016 -0.9704550013415119E-047 -0.9697104230710352E-015
  0.3783744618262634E-016 -0.1002973151531620E-046  0.6591949208711867E-016
  0.3825543264580081E-016 -0.1036580924723645E-046 -0.8673617379884035E-015
  0.3867803656340266E-016 -0.1071314832166822E-046  0.1613292832658431E-015
  0.3910530894398666E-016 -0.1107212608534747E-046 -0.7806255641895632E-015
  0.3953730135959390E-016 -0.1144313252920054E-046  0.2359223927328458E-015
  0.3997406595197666E-016 -0.1182657071202764E-046 -0.6522560269672795E-015
  0.4041565543889192E-016 -0.1222285719838304E-046  0.3504141421473150E-015
  0.4086212312046439E-016 -0.1263242251112792E-046 -0.5689893001203927E-015
  0.4131352288561992E-016 -0.1305571159914737E-046  0.4336808689942018E-015
  0.4176990921858990E-016 -0.1349318432073975E-046 -0.4232725281383409E-015
  0.4223133720548754E-016 -0.1394531594320354E-046  0.5082739784612045E-015
  0.4269786254095680E-016 -0.1441259765916434E-046 -0.3556183125752455E-015
  0.4316954153489480E-016 -0.1489553712020317E-046  0.5898059818321144E-015
  0.4364643111924838E-016 -0.1539465898836555E-046 -0.2393918396847994E-015
  0.4412858885488593E-016 -0.1591050550615067E-046  0.6886852199627924E-015
  0.4461607293854492E-016 -0.1644363708559985E-046 -0.1578598363138894E-015
  0.4510894220985635E-016 -0.1699463291712424E-046  0.7667477763817487E-015
  0.4560725615844669E-016 -0.1756409159873325E-046 -0.1006139616066548E-015
  0.4611107493111836E-016 -0.1815263178634720E-046  0.8014422459012849E-015
  0.4662045933910943E-016 -0.1876089286590079E-046 -0.1387778780781446E-016
  0.4713547086543361E-016 -0.1938953564796752E-046  0.8621575675604731E-015
  0.4765617167230128E-016 -0.2003924308565962E-046  0.7112366251504909E-016
  0.4818262460862252E-016 -0.2071072101658354E-046  0.9454242944073599E-015
  0.4871489321759298E-016 -0.2140469892965701E-046  0.1491862189340054E-015
  0.4925304174436362E-016 -0.2212193075762066E-046  0.9992007221626409E-015
  0.4979713514379510E-016 -0.2286319569610526E-046  0.2151057110211241E-015
  0.5034723908829791E-016 -0.2362929905014440E-046  0.1023486850826316E-014
  0.5090341997575907E-016 -0.2442107310905224E-046  0.2706168622523819E-015
  0.5146574493755636E-016 -0.2523937805061677E-046  0.1037364638634131E-014
  0.5203428184666112E-016 -0.2608510287559098E-046  0.2723515857283587E-015
  0.5260909932583063E-016 -0.2695916637349693E-046  0.1103284130721249E-014
  0.5319026675589084E-016 -0.2786251812079242E-046  0.3278627369596165E-015
  0.5377785428411069E-016 -0.2879613951248403E-046  0.1108488301149180E-014
  0.5437193283266899E-016 -0.2976104482830788E-046  0.3920475055707584E-015
  0.5497257410721468E-016 -0.3075828233463601E-046  0.1092875789865388E-014
  0.5557985060552185E-016 -0.3178893542330557E-046  0.3781697177629439E-015
  0.5619383562624015E-016 -0.3285412378860818E-046  0.1134509153288832E-014
  0.5681460327774207E-016 -0.3395500464371793E-046  0.4371503159461554E-015
  0.5744222848706785E-016 -0.3509277397787966E-046  0.1134509153288832E-014
  0.5807678700896920E-016 -0.3626866785572330E-046  0.4198030811863873E-015
  0.5871835543505294E-016 -0.3748396376011581E-046  0.1131039706336878E-014
  0.5936701120302569E-016 -0.3873998198000964E-046  0.4198030811863873E-015
  0.6002283260604061E-016 -0.4003808704479537E-046  0.1065120214249760E-014
  0.6068589880214747E-016 -0.4137968920671684E-046  0.4267419750902945E-015
  0.6135628982384704E-016 -0.4276624597295943E-046  0.1061650767297806E-014
  0.6203408658775108E-016 -0.4419926368907549E-046  0.3677613769070831E-015
  0.6271937090434902E-016 -0.4568029917546769E-046  0.1037364638634131E-014
  0.6341222548788256E-016 -0.4721096141870776E-046  0.3816391647148976E-015
  0.6411273396632930E-016 -0.4879291331952826E-046  0.9992007221626409E-015
  0.6482098089149668E-016 -0.5042787349938621E-046  0.3157196726277789E-015
  0.6553705174922749E-016 -0.5211761816756146E-046  0.9159339953157541E-015
  0.6626103296971800E-016 -0.5386398305081799E-046  0.2914335439641036E-015
  0.6699301193795017E-016 -0.5566886538772460E-046  0.8500145032286355E-015
  0.6773307700423909E-016 -0.5753422598980152E-046  0.2671474153004283E-015
  0.6848131749489686E-016 -0.5946209137173243E-046  0.8049116928532385E-015
  0.6923782372301443E-016 -0.6145455595295571E-046  0.2081668171172169E-015
  0.7000268699936230E-016 -0.6351378433302709E-046  0.7702172233337023E-015
  0.7077599964341194E-016 -0.6564201364322538E-046  0.1318389841742373E-015
  0.7155785499447870E-016 -0.6784155597695631E-046  0.6730727086790012E-015
  0.7234834742298798E-016 -0.7011480090159447E-046  0.8673617379884035E-016
  0.7314757234186576E-016 -0.7246421805449269E-046  0.5967448757360216E-015
  0.7395562621805506E-016 -0.7489235982597863E-046  0.2775557561562891E-016
  0.7477260658415946E-016 -0.7740186413225383E-046  0.4891920202254596E-015
  0.7559861205021545E-016 -0.7999545728120733E-046 -0.7285838599102590E-016
  0.7643374231559466E-016 -0.8267595693425751E-046  0.4232725281383409E-015
  0.7727809818103765E-016 -0.8544627516743959E-046 -0.1283695372222837E-015
  0.7813178156082063E-016 -0.8830942163506478E-046  0.2844946500601964E-015
  0.7899489549505657E-016 -0.9126850683938750E-046 -0.2532696274926138E-015
  0.7986754416213222E-016 -0.9432674550983331E-046  0.1873501354054952E-015
  0.8074983289128246E-016 -0.9748746009545836E-046 -0.3157196726277789E-015
  0.8164186817530368E-016 -0.1007540843744349E-045  0.1214306433183765E-015
  0.8254375768340743E-016 -0.1041301671844835E-045 -0.4510281037539698E-015
  0.8345561027421627E-016 -0.1076193762783058E-045  0.3122502256758253E-016
  0.8437753600890297E-016 -0.1112255023082053E-045 -0.5342948306008566E-015
  0.8530964616447504E-016 -0.1149524629442252E-045 -0.1318389841742373E-015
  0.8625205324720588E-016 -0.1188043071302781E-045 -0.6349087922075114E-015
  0.8720487100621440E-016 -0.1227852194828897E-045 -0.2324529457808922E-015
  0.8816821444719457E-016 -0.1268995248373375E-045 -0.7042977312465837E-015
