 #         1131
  9.999999747378752E-005 -1.106234330666632E-007
  1.012299988923000E-004 -1.133615089859012E-007
  1.024751293460902E-004 -1.161673558966161E-007
  1.037355749225111E-004 -1.190426512202607E-007
  1.050115239977933E-004 -1.219891067541407E-007
  1.063031672651974E-004 -1.250084684488657E-007
  1.076106977635141E-004 -1.281025442142305E-007
  1.089343109059138E-004 -1.312731820453777E-007
  1.102742045091519E-004 -1.345222764149796E-007
  1.116305788231328E-004 -1.378517686672540E-007
  1.130036365608374E-004 -1.412636481733707E-007
  1.143935829286194E-004 -1.447599535196082E-007
  1.158006256568736E-004 -1.483427737246358E-007
  1.172249750310816E-004 -1.520142494868649E-007
  1.186668439232395E-004 -1.557765744626442E-007
  1.201264478236721E-004 -1.596319965760541E-007
  1.216040048732382E-004 -1.635828193610851E-007
  1.230997358959323E-004 -1.676314033369964E-007
  1.246138644318876E-004 -1.717801674176767E-007
  1.261466167707836E-004 -1.760315903558498E-007
  1.276982219856667E-004 -1.803882122229802E-007
  1.292689119671846E-004 -1.848526359257647E-007
  1.308589214582437E-004 -1.894275287601133E-007
  1.324684880890913E-004 -1.941156240035455E-007
  1.340978524128304E-004 -1.989197225469497E-007
  1.357472579413705E-004 -2.038426945666804E-007
  1.374169511818212E-004 -2.088874812379870E-007
  1.391071816733331E-004 -2.140570964907997E-007
  1.408182020243918E-004 -2.193546288089123E-007
  1.425502679505713E-004 -2.247832430736384E-007
  1.443036383127506E-004 -2.303461824530419E-007
  1.460785751558013E-004 -2.360467703378587E-007
  1.478753437477507E-004 -2.418884123252737E-007
  1.496942126194268E-004 -2.478745982517255E-007
  1.515354536045905E-004 -2.540089042759563E-007
  1.533993418805621E-004 -2.602949950135471E-007
  1.552861560093468E-004 -2.667366257242015E-007
  1.571961779792666E-004 -2.733376445530996E-007
  1.591296932471037E-004 -2.801019948276328E-007
  1.610869907807632E-004 -2.870337174109075E-007
  1.630683631024594E-004 -2.941369531134101E-007
  1.650741063324341E-004 -3.014159451642699E-007
  1.671045202332124E-004 -3.088750417435935E-007
  1.691599082544029E-004 -3.165186985773798E-007
  1.712405775780487E-004 -3.243514815965557E-007
  1.733468391645363E-004 -3.323780696617259E-007
  1.754790077990699E-004 -3.406032573552415E-007
  1.776374021387157E-004 -3.490319578422728E-007
  1.798223447600270E-004 -3.576692058025695E-007
  1.820341622072530E-004 -3.665201604346650E-007
  1.842731850411420E-004 -3.755901085343081E-007
  1.865397478883444E-004 -3.848844676489599E-007
  1.888341894914232E-004 -3.944087893102245E-007
  1.911568527594797E-004 -4.041687623461491E-007
  1.935080848194023E-004 -4.141702162753527E-007
  1.958882370677451E-004 -4.244191247850153E-007
  1.982976652232448E-004 -4.349216092947840E-007
  2.007367293799838E-004 -4.456839426087341E-007
  2.032057940612071E-004 -4.567125526575398E-007
  2.057052282738005E-004 -4.680140263330896E-007
  2.082354055634403E-004 -4.795951134178373E-007
  2.107967040704198E-004 -4.914627306112038E-007
  2.133895065861633E-004 -5.036239656554490E-007
  2.160142006104353E-004 -5.160860815634444E-007
  2.186711784092530E-004 -5.288565209508933E-007
  2.213608370735113E-004 -5.419429104755339E-007
  2.240835785783289E-004 -5.553530653860028E-007
  2.268398098431242E-004 -5.690949941830392E-007
  2.296299427924304E-004 -5.831769033958178E-007
  2.324543944174584E-004 -5.976072024762426E-007
  2.353135868384171E-004 -6.123945088141064E-007
  2.382079473676000E-004 -6.275476528761152E-007
  2.411379085732481E-004 -6.430756834718108E-007
  2.441039083441979E-004 -6.589878731495415E-007
  2.471063899553251E-004 -6.752937237256725E-007
  2.501458021337927E-004 -6.920029719503398E-007
  2.532225991261142E-004 -7.091255953130897E-007
  2.563372407660421E-004 -7.266718179918876E-007
  2.594901925432905E-004 -7.446521169489994E-007
  2.626819256731038E-004 -7.630772281773831E-007
  2.659129171666807E-004 -7.819581531013092E-007
  2.691836499024645E-004 -8.013061651349971E-007
  2.724946126983105E-004 -8.211328164031625E-007
  2.758463003845406E-004 -8.414499446274985E-007
  2.792392138778970E-004 -8.622696801831302E-007
  2.826738602564047E-004 -8.836044533292879E-007
  2.861507528351563E-004 -9.054670016184500E-007
