  0.3139132792048030E-016  0.1609577387424669E-030 -0.1491862189340054E-014
  0.3173810476341259E-016  0.1645335489661641E-030 -0.1540434446667405E-014
  0.3208871241525804E-016  0.1681887987921804E-030 -0.1571659469234987E-014
  0.3244319319457752E-016  0.1719252530374447E-030 -0.1585537257042802E-014
  0.3280158988742076E-016  0.1757447157257635E-030 -0.1589006703994755E-014
  0.3316394575249069E-016  0.1796490309588348E-030 -0.1623701173514291E-014
  0.3353030452636477E-016  0.1836400838066120E-030 -0.1634109514370152E-014
  0.3390071042877404E-016  0.1877198012174471E-030 -0.1642783131750036E-014
  0.3427520816794047E-016  0.1918901529484549E-030 -0.1646252578701990E-014
  0.3465384294597325E-016  0.1961531525165450E-030 -0.1661865089985781E-014
  0.3503666046432474E-016  0.2005108581705822E-030 -0.1682681771697503E-014
  0.3542370692930662E-016  0.2049653738851441E-030 -0.1627170620466245E-014
  0.3581502905766708E-016  0.2095188503763558E-030 -0.1632374790894175E-014
  0.3621067408222952E-016  0.2141734861402924E-030 -0.1613292832658431E-014
  0.3661068975759357E-016  0.2189315285144504E-030 -0.1620231726562338E-014
  0.3701512436589916E-016  0.2237952747628007E-030 -0.1589006703994755E-014
  0.3742402672265413E-016  0.2287670731849464E-030 -0.1566455298807057E-014
  0.3783744618262634E-016  0.2338493242499223E-030 -0.1547373340571312E-014
  0.3825543264580081E-016  0.2390444817551820E-030 -0.1536964999715451E-014
  0.3867803656340266E-016  0.2443550540113331E-030 -0.1471045507628332E-014
  0.3910530894398666E-016  0.2497836050531928E-030 -0.1432881591156843E-014
  0.3953730135959390E-016  0.2553327558777470E-030 -0.1422473250300982E-014
  0.3997406595197666E-016  0.2610051857096128E-030 -0.1373900992973631E-014
  0.4041565543889192E-016  0.2668036332946134E-030 -0.1340941246930072E-014
  0.4086212312046439E-016  0.2727308982220916E-030 -0.1283695372222837E-014
  0.4131352288561992E-016  0.2787898422765993E-030 -0.1245531455751347E-014
  0.4176990921858990E-016  0.2849833908196156E-030 -0.1200428645375951E-014
  0.4223133720548754E-016  0.2913145342019610E-030 -0.1134509153288832E-014
  0.4269786254095680E-016  0.2977863292075907E-030 -0.1092875789865388E-014
  0.4316954153489480E-016  0.3044019005294611E-030 -0.1025221574302293E-014
  0.4364643111924838E-016  0.3111644422781847E-030 -0.9879250195687916E-015
  0.4412858885488593E-016  0.3180772195242023E-030 -0.9011888457699513E-015
  0.4461607293854492E-016  0.3251435698742133E-030 -0.8465450562766819E-015
  0.4510894220985635E-016  0.3323669050826301E-030 -0.8066464163292153E-015
  0.4560725615844669E-016  0.3397507126988307E-030 -0.7424616477180734E-015
  0.4611107493111836E-016  0.3472985577510075E-030 -0.6782768791069316E-015
