 #         1131
  9.999999747378752E-005  8.179677090698655E-012
  1.012299988923000E-004  8.485235271196255E-012
  1.024751293460902E-004  8.802207814465603E-012
  1.037355749225111E-004  9.131021112879089E-012
  1.050115239977933E-004  9.472116737828769E-012
  1.063031672651974E-004  9.825951852961135E-012
  1.076106977635141E-004  1.019300271079352E-011
  1.089343109059138E-004  1.057376285531094E-011
  1.102742045091519E-004  1.096874434426634E-011
  1.116305788231328E-004  1.137847835978142E-011
  1.130036365608374E-004  1.180351592221677E-011
  1.143935829286194E-004  1.224442863105914E-011
  1.158006256568736E-004  1.270180943346856E-011
  1.172249750310816E-004  1.317627342151757E-011
  1.186668439232395E-004  1.366845865920121E-011
  1.201264478236721E-004  1.417902704032846E-011
  1.216040048732382E-004  1.470866517844810E-011
  1.230997358959323E-004  1.525808533000512E-011
  1.246138644318876E-004  1.582802635196830E-011
  1.261466167707836E-004  1.641925469521606E-011
  1.276982219856667E-004  1.703256543501555E-011
  1.292689119671846E-004  1.766878333997988E-011
  1.308589214582437E-004  1.832876398094016E-011
  1.324684880890913E-004  1.901339488122240E-011
  1.340978524128304E-004  1.972359670987527E-011
  1.357472579413705E-004  2.046032451945215E-011
  1.374169511818212E-004  2.122456903001087E-011
  1.391071816733331E-004  2.201735796105662E-011
  1.408182020243918E-004  2.283975741321801E-011
  1.425502679505713E-004  2.369287330151279E-011
  1.443036383127506E-004  2.457785284212932E-011
  1.460785751558013E-004  2.549588609472174E-011
  1.478753437477507E-004  2.644820756229116E-011
  1.496942126194268E-004  2.743609785080273E-011
  1.515354536045905E-004  2.846088539076861E-011
  1.533993418805621E-004  2.952394822311021E-011
  1.552861560093468E-004  3.062671585169912E-011
  1.571961779792666E-004  3.177067116506603E-011
  1.591296932471037E-004  3.295735242985982E-011
  1.610869907807632E-004  3.418835535873492E-011
  1.630683631024594E-004  3.546533525544570E-011
  1.650741063324341E-004  3.679000924002979E-011
  1.671045202332124E-004  3.816415855707001E-011
  1.691599082544029E-004  3.958963097013617E-011
  1.712405775780487E-004  4.106834324562370E-011
  1.733468391645363E-004  4.260228372932610E-011
  1.754790077990699E-004  4.419351501920280E-011
  1.776374021387157E-004  4.584417673793309E-011
  1.798223447600270E-004  4.755648840898101E-011
  1.820341622072530E-004  4.933275244003470E-011
  1.842731850411420E-004  5.117535721782829E-011
  1.865397478883444E-004  5.308678031850379E-011
  1.888341894914232E-004  5.506959183782540E-011
  1.911568527594797E-004  5.712645784572009E-011
  1.935080848194023E-004  5.926014396978463E-011
  1.958882370677451E-004  6.147351911257281E-011
  1.982976652232448E-004  6.376955930765606E-011
  2.007367293799838E-004  6.615135171963713E-011
  2.032057940612071E-004  6.862209879348938E-011
  2.057052282738005E-004  7.118512255879531E-011
  2.082354055634403E-004  7.384386909466519E-011
  2.107967040704198E-004  7.660191316133305E-011
  2.133895065861633E-004  7.946296300465053E-011
  2.160142006104353E-004  8.243086533993143E-011
  2.186711784092530E-004  8.550961052184049E-011
  2.213608370735113E-004  8.870333790726964E-011
  2.240835785783289E-004  9.201634141840408E-011
  2.268398098431242E-004  9.545307531344906E-011
  2.296299427924304E-004  9.901816017276726E-011
  2.324543944174584E-004  1.027163891084656E-010
  2.353135868384171E-004  1.065527342057698E-010
  2.382079473676000E-004  1.105323532048374E-010
  2.411379085732481E-004  1.146605964319809E-010
  2.441039083441979E-004  1.189430139896083E-010
  2.471063899553251E-004  1.233853632145361E-010
  2.501458021337927E-004  1.279936164146887E-010
  2.532225991261142E-004  1.327739688945724E-010
  2.563372407660421E-004  1.377328472802999E-010
  2.594901925432905E-004  1.428769181553421E-010
  2.626819256731038E-004  1.482130970186030E-010
  2.659129171666807E-004  1.537485575768430E-010
  2.691836499024645E-004  1.594907413839272E-010
  2.724946126983105E-004  1.654473678398399E-010
  2.758463003845406E-004  1.716264445628865E-010
  2.792392138778970E-004  1.780362781490104E-010
  2.826738602564047E-004  1.846854853326659E-010
  2.861507528351563E-004  1.915830045642290E-010
  2.896704112430270E-004  1.987381080194895E-010
  2.932333615003349E-004  2.061604140573415E-010
  2.968401360974558E-004  2.138599001423973E-010
  3.004912740744045E-004  2.218469162498670E-010
  3.041873211013959E-004  2.301321987706978E-010
  3.079288295603968E-004  2.387268849356352E-010
  3.117163586276797E-004  2.476425277775653E-010
