  0.1388794386496402E-010  0.1020663588369164E-012
  0.1404136258431584E-010 -0.1051944989449716E-012
  0.1419647610483307E-010  0.1023859816373651E-012
  0.1435330314881377E-010 -0.1053471546108575E-012
  0.1451186264537932E-010  0.1027164464595387E-012
  0.1467217373275924E-010 -0.1055123870219443E-012
  0.1483425576060110E-010  0.1030980856242536E-012
  0.1499812829230611E-010 -0.1056810888799831E-012
  0.1516381110739040E-010  0.1034198768290473E-012
  0.1533132420387243E-010 -0.1057851722885417E-012
  0.1550068780068675E-010  0.1038006486320242E-012
  0.1567192234012444E-010 -0.1059465015718075E-012
  0.1584504849030054E-010  0.1041415217950536E-012
  0.1602008714764867E-010 -0.1060887488968376E-012
  0.1619705943944322E-010  0.1045535186205981E-012
  0.1637598672634949E-010 -0.1062171184340599E-012
  0.1655689060500190E-010  0.1049126063801253E-012
  0.1673979291061070E-010 -0.1063810498025397E-012
  0.1692471571959753E-010  0.1052699594161766E-012
  0.1711168135226002E-010 -0.1065172255954039E-012
  0.1730071237546591E-010  0.1056550680278434E-012
  0.1749183160537684E-010 -0.1065996249605128E-012
  0.1768506211020230E-010  0.1060492839377591E-012
  0.1788042721298395E-010 -0.1067162851142722E-012
  0.1807795049441079E-010  0.1064278873363911E-012
  0.1827765579566528E-010 -0.1068407515236736E-012
  0.1847956722130104E-010  0.1068364147149836E-012
  0.1868370914215227E-010 -0.1069934071895595E-012
  0.1889010619827532E-010  0.1072171865179605E-012
  0.1909878330192279E-010 -0.1071131031094019E-012
  0.1930976564055038E-010  0.1075853815757366E-012
  0.1952307867985713E-010 -0.1072297632631614E-012
  0.1973874816685906E-010  0.1079279894622420E-012
  0.1995680013299692E-010 -0.1074045366533660E-012
  0.2017726089727813E-010  0.1082614900504986E-012
  0.2040015706945358E-010 -0.1076226781304701E-012
  0.2062551555322936E-010  0.1085845822978992E-012
  0.2085336354951413E-010 -0.1078321459901943E-012
  0.2108372855970224E-010  0.1088625717349245E-012
  0.2131663838899317E-010 -0.1080745735959621E-012
  0.2155212114974767E-010  0.1090941573189674E-012
  0.2179020526488087E-010 -0.1083525630329873E-012
  0.2203091947129301E-010  0.1093556668829709E-012
  0.2227429282333799E-010 -0.1086249146187157E-012
  0.2252035469633021E-010  0.1095850840626689E-012
  0.2276913479009023E-010 -0.1088981335661821E-012
  0.2302066313252954E-010  0.1097967203267380E-012
  0.2327497008327494E-010 -0.1092259963031417E-012
  0.2353208633733299E-010  0.1099970808882134E-012
  0.2379204292879487E-010 -0.1095191645705818E-012
  0.2405487123458228E-010  0.1102269317487803E-012
  0.2432060297823461E-010 -0.1098487620310173E-012
  0.2458927023373797E-010  0.1104316291189456E-012
  0.2486090542939662E-010 -0.1101696858740731E-012
  0.2513554135174700E-010  0.1105816826996175E-012
  0.2541321114951513E-010 -0.1104802013762729E-012
  0.2569394833761767E-010  0.1108063293897565E-012
  0.2597778680120720E-010 -0.1108340849653722E-012
  0.2626476079976218E-010  0.1110066899512319E-012
  0.2655490497122206E-010 -0.1111428657440960E-012
  0.2684825433616815E-010  0.1111844991075195E-012
  0.2714484430205058E-010 -0.1114303961602392E-012
  0.2744471066746203E-010  0.1114039416272306E-012
  0.2774788962645865E-010 -0.1117612946632818E-012
  0.2805441777292865E-010  0.1115960622521950E-012
  0.2836433210500928E-010 -0.1120644375907087E-012
  0.2867767002955247E-010  0.1118400077410042E-012
  0.2899446936663989E-010 -0.1123582563794523E-012
  0.2931476835414785E-010  0.1120412356642175E-012
  0.2963860565236264E-010 -0.1126735423712111E-012
  0.2996602034864682E-010  0.1122694602215257E-012
  0.3029705196215715E-010 -0.1129870936394939E-012
  0.3063174044861451E-010  0.1125266329768393E-012
  0.3097012620512663E-010 -0.1132531568526218E-012
  0.3131225007506402E-010  0.1127483523211126E-012
  0.3165815335298979E-010 -0.1135235568744397E-012
  0.3200787778964395E-010  0.1130050913955571E-012
  0.3236146559698273E-010 -0.1138264829614322E-012
  0.3271895945327359E-010  0.1132110898083294E-012
  0.3308040250824653E-010 -0.1141330953358111E-012
  0.3344583838830227E-010  0.1134673952019050E-012
  0.3381531120177799E-010 -0.1143924364954696E-012
  0.3418886554427126E-010  0.1137145932972317E-012
  0.3456654650402269E-010 -0.1146699922516259E-012
  0.3494839966735817E-010  0.1139518167325715E-012
  0.3533447112419117E-010 -0.1149393080712713E-012
  0.3572480747358577E-010  0.1142115915730990E-012
  0.3611945582938124E-010 -0.1152290068917594E-012
  0.3651846382587868E-010  0.1144865452440413E-012
  0.3692187962359054E-010 -0.1154822765192520E-012
