  0.9999999747378752E-004  0.1216911221457127E-005  0.6527576024730862E-003
  0.1012299988923000E-003  0.1247027641645440E-005  0.6607865266253294E-003
  0.1024751293460902E-003  0.1277889343336570E-005  0.6689142065218957E-003
  0.1037355749225111E-003  0.1309514768015381E-005  0.6771418568524035E-003
  0.1050115239977933E-003  0.1341922707212026E-005  0.6854707072449228E-003
  0.1063031672651974E-003  0.1375132295328473E-005  0.6939020024508127E-003
  0.1076106977635141E-003  0.1409163418500083E-005  0.7024370025369555E-003
  0.1089343109059138E-003  0.1444036385557018E-005  0.7110769830743096E-003
  0.1102742045091519E-003  0.1479772018722024E-005  0.7198232353211860E-003
  0.1116305788231328E-003  0.1516391655067822E-005  0.7286770664171104E-003
  0.1130036365608374E-003  0.1553917159180768E-005  0.7376397995772804E-003
  0.1143935829286194E-003  0.1592370936199593E-005  0.7467127742904539E-003
  0.1158006256568736E-003  0.1631775945172237E-005  0.7558973465192116E-003
  0.1172249750310816E-003  0.1672155712742054E-005  0.7651948889021208E-003
  0.1186668439232395E-003  0.1713534347171927E-005  0.7746067909600163E-003
  0.1201264478236721E-003  0.1755936552714542E-005  0.7841344593120324E-003
  0.1216040048732382E-003  0.1799387644337461E-005  0.7937793178823843E-003
  0.1230997358959323E-003  0.1843913562811553E-005  0.8035428081077661E-003
  0.1246138644318876E-003  0.1889540890171919E-005  0.8134263891524792E-003
  0.1261466167707836E-003  0.1936296865560444E-005  0.8234315381263613E-003
  0.1276982219856667E-003  0.1984209401459314E-005  0.8335597503052409E-003
  0.1292689119671846E-003  0.2033307100325193E-005  0.8438125393548507E-003
  0.1308589214582437E-003  0.2083619271633942E-005  0.8541914375560632E-003
  0.1324684880890913E-003  0.2135175949345964E-005  0.8646979960361977E-003
  0.1340978524128304E-003  0.2188007909802528E-005  0.8753337850101831E-003
  0.1357472579413705E-003  0.2242146690063792E-005  0.8861003940093942E-003
  0.1374169511818212E-003  0.2297624606699224E-005  0.8969994321140808E-003
  0.1391071816733331E-003  0.2354474775041794E-005  0.9080325281937001E-003
  0.1408182020243918E-003  0.2412731128917147E-005  0.9192013311503198E-003
  0.1425502679505713E-003  0.2472428440859561E-005  0.9305075101648275E-003
  0.1443036383127506E-003  0.2533602342826790E-005  0.9419527549463566E-003
  0.1460785751558013E-003  0.2596289347425821E-005  0.9535387759843319E-003
  0.1478753437477507E-003  0.2660526869662327E-005  0.9652673048073328E-003
  0.1496942126194268E-003  0.2726353249226691E-005  0.9771400942520559E-003
  0.1515354536045905E-003  0.2793807773329744E-005  0.9891589187164429E-003
  0.1533993418805621E-003  0.2862930700101833E-005  0.1001325574420629E-002
  0.1552861560093468E-003  0.2933763282568909E-005  0.1013641879675638E-002
  0.1571961779792666E-003  0.3006347793220309E-005  0.1026109675154608E-002
  0.1591296932471037E-003  0.3080727549182087E-005  0.1038730824167879E-002
  0.1610869907807632E-003  0.3156946938011434E-005  0.1051507212941350E-002
  0.1630683631024594E-003  0.3235051444127178E-005  0.1064440750897863E-002
  0.1650741063324341E-003  0.3315087675892089E-005  0.1077533370947717E-002
  0.1671045202332124E-003  0.3397103393362927E-005  0.1090787029787025E-002
