  0.1388794386496402E-010  0.2055907527553913E-013
  0.1404136258431584E-010 -0.2415602440297704E-013
  0.1419647610483307E-010  0.2071086357968710E-013
  0.1435330314881377E-010 -0.2410051325174578E-013
  0.1451186264537932E-010  0.2082362060562559E-013
  0.1467217373275924E-010 -0.2401984861011286E-013
  0.1483425576060110E-010  0.2102398116710091E-013
  0.1499812829230611E-010 -0.2399469511971120E-013
  0.1516381110739040E-010  0.2118184100341480E-013
  0.1533132420387243E-010 -0.2387326447639282E-013
  0.1550068780068675E-010  0.2133015986061082E-013
  0.1567192234012444E-010 -0.2383423319818334E-013
  0.1584504849030054E-010  0.2143944743959736E-013
  0.1602008714764867E-010 -0.2375183383307444E-013
  0.1619705943944322E-010  0.2165455315061848E-013
  0.1637598672634949E-010 -0.2367724072360744E-013
  0.1655689060500190E-010  0.2179419839043462E-013
  0.1673979291061070E-010 -0.2363213791323204E-013
  0.1692471571959753E-010  0.2193991516241667E-013
  0.1711168135226002E-010 -0.2355234063333711E-013
  0.1730071237546591E-010  0.2207869304049481E-013
  0.1749183160537684E-010 -0.2352024824903154E-013
  0.1768506211020230E-010  0.2222267508900089E-013
  0.1788042721298395E-010 -0.2342223637263885E-013
  0.1807795049441079E-010  0.2238053492531478E-013
  0.1827765579566528E-010 -0.2338840926485730E-013
  0.1847956722130104E-010  0.2252625169729683E-013
  0.1868370914215227E-010 -0.2336932730662156E-013
  0.1889010619827532E-010  0.2261472259457165E-013
  0.1909878330192279E-010 -0.2333723492231599E-013
  0.1930976564055038E-010  0.2272227545008221E-013
  0.1952307867985713E-010 -0.2332769394319811E-013
  0.1973874816685906E-010  0.2283936928471064E-013
  0.1995680013299692E-010 -0.2333983700752995E-013
  0.2017726089727813E-010  0.2290095196810782E-013
  0.2040015706945358E-010 -0.2336845994488357E-013
  0.2062551555322936E-010  0.2297034090714689E-013
  0.2085336354951413E-010 -0.2338927662659529E-013
  0.2108372855970224E-010  0.2303279095228206E-013
  0.2131663838899317E-010 -0.2341876692568690E-013
  0.2155212114974767E-010  0.2304493401661389E-013
  0.2179020526488087E-010 -0.2348295169429804E-013
  0.2203091947129301E-010  0.2310825142348705E-013
  0.2227429282333799E-010 -0.2359310663502256E-013
  0.2252035469633021E-010  0.2307442431570550E-013
  0.2276913479009023E-010 -0.2367030182970353E-013
  0.2302066313252954E-010  0.2308049584787142E-013
  0.2327497008327494E-010 -0.2373795604526663E-013
  0.2353208633733299E-010  0.2307355695396751E-013
  0.2379204292879487E-010 -0.2389147907289058E-013
  0.2405487123458228E-010  0.2310131252958314E-013
  0.2432060297823461E-010 -0.2398428677885533E-013
  0.2458927023373797E-010  0.2303018886706809E-013
  0.2486090542939662E-010 -0.2406755350570222E-013
  0.2513554135174700E-010  0.2305100554877981E-013
