 #         1131
  9.999999747378752E-005  5.725551439452025E-007
  1.012299988923000E-004  5.867263584957379E-007
  1.024751293460902E-004  6.012483188188292E-007
  1.037355749225111E-004  6.161297059434520E-007
  1.050115239977933E-004  6.313793658118573E-007
  1.063031672651974E-004  6.470063056616045E-007
  1.076106977635141E-004  6.630198904188442E-007
  1.089343109059138E-004  6.794296837824715E-007
  1.102742045091519E-004  6.962454913096045E-007
  1.116305788231328E-004  7.134773610777674E-007
  1.130036365608374E-004  7.311355896632319E-007
  1.143935829286194E-004  7.492307282904238E-007
  1.158006256568736E-004  7.677735891328535E-007
  1.172249750310816E-004  7.867752517693062E-007
  1.186668439232395E-004  8.062470697996073E-007
  1.201264478236721E-004  8.262006776238457E-007
  1.216040048732382E-004  8.466479973890994E-007
  1.230997358959323E-004  8.676012461078080E-007
  1.246138644318876E-004  8.890729429520321E-007
  1.261466167707836E-004  9.110759167279514E-007
  1.276982219856667E-004  9.336233135350529E-007
  1.292689119671846E-004  9.567286046145767E-007
  1.308589214582437E-004  9.804055943918950E-007
  1.324684880890913E-004  1.004668428717622E-006
  1.340978524128304E-004  1.029531603312359E-006
  1.357472579413705E-004  1.055009972420113E-006
  1.374169511818212E-004  1.081118757675541E-006
  1.391071816733331E-004  1.107873557190306E-006
  1.408182020243918E-004  1.135290354863962E-006
  1.425502679505713E-004  1.163385529924899E-006
  1.443036383127506E-004  1.192175866707061E-006
  1.460785751558013E-004  1.221678564668230E-006
  1.478753437477507E-004  1.251911248655867E-006
  1.496942126194268E-004  1.282891979426612E-006
  1.515354536045905E-004  1.314639264425716E-006
  1.533993418805621E-004  1.347172068832822E-006
  1.552861560093468E-004  1.380509826880670E-006
  1.571961779792666E-004  1.414672453453475E-006
  1.591296932471037E-004  1.449680355971885E-006
  1.610869907807632E-004  1.485554446571579E-006
  1.630683631024594E-004  1.522316154582784E-006
  1.650741063324341E-004  1.559987439318117E-006
  1.671045202332124E-004  1.598590803176384E-006
  1.691599082544029E-004  1.638149305070123E-006
  1.712405775780487E-004  1.678686574184895E-006
  1.733468391645363E-004  1.720226824078506E-006
  1.754790077990699E-004  1.762794867128566E-006
  1.776374021387157E-004  1.806416129336959E-006
  1.798223447600270E-004  1.851116665500068E-006
  1.820341622072530E-004  1.896923174753755E-006
