  0.3139132792048030E-016  0.3692176716923083E-014  0.1214306433183765E-014
  0.3173810476341259E-016  0.3732963821842188E-014  0.1144917494144693E-014
  0.3208871241525804E-016  0.3774201497807922E-014  0.1200428645375951E-014
  0.3244319319457752E-016  0.3815894722233329E-014  0.1179611963664229E-014
  0.3280158988742076E-016  0.3858048527516435E-014  0.1249000902703301E-014
  0.3316394575249069E-016  0.3900668001647660E-014  0.1214306433183765E-014
  0.3353030452636477E-016  0.3943758288823943E-014  0.1314920394790420E-014
  0.3390071042877404E-016  0.3987324590069650E-014  0.1238592561847440E-014
  0.3427520816794047E-016  0.4031372163864338E-014  0.1318389841742373E-014
  0.3465384294597325E-016  0.4075906326777462E-014  0.1280225925270884E-014
  0.3503666046432474E-016  0.4120932454110084E-014  0.1339206523454095E-014
  0.3542370692930662E-016  0.4166455980543674E-014  0.1262878690511116E-014
  0.3581502905766708E-016  0.4212482400796086E-014  0.1328798182598234E-014
  0.3621067408222952E-016  0.4259017270284765E-014  0.1273287031366976E-014
  0.3661068975759357E-016  0.4306066205797298E-014  0.1325328735646281E-014
  0.3701512436589916E-016  0.4353634886169356E-014  0.1245531455751347E-014
  0.3742402672265413E-016  0.4401729052970139E-014  0.1301042606982605E-014
  0.3783744618262634E-016  0.4450354511195385E-014  0.1276756478318930E-014
  0.3825543264580081E-016  0.4499517129968034E-014  0.1294103713078698E-014
  0.3867803656340266E-016  0.4549222843246640E-014  0.1210836986231811E-014
  0.3910530894398666E-016  0.4599477650541595E-014  0.1235123114895487E-014
  0.3953730135959390E-016  0.4650287617639286E-014  0.1177877240188252E-014
  0.3997406595197666E-016  0.4701658877334228E-014  0.1179611963664229E-014
  0.4041565543889192E-016  0.4753597630169299E-014  0.1087671619437458E-014
  0.4086212312046439E-016  0.4806110145184156E-014  0.1106753577673203E-014
  0.4131352288561992E-016  0.4859202760671901E-014  0.1059916043821829E-014
  0.4176990921858990E-016  0.4912881884944129E-014  0.1068589661201713E-014
  0.4223133720548754E-016  0.4967153997104399E-014  0.9593020822151743E-015
  0.4269786254095680E-016  0.5022025647830285E-014  0.9783840404509192E-015
  0.4316954153489480E-016  0.5077503460164033E-014  0.8396061623727746E-015
  0.4364643111924838E-016  0.5133594130311971E-014  0.8673617379884035E-015
  0.4412858885488593E-016  0.5190304428452747E-014  0.7667477763817487E-015
  0.4461607293854492E-016  0.5247641199554489E-014  0.7667477763817487E-015
  0.4510894220985635E-016  0.5305611364201003E-014  0.6383782391594650E-015
  0.4560725615844669E-016  0.5364221919427081E-014  0.6574601973952099E-015
  0.4611107493111836E-016  0.5423479939563065E-014  0.5377642775528102E-015
  0.4662045933910943E-016  0.5483392577088706E-014  0.5169475958410885E-015
  0.4713547086543361E-016  0.5543967063496482E-014  0.4024558464266192E-015
  0.4765617167230128E-016  0.5605210710164440E-014  0.3920475055707584E-015
  0.4818262460862252E-016  0.5667130909238688E-014  0.2532696274926138E-015
  0.4871489321759298E-016  0.5729735134525620E-014  0.2393918396847994E-015
  0.4925304174436362E-016  0.5793030942394030E-014  0.1457167719820518E-015
  0.4979713514379510E-016  0.5857025972687154E-014  0.1179611963664229E-015
  0.5034723908829791E-016  0.5921727949644800E-014  0.1040834085586084E-016
  0.5090341997575907E-016  0.5987144682835687E-014 -0.2081668171172169E-016
  0.5146574493755636E-016  0.6053284068100049E-014 -0.1526556658859590E-015
  0.5203428184666112E-016  0.6120154088502676E-014 -0.1526556658859590E-015
  0.5260909932583063E-016  0.6187762815296468E-014 -0.2463307335887066E-015
  0.5319026675589084E-016  0.6256118408896647E-014 -0.2740863092043355E-015
  0.5377785428411069E-016  0.6325229119865723E-014 -0.3608224830031759E-015
  0.5437193283266899E-016  0.6395103289909333E-014 -0.3573530360512223E-015
  0.5497257410721468E-016  0.6465749352883107E-014 -0.5030698080332741E-015
  0.5557985060552185E-016  0.6537175835810624E-014 -0.5273559366969494E-015
