  0.1388794386496402E-010 -0.5079270337660091E-014
  0.1404136258431584E-010  0.2820660371938288E-014
  0.1419647610483307E-010 -0.5022024462952857E-014
  0.1435330314881377E-010  0.2855354841457824E-014
  0.1451186264537932E-010 -0.5015085569048949E-014
  0.1467217373275924E-010  0.2929947950924827E-014
  0.1483425576060110E-010 -0.4919675777870225E-014
  0.1499812829230611E-010  0.3021888295151598E-014
  0.1516381110739040E-010 -0.4881511861398735E-014
  0.1533132420387243E-010  0.3110359192426415E-014
  0.1550068780068675E-010 -0.4770489558936220E-014
  0.1567192234012444E-010  0.3235259282696745E-014
  0.1584504849030054E-010 -0.4742733983320591E-014
  0.1602008714764867E-010  0.3240463453124676E-014
  0.1619705943944322E-010 -0.4669875597329565E-014
  0.1637598672634949E-010  0.3377506607726843E-014
  0.1655689060500190E-010 -0.4583139423530724E-014
  0.1673979291061070E-010  0.3446028185027927E-014
  0.1692471571959753E-010 -0.4515485207967629E-014
  0.1711168135226002E-010  0.3524958103184872E-014
  0.1730071237546591E-010 -0.4487729632352000E-014
  0.1749183160537684E-010  0.3550111593586536E-014
  0.1768506211020230E-010 -0.4404462905505113E-014
  0.1788042721298395E-010  0.3648123469979225E-014
  0.1807795049441079E-010 -0.4397524011601206E-014
  0.1827765579566528E-010  0.3666338066476982E-014
  0.1847956722130104E-010 -0.4360227456867705E-014
  0.1868370914215227E-010  0.3762615219393695E-014
  0.1889010619827532E-010 -0.4309053114326389E-014
  0.1909878330192279E-010  0.3767819389821625E-014
  0.1930976564055038E-010 -0.4282164900448748E-014
  0.1952307867985713E-010  0.3834606243646732E-014
  0.1973874816685906E-010 -0.4235761047466369E-014
  0.1995680013299692E-010  0.3859326053179402E-014
  0.2017726089727813E-010 -0.4246603069191224E-014
  0.2040015706945358E-010  0.3921342417445572E-014
  0.2062551555322936E-010 -0.4244868345715247E-014
  0.2085336354951413E-010  0.3915270885279654E-014
  0.2108372855970224E-010 -0.4191525598828960E-014
  0.2131663838899317E-010  0.3967312589558958E-014
  0.2155212114974767E-010 -0.4199331854470856E-014
  0.2179020526488087E-010  0.3939557013943329E-014
  0.2203091947129301E-010 -0.4165504746689308E-014
  0.2227429282333799E-010  0.4039303613811995E-014
  0.2252035469633021E-010 -0.4194561364911920E-014
  0.2276913479009023E-010  0.4014150123410332E-014
  0.2302066313252954E-010 -0.4204969705767780E-014
  0.2327497008327494E-010  0.4057518210309752E-014
  0.2353208633733299E-010 -0.4163336342344337E-014
  0.2379204292879487E-010  0.4078768572890468E-014
