 #         1131
  9.999999747378752E-005  4.214244281091582E-004
  1.012299988923000E-004  4.266079314436667E-004
  1.024751293460902E-004  4.318551913582180E-004
  1.037355749225111E-004  4.371669920447759E-004
  1.050115239977933E-004  4.425441189792166E-004
  1.063031672651974E-004  4.479873577744652E-004
  1.076106977635141E-004  4.534975255570887E-004
  1.089343109059138E-004  4.590754440757576E-004
  1.102742045091519E-004  4.647219460569521E-004
  1.116305788231328E-004  4.704378744592524E-004
  1.130036365608374E-004  4.762240825938836E-004
  1.143935829286194E-004  4.820814342520852E-004
  1.158006256568736E-004  4.880108038336373E-004
  1.172249750310816E-004  4.940130764769480E-004
  1.186668439232395E-004  5.000891481907253E-004
  1.201264478236721E-004  5.062399259872554E-004
  1.216040048732382E-004  5.124663280173543E-004
  1.230997358959323E-004  5.187692837068860E-004
  1.246138644318876E-004  5.251497338950154E-004
  1.261466167707836E-004  5.316086309741421E-004
  1.276982219856667E-004  5.381469390314987E-004
  1.292689119671846E-004  5.447656339925453E-004
  1.308589214582437E-004  5.514657037660773E-004
  1.324684880890913E-004  5.582481483911000E-004
  1.340978524128304E-004  5.651139801854884E-004
  1.357472579413705E-004  5.720642238965349E-004
  1.374169511818212E-004  5.790999168532468E-004
  1.391071816733331E-004  5.862221091205353E-004
  1.408182020243918E-004  5.934318636553222E-004
  1.425502679505713E-004  6.007302564644860E-004
  1.443036383127506E-004  6.081183767647932E-004
  1.460785751558013E-004  6.155973271447606E-004
  1.478753437477507E-004  6.231682237284901E-004
  1.496942126194268E-004  6.308321963414791E-004
  1.515354536045905E-004  6.385903886785601E-004
  1.533993418805621E-004  6.464439584737059E-004
  1.552861560093468E-004  6.543940776720579E-004
  1.571961779792666E-004  6.624419326040537E-004
  1.591296932471037E-004  6.705887241615409E-004
  1.610869907807632E-004  6.788356679762335E-004
  1.630683631024594E-004  6.871839946000883E-004
  1.650741063324341E-004  6.956349496882055E-004
  1.671045202332124E-004  7.041897941836808E-004
  1.691599082544029E-004  7.128498045048273E-004
  1.712405775780487E-004  7.216162727347087E-004
  1.733468391645363E-004  7.304905068128912E-004
  1.754790077990699E-004  7.394738307296419E-004
  1.776374021387157E-004  7.485675847223936E-004
  1.798223447600270E-004  7.577731254746326E-004
  1.820341622072530E-004  7.670918263172679E-004
  1.842731850411420E-004  7.765250774323892E-004
  1.865397478883444E-004  7.860742860595332E-004
  1.888341894914232E-004  7.957408767043995E-004
  1.911568527594797E-004  8.055262913502766E-004
  1.935080848194023E-004  8.154319896717996E-004
  1.958882370677451E-004  8.254594492515336E-004
  1.982976652232448E-004  8.356101657990539E-004
  2.007367293799838E-004  8.458856533727333E-004
  2.032057940612071E-004  8.562874446042788E-004
  2.057052282738005E-004  8.668170909258929E-004
  2.082354055634403E-004  8.774761628003188E-004
  2.107967040704198E-004  8.882662499535406E-004
  2.133895065861633E-004  8.991889616104991E-004
  2.160142006104353E-004  9.102459267335528E-004
  2.186711784092530E-004  9.214387942637491E-004
  2.213608370735113E-004  9.327692333652677E-004
  2.240835785783289E-004  9.442389336726708E-004
  2.268398098431242E-004  9.558496055411552E-004
  2.296299427924304E-004  9.676029802999087E-004
  2.324543944174584E-004  9.795008105085606E-004
  2.353135868384171E-004  9.915448702165807E-004
  2.382079473676000E-004  1.003736955226141E-003
  2.411379085732481E-004  1.016078883357800E-003
  2.441039083441979E-004  1.028572494719699E-003
  2.471063899553251E-004  1.041219651979912E-003
