  0.1388794386496402E-010  0.1094134548587644E-012
  0.1404136258431584E-010 -0.1107081006729294E-012
  0.1419647610483307E-010  0.1097086831103322E-012
  0.1435330314881377E-010 -0.1109647313271567E-012
  0.1451186264537932E-010  0.1099840704621435E-012
  0.1467217373275924E-010 -0.1112266745720292E-012
  0.1483425576060110E-010  0.1102781060913216E-012
  0.1499812829230611E-010 -0.1114868830934257E-012
  0.1516381110739040E-010  0.1105783216728828E-012
  0.1533132420387243E-010 -0.1117340811887524E-012
  0.1550068780068675E-010  0.1108823319620478E-012
  0.1567192234012444E-010 -0.1119845318905965E-012
  0.1584504849030054E-010  0.1111622729629835E-012
  0.1602008714764867E-010 -0.1122478845982933E-012
  0.1619705943944322E-010  0.1114655243106277E-012
  0.1637598672634949E-010 -0.1125024552683929E-012
  0.1655689060500190E-010  0.1117632462271922E-012
  0.1673979291061070E-010 -0.1127448828741606E-012
  0.1692471571959753E-010  0.1120724606867851E-012
  0.1711168135226002E-010 -0.1129797210647210E-012
  0.1730071237546591E-010  0.1123836267102885E-012
  0.1749183160537684E-010 -0.1132136918935434E-012
  0.1768506211020230E-010  0.1127130073302895E-012
  0.1788042721298395E-010 -0.1134478795628002E-012
  0.1807795049441079E-010  0.1130458573972426E-012
  0.1827765579566528E-010 -0.1136478064434066E-012
  0.1847956722130104E-010  0.1133906336880930E-012
  0.1868370914215227E-010 -0.1138590090266067E-012
  0.1889010619827532E-010  0.1137336752554674E-012
  0.1909878330192279E-010 -0.1140745484184968E-012
  0.1930976564055038E-010  0.1140791020676213E-012
  0.1952307867985713E-010 -0.1142957256616839E-012
  0.1973874816685906E-010  0.1144093500493604E-012
  0.1995680013299692E-010 -0.1145160355431329E-012
  0.2017726089727813E-010  0.1147320086158921E-012
  0.2040015706945358E-010 -0.1147586799893352E-012
  0.2062551555322936E-010  0.1150407893946159E-012
  0.2085336354951413E-010 -0.1150141180211728E-012
  0.2108372855970224E-010  0.1153441491624774E-012
  0.2131663838899317E-010 -0.1152754107447418E-012
  0.2155212114974767E-010  0.1156299448551446E-012
  0.2179020526488087E-010 -0.1155360529470073E-012
  0.2203091947129301E-010  0.1159147647658565E-012
  0.2227429282333799E-010 -0.1158220654801090E-012
  0.2252035469633021E-010  0.1161926457826645E-012
  0.2276913479009023E-010 -0.1161001633373515E-012
  0.2302066313252954E-010  0.1164758393901177E-012
  0.2327497008327494E-010 -0.1163932231845743E-012
  0.2353208633733299E-010  0.1167499256993221E-012
  0.2379204292879487E-010 -0.1166755494302896E-012
  0.2405487123458228E-010  0.1170214099233124E-012
  0.2432060297823461E-010 -0.1169524546651424E-012
  0.2458927023373797E-010  0.1172993993603377E-012
  0.2486090542939662E-010 -0.1172456229325824E-012
  0.2513554135174700E-010  0.1175782561591010E-012
  0.2541321114951513E-010 -0.1175227450078697E-012
  0.2569394833761767E-010  0.1178610160856852E-012
  0.2597778680120720E-010 -0.1178018186470675E-012
  0.2626476079976218E-010  0.1181424749696625E-012
  0.2655490497122206E-010 -0.1180778565201823E-012
  0.2684825433616815E-010  0.1184354263966680E-012
  0.2714484430205058E-010 -0.1183560627976421E-012
  0.2744471066746203E-010  0.1187216557702042E-012
  0.2774788962645865E-010 -0.1186430511126990E-012
  0.2805441777292865E-010  0.1190102703885199E-012
  0.2836433210500928E-010 -0.1189184384645103E-012
  0.2867767002955247E-010  0.1192960660811870E-012
  0.2899446936663989E-010 -0.1191941510769734E-012
  0.2931476835414785E-010  0.1195764407629918E-012
  0.2963860565236264E-010 -0.1194679121255260E-012
  0.2996602034864682E-010  0.1198646759105471E-012
  0.3029705196215715E-010 -0.1197605382918798E-012
