  0.9999999747378752E-004  0.1243256027313618E-017  0.7256264685095767E-015
  0.1012299988923000E-003  0.1321620567636788E-017  0.7429221685649174E-015
  0.1024751293460902E-003  0.1404924558117566E-017  0.7451320738402717E-015
  0.1037355749225111E-003  0.1493479340694013E-017  0.7908394664350792E-015
  0.1050115239977933E-003  0.1587615630570424E-017  0.7834063236285493E-015
  0.1063031672651974E-003  0.1687684659653670E-017  0.8709392152244318E-015
  0.1076106977635141E-003  0.1794060463958726E-017  0.8383650904171030E-015
  0.1089343109059138E-003  0.1907140483371928E-017  0.8801649049639233E-015
  0.1102742045091519E-003  0.2027347232477174E-017  0.8998221350316946E-015
  0.1116305788231328E-003  0.2155129852964775E-017  0.9725823063275414E-015
  0.1130036365608374E-003  0.2290965791493022E-017  0.9819075421930764E-015
  0.1143935829286194E-003  0.2435362583407493E-017  0.1040195733084660E-014
  0.1158006256568736E-003  0.2588859748859261E-017  0.1093368848790168E-014
  0.1172249750310816E-003  0.2752030808403840E-017  0.1093278794823516E-014
  0.1186668439232395E-003  0.2925485425612293E-017  0.1212564833036696E-014
  0.1201264478236721E-003  0.3109871684697291E-017  0.1227256783448014E-014
  0.1216040048732382E-003  0.3305878511661499E-017  0.1310773937442897E-014
  0.1230997358959323E-003  0.3514238248011694E-017  0.1344611157168918E-014
  0.1246138644318876E-003  0.3735729386651785E-017  0.1444811230495493E-014
  0.1261466167707836E-003  0.3971179480173600E-017  0.1514949033187349E-014
  0.1276982219856667E-003  0.4221468232408142E-017  0.1574996092221543E-014
  0.1292689119671846E-003  0.4487530784784410E-017  0.1660979777374561E-014
  0.1308589214582437E-003  0.4770361209770425E-017  0.1756805244866804E-014
  0.1324684880890913E-003  0.5071016224444445E-017  0.1879206297456844E-014
  0.1340978524128304E-003  0.5390619138066396E-017  0.1919837670549665E-014
  0.1357472579413705E-003  0.5730364048393490E-017  0.2094302880996058E-014
  0.1374169511818212E-003  0.6091520302412800E-017  0.2189660653466732E-014
  0.1391071816733331E-003  0.6475437238151099E-017  0.2304489610614249E-014
  0.1408182020243918E-003  0.6883549225271882E-017  0.2463557611602787E-014
  0.1425502679505713E-003  0.7317381023285176E-017  0.2575482685884260E-014
  0.1443036383127506E-003  0.7778553477381930E-017  0.2758002144530603E-014
  0.1460785751558013E-003  0.8268789573165436E-017  0.2860902005285920E-014
  0.1478753437477507E-003  0.8789920872892454E-017  0.3075467840309307E-014
  0.1496942126194268E-003  0.9343894357261353E-017  0.3218935333092351E-014
  0.1515354536045905E-003  0.9932779698298889E-017  0.3426189107854537E-014
  0.1533993418805621E-003  0.1055877699050704E-016  0.3612483153433726E-014
  0.1552861560093468E-003  0.1122422496914248E-016  0.3790404270537744E-014
  0.1571961779792666E-003  0.1193160974632009E-016  0.4037752697383446E-014
  0.1591296932471037E-003  0.1268357409756571E-016  0.4250108821642849E-014
  0.1610869907807632E-003  0.1348292733349826E-016  0.4510184176235453E-014
  0.1630683631024594E-003  0.1433265579350663E-016  0.4738551238172540E-014
  0.1650741063324341E-003  0.1523593400060861E-016  0.4977737724769230E-014
  0.1671045202332124E-003  0.1619613651914837E-016  0.5273795199520769E-014
  0.1691599082544029E-003  0.1721685055961276E-016  0.5595672853794237E-014
  0.1712405775780487E-003  0.1830188937763658E-016  0.5909035245958780E-014
  0.1733468391645363E-003  0.1945530651723170E-016  0.6245339515002461E-014
  0.1754790077990699E-003  0.2068141095142759E-016  0.6611347069706943E-014
  0.1776374021387157E-003  0.2198478317686053E-016  0.6951451685832715E-014
  0.1798223447600270E-003  0.2337029232241101E-016  0.7349848934776274E-014
  0.1820341622072530E-003  0.2484311433577435E-016  0.7753743941162744E-014
  0.1842731850411420E-003  0.2640875131587400E-016  0.8202297188454523E-014
  0.1865397478883444E-003  0.2807305206330486E-016  0.8631825745724252E-014
  0.1888341894914232E-003  0.2984223392554117E-016  0.9165760865828458E-014
  0.1911568527594797E-003  0.3172290601847721E-016  0.9639000475666829E-014
  0.1935080848194023E-003  0.3372209391100717E-016  0.1016606245830201E-013
  0.1958882370677451E-003  0.3584726586481226E-016  0.1072580554440424E-013
  0.1982976652232448E-003  0.3810636072732889E-016  0.1131192929767817E-013
  0.2007367293799838E-003  0.4050781758204310E-016  0.1196555367621191E-013
  0.2032057940612071E-003  0.4306060726681654E-016  0.1257743887536407E-013
  0.2057052282738005E-003  0.4577426587792246E-016  0.1328343312555959E-013
  0.2082354055634403E-003  0.4865893038488237E-016  0.1399143380550047E-013
  0.2107967040704198E-003  0.5172537648907406E-016  0.1479970901954416E-013
  0.2133895065861633E-003  0.5498505886745582E-016  0.1558758223693185E-013
  0.2160142006104353E-003  0.5845015395165587E-016  0.1642843112895054E-013
  0.2186711784092530E-003  0.6213360540213897E-016  0.1730431592770263E-013
  0.2213608370735113E-003  0.6604917244722171E-016  0.1821302679784346E-013
  0.2240835785783289E-003  0.7021148126740171E-016  0.1921494009223894E-013
  0.2268398098431242E-003  0.7463607961683155E-016  0.2017786726129853E-013
  0.2296299427924304E-003  0.7933949488585165E-016  0.2126728623369911E-013
  0.2324543944174584E-003  0.8433929582133858E-016  0.2239577138986376E-013
  0.2353135868384171E-003  0.8965415813527785E-016  0.2352726768625497E-013
  0.2382079473676000E-003  0.9530393424648193E-016  0.2482156854406436E-013
  0.2411379085732481E-003  0.1013097274157989E-015  0.2611630791800369E-013
  0.2441039083441979E-003  0.1076939705515556E-015  0.2750713957377871E-013
  0.2471063899553251E-003  0.1144805099794072E-015  0.2892567185525952E-013
  0.2501458021337927E-003  0.1216946944892928E-015  0.3044284076032989E-013
  0.2532225991261142E-003  0.1293634699918890E-015  0.3204292121383871E-013
  0.2563372407660421E-003  0.1375154801378896E-015  0.3377423045117209E-013
