  0.3139132792048030E-016  0.4322363023138021E-047  0.7598088824778415E-015
  0.3173810476341259E-016  0.4467197404709836E-047  0.3495467804093266E-015
  0.3208871241525804E-016  0.4616884918231235E-047  0.7840950111415168E-015
  0.3244319319457752E-016  0.4771588183167736E-047  0.3712308238590367E-015
  0.3280158988742076E-016  0.4931475268062043E-047  0.7771561172376096E-015
  0.3316394575249069E-016  0.5096719873122523E-047  0.3382710778154774E-015
  0.3353030452636477E-016  0.5267501518929905E-047  0.7823602876655400E-015
  0.3390071042877404E-016  0.5444005741467173E-047  0.3816391647148976E-015
  0.3427520816794047E-016  0.5626424293684560E-047  0.8014422459012849E-015
  0.3465384294597325E-016  0.5814955353818613E-047  0.3365363543395006E-015
  0.3503666046432474E-016  0.6009803740691632E-047  0.7979727989493313E-015
  0.3542370692930662E-016  0.6211181136225412E-047  0.3434752482434078E-015
  0.3581502905766708E-016  0.6419306315410994E-047  0.7389922007661198E-015
  0.3621067408222952E-016  0.6634405383984280E-047  0.3764349942869671E-015
  0.3661068975759357E-016  0.6856712024065723E-047  0.7181755190543981E-015
  0.3701512436589916E-016  0.7086467748030946E-047  0.3278627369596165E-015
  0.3742402672265413E-016  0.7323922160888092E-047  0.7042977312465837E-015
  0.3783744618262634E-016  0.7569333231446953E-047  0.3417405247674310E-015
  0.3825543264580081E-016  0.7822967572574483E-047  0.6938893903907228E-015
  0.3867803656340266E-016  0.8085100730841140E-047  0.3157196726277789E-015
  0.3910530894398666E-016  0.8356017485872759E-047  0.6661338147750939E-015
  0.3953730135959390E-016  0.8636012159733131E-047  0.2619432448724979E-015
  0.3997406595197666E-016  0.8925388936673431E-047  0.6054184931159057E-015
  0.4041565543889192E-016  0.9224462193595875E-047  0.2393918396847994E-015
  0.4086212312046439E-016  0.9533556841590548E-047  0.5950101522600448E-015
  0.4131352288561992E-016  0.9853008678916575E-047  0.2064320936412400E-015
  0.4176990921858990E-016  0.1018316475581096E-046  0.5342948306008566E-015
  0.4223133720548754E-016  0.1052438375152156E-046  0.1474514954580286E-015
  0.4269786254095680E-016  0.1087703636397368E-046  0.4891920202254596E-015
  0.4316954153489480E-016  0.1124150571249373E-046  0.1804112415015879E-015
  0.4364643111924838E-016  0.1161818775402735E-046  0.4510281037539698E-015
  0.4412858885488593E-016  0.1200749171330427E-046  0.9020562075079397E-016
  0.4461607293854492E-016  0.1240984052741719E-046  0.3781697177629439E-015
  0.4510894220985635E-016  0.1282567130529768E-046  0.7285838599102590E-016
  0.4560725615844669E-016  0.1325543580258823E-046  0.3920475055707584E-015
  0.4611107493111836E-016  0.1369960091242645E-046  0.6938893903907228E-017
  0.4662045933910943E-016  0.1415864917267449E-046  0.3278627369596165E-015
  0.4713547086543361E-016  0.1463307929014478E-046 -0.5898059818321144E-016
  0.4765617167230128E-016  0.1512340668239162E-046  0.3018418848199644E-015
  0.4818262460862252E-016  0.1563016403765723E-046 -0.6591949208711867E-016
  0.4871489321759298E-016  0.1615390189358045E-046  0.1977584762613560E-015
  0.4925304174436362E-016  0.1669518923529705E-046 -0.1110223024625157E-015
