 #         1131
  9.999999747378752E-005  1.922026120102189E-004
  1.012299988923000E-004  1.945664676069076E-004
  1.024751293460902E-004  1.969593927385894E-004
  1.037355749225111E-004  1.993817448143725E-004
  1.050115239977933E-004  2.018338855933428E-004
  1.063031672651974E-004  2.043161812276360E-004
  1.076106977635141E-004  2.068290024855007E-004
  1.089343109059138E-004  2.093727246632090E-004
  1.102742045091519E-004  2.119477276737577E-004
  1.116305788231328E-004  2.145543960989270E-004
  1.130036365608374E-004  2.171931192465764E-004
  1.143935829286194E-004  2.198642912086725E-004
  1.158006256568736E-004  2.225683109200251E-004
  1.172249750310816E-004  2.253055822177425E-004
  1.186668439232395E-004  2.280765139014165E-004
  1.201264478236721E-004  2.308815197940439E-004
  1.216040048732382E-004  2.337210188036947E-004
  1.230997358959323E-004  2.365954349859362E-004
  1.246138644318876E-004  2.395051976070217E-004
  1.261466167707836E-004  2.424507412078528E-004
  1.276982219856667E-004  2.454325056687260E-004
  1.292689119671846E-004  2.484509362748721E-004
  1.308589214582437E-004  2.515064837827984E-004
  1.324684880890913E-004  2.545996044874434E-004
  1.340978524128304E-004  2.577307602901539E-004
  1.357472579413705E-004  2.609004187674953E-004
  1.374169511818212E-004  2.641090532409035E-004
  1.391071816733331E-004  2.673571428471909E-004
  1.408182020243918E-004  2.706451726099142E-004
  1.425502679505713E-004  2.739736335116183E-004
  1.443036383127506E-004  2.773430225669624E-004
  1.460785751558013E-004  2.807538428967428E-004
  1.478753437477507E-004  2.842066038028217E-004
  1.496942126194268E-004  2.877018208439725E-004
  1.515354536045905E-004  2.912400159126550E-004
  1.533993418805621E-004  2.948217173127288E-004
  1.552861560093468E-004  2.984474598381183E-004
  1.571961779792666E-004  3.021177848524413E-004
  1.591296932471037E-004  3.058332403696111E-004
  1.610869907807632E-004  3.095943811354253E-004
  1.630683631024594E-004  3.134017687101525E-004
  1.650741063324341E-004  3.172559715521311E-004
  1.671045202332124E-004  3.211575651023883E-004
  1.691599082544029E-004  3.251071318702966E-004
  1.712405775780487E-004  3.291052615202774E-004
  1.733468391645363E-004  3.331525509595643E-004
  1.754790077990699E-004  3.372496044270418E-004
  1.776374021387157E-004  3.413970335831681E-004
  1.798223447600270E-004  3.455954576010003E-004
  1.820341622072530E-004  3.498455032583301E-004
  1.842731850411420E-004  3.541478050309486E-004
  1.865397478883444E-004  3.585030051870494E-004
  1.888341894914232E-004  3.629117538827875E-004
  1.911568527594797E-004  3.673747092590049E-004
  1.935080848194023E-004  3.718925375391403E-004
  1.958882370677451E-004  3.764659131283341E-004
  1.982976652232448E-004  3.810955187137457E-004
  2.007367293799838E-004  3.857820453660964E-004
  2.032057940612071E-004  3.905261926424532E-004
  2.057052282738005E-004  3.953286686902687E-004
  2.082354055634403E-004  4.001901903526923E-004
  2.107967040704198E-004  4.051114832751679E-004
  2.133895065861633E-004  4.100932820133340E-004
  2.160142006104353E-004  4.151363301422414E-004
  2.186711784092530E-004  4.202413803669059E-004
  2.213608370735113E-004  4.254091946342102E-004
  2.240835785783289E-004  4.306405442461730E-004
  2.268398098431242E-004  4.359362099746010E-004
  2.296299427924304E-004  4.412969821771411E-004
  2.324543944174584E-004  4.467236609147493E-004
  2.353135868384171E-004  4.522170560705934E-004
  2.382079473676000E-004  4.577779874704077E-004
  2.411379085732481E-004  4.634072850043165E-004
  2.441039083441979E-004  4.691057887501437E-004
  2.471063899553251E-004  4.748743490982287E-004
  2.501458021337927E-004  4.807138268777637E-004
  2.532225991261142E-004  4.866250934846734E-004
  2.563372407660421E-004  4.926090310110546E-004
  2.594901925432905E-004  4.986665323761947E-004
  2.626819256731038E-004  5.047985014591882E-004
  2.659129171666807E-004  5.110058532331706E-004
  2.691836499024645E-004  5.172895139011896E-004
  2.724946126983105E-004  5.236504210337323E-004
  2.758463003845406E-004  5.300895237079298E-004
  2.792392138778970E-004  5.366077826484583E-004
  2.826738602564047E-004  5.432061703701586E-004
  2.861507528351563E-004  5.498856713223923E-004
  2.896704112430270E-004  5.566472820351583E-004
  2.932333615003349E-004  5.634920112669902E-004
  2.968401360974558E-004  5.704208801546540E-004
  3.004912740744045E-004  5.774349223646713E-004
  3.041873211013959E-004  5.845351842466867E-004
  3.079288295603968E-004  5.917227249887038E-004
  3.117163586276797E-004  5.989986167742120E-004
  3.155504743573936E-004  6.063639449412261E-004
  3.194317497661618E-004  6.138198081432614E-004
  3.233607649187202E-004  6.213673185122700E-004
  3.273381070146095E-004  6.290076018235592E-004
  3.313643704759331E-004  6.367417976627174E-004
  3.354401570361952E-004  6.445710595945704E-004
  3.395660758302305E-004  6.524965553341956E-004
  3.437427434852411E-004  6.605194669200135E-004
  3.479707842129526E-004  6.686409908889870E-004
  3.522508299029041E-004  6.768623384539506E-004
  3.565835202168849E-004  6.851847356830957E-004
  3.609695026845336E-004  6.936094236816389E-004
  3.654094328001130E-004  7.021376587756979E-004
  3.699039741204746E-004  7.107707126984029E-004
  3.744537983642289E-004  7.195098727782701E-004
  3.790595855121348E-004  7.283564421298635E-004
  3.837220239087248E-004  7.373117398467733E-004
  3.884418103651789E-004  7.463771011969387E-004
  3.932196502634646E-004  7.555538778203433E-004
  3.980562576617582E-004  7.648434379291105E-004
  4.029523554011614E-004  7.742471665100291E-004
  4.079086752137325E-004  7.837664655295370E-004
  4.129259578318442E-004  7.934027541411933E-004
  4.180049530988885E-004  8.031574688956683E-004
  4.231464200813417E-004  8.130320639532809E-004
  4.283511271822091E-004  8.230280112991152E-004
  4.336198522558638E-004  8.331468009607461E-004
  4.389533827242991E-004  8.433899412286047E-004
  4.443525156948102E-004  8.537589588790167E-004
  4.498180580791236E-004  8.642553993999445E-004
  4.553508267139917E-004  8.748808272194649E-004
  4.609516484832710E-004  8.856368259370160E-004
  4.666213604415010E-004  8.965249985574468E-004
  4.723608099390045E-004  9.075469677279005E-004
  4.781708547485255E-004  9.187043759775683E-004
  4.840523631934252E-004  9.299988859603461E-004
  4.900062142774546E-004  9.414321807004285E-004
  4.960332978161236E-004  9.530059638408765E-004
  5.021345145696860E-004  9.647219598951934E-004
  5.083107763777596E-004  9.765819145019434E-004
