  0.9999999747378752E-004  0.4429833754483625E-003 -0.7208986070320423E+000
  0.1012299988923000E-003  0.4484488093807305E-003 -0.7208986093251137E+000
  0.1024751293460902E-003  0.4539818821094977E-003 -0.7208986116750700E+000
  0.1037355749225111E-003  0.4595834358275328E-003 -0.7208986140833562E+000
  0.1050115239977933E-003  0.4652541865172993E-003 -0.7208986165513620E+000
  0.1063031672651974E-003  0.4709947035184411E-003 -0.7208986190806363E+000
  0.1076106977635141E-003  0.4768059208442694E-003 -0.7208986216726240E+000
  0.1089343109059138E-003  0.4826886954722294E-003 -0.7208986243289469E+000
  0.1102742045091519E-003  0.4886439094431341E-003 -0.7208986270511460E+000
  0.1116305788231328E-003  0.4946724557689944E-003 -0.7208986298408868E+000
  0.1130036365608374E-003  0.5007752384883322E-003 -0.7208986326998337E+000
  0.1143935829286194E-003  0.5069531728097653E-003 -0.7208986356296860E+000
  0.1158006256568736E-003  0.5132071852508075E-003 -0.7208986386322391E+000
  0.1172249750310816E-003  0.5195382137782696E-003 -0.7208986417092375E+000
  0.1186668439232395E-003  0.5259472079503222E-003 -0.7208986448625953E+000
  0.1201264478236721E-003  0.5324351290602739E-003 -0.7208986480941318E+000
  0.1216040048732382E-003  0.5390029502828829E-003 -0.7208986514058509E+000
  0.1230997358959323E-003  0.5456516568211599E-003 -0.7208986547996877E+000
  0.1246138644318876E-003  0.5523822460560648E-003 -0.7208986582777075E+000
  0.1261466167707836E-003  0.5591957276980070E-003 -0.7208986618419899E+000
  0.1276982219856667E-003  0.5660931239394241E-003 -0.7208986654946543E+000
  0.1292689119671846E-003  0.5730754696104185E-003 -0.7208986692379317E+000
  0.1308589214582437E-003  0.5801438123356814E-003 -0.7208986730740082E+000
  0.1324684880890913E-003  0.5872992126933254E-003 -0.7208986770052538E+000
  0.1340978524128304E-003  0.5945427443755498E-003 -0.7208986810339540E+000
  0.1357472579413705E-003  0.6018754943524787E-003 -0.7208986851625881E+000
  0.1374169511818212E-003  0.6092985630366708E-003 -0.7208986893935840E+000
  0.1391071816733331E-003  0.6168130644501468E-003 -0.7208986937295055E+000
  0.1408182020243918E-003  0.6244201263941465E-003 -0.7208986981729485E+000
  0.1425502679505713E-003  0.6321208906198850E-003 -0.7208987027265569E+000
  0.1443036383127506E-003  0.6399165130024053E-003 -0.7208987073931036E+000
  0.1460785751558013E-003  0.6478081637162889E-003 -0.7208987121753263E+000
  0.1478753437477507E-003  0.6557970274135287E-003 -0.7208987170761616E+000
  0.1496942126194268E-003  0.6638843034031818E-003 -0.7208987220984772E+000
  0.1515354536045905E-003  0.6720712058351109E-003 -0.7208987272453462E+000
  0.1533993418805621E-003  0.6803589638829596E-003 -0.7208987325198085E+000
  0.1552861560093468E-003  0.6887488219319372E-003 -0.7208987379250495E+000
  0.1571961779792666E-003  0.6972420397690203E-003 -0.7208987434643108E+000
