  0.1388794386496402E-010  0.2319498759728589E-013
  0.1404136258431584E-010 -0.2698535839229521E-013
  0.1419647610483307E-010  0.2333723492231599E-013
  0.1435330314881377E-010 -0.2695066392277568E-013
  0.1451186264537932E-010  0.2344652250130252E-013
  0.1467217373275924E-010 -0.2698709311577119E-013
  0.1483425576060110E-010  0.2351938088729355E-013
  0.1499812829230611E-010 -0.2693505141149188E-013
  0.1516381110739040E-010  0.2358876982633262E-013
  0.1533132420387243E-010 -0.2693852085844384E-013
  0.1550068780068675E-010  0.2380561026082972E-013
  0.1567192234012444E-010 -0.2688821387764051E-013
  0.1584504849030054E-010  0.2381601860168558E-013
  0.1602008714764867E-010 -0.2697841949839130E-013
  0.1619705943944322E-010  0.2393571452152798E-013
  0.1637598672634949E-010 -0.2691596945325614E-013
  0.1655689060500190E-010  0.2405887988832234E-013
  0.1673979291061070E-010 -0.2688994860111649E-013
  0.1692471571959753E-010  0.2418898414902060E-013
  0.1711168135226002E-010 -0.2692637779411200E-013
  0.1730071237546591E-010  0.2424276057677588E-013
  0.1749183160537684E-010 -0.2691076528282821E-013
  0.1768506211020230E-010  0.2433990509143058E-013
  0.1788042721298395E-010 -0.2692290834716005E-013
  0.1807795049441079E-010  0.2438847734875793E-013
  0.1827765579566528E-010 -0.2693505141149188E-013
  0.1847956722130104E-010  0.2454460246159584E-013
  0.1868370914215227E-010 -0.2686566247245281E-013
  0.1889010619827532E-010  0.2458970527197124E-013
  0.1909878330192279E-010 -0.2694199030539579E-013
  0.1930976564055038E-010  0.2471980953266950E-013
  0.1952307867985713E-010 -0.2695066392277568E-013
  0.1973874816685906E-010  0.2478052485432869E-013
  0.1995680013299692E-010 -0.2696367434884550E-013
  0.2017726089727813E-010  0.2487766936898339E-013
  0.2040015706945358E-010 -0.2693071460280194E-013
  0.2062551555322936E-010  0.2495399720192637E-013
  0.2085336354951413E-010 -0.2695847017841757E-013
  0.2108372855970224E-010  0.2506675422786486E-013
  0.2131663838899317E-010 -0.2697148060448740E-013
  0.2155212114974767E-010  0.2514568414602181E-013
  0.2179020526488087E-010 -0.2697408268970136E-013
  0.2203091947129301E-010  0.2532175857883345E-013
  0.2227429282333799E-010 -0.2691943890020809E-013
  0.2252035469633021E-010  0.2532869747273736E-013
  0.2276913479009023E-010 -0.2699403200967510E-013
  0.2302066313252954E-010  0.2548655730905125E-013
  0.2327497008327494E-010 -0.2704607371395440E-013
  0.2353208633733299E-010  0.2547094479776746E-013
  0.2379204292879487E-010 -0.2702352230876670E-013
  0.2405487123458228E-010  0.2562880463408135E-013
  0.2432060297823461E-010 -0.2698535839229521E-013
  0.2458927023373797E-010  0.2575890889477961E-013
  0.2486090542939662E-010 -0.2697668477491533E-013
  0.2513554135174700E-010  0.2586472702681419E-013
  0.2541321114951513E-010 -0.2696107226363154E-013
  0.2569394833761767E-010  0.2599136184056050E-013
  0.2597778680120720E-010 -0.2697148060448740E-013
  0.2626476079976218E-010  0.2612146610125876E-013
  0.2655490497122206E-010 -0.2691770417673212E-013
  0.2684825433616815E-010  0.2611799665430681E-013
  0.2714484430205058E-010 -0.2694025558191981E-013
  0.2744471066746203E-010  0.2634871487661172E-013
  0.2774788962645865E-010 -0.2694719447582372E-013
  0.2805441777292865E-010  0.2642677743303068E-013
  0.2836433210500928E-010 -0.2688994860111649E-013
  0.2867767002955247E-010  0.2657769837544066E-013
  0.2899446936663989E-010 -0.2693678613496786E-013
  0.2931476835414785E-010  0.2661586229191215E-013
  0.2963860565236264E-010 -0.2687260136635672E-013
  0.2996602034864682E-010  0.2680321242731765E-013
  0.3029705196215715E-010 -0.2688127498373660E-013
  0.3063174044861451E-010  0.2687086664288074E-013
  0.3097012620512663E-010 -0.2685525413159695E-013
  0.3131225007506402E-010  0.2699750145662705E-013
  0.3165815335298979E-010 -0.2680668187426960E-013
  0.3200787778964395E-010  0.2707729873652198E-013
  0.3236146559698273E-010 -0.2689515277154442E-013
  0.3271895945327359E-010  0.2727852665973529E-013
  0.3308040250824653E-010 -0.2687260136635672E-013
  0.3344583838830227E-010  0.2726464887192748E-013
  0.3381531120177799E-010 -0.2682923327945730E-013
  0.3418886554427126E-010  0.2745026428385700E-013
  0.3456654650402269E-010 -0.2684744787595505E-013
  0.3494839966735817E-010  0.2753266364896589E-013
  0.3533447112419117E-010 -0.2684484579074109E-013
  0.3572480747358577E-010  0.2769746237918369E-013
  0.3611945582938124E-010 -0.2686045830202488E-013
  0.3651846382587868E-010  0.2770440127308760E-013
  0.3692187962359054E-010 -0.2685698885507293E-013
  0.3732975191505360E-010  0.2785662325810456E-013
  0.3774212993070620E-010 -0.2690989792109022E-013
  0.3815906344483038E-010  0.2783103608683390E-013
  0.3858060278155968E-010 -0.2692637779411200E-013
  0.3900679882095326E-010  0.2798520963576134E-013
  0.3943770300513719E-010 -0.2702764227702215E-013
  0.3987336734451355E-010  0.2797718653968495E-013
  0.4031384442403807E-010 -0.2703956850091949E-013
  0.4075918740956722E-010  0.2808538991649900E-013
  0.4120945005427534E-010 -0.2707708189608748E-013
  0.4166468670514266E-010  0.2809297933170640E-013
  0.4212495230951506E-010 -0.2708944180085382E-013
  0.4259030242173622E-010  0.2817190924986335E-013
  0.4306079320985307E-010 -0.2715449393120295E-013
  0.4353648146239528E-010  0.2818188390985021E-013
  0.4401742459522973E-010 -0.2719048944332947E-013
  0.4450368065849060E-010  0.2824606867846136E-013
  0.4499530834358606E-010 -0.2722995440240794E-013
  0.4549236699028235E-010  0.2828943676536078E-013
