 #         1131
  9.999999747378752E-005   1.33253709941300     
  1.012299988923000E-004   1.33253500969705     
  1.024751293460902E-004   1.33253289428052     
  1.037355749225111E-004   1.33253075284738     
  1.050115239977933E-004   1.33252858508717     
  1.063031672651974E-004   1.33252639066657     
  1.076106977635141E-004   1.33252416925772     
  1.089343109059138E-004   1.33252192052874     
  1.102742045091519E-004   1.33251964414367     
  1.116305788231328E-004   1.33251733976245     
  1.130036365608374E-004   1.33251500704078     
  1.143935829286194E-004   1.33251264563019     
  1.158006256568736E-004   1.33251025517789     
  1.172249750310816E-004   1.33250783532675     
  1.186668439232395E-004   1.33250538571527     
  1.201264478236721E-004   1.33250290597749     
  1.216040048732382E-004   1.33250039574296     
  1.230997358959323E-004   1.33249785463668     
  1.246138644318876E-004   1.33249528227902     
  1.261466167707836E-004   1.33249267828570     
  1.276982219856667E-004   1.33249004226771     
  1.292689119671846E-004   1.33248737383127     
  1.308589214582437E-004   1.33248467257775     
  1.324684880890913E-004   1.33248193810360     
  1.340978524128304E-004   1.33247917000035     
  1.357472579413705E-004   1.33247636785448     
  1.374169511818212E-004   1.33247353124739     
  1.391071816733331E-004   1.33247065975534     
  1.408182020243918E-004   1.33246775294938     
  1.425502679505713E-004   1.33246481039529     
  1.443036383127506E-004   1.33246183165351     
  1.460785751558013E-004   1.33245881627907     
  1.478753437477507E-004   1.33245576382154     
  1.496942126194268E-004   1.33245267382496     
  1.515354536045905E-004   1.33244954582774     
  1.533993418805621E-004   1.33244637936264     
  1.552861560093468E-004   1.33244317395667     
  1.571961779792666E-004   1.33243992913102     
  1.591296932471037E-004   1.33243664440101     
  1.610869907807632E-004   1.33243331927599     
  1.630683631024594E-004   1.33242995325927     
  1.650741063324341E-004   1.33242654584808     
  1.671045202332124E-004   1.33242309653346     
  1.691599082544029E-004   1.33241960480018     
  1.712405775780487E-004   1.33241607012670     
  1.733468391645363E-004   1.33241249198506     
  1.754790077990699E-004   1.33240886984080     
  1.776374021387157E-004   1.33240520315292     
  1.798223447600270E-004   1.33240149137374     
  1.820341622072530E-004   1.33239773394886     
  1.842731850411420E-004   1.33239393031708     
  1.865397478883444E-004   1.33239007991029     
  1.888341894914232E-004   1.33238618215340     
  1.911568527594797E-004   1.33238223646424     
  1.935080848194023E-004   1.33237824225351     
  1.958882370677451E-004   1.33237419892466     
  1.982976652232448E-004   1.33237010587379     
  2.007367293799838E-004   1.33236596248961     
  2.032057940612071E-004   1.33236176815329     
  2.057052282738005E-004   1.33235752223840     
  2.082354055634403E-004   1.33235322411084     
  2.107967040704198E-004   1.33234887312868     
  2.133895065861633E-004   1.33234446864212     
  2.160142006104353E-004   1.33234000999338     
  2.186711784092530E-004   1.33233549651658     
  2.213608370735113E-004   1.33233092753768     
  2.240835785783289E-004   1.33232630237435     
  2.268398098431242E-004   1.33232162033585     
  2.296299427924304E-004   1.33231688072300     
  2.324543944174584E-004   1.33231208282798     
  2.353135868384171E-004   1.33230722593431     
  2.382079473676000E-004   1.33230230931669     
  2.411379085732481E-004   1.33229733224091     
  2.441039083441979E-004   1.33229229396375     
  2.471063899553251E-004   1.33228719373283     
  2.501458021337927E-004   1.33228203078656     
  2.532225991261142E-004   1.33227680435397     
  2.563372407660421E-004   1.33227151365463     
  2.594901925432905E-004   1.33226615789852     
  2.626819256731038E-004   1.33226073628590     
  2.659129171666807E-004   1.33225524800722     
  2.691836499024645E-004   1.33224969224299     
  2.724946126983105E-004   1.33224406816364     
  2.758463003845406E-004   1.33223837492941     
  2.792392138778970E-004   1.33223261169023     
  2.826738602564047E-004   1.33222677758557     
  2.861507528351563E-004   1.33222087174435     
  2.896704112430270E-004   1.33221489328479     
  2.932333615003349E-004   1.33220884131426     
  2.968401360974558E-004   1.33220271492918     
  3.004912740744045E-004   1.33219651321486     
  3.041873211013959E-004   1.33219023524538     
  3.079288295603968E-004   1.33218388008346     
  3.117163586276797E-004   1.33217744678029     
  3.155504743573936E-004   1.33217093437540     
  3.194317497661618E-004   1.33216434189654     
  3.233607649187202E-004   1.33215766835951     
  3.273381070146095E-004   1.33215091276804     
