  0.3139132792048030E-016 -0.1284264580345324E-030 -0.2411265631607762E-015
  0.3173810476341259E-016 -0.1312795587628414E-030 -0.2602085213965211E-015
  0.3208871241525804E-016 -0.1341960435001034E-030 -0.2046973701652632E-015
  0.3244319319457752E-016 -0.1371773203748684E-030 -0.1977584762613560E-015
  0.3280158988742076E-016 -0.1402248287984346E-030 -0.2272487753529617E-015
  0.3316394575249069E-016 -0.1433400401598212E-030 -0.2029626466892864E-015
  0.3353030452636477E-016 -0.1465244585361799E-030 -0.1422473250300982E-015
  0.3390071042877404E-016 -0.1497796214189890E-030 -0.1804112415015879E-015
  0.3427520816794047E-016 -0.1531071004563806E-030 -0.7285838599102590E-016
  0.3465384294597325E-016 -0.1565085022119590E-030 -0.9714451465470120E-016
  0.3503666046432474E-016 -0.1599854689404770E-030 -0.1734723475976807E-016
  0.3542370692930662E-016 -0.1635396793807447E-030 -0.4163336342344337E-016
  0.3581502905766708E-016 -0.1671728495661527E-030 -0.9194034422677078E-016
  0.3621067408222952E-016 -0.1708867336532029E-030 -0.2602085213965211E-016
  0.3661068975759357E-016 -0.1746831247684449E-030  0.1734723475976807E-016
  0.3701512436589916E-016 -0.1785638558742278E-030 -0.2602085213965211E-016
  0.3742402672265413E-016 -0.1825308006536861E-030  0.2255140518769849E-016
  0.3783744618262634E-016 -0.1865858744153858E-030  0.3816391647148976E-016
  0.3825543264580081E-016 -0.1907310350180675E-030  0.6071532165918825E-016
  0.3867803656340266E-016 -0.1949682838159348E-030  0.1162264728904461E-015
  0.3910530894398666E-016 -0.1992996666249415E-030  0.8153200337090993E-016
  0.3953730135959390E-016 -0.2037272747105469E-030  0.7285838599102590E-016
  0.3997406595197666E-016 -0.2082532457974141E-030  0.1370431546021678E-015
  0.4041565543889192E-016 -0.2128797651015403E-030  0.1144917494144693E-015
  0.4086212312046439E-016 -0.2176090663853156E-030  0.2099015405931937E-015
  0.4131352288561992E-016 -0.2224434330360228E-030  0.1457167719820518E-015
  0.4176990921858990E-016 -0.2273851991682942E-030  0.1752070710736575E-015
  0.4223133720548754E-016 -0.2324367507510630E-030  0.1422473250300982E-015
  0.4269786254095680E-016 -0.2376005267595496E-030  0.1457167719820518E-015
  0.4316954153489480E-016 -0.2428790203528401E-030  0.1994931997373328E-015
  0.4364643111924838E-016 -0.2482747800776261E-030  0.2012279232133096E-015
  0.4412858885488593E-016 -0.2537904110986869E-030  0.1578598363138894E-015
  0.4461607293854492E-016 -0.2594285764567068E-030  0.2324529457808922E-015
  0.4510894220985635E-016 -0.2651919983540371E-030  0.1908195823574488E-015
  0.4560725615844669E-016 -0.2710834594690213E-030  0.1994931997373328E-015
  0.4611107493111836E-016 -0.2771058042995205E-030  0.2246466901389965E-015
  0.4662045933910943E-016 -0.2832619405362842E-030  0.1942890293094024E-015
  0.4713547086543361E-016 -0.2895548404668342E-030  0.1960237527853792E-015
  0.4765617167230128E-016 -0.2959875424105348E-030  0.2289834988289385E-015
  0.4818262460862252E-016 -0.3025631521855456E-030  0.1647987302177967E-015
  0.4871489321759298E-016 -0.3092848446083633E-030  0.2879640970121500E-015
  0.4925304174436362E-016 -0.3161558650266775E-030  0.2116362640691705E-015
  0.4979713514379510E-016 -0.3231795308862797E-030  0.2602085213965211E-015
  0.5034723908829791E-016 -0.3303592333327823E-030  0.2185751579730777E-015
  0.5090341997575907E-016 -0.3376984388489222E-030  0.1214306433183765E-015
  0.5146574493755636E-016 -0.3452006909282374E-030  0.1422473250300982E-015
  0.5203428184666112E-016 -0.3528696117859262E-030  0.1717376241217039E-015
  0.5260909932583063E-016 -0.3607089041077142E-030  0.1006139616066548E-015
  0.5319026675589084E-016 -0.3687223528375742E-030  0.8326672684688674E-016
  0.5377785428411069E-016 -0.3769138270051622E-030  0.7112366251504909E-016
  0.5437193283266899E-016 -0.3852872815938497E-030  0.3469446951953614E-016
  0.5497257410721468E-016 -0.3938467594502586E-030  0.7285838599102590E-016
  0.5557985060552185E-016 -0.4025963932362150E-030  0.3642919299551295E-016
  0.5619383562624015E-016 -0.4115404074240698E-030  0.6938893903907228E-017
  0.5681460327774207E-016 -0.4206831203363459E-030 -0.1734723475976807E-017
  0.5744222848706785E-016 -0.4300289462306969E-030 -0.4857225732735060E-016
  0.5807678700896920E-016 -0.4395823974311873E-030 -0.3729655473350135E-016
  0.5871835543505294E-016 -0.4493480865069190E-030 -0.7979727989493313E-016
