 #         1131
  9.999999747378752E-005  1.567757288968231E-004
  1.012299988923000E-004  1.587039067096395E-004
  1.024751293460902E-004  1.606557970308150E-004
  1.037355749225111E-004  1.626316914229070E-004
  1.050115239977933E-004  1.646318850333508E-004
  1.063031672651974E-004  1.666566766349987E-004
  1.076106977635141E-004  1.687063686741223E-004
  1.089343109059138E-004  1.707812673143834E-004
  1.102742045091519E-004  1.728816824824869E-004
  1.116305788231328E-004  1.750079279143983E-004
  1.130036365608374E-004  1.771603212021268E-004
  1.143935829286194E-004  1.793391838410832E-004
  1.158006256568736E-004  1.815448412780178E-004
  1.172249750310816E-004  1.837776229595460E-004
  1.186668439232395E-004  1.860378623812694E-004
  1.201264478236721E-004  1.883258971374986E-004
  1.216040048732382E-004  1.906420689715863E-004
  1.230997358959323E-004  1.929867238268767E-004
  1.246138644318876E-004  1.953602118982803E-004
  1.261466167707836E-004  1.977628876844802E-004
  1.276982219856667E-004  2.001951100407793E-004
  1.292689119671846E-004  2.026572422325941E-004
  1.308589214582437E-004  2.051496519896050E-004
  1.324684880890913E-004  2.076727115605705E-004
  1.340978524128304E-004  2.102267977688127E-004
  1.357472579413705E-004  2.128122920683827E-004
  1.374169511818212E-004  2.154295806009149E-004
  1.391071816733331E-004  2.180790542531781E-004
  1.408182020243918E-004  2.207611087153307E-004
  1.425502679505713E-004  2.234761445398911E-004
  1.443036383127506E-004  2.262245672014299E-004
  1.460785751558013E-004  2.290067871569940E-004
  1.478753437477507E-004  2.318232199072701E-004
  1.496942126194268E-004  2.346742860584987E-004
  1.515354536045905E-004  2.375604113851457E-004
  1.533993418805621E-004  2.404820268933419E-004
  1.552861560093468E-004  2.434395688851004E-004
  1.571961779792666E-004  2.464334790233191E-004
  1.591296932471037E-004  2.494642043975808E-004
  1.610869907807632E-004  2.525321975907580E-004
  1.630683631024594E-004  2.556379167464350E-004
  1.650741063324341E-004  2.587818256371535E-004
  1.671045202332124E-004  2.619643937334957E-004
  1.691599082544029E-004  2.651860962740128E-004
  1.712405775780487E-004  2.684474143360091E-004
  1.733468391645363E-004  2.717488349071937E-004
  1.754790077990699E-004  2.750908509582088E-004
  1.776374021387157E-004  2.784739615160461E-004
  1.798223447600270E-004  2.818986717383619E-004
  1.820341622072530E-004  2.853654929887019E-004
  1.842731850411420E-004  2.888749429126469E-004
  1.865397478883444E-004  2.924275455148898E-004
  1.888341894914232E-004  2.960238312372571E-004
  1.911568527594797E-004  2.996643370376838E-004
  1.935080848194023E-004  3.033496064701560E-004
  1.958882370677451E-004  3.070801897656308E-004
  1.982976652232448E-004  3.108566439139466E-004
  2.007367293799838E-004  3.146795327467358E-004
  2.032057940612071E-004  3.185494270213514E-004
  2.057052282738005E-004  3.224669045058203E-004
  2.082354055634403E-004  3.264325500648363E-004
  2.107967040704198E-004  3.304469557468043E-004
  2.133895065861633E-004  3.345107208719493E-004
  2.160142006104353E-004  3.386244521215028E-004
  2.186711784092530E-004  3.427887636279805E-004
  2.213608370735113E-004  3.470042770665630E-004
  2.240835785783289E-004  3.512716217475943E-004
  2.268398098431242E-004  3.555914347102110E-004
  2.296299427924304E-004  3.599643608171165E-004
  2.324543944174584E-004  3.643910528505132E-004
  2.353135868384171E-004  3.688721716092077E-004
  2.382079473676000E-004  3.734083860069026E-004
  2.411379085732481E-004  3.780003731716901E-004
  2.441039083441979E-004  3.826488185467606E-004
  2.471063899553251E-004  3.873544159923425E-004
  2.501458021337927E-004  3.921178678888873E-004
  2.532225991261142E-004  3.969398852415158E-004
  2.563372407660421E-004  4.018211877857396E-004
  2.594901925432905E-004  4.067625040944741E-004
  2.626819256731038E-004  4.117645716863597E-004
  2.659129171666807E-004  4.168281371354038E-004
  2.691836499024645E-004  4.219539561819645E-004
  2.724946126983105E-004  4.271427938450867E-004
  2.758463003845406E-004  4.323954245362120E-004
  2.792392138778970E-004  4.377126321742763E-004
  2.826738602564047E-004  4.430952103022115E-004
  2.861507528351563E-004  4.485439622048704E-004
  2.896704112430270E-004  4.540597010283910E-004
  2.932333615003349E-004  4.596432499010164E-004
  2.968401360974558E-004  4.652954420553902E-004
  3.004912740744045E-004  4.710171209523441E-004
  3.041873211013959E-004  4.768091404061947E-004
  3.079288295603968E-004  4.826723647115701E-004
  3.117163586276797E-004  4.886076687717831E-004
  3.155504743573936E-004  4.946159382287700E-004
  3.194317497661618E-004  5.006980695946140E-004
  3.233607649187202E-004  5.068549703846729E-004
  3.273381070146095E-004  5.130875592523305E-004
  3.313643704759331E-004  5.193967661253884E-004
  3.354401570361952E-004  5.257835323441241E-004
  3.395660758302305E-004  5.322488108010289E-004
  3.437427434852411E-004  5.387935660822506E-004
  3.479707842129526E-004  5.454187746107590E-004
  3.522508299029041E-004  5.521254247912561E-004
  3.565835202168849E-004  5.589145171568523E-004
  3.609695026845336E-004  5.657870645175283E-004
  3.654094328001130E-004  5.727440921104066E-004
  3.699039741204746E-004  5.797866377518522E-004
  3.744537983642289E-004  5.869157519914263E-004
  3.790595855121348E-004  5.941324982677138E-004
  3.837220239087248E-004  6.014379530660483E-004
  3.884418103651789E-004  6.088332060781574E-004
  3.932196502634646E-004  6.163193603637504E-004
  3.980562576617582E-004  6.238975325140733E-004
  4.029523554011614E-004  6.315688528174527E-004
  4.079086752137325E-004  6.393344654268559E-004
  4.129259578318442E-004  6.471955285294869E-004
  4.180049530988885E-004  6.551532145184471E-004
  4.231464200813417E-004  6.632087101664827E-004
  4.283511271822091E-004  6.713632168018453E-004
  4.336198522558638E-004  6.796179504862901E-004
  4.389533827242991E-004  6.879741421952391E-004
  4.443525156948102E-004  6.964330380001320E-004
  4.498180580791236E-004  7.049958992529952E-004
  4.553508267139917E-004  7.136640027732527E-004
  4.609516484832710E-004  7.224386410368062E-004
  4.666213604415010E-004  7.313211223674126E-004
  4.723608099390045E-004  7.403127711303855E-004
  4.781708547485255E-004  7.494149279286489E-004
  4.840523631934252E-004  7.586289498011712E-004
  4.900062142774546E-004  7.679562104238089E-004
  4.960332978161236E-004  7.773981003125861E-004
  5.021345145696860E-004  7.869560270294436E-004
  5.083107763777596E-004  7.966314153904815E-004
  5.145630062956026E-004  8.064257076767305E-004
  5.208921387320664E-004  8.163403638474784E-004
  5.272991195892449E-004  8.263768617561836E-004
  5.337849064038413E-004  8.365366973690074E-004
