  0.1388794386496402E-010  0.9938230793871128E-014
  0.1404136258431584E-010 -0.1359069107254030E-013
  0.1419647610483307E-010  0.1004318156416772E-013
  0.1435330314881377E-010 -0.1346839306748393E-013
  0.1451186264537932E-010  0.1019323514483972E-013
  0.1467217373275924E-010 -0.1351696532481128E-013
  0.1483425576060110E-010  0.1032854357596591E-013
  0.1499812829230611E-010 -0.1342329025710853E-013
  0.1516381110739040E-010  0.1043262698452452E-013
  0.1533132420387243E-010 -0.1336257493544935E-013
  0.1550068780068675E-010  0.1057487430955462E-013
  0.1567192234012444E-010 -0.1331400267812199E-013
  0.1584504849030054E-010  0.1067722299463725E-013
  0.1602008714764867E-010 -0.1325675680341476E-013
  0.1619705943944322E-010  0.1082814393704723E-013
  0.1637598672634949E-010 -0.1319604148175557E-013
  0.1655689060500190E-010  0.1094783985688963E-013
  0.1673979291061070E-010 -0.1318736786437569E-013
  0.1692471571959753E-010  0.1104411700980634E-013
  0.1711168135226002E-010 -0.1315093867138017E-013
  0.1730071237546591E-010  0.1112825109839122E-013
  0.1749183160537684E-010 -0.1312144837228857E-013
  0.1768506211020230E-010  0.1124621229475764E-013
  0.1788042721298395E-010 -0.1309369279667294E-013
  0.1807795049441079E-010  0.1137805127893188E-013
  0.1827765579566528E-010 -0.1304165109239364E-013
  0.1847956722130104E-010  0.1148039996401451E-013
  0.1868370914215227E-010 -0.1302170177241990E-013
  0.1889010619827532E-010  0.1152029860396198E-013
  0.1909878330192279E-010 -0.1301909968720594E-013
  0.1930976564055038E-010  0.1169550567503563E-013
  0.1952307867985713E-010 -0.1301389551677801E-013
  0.1973874816685906E-010  0.1170331193067753E-013
  0.1995680013299692E-010 -0.1300869134635008E-013
  0.2017726089727813E-010  0.1182734465920987E-013
  0.2040015706945358E-010 -0.1299828300549422E-013
  0.2062551555322936E-010  0.1190974402431877E-013
  0.2085336354951413E-010 -0.1301389551677801E-013
  0.2108372855970224E-010  0.1201469479461537E-013
  0.2131663838899317E-010 -0.1304165109239364E-013
  0.2155212114974767E-010  0.1203898092327904E-013
  0.2179020526488087E-010 -0.1298267049421042E-013
  0.2203091947129301E-010  0.1214826850226558E-013
  0.2227429282333799E-010 -0.1303471219848973E-013
  0.2252035469633021E-010  0.1218990186568902E-013
  0.2276913479009023E-010 -0.1296358853597468E-013
  0.2302066313252954E-010  0.1233735336114705E-013
  0.2327497008327494E-010 -0.1301909968720594E-013
  0.2353208633733299E-010  0.1234082280809901E-013
  0.2379204292879487E-010 -0.1305899832715340E-013
  0.2405487123458228E-010  0.1243276315232578E-013
  0.2432060297823461E-010 -0.1309889696710087E-013
  0.2458927023373797E-010  0.1244664094013359E-013
  0.2486090542939662E-010 -0.1303644692196571E-013
  0.2513554135174700E-010  0.1260970494687541E-013
  0.2541321114951513E-010 -0.1299481355854226E-013
  0.2569394833761767E-010  0.1266695082158265E-013
  0.2597778680120720E-010 -0.1301042606982605E-013
  0.2626476079976218E-010  0.1275021754842953E-013
  0.2655490497122206E-010 -0.1302256913415789E-013
  0.2684825433616815E-010  0.1279011618837700E-013
  0.2714484430205058E-010 -0.1294797602469089E-013
  0.2744471066746203E-010  0.1294624130121491E-013
  0.2774788962645865E-010 -0.1298180313247244E-013
  0.2805441777292865E-010  0.1300261981418416E-013
  0.2836433210500928E-010 -0.1294277185426296E-013
  0.2867767002955247E-010  0.1312665254271650E-013
  0.2899446936663989E-010 -0.1298006840899646E-013
  0.2931476835414785E-010  0.1313445879835839E-013
  0.2963860565236264E-010 -0.1294363921600095E-013
  0.2996602034864682E-010  0.1330012489031418E-013
  0.3029705196215715E-010 -0.1297833368552048E-013
  0.3063174044861451E-010  0.1336257493544935E-013
  0.3097012620512663E-010 -0.1297833368552048E-013
  0.3131225007506402E-010  0.1342936178927445E-013
  0.3165815335298979E-010 -0.1297573160030652E-013
  0.3200787778964395E-010  0.1349788336657554E-013
  0.3236146559698273E-010 -0.1295578228033278E-013
  0.3271895945327359E-010  0.1360370149861012E-013
  0.3308040250824653E-010 -0.1297139479161658E-013
  0.3344583838830227E-010  0.1363579388291569E-013
  0.3381531120177799E-010 -0.1298353785594841E-013
  0.3418886554427126E-010  0.1372469846105950E-013
  0.3456654650402269E-010 -0.1298093577073445E-013
  0.3494839966735817E-010  0.1381100095398935E-013
  0.3533447112419117E-010 -0.1295643280163628E-013
  0.3572480747358577E-010  0.1387594466412123E-013
  0.3611945582938124E-010 -0.1303753112413819E-013
  0.3651846382587868E-010  0.1389817080865718E-013
  0.3692187962359054E-010 -0.1299231989354555E-013
  0.3732975191505360E-010  0.1400756680786097E-013
  0.3774212993070620E-010 -0.1302105125111641E-013
  0.3815906344483038E-010  0.1400008581287082E-013
  0.3858060278155968E-010 -0.1307677924278217E-013
  0.3900679882095326E-010  0.1403824972934231E-013
  0.3943770300513719E-010 -0.1317695952351983E-013
  0.3987336734451355E-010  0.1405559696410208E-013
  0.4031384442403807E-010 -0.1315917860789106E-013
  0.4075918740956722E-010  0.1413973105268695E-013
  0.4120945005427534E-010 -0.1322553178084718E-013
  0.4166468670514266E-010  0.1417182343699253E-013
  0.4212495230951506E-010 -0.1326803250600861E-013
  0.4259030242173622E-010  0.1420088005521514E-013
  0.4306079320985307E-010 -0.1333525304070271E-013
  0.4353648146239528E-010  0.1421866097084390E-013
  0.4401742459522973E-010 -0.1339249891540994E-013
  0.4450368065849060E-010  0.1418743594827632E-013
  0.4499530834358606E-010 -0.1347793404660180E-013
  0.4549236699028235E-010  0.1418049705437241E-013
  0.4599491659386617E-010 -0.1350135281352749E-013
  0.4650301781238610E-010  0.1425075335514947E-013
  0.4701673197397409E-010 -0.1362278345684587E-013
  0.4753612108424779E-010  0.1422733458822378E-013
  0.4806124783379468E-010 -0.1366528418200730E-013
  0.4859217560573886E-010  0.1429151935683493E-013
  0.4912896848339140E-010 -0.1376242869666200E-013
  0.4967169125798530E-010  0.1418917067175229E-013
  0.5022040943649580E-010 -0.1385610376436475E-013
  0.5077518924954705E-010  0.1426376378121930E-013
  0.5133609765940632E-010 -0.1390120657474014E-013
  0.5190320236806626E-010  0.1418743594827632E-013
  0.5247657182541663E-010 -0.1398187121637307E-013
  0.5305627523750628E-010  0.1424294709950757E-013
  0.5364238257489627E-010 -0.1401222887720266E-013
  0.5423496458110545E-010  0.1424121237603160E-013
  0.5483409278114918E-010 -0.1413279215878305E-013
  0.5543983949017251E-010  0.1422559986474781E-013
  0.5605227782217859E-010 -0.1426723322817125E-013
  0.5667148169885362E-010  0.1427635407894728E-013
  0.5729752585848924E-010 -0.1424714372424475E-013
  0.5793048586500348E-010  0.1424922022551494E-013
  0.5857043811706138E-010 -0.1435422774701900E-013
  0.5921745985729634E-010  0.1434814562694124E-013
  0.5987162918163337E-010 -0.1435345885286113E-013
  0.6053302504871529E-010  0.1434194343994321E-013
  0.6120172728943317E-010 -0.1447582949099272E-013
  0.6187781661656182E-010  0.1436272094638112E-013
  0.6256137463450201E-010 -0.1449796373245390E-013
  0.6325248384913013E-010  0.1443359304011084E-013
  0.6395122767775664E-010 -0.1451423650592008E-013
  0.6465769045919468E-010  0.1442794841255033E-013
  0.6537195746393978E-010 -0.1451090512533853E-013
  0.6609411490446203E-010  0.1449213148709558E-013
  0.6682424994561204E-010 -0.1453853449304501E-013
  0.6756245071514173E-010  0.1462645651297001E-013
  0.6830880631434144E-010 -0.1449161225589891E-013
  0.6906340682879455E-010  0.1471340105687387E-013
  0.6982634333925074E-010 -0.1456901327958606E-013
  0.7059770793261965E-010  0.1473559332009194E-013
  0.7137759371308569E-010 -0.1456027782880103E-013
  0.7216609481334589E-010  0.1485910597039466E-013
  0.7296330640597167E-010 -0.1453844470755260E-013
  0.7376932471489630E-010  0.1490418336978164E-013
  0.7458424702702915E-010 -0.1449888657484993E-013
  0.7540817170399832E-010  0.1505022540241544E-013
  0.7624119819402290E-010 -0.1449585419689876E-013
  0.7708342704391647E-010  0.1512502010572389E-013
  0.7793495991122314E-010 -0.1446751925074721E-013
  0.7879589957648770E-010  0.1524217492672453E-013
  0.7966634995566127E-010 -0.1441970254680881E-013
  0.8054641611264403E-010  0.1537496936406327E-013
  0.8143620427196653E-010 -0.1430939175202199E-013
  0.8233582183161097E-010  0.1547691486146301E-013
  0.8324537737597434E-010 -0.1433778768454574E-013
  0.8416498068897448E-010  0.1563978574469285E-013
  0.8509474276730113E-010 -0.1432675592744070E-013
  0.8603477583381334E-010  0.1573403001853615E-013
  0.8698519335108479E-010 -0.1429354545964476E-013
  0.8794611003509878E-010  0.1582712571570298E-013
  0.8891764186909456E-010 -0.1421473073796864E-013
  0.8989990611756655E-010  0.1604459973084463E-013
  0.9089302134041825E-010 -0.1417382243474805E-013
  0.9189710740727250E-010  0.1611678049047785E-013
  0.9291228551193982E-010 -0.1411737615914302E-013
  0.9393867818704653E-010  0.1625515856900489E-013
  0.9497640931882457E-010 -0.1405456019577464E-013
  0.9602560416206466E-010  0.1640174947898851E-013
