  0.3139132792048030E-016  0.1100777902092073E-063  0.1162264728904461E-015
  0.3173810476341259E-016  0.1150230579382484E-063  0.2333203075188806E-015
  0.3208871241525804E-016  0.1201904928534713E-063  0.1734723475976807E-015
  0.3244319319457752E-016  0.1255900758621435E-063  0.3295974604355933E-015
  0.3280158988742076E-016  0.1312322362658770E-063  0.2125036258071589E-015
  0.3316394575249069E-016  0.1371278719048386E-063  0.3530162273612802E-015
  0.3353030452636477E-016  0.1432883702069417E-063  0.2086004979862111E-015
  0.3390071042877404E-016  0.1497256301826785E-063  0.3812054838459034E-015
  0.3427520816794047E-016  0.1564520854080743E-063  0.2732189474663471E-015
  0.3465384294597325E-016  0.1634807280401555E-063  0.4059252933785729E-015
  0.3503666046432474E-016  0.1708251339113182E-063  0.3282964178286107E-015
  0.3542370692930662E-016  0.1784994887510659E-063  0.4633880085203046E-015
  0.3581502905766708E-016  0.1865186155857646E-063  0.3538835890992686E-015
  0.3621067408222952E-016  0.1948980033693373E-063  0.4889751797909625E-015
  0.3661068975759357E-016  0.2036538369001989E-063  0.3308985030425760E-015
  0.3701512436589916E-016  0.2128030280822155E-063  0.5282232984349378E-015
  0.3742402672265413E-016  0.2223632485900685E-063  0.4033232081646076E-015
  0.3783744618262634E-016  0.2323529640021175E-063  0.5516420653606247E-015
  0.3825543264580081E-016  0.2427914694666885E-063  0.4163336342344337E-015
  0.3867803656340266E-016  0.2536989269706788E-063  0.5915407053080912E-015
  0.3910530894398666E-016  0.2650964042824600E-063  0.4328135072562134E-015
  0.3953730135959390E-016  0.2770059156443008E-063  0.6032500887709347E-015
  0.3997406595197666E-016  0.2894504642929042E-063  0.4128641872824801E-015
  0.4041565543889192E-016  0.3024540868901894E-063  0.6010816844259637E-015
  0.4086212312046439E-016  0.3160418999501352E-063  0.4445228907190568E-015
  0.4131352288561992E-016  0.3302401483513601E-063  0.6192962809237201E-015
  0.4176990921858990E-016  0.3450762560291387E-063  0.4501607420159814E-015
  0.4223133720548754E-016  0.3605788789447692E-063  0.6245004513516506E-015
  0.4269786254095680E-016  0.3767779604345995E-063  0.4740131898106625E-015
  0.4316954153489480E-016  0.3937047890456201E-063  0.6110563444128303E-015
  0.4364643111924838E-016  0.4113920589693344E-063  0.4354155924701786E-015
  0.4412858885488593E-016  0.4298739331906308E-063  0.6275362174346100E-015
  0.4461607293854492E-016  0.4491861094736336E-063  0.4267419750902945E-015
  0.4510894220985635E-016  0.4693658893119801E-063  0.5993469609499869E-015
  0.4560725615844669E-016  0.4904522499767043E-063  0.4397524011601206E-015
  0.4611107493111836E-016  0.5124859198008878E-063  0.6132247487578013E-015
  0.4662045933910943E-016  0.5355094568464861E-063  0.4267419750902945E-015
  0.4713547086543361E-016  0.5595673311052823E-063  0.5958775139980332E-015
  0.4765617167230128E-016  0.5847060103927337E-063  0.3859759734048396E-015
  0.4818262460862252E-016  0.6109740501006175E-063  0.5976122374740100E-015
  0.4871489321759298E-016  0.6384221869818339E-063  0.3651592916931179E-015
  0.4925304174436362E-016  0.6671034371485095E-063  0.5455705331947058E-015
  0.4979713514379510E-016  0.6970731984726879E-063  0.3504141421473150E-015
  0.5034723908829791E-016  0.7283893575873910E-063  0.5134781488891349E-015
  0.5090341997575907E-016  0.7611124016947267E-063  0.3365363543395006E-015
  0.5146574493755636E-016  0.7953055353969973E-063  0.5152128723651117E-015
  0.5203428184666112E-016  0.8310348027764725E-063  0.3044439700339296E-015
  0.5260909932583063E-016  0.8683692149596193E-063  0.4943961906533900E-015
  0.5319026675589084E-016  0.9073808834121842E-063  0.2758210326803123E-015
  0.5377785428411069E-016  0.9481451592225808E-063  0.4536301889679351E-015
  0.5437193283266899E-016  0.9907407786426168E-063  0.2324529457808922E-015
  0.5497257410721468E-016  0.1035250015166667E-062  0.4562322741819003E-015
  0.5557985060552185E-016  0.1081758838443034E-062  0.2263814136149733E-015
  0.5619383562624015E-016  0.1130357080324437E-062  0.4302114220422482E-015
  0.5681460327774207E-016  0.1181138608378350E-062  0.1509209424099822E-015
  0.5744222848706785E-016  0.1234201507192333E-062  0.3747002708109903E-015
  0.5807678700896920E-016  0.1289648267824539E-062  0.1595945597898663E-015
  0.5871835543505294E-016  0.1347585985765329E-062  0.3348016308635238E-015
  0.5936701120302569E-016  0.1408126567792346E-062  0.9194034422677078E-016
  0.6002283260604061E-016  0.1471386948118608E-062  0.2949029909160572E-015
  0.6068589880214747E-016  0.1537489314251088E-062  0.8673617379884035E-016
  0.6135628982384704E-016  0.1606561342996043E-062  0.2515349040166370E-015
  0.6203408658775108E-016  0.1678736447066934E-062  0.2428612866367530E-016
  0.6271937090434902E-016  0.1754154032771257E-062  0.2411265631607762E-015
  0.6341222548788256E-016  0.1832959769274000E-062  0.6938893903907228E-017
  0.6411273396632930E-016  0.1915305869957834E-062  0.2046973701652632E-015
  0.6482098089149668E-016  0.2001351386423455E-062 -0.4683753385137379E-016
  0.6553705174922749E-016  0.2091262515697958E-062  0.1960237527853792E-015
  0.6626103296971800E-016  0.2185212921244612E-062 -0.5377642775528102E-016
  0.6699301193795017E-016  0.2283384068394065E-062  0.1249000902703301E-015
  0.6773307700423909E-016  0.2385965574844867E-062 -0.1283695372222837E-015
  0.6848131749489686E-016  0.2493155576910301E-062  0.8153200337090993E-016
  0.6923782372301443E-016  0.2605161112218932E-062 -0.1543903893619358E-015
  0.7000268699936230E-016  0.2722198519608054E-062  0.4683753385137379E-016
  0.7077599964341194E-016  0.2844493856982434E-062 -0.1682681771697503E-015
  0.7155785499447870E-016  0.2972283337945456E-062  0.2428612866367530E-016
  0.7234834742298798E-016  0.3105813788045996E-062 -0.2289834988289385E-015
  0.7314757234186576E-016  0.3245343121522299E-062 -0.6938893903907228E-017
  0.7395562621805506E-016  0.3391140839463655E-062 -0.2359223927328458E-015
  0.7477260658415946E-016  0.3543488550352118E-062 -0.2949029909160572E-016
  0.7559861205021545E-016  0.3702680513989642E-062 -0.2550043509685906E-015
  0.7643374231559466E-016  0.3869024209861281E-062 -0.6938893903907228E-016
  0.7727809818103765E-016  0.4042840931032211E-062 -0.3070460552478949E-015
  0.7813178156082063E-016  0.4224466404725703E-062 -0.7285838599102590E-016
  0.7899489549505657E-016  0.4414251440780698E-062 -0.3001071613439876E-015
  0.7986754416213222E-016  0.4612562609241457E-062 -0.5724587470723463E-016
  0.8074983289128246E-016  0.4819782948388087E-062 -0.3243932900076629E-015
  0.8164186817530368E-016  0.5036312704575479E-062 -0.1249000902703301E-015
  0.8254375768340743E-016  0.5262570105309654E-062 -0.3538835890992686E-015
  0.8345561027421627E-016  0.5498992167054747E-062 -0.1318389841742373E-015
  0.8437753600890297E-016  0.5746035539330868E-062 -0.3781697177629439E-015
  0.8530964616447504E-016  0.6004177386733248E-062 -0.1370431546021678E-015
  0.8625205324720588E-016  0.6273916310576281E-062 -0.3434752482434078E-015
  0.8720487100621440E-016  0.6555773311942598E-062 -0.1422473250300982E-015
  0.8816821444719457E-016  0.6850292797997356E-062 -0.3677613769070831E-015
  0.8914219984629671E-016  0.7158043633511365E-062 -0.1249000902703301E-015
  0.9012694476416205E-016  0.7479620239624152E-062 -0.3608224830031759E-015
  0.9112256806011246E-016  0.7815643741969157E-062 -0.1283695372222837E-015
  0.9212918990649674E-016  0.8166763170378699E-062 -0.3330669073875470E-015
  0.9314693180319556E-016  0.8533656712485958E-062 -0.1075528555105620E-015
  0.9417591659228653E-016  0.8917033023645248E-062 -0.3122502256758253E-015
  0.9521626847287138E-016  0.9317632595700782E-062 -0.1006139616066548E-015
  0.9626811301606681E-016  0.9736229187247612E-062 -0.3191891195797325E-015
  0.9733157718016100E-016  0.1017363131814738E-061 -0.1040834085586084E-015
  0.9840678932593759E-016  0.1063068383118546E-061 -0.3087807787238717E-015
  0.9949387923216890E-016  0.1110826952388593E-061 -0.7979727989493313E-016
  0.1005929781112803E-015  0.1160731085363611E-061 -0.3087807787238717E-015
  0.1017042186251876E-015  0.1212877171941423E-061 -0.5898059818321144E-016
  0.1028277349013094E-015  0.1267365932356156E-061 -0.2463307335887066E-015
  0.1039636625487566E-015  0.1324302611719500E-061  0.0000000000000000E+000
  0.1051121386747001E-015  0.1383797183301784E-061 -0.2220446049250313E-015
  0.1062733019009200E-015  0.1445964560945490E-061  0.1040834085586084E-016
  0.1074472923805374E-015  0.1510924821021485E-061 -0.1526556658859590E-015
  0.1086342518149306E-015  0.1578803434356693E-061  0.4163336342344337E-016
  0.1098343234708390E-015  0.1649731508581156E-061 -0.1387778780781446E-015
