  0.3139132792048030E-016  0.2697796478232729E+002  0.4919908036720638E+000
  0.3173810476341259E-016  0.2697796478232729E+002  0.4919908036720660E+000
  0.3208871241525804E-016  0.2697796478232728E+002  0.4919908036720640E+000
  0.3244319319457752E-016  0.2697796478232728E+002  0.4919908036720663E+000
  0.3280158988742076E-016  0.2697796478232728E+002  0.4919908036720643E+000
  0.3316394575249069E-016  0.2697796478232728E+002  0.4919908036720667E+000
  0.3353030452636477E-016  0.2697796478232728E+002  0.4919908036720646E+000
  0.3390071042877404E-016  0.2697796478232729E+002  0.4919908036720669E+000
  0.3427520816794047E-016  0.2697796478232728E+002  0.4919908036720648E+000
  0.3465384294597325E-016  0.2697796478232728E+002  0.4919908036720670E+000
  0.3503666046432474E-016  0.2697796478232728E+002  0.4919908036720652E+000
  0.3542370692930662E-016  0.2697796478232728E+002  0.4919908036720674E+000
  0.3581502905766708E-016  0.2697796478232728E+002  0.4919908036720654E+000
  0.3621067408222952E-016  0.2697796478232728E+002  0.4919908036720675E+000
  0.3661068975759357E-016  0.2697796478232727E+002  0.4919908036720656E+000
  0.3701512436589916E-016  0.2697796478232727E+002  0.4919908036720679E+000
  0.3742402672265413E-016  0.2697796478232727E+002  0.4919908036720655E+000
  0.3783744618262634E-016  0.2697796478232727E+002  0.4919908036720678E+000
  0.3825543264580081E-016  0.2697796478232727E+002  0.4919908036720659E+000
  0.3867803656340266E-016  0.2697796478232727E+002  0.4919908036720682E+000
  0.3910530894398666E-016  0.2697796478232727E+002  0.4919908036720659E+000
  0.3953730135959390E-016  0.2697796478232726E+002  0.4919908036720683E+000
  0.3997406595197666E-016  0.2697796478232727E+002  0.4919908036720660E+000
  0.4041565543889192E-016  0.2697796478232726E+002  0.4919908036720683E+000
  0.4086212312046439E-016  0.2697796478232727E+002  0.4919908036720662E+000
  0.4131352288561992E-016  0.2697796478232726E+002  0.4919908036720685E+000
  0.4176990921858990E-016  0.2697796478232726E+002  0.4919908036720663E+000
  0.4223133720548754E-016  0.2697796478232726E+002  0.4919908036720684E+000
  0.4269786254095680E-016  0.2697796478232726E+002  0.4919908036720664E+000
  0.4316954153489480E-016  0.2697796478232726E+002  0.4919908036720687E+000
  0.4364643111924838E-016  0.2697796478232725E+002  0.4919908036720663E+000
  0.4412858885488593E-016  0.2697796478232725E+002  0.4919908036720685E+000
  0.4461607293854492E-016  0.2697796478232726E+002  0.4919908036720666E+000
  0.4510894220985635E-016  0.2697796478232726E+002  0.4919908036720685E+000
  0.4560725615844669E-016  0.2697796478232725E+002  0.4919908036720664E+000
  0.4611107493111836E-016  0.2697796478232725E+002  0.4919908036720686E+000
  0.4662045933910943E-016  0.2697796478232724E+002  0.4919908036720664E+000
  0.4713547086543361E-016  0.2697796478232725E+002  0.4919908036720686E+000
  0.4765617167230128E-016  0.2697796478232726E+002  0.4919908036720665E+000
  0.4818262460862252E-016  0.2697796478232725E+002  0.4919908036720687E+000
  0.4871489321759298E-016  0.2697796478232725E+002  0.4919908036720663E+000
  0.4925304174436362E-016  0.2697796478232726E+002  0.4919908036720682E+000
  0.4979713514379510E-016  0.2697796478232725E+002  0.4919908036720663E+000
  0.5034723908829791E-016  0.2697796478232724E+002  0.4919908036720681E+000
  0.5090341997575907E-016  0.2697796478232724E+002  0.4919908036720659E+000
  0.5146574493755636E-016  0.2697796478232725E+002  0.4919908036720684E+000
  0.5203428184666112E-016  0.2697796478232725E+002  0.4919908036720662E+000
  0.5260909932583063E-016  0.2697796478232724E+002  0.4919908036720682E+000
