 #         1131
  9.999999747378752E-005  4.638687400326328E-007
  1.012299988923000E-004  4.753489339917141E-007
  1.024751293460902E-004  4.871132342182668E-007
  1.037355749225111E-004  4.991686710857192E-007
  1.050115239977933E-004  5.115224487019953E-007
  1.063031672651974E-004  5.241819491437225E-007
  1.076106977635141E-004  5.371547377237327E-007
  1.089343109059138E-004  5.504485667919797E-007
  1.102742045091519E-004  5.640713805313276E-007
  1.116305788231328E-004  5.780313196792501E-007
  1.130036365608374E-004  5.923367263898955E-007
  1.143935829286194E-004  6.069961492165381E-007
  1.158006256568736E-004  6.220183482172351E-007
  1.172249750310816E-004  6.374123001867376E-007
  1.186668439232395E-004  6.531872040177876E-007
  1.201264478236721E-004  6.693524861949899E-007
  1.216040048732382E-004  6.859178064245427E-007
  1.230997358959323E-004  7.028930634031795E-007
  1.246138644318876E-004  7.202884007297660E-007
  1.261466167707836E-004  7.381142129630791E-007
  1.276982219856667E-004  7.563811518293761E-007
  1.292689119671846E-004  7.751001325834630E-007
  1.308589214582437E-004  7.942823405270486E-007
  1.324684880890913E-004  8.139392376882774E-007
  1.340978524128304E-004  8.340825696664211E-007
  1.357472579413705E-004  8.547243726458116E-007
  1.374169511818212E-004  8.758769805831982E-007
  1.391071816733331E-004  8.975530325728130E-007
  1.408182020243918E-004  9.197654803935407E-007
  1.425502679505713E-004  9.425275962426844E-007
  1.443036383127506E-004  9.658529806609507E-007
  1.460785751558013E-004  9.897555706533640E-007
  1.478753437477507E-004  1.014249648010965E-006
  1.496942126194268E-004  1.039349847838249E-006
  1.515354536045905E-004  1.065071167291425E-006
  1.533993418805621E-004  1.091428974532709E-006
  1.552861560093468E-004  1.118439017905991E-006
  1.571961779792666E-004  1.146117435339332E-006
  1.591296932471037E-004  1.174480763979921E-006
  1.610869907807632E-004  1.203545950067206E-006
  1.630683631024594E-004  1.233330359050099E-006
  1.650741063324341E-004  1.263851785954294E-006
  1.671045202332124E-004  1.295128466005848E-006
  1.691599082544029E-004  1.327179085517389E-006
  1.712405775780487E-004  1.360022793043413E-006
  1.733468391645363E-004  1.393679210811335E-006
  1.754790077990699E-004  1.428168446435092E-006
  1.776374021387157E-004  1.463511104918288E-006
  1.798223447600270E-004  1.499728300954029E-006
  1.820341622072530E-004  1.536841671528768E-006
  1.842731850411420E-004  1.574873388837697E-006
  1.865397478883444E-004  1.613846173519333E-006
  1.888341894914232E-004  1.653783308217241E-006
  1.911568527594797E-004  1.694708651476911E-006
  1.935080848194023E-004  1.736646651986126E-006
  1.958882370677451E-004  1.779622363167259E-006
  1.982976652232448E-004  1.823661458130209E-006
  2.007367293799838E-004  1.868790244994889E-006
  2.032057940612071E-004  1.915035682592372E-006
  2.057052282738005E-004  1.962425396554065E-006
  2.082354055634403E-004  2.010987695798483E-006
  2.107967040704198E-004  2.060751589425434E-006
  2.133895065861633E-004  2.111746804027694E-006
  2.160142006104353E-004  2.164003801430467E-006
  2.186711784092530E-004  2.217553796869184E-006
  2.213608370735113E-004  2.272428777616487E-006
  2.240835785783289E-004  2.328661522069466E-006
  2.268398098431242E-004  2.386285619308521E-006
  2.296299427924304E-004  2.445335489139494E-006
  2.324543944174584E-004  2.505846402630998E-006
  2.353135868384171E-004  2.567854503159161E-006
  2.382079473676000E-004  2.631396827972328E-006
  2.411379085732481E-004  2.696511330288534E-006
  2.441039083441979E-004  2.763236901938919E-006
  2.471063899553251E-004  2.831613396570538E-006
  2.501458021337927E-004  2.901681653422396E-006
  2.532225991261142E-004  2.973483521688841E-006
  2.563372407660421E-004  3.047061885484810E-006
  2.594901925432905E-004  3.122460689427788E-006
  2.626819256731038E-004  3.199724964851698E-006
  2.659129171666807E-004  3.278900856668313E-006
  2.691836499024645E-004  3.360035650892176E-006
  2.724946126983105E-004  3.443177802845368E-006
  2.758463003845406E-004  3.528376966058970E-006
  2.792392138778970E-004  3.615684021888320E-006
  2.826738602564047E-004  3.705151109859747E-006
  2.861507528351563E-004  3.796831658766784E-006
  2.896704112430270E-004  3.890780418534379E-006
  2.932333615003349E-004  3.987053492870038E-006
  2.968401360974558E-004  4.085708372721294E-006
  3.004912740744045E-004  4.186803970559433E-006
  3.041873211013959E-004  4.290400655509827E-006
  3.079288295603968E-004  4.396560289349750E-006
  3.117163586276797E-004  4.505346263395110E-006
  3.155504743573936E-004  4.616823536297983E-006
  3.194317497661618E-004  4.731058672777415E-006
  3.233607649187202E-004  4.848119883306543E-006
  3.273381070146095E-004  4.968077064779570E-006
  3.313643704759331E-004  5.091001842182784E-006
  3.354401570361952E-004  5.216967611294376E-006
  3.395660758302305E-004  5.346049582438419E-006
  3.437427434852411E-004  5.478324825318982E-006
  3.479707842129526E-004  5.613872314961059E-006
  3.522508299029041E-004  5.752772978785528E-006
  3.565835202168849E-004  5.895109744846161E-006
  3.609695026845336E-004  6.040967591257293E-006
  3.654094328001130E-004  6.190433596841495E-006
  3.699039741204746E-004  6.343596993027362E-006
  3.744537983642289E-004  6.500549217028172E-006
  3.790595855121348E-004  6.661383966333029E-006
  3.837220239087248E-004  6.826197254542799E-006
  3.884418103651789E-004  6.995087468584013E-006
  3.932196502634646E-004  7.168155427334675E-006
  3.980562576617582E-004  7.345504441696739E-006
  4.029523554011614E-004  7.527240376150953E-006
  4.079086752137325E-004  7.713471711830548E-006
  4.129259578318442E-004  7.904309611151201E-006
  4.180049530988885E-004  8.099867984035615E-006
  4.231464200813417E-004  8.300263555772011E-006
  4.283511271822091E-004  8.505615936546730E-006
  4.336198522558638E-004  8.716047692692205E-006
  4.389533827242991E-004  8.931684419692632E-006
  4.443525156948102E-004  9.152654816990402E-006
  4.498180580791236E-004  9.379090764637935E-006
  4.553508267139917E-004  9.611127401840103E-006
  4.609516484832710E-004  9.848903207433955E-006
  4.666213604415010E-004  1.009256008235333E-005
  4.723608099390045E-004  1.034224343412735E-005
  4.781708547485255E-004  1.059810226346267E-005
  4.840523631934252E-004  1.086028925296106E-005
  4.900062142774546E-004  1.112896085802452E-005
  4.960332978161236E-004  1.140427740000216E-005
  5.021345145696860E-004  1.168640316163368E-005
  5.083107763777596E-004  1.197550648484611E-005
  5.145630062956026E-004  1.227175987096184E-005
  5.208921387320664E-004  1.257534008337696E-005
  5.272991195892449E-004  1.288642825277104E-005
  5.337849064038413E-004  1.320520998491034E-005
  5.403504684902743E-004  1.353187547110843E-005
  5.469967870855439E-004  1.386661960140949E-005
  5.537248554958792E-004  1.420964208056133E-005
  5.605356792451908E-004  1.456114754684664E-005
  5.674302762253476E-004  1.492134569384291E-005
  5.744096768483033E-004  1.529045139518287E-005
  5.814749242000937E-004  1.566868483238932E-005
  5.886270741967280E-004  1.605627162585997E-005
  5.958671957419973E-004  1.645344296907963E-005
  6.031963708872251E-004  1.686043576613922E-005
  6.106156949929818E-004  1.727749277264262E-005
  6.181262768927887E-004  1.770486274008510E-005
  6.257292390588356E-004  1.814280056378802E-005
  6.334257177697362E-004  1.859156743447784E-005
  6.412168632803479E-004  1.905143099359837E-005
  6.491038399936795E-004  1.952266549244858E-005
  6.570878266349134E-004  2.000555195523939E-005
  6.651700164275691E-004  2.050037834616614E-005
  6.733516172718328E-004  2.100743974059515E-005
  6.816338519250801E-004  2.152703850046546E-005
  6.900179581846204E-004  2.205948445400934E-005
  6.985051890726878E-004  2.260509507989740E-005
  7.070968130237081E-004  2.316419569591726E-005
  7.157941140738688E-004  2.373711965229681E-005
  7.245983920530212E-004  2.432420852978620E-005
  7.335109627789428E-004  2.492581234261533E-005
  7.425331582539883E-004  2.554228974644648E-005
  7.516663268641614E-004  2.617400825144472E-005
  7.609118335806327E-004  2.682134444059165E-005
  7.702710601637379E-004  2.748468419337105E-005
  7.797454053694854E-004  2.816442291495835E-005
  7.893362851586022E-004  2.886096577104880E-005
  7.990451329081531E-004  2.957472792846273E-005
  8.088733996257614E-004  3.030613480166953E-005
  8.188225541664654E-004  3.105562230537549E-005
  8.288940834522415E-004  3.182363711332416E-005
  8.390894926942280E-004  3.261063692346165E-005
  8.494103056176821E-004  3.341709072962262E-005
  8.598580646897036E-004  3.424347909989712E-005
  8.704343313497601E-004  3.509029446184172E-005
  8.811406862430474E-004  3.595804139470280E-005
  8.919787294567197E-004  3.684723692882376E-005
  9.029500807590269E-004  3.775841085241206E-005
  9.140563798413915E-004  3.869210602584652E-005
  9.252992865634645E-004  3.964887870370941E-005
  9.366804812011944E-004  4.062929886473244E-005
  9.482016646979485E-004  4.163395054985076E-005
  9.598645589187219E-004  4.266343220856297E-005
  9.716709069074745E-004  4.371835705380075E-005
