  0.1388794386496402E-010  0.4399258735077183E-014
  0.1404136258431584E-010 -0.7062926632439570E-014
  0.1419647610483307E-010  0.4442626821976603E-014
  0.1435330314881377E-010 -0.6952771691715043E-014
  0.1451186264537932E-010  0.4533699804465385E-014
  0.1467217373275924E-010 -0.6922414030885449E-014
  0.1483425576060110E-010  0.4648191553879855E-014
  0.1499812829230611E-010 -0.6718584022458174E-014
  0.1516381110739040E-010  0.4766152750246277E-014
  0.1533132420387243E-010 -0.6690828446842545E-014
  0.1550068780068675E-010  0.4772224282412196E-014
  0.1567192234012444E-010 -0.6586745038283937E-014
  0.1584504849030054E-010  0.4881511861398735E-014
  0.1602008714764867E-010 -0.6583275591331983E-014
  0.1619705943944322E-010  0.4952635523913784E-014
  0.1637598672634949E-010 -0.6475722735821421E-014
  0.1655689060500190E-010  0.5025493909904810E-014
  0.1673979291061070E-010 -0.6409803243734302E-014
  0.1692471571959753E-010  0.5108760636751697E-014
  0.1711168135226002E-010 -0.6359496262930975E-014
  0.1730071237546591E-010  0.5181619022742723E-014
  0.1749183160537684E-010 -0.6300515664747763E-014
  0.1768506211020230E-010  0.5235395450498004E-014
  0.1788042721298395E-010 -0.6271025365656158E-014
  0.1807795049441079E-010  0.5261416302637656E-014
  0.1827765579566528E-010 -0.6248473960468459E-014
  0.1847956722130104E-010  0.5308253836489030E-014
  0.1868370914215227E-010 -0.6166941957097549E-014
  0.1889010619827532E-010  0.5358560817292357E-014
  0.1909878330192279E-010 -0.6177350297953410E-014
  0.1930976564055038E-010  0.5311723283440983E-014
  0.1952307867985713E-010 -0.6139186381481920E-014
  0.1973874816685906E-010  0.5370703881624195E-014
  0.1995680013299692E-010 -0.6113165529342268E-014
  0.2017726089727813E-010  0.5445296991091197E-014
  0.2040015706945358E-010 -0.6054184931159057E-014
  0.2062551555322936E-010  0.5479991460610734E-014
  0.2085336354951413E-010 -0.6111430805866291E-014
  0.2108372855970224E-010  0.5457440055423035E-014
  0.2131663838899317E-010 -0.6062858548538941E-014
  0.2155212114974767E-010  0.5414071968523615E-014
  0.2179020526488087E-010 -0.6043776590303196E-014
  0.2203091947129301E-010  0.5477389375396768E-014
  0.2227429282333799E-010 -0.6043776590303196E-014
  0.2252035469633021E-010  0.5471317843230850E-014
  0.2276913479009023E-010 -0.6083675230250662E-014
  0.2302066313252954E-010  0.5436623373711313E-014
  0.2327497008327494E-010 -0.6088012038940604E-014
  0.2353208633733299E-010  0.5460909502374989E-014
  0.2379204292879487E-010 -0.6136584296267955E-014
  0.2405487123458228E-010  0.5458307417161024E-014
  0.2432060297823461E-010 -0.6094083571106523E-014
  0.2458927023373797E-010  0.5444429629353209E-014
  0.2486090542939662E-010 -0.6138319019743932E-014
  0.2513554135174700E-010  0.5472185204968838E-014
  0.2541321114951513E-010 -0.6145257913647839E-014
  0.2569394833761767E-010  0.5472185204968838E-014
  0.2597778680120720E-010 -0.6107093997176349E-014
  0.2626476079976218E-010  0.5514685930130270E-014
  0.2655490497122206E-010 -0.6070664804180836E-014
  0.2684825433616815E-010  0.5534635250104003E-014
  0.2714484430205058E-010 -0.6034669292054318E-014
  0.2744471066746203E-010  0.5558054017029690E-014
  0.2774788962645865E-010 -0.5979591821692054E-014
  0.2805441777292865E-010  0.5622238785640832E-014
  0.2836433210500928E-010 -0.5957040416504356E-014
  0.2867767002955247E-010  0.5666474234278240E-014
  0.2899446936663989E-010 -0.5901529265273098E-014
  0.2931476835414785E-010  0.5757547216767023E-014
  0.2963860565236264E-010 -0.5793109048024547E-014
  0.2996602034864682E-010  0.5817395176688223E-014
  0.3029705196215715E-010 -0.5837344496661956E-014
  0.3063174044861451E-010  0.5823466708854141E-014
  0.3097012620512663E-010 -0.5667341596016229E-014
  0.3131225007506402E-010  0.5926682755674761E-014
  0.3165815335298979E-010 -0.5644790190828530E-014
  0.3200787778964395E-010  0.6012551567735613E-014
  0.3236146559698273E-010 -0.5512083844916305E-014
  0.3271895945327359E-010  0.6116634976294222E-014
  0.3308040250824653E-010 -0.5429684479807406E-014
  0.3344583838830227E-010  0.6160870424931630E-014
  0.3381531120177799E-010 -0.5370703881624195E-014
  0.3418886554427126E-010  0.6281433706512018E-014
  0.3456654650402269E-010 -0.5308253836489030E-014
  0.3494839966735817E-010  0.6347353198599137E-014
  0.3533447112419117E-010 -0.5206772513144386E-014
  0.3572480747358577E-010  0.6479192182773374E-014
  0.3611945582938124E-010 -0.5133914127153361E-014
  0.3651846382587868E-010  0.6588479761759913E-014
  0.3692187962359054E-010 -0.4999473057765158E-014
  0.3732975191505360E-010  0.6642256189515194E-014
  0.3774212993070620E-010 -0.4982125823005390E-014
  0.3815906344483038E-010  0.6670879126868812E-014
  0.3858060278155968E-010 -0.4871970882280863E-014
  0.3900679882095326E-010  0.6814427494505892E-014
  0.3943770300513719E-010 -0.4796076730206877E-014
  0.3987336734451355E-010  0.6794044493663165E-014
  0.4031384442403807E-010 -0.4774392686757167E-014
  0.4075918740956722E-010  0.6881214348331000E-014
  0.4120945005427534E-010 -0.4801714581503802E-014
  0.4166468670514266E-010  0.6910704647422605E-014
  0.4212495230951506E-010 -0.4647324192141866E-014
  0.4259030242173622E-010  0.7005680757732335E-014
  0.4306079320985307E-010 -0.4623471744347185E-014
  0.4353648146239528E-010  0.7068347643301998E-014
  0.4401742459522973E-010 -0.4551263879659651E-014
  0.4450368065849060E-010  0.7100873708476563E-014
  0.4499530834358606E-010 -0.4575333167888829E-014
  0.4549236699028235E-010  0.7083851734368540E-014
  0.4599491659386617E-010 -0.4483609664096555E-014
  0.4650301781238610E-010  0.7142073391031012E-014
  0.4701673197397409E-010 -0.4484964916812162E-014
  0.4753612108424779E-010  0.7120606188015799E-014
  0.4806124783379468E-010 -0.4466641900097157E-014
  0.4859217560573886E-010  0.7143699694289740E-014
  0.4912896848339140E-010 -0.4527411431864969E-014
  0.4967169125798530E-010  0.7108896804552955E-014
  0.5022040943649580E-010 -0.4472767642371700E-014
  0.5077518924954705E-010  0.7147277561458942E-014
  0.5133609765940632E-010 -0.4517219931443606E-014
  0.5190320236806626E-010  0.7124942996705741E-014
  0.5247657182541663E-010 -0.4554516486177107E-014
