  0.9999999747378752E-004  0.7848277635122043E-006  0.1327120383548539E-002
  0.1012299988923000E-003  0.8042528835487989E-006  0.1343443981043516E-002
  0.1024751293460902E-003  0.8241587858815404E-006  0.1359968358940542E-002
  0.1037355749225111E-003  0.8445573699435327E-006  0.1376695986833448E-002
  0.1050115239977933E-003  0.8654607785342187E-006  0.1393629364688286E-002
  0.1063031672651974E-003  0.8868813955184979E-006  0.1410771023218226E-002
  0.1076106977635141E-003  0.9088320453027982E-006  0.1428123524275450E-002
  0.1089343109059138E-003  0.9313258362244286E-006  0.1445689461232809E-002
  0.1102742045091519E-003  0.9543762063058094E-006  0.1463471459359122E-002
  0.1116305788231328E-003  0.9779969259823917E-006  0.1481472176210331E-002
  0.1130036365608374E-003  0.1002202106293365E-005  0.1499694302027020E-002
  0.1143935829286194E-003  0.1027006207305684E-005  0.1518140560136029E-002
  0.1158006256568736E-003  0.1052424046744292E-005  0.1536813707357627E-002
  0.1172249750310816E-003  0.1078470808835466E-005  0.1555716534416083E-002
  0.1186668439232395E-003  0.1105162053368717E-005  0.1574851866360563E-002
  0.1201264478236721E-003  0.1132513724982610E-005  0.1594222563002140E-002
  0.1216040048732382E-003  0.1160542162680126E-005  0.1613831519336731E-002
  0.1230997358959323E-003  0.1189264109579034E-005  0.1633681665964418E-002
  0.1246138644318876E-003  0.1218696722903280E-005  0.1653775969528669E-002
  0.1261466167707836E-003  0.1248857584221281E-005  0.1674117433158018E-002
  0.1276982219856667E-003  0.1279764709937104E-005  0.1694709096915750E-002
  0.1292689119671846E-003  0.1311436562040986E-005  0.1715554038253861E-002
  0.1308589214582437E-003  0.1343892059125424E-005  0.1736655372471739E-002
  0.1324684880890913E-003  0.1377150587673428E-005  0.1758016253186500E-002
  0.1340978524128304E-003  0.1411232013625671E-005  0.1779639872822460E-002
  0.1357472579413705E-003  0.1446156694233543E-005  0.1801529463077839E-002
  0.1374169511818212E-003  0.1481945490204904E-005  0.1823688295395660E-002
  0.1391071816733331E-003  0.1518619778149947E-005  0.1846119681454342E-002
  0.1408182020243918E-003  0.1556201463334621E-005  0.1868826973660694E-002
  0.1425502679505713E-003  0.1594712992748974E-005  0.1891813565651913E-002
  0.1443036383127506E-003  0.1634177368498468E-005  0.1915082892801968E-002
  0.1460785751558013E-003  0.1674618161526043E-005  0.1938638432734203E-002
  0.1478753437477507E-003  0.1716059525673167E-005  0.1962483705848296E-002
  0.1496942126194268E-003  0.1758526212088157E-005  0.1986622275865829E-002
  0.1515354536045905E-003  0.1802043583990638E-005  0.2011057750346354E-002
  0.1533993418805621E-003  0.1846637631800320E-005  0.2035793781217222E-002
  0.1552861560093468E-003  0.1892334988639760E-005  0.2060834065319984E-002
  0.1571961779792666E-003  0.1939162946220063E-005  0.2086182344962036E-002
  0.1591296932471037E-003  0.1987149471118631E-005  0.2111842408475655E-002
  0.1610869907807632E-003  0.2036323221459382E-005  0.2137818090784286E-002
  0.1630683631024594E-003  0.2086713564004360E-005  0.2164113273974910E-002
  0.1650741063324341E-003  0.2138350591668184E-005  0.2190731887887941E-002
  0.1671045202332124E-003  0.2191265141464421E-005  0.2217677910724636E-002
  0.1691599082544029E-003  0.2245488812895411E-005  0.2244955369619770E-002
  0.1712405775780487E-003  0.2301053986796307E-005  0.2272568341235895E-002
  0.1733468391645363E-003  0.2357993844644242E-005  0.2300520952373224E-002
  0.1754790077990699E-003  0.2416342388344567E-005  0.2328817380585666E-002
  0.1776374021387157E-003  0.2476134460505430E-005  0.2357461854804769E-002
  0.1798223447600270E-003  0.2537405765213053E-005  0.2386458655971838E-002
  0.1820341622072530E-003  0.2600192889320123E-005  0.2415812117676858E-002
  0.1842731850411420E-003  0.2664533324259654E-005  0.2445526626821175E-002
  0.1865397478883444E-003  0.2730465488397504E-005  0.2475606624290064E-002
  0.1888341894914232E-003  0.2798028749936583E-005  0.2506056605590373E-002
  0.1911568527594797E-003  0.2867263450386999E-005  0.2536881121517202E-002
  0.1935080848194023E-003  0.2938210928614957E-005  0.2568084778834556E-002
  0.1958882370677451E-003  0.3010913545485974E-005  0.2599672240962019E-002
  0.1982976652232448E-003  0.3085414709116052E-005  0.2631648228673127E-002
  0.2007367293799838E-003  0.3161758900746296E-005  0.2664017520799094E-002
  0.2032057940612071E-003  0.3239991701256382E-005  0.2696784954943595E-002
  0.2057052282738005E-003  0.3320159818332167E-005  0.2729955428225979E-002
  0.2082354055634403E-003  0.3402311114304224E-005  0.2763533898025598E-002
  0.2107967040704198E-003  0.3486494634673061E-005  0.2797525382693671E-002
  0.2133895065861633E-003  0.3572760637338940E-005  0.2831934962299532E-002
  0.2160142006104353E-003  0.3661160622552712E-005  0.2866767779390309E-002
  0.2186711784092530E-003  0.3751747363605587E-005  0.2902029039758604E-002
