  0.3139132792048030E-016  0.1712566512204919E-030  0.1517883041479706E-015
  0.3173810476341259E-016  0.1750612603625860E-030  0.7979727989493313E-016
  0.3208871241525804E-016  0.1789503920655321E-030  0.2168404344971009E-016
  0.3244319319457752E-016  0.1829259240684162E-030 -0.2168404344971009E-016
  0.3280158988742076E-016  0.1869897758258621E-030 -0.7892991815694472E-016
  0.3316394575249069E-016  0.1911439094347766E-030 -0.9714451465470120E-016
  0.3353030452636477E-016  0.1953903305816835E-030 -0.1743397093356691E-015
  0.3390071042877404E-016  0.1997310895111031E-030 -0.1994931997373328E-015
  0.3427520816794047E-016  0.2041682820154455E-030 -0.2602085213965211E-015
  0.3465384294597325E-016  0.2087040504468947E-030 -0.3035766082959412E-015
  0.3503666046432474E-016  0.2133405847517726E-030 -0.3625572064791527E-015
  0.3542370692930662E-016  0.2180801235278826E-030 -0.3712308238590367E-015
  0.3581502905766708E-016  0.2229249551053431E-030 -0.4371503159461554E-015
  0.3621067408222952E-016  0.2278774186514317E-030 -0.4302114220422482E-015
  0.3661068975759357E-016  0.2329399052999753E-030 -0.4492933802779930E-015
  0.3701512436589916E-016  0.2381148593058304E-030 -0.4718447854656915E-015
  0.3742402672265413E-016  0.2434047792250107E-030 -0.5238864897449957E-015
  0.3783744618262634E-016  0.2488122191210330E-030 -0.5464378949326942E-015
  0.3825543264580081E-016  0.2543397897980621E-030 -0.5846018114041840E-015
  0.3867803656340266E-016  0.2599901600614519E-030 -0.5655198531684391E-015
  0.3910530894398666E-016  0.2657660580062900E-030 -0.5898059818321144E-015
  0.3953730135959390E-016  0.2716702723345686E-030 -0.6114900252818245E-015
  0.3997406595197666E-016  0.2777056537016171E-030 -0.6062858548538941E-015
  0.4041565543889192E-016  0.2838751160924475E-030 -0.5715913853343579E-015
  0.4086212312046439E-016  0.2901816382286756E-030 -0.5759281940243000E-015
  0.4131352288561992E-016  0.2966282650066991E-030 -0.6036837696399289E-015
  0.4176990921858990E-016  0.3032181089678249E-030 -0.6271025365656158E-015
  0.4223133720548754E-016  0.3099543518010576E-030 -0.5594483210025203E-015
  0.4269786254095680E-016  0.3168402458792726E-030 -0.5837344496661956E-015
  0.4316954153489480E-016  0.3238791158295183E-030 -0.5481726184086710E-015
  0.4364643111924838E-016  0.3310743601382010E-030 -0.5655198531684391E-015
  0.4412858885488593E-016  0.3384294527919340E-030 -0.5013350845572973E-015
  0.4461607293854492E-016  0.3459479449548358E-030 -0.4909267437014364E-015
  0.4510894220985635E-016  0.3536334666830940E-030 -0.4735795089416683E-015
  0.4560725615844669E-016  0.3614897286776174E-030 -0.4666406150377611E-015
  0.4611107493111836E-016  0.3695205240756265E-030 -0.4093947403305265E-015
  0.4662045933910943E-016  0.3777297302820438E-030 -0.4024558464266192E-015
  0.4713547086543361E-016  0.3861213108415721E-030 -0.3816391647148976E-015
  0.4765617167230128E-016  0.3946993173523605E-030 -0.3452099717193846E-015
  0.4818262460862252E-016  0.4034678914221855E-030 -0.3105155021998485E-015
  0.4871489321759298E-016  0.4124312666680901E-030 -0.2758210326803123E-015
  0.4925304174436362E-016  0.4215937707604455E-030 -0.2723515857283587E-015
  0.4979713514379510E-016  0.4309598275124252E-030 -0.2550043509685906E-015
  0.5034723908829791E-016  0.4405339590158959E-030 -0.1509209424099822E-015
  0.5090341997575907E-016  0.4503207878247629E-030 -0.1058181320345852E-015
  0.5146574493755636E-016  0.4603250391868150E-030 -0.9887923813067800E-016
  0.5203428184666112E-016  0.4705515433251571E-030 -0.3295974604355933E-016
  0.5260909932583063E-016  0.4810052377703229E-030  0.2949029909160572E-016
  0.5319026675589084E-016  0.4916911697441996E-030  0.6071532165918825E-016
  0.5377785428411069E-016  0.5026144985969120E-030  0.1006139616066548E-015
  0.5437193283266899E-016  0.5137804982978452E-030  0.1023486850826316E-015
  0.5497257410721468E-016  0.5251945599820068E-030  0.2272487753529617E-015
  0.5557985060552185E-016  0.5368621945529583E-030  0.2393918396847994E-015
  0.5619383562624015E-016  0.5487890353435744E-030  0.2758210326803123E-015
  0.5681460327774207E-016  0.5609808408359108E-030  0.3087807787238717E-015
  0.5744222848706785E-016  0.5734434974414988E-030  0.3781697177629439E-015
  0.5807678700896920E-016  0.5861830223434037E-030  0.4371503159461554E-015
  0.5871835543505294E-016  0.5992055664014251E-030  0.4649058915617843E-015
  0.5936701120302569E-016  0.6125174171218352E-030  0.4996003610813204E-015
  0.6002283260604061E-016  0.6261250016930949E-030  0.5655198531684391E-015
  0.6068589880214747E-016  0.6400348900890102E-030  0.6245004513516506E-015
  0.6135628982384704E-016  0.6542537982408264E-030  0.6696032617270475E-015
  0.6203408658775108E-016  0.6687885912797959E-030  0.7112366251504909E-015
  0.6271937090434902E-016  0.6836462868517788E-030  0.7962380754733545E-015
  0.6341222548788256E-016  0.6988340585054833E-030  0.8135853102331225E-015
  0.6411273396632930E-016  0.7143592391559764E-030  0.8430756093247282E-015
  0.6482098089149668E-016  0.7302293246251415E-030  0.8656270145124267E-015
  0.6553705174922749E-016  0.7464519772607874E-030  0.9506284648352903E-015
  0.6626103296971800E-016  0.7630350296361616E-030  0.9783840404509192E-015
  0.6699301193795017E-016  0.7799864883316496E-030  0.9948639134726989E-015
  0.6773307700423909E-016  0.7973145378004888E-030  0.1031293106468212E-014
  0.6848131749489686E-016  0.8150275443203624E-030  0.1091141066389412E-014
  0.6923782372301443E-016  0.8331340600327794E-030  0.1139713323716762E-014
  0.7000268699936230E-016  0.8516428270721956E-030  0.1119764003743029E-014
  0.7077599964341194E-016  0.8705627817868655E-030  0.1159662643690496E-014
  0.7155785499447870E-016  0.8899030590534624E-030  0.1229051582729568E-014
  0.7234834742298798E-016  0.9096729966875526E-030  0.1263746052249104E-014
  0.7314757234186576E-016  0.9298821399520534E-030  0.1290634266126744E-014
  0.7395562621805506E-016  0.9505402461658473E-030  0.1296705798292663E-014
  0.7477260658415946E-016  0.9716572894147826E-030  0.1334002353026165E-014
  0.7559861205021545E-016  0.9932434653673313E-030  0.1377370439925585E-014
  0.7643374231559466E-016  0.1015309196197233E-029  0.1372166269497654E-014
  0.7727809818103765E-016  0.1037865135615497E-029  0.1382574610353515E-014
  0.7813178156082063E-016  0.1060922174014196E-029  0.1424207973776959E-014
  0.7899489549505657E-016  0.1084491443724532E-029  0.1427677420728912E-014
  0.7986754416213222E-016  0.1108584324391718E-029  0.1437218399846785E-014
  0.8074983289128246E-016  0.1133212448469262E-029  0.1445024655488680E-014
  0.8164186817530368E-016  0.1158387706835315E-029  0.1465841337200402E-014
  0.8254375768340743E-016  0.1184122254533791E-029  0.1481453848484193E-014
  0.8345561027421627E-016  0.1210428516643027E-029  0.1471045507628332E-014
  0.8437753600890297E-016  0.1237319194274825E-029  0.1477984401532240E-014
