  0.3139132792048030E-016  0.3767071527236508E-014  0.1915134717478395E-014
  0.3173810476341259E-016  0.3808685987593978E-014  0.1953298633949885E-014
  0.3208871241525804E-016  0.3850760158710408E-014  0.2074729277268261E-014
  0.3244319319457752E-016  0.3893299118964326E-014  0.2119832087643658E-014
  0.3280158988742076E-016  0.3936308002834596E-014  0.2282896094385478E-014
  0.3316394575249069E-016  0.3979792001520155E-014  0.2234323837058128E-014
  0.3353030452636477E-016  0.4023756363566589E-014  0.2348815586472597E-014
  0.3390071042877404E-016  0.4068206395499642E-014  0.2423408695939600E-014
  0.3427520816794047E-016  0.4113147462465716E-014  0.2468511506314996E-014
  0.3465384294597325E-016  0.4158584988879444E-014  0.2517083763642347E-014
  0.3503666046432474E-016  0.4204524459078422E-014  0.2574329638349582E-014
  0.3542370692930662E-016  0.4250971417985168E-014  0.2624636619152909E-014
  0.3581502905766708E-016  0.4297931471776410E-014  0.2728720027711518E-014
  0.3621067408222952E-016  0.4345410288559742E-014  0.2713107516427726E-014
  0.3661068975759357E-016  0.4393413599057769E-014  0.2799843690226567E-014
  0.3701512436589916E-016  0.4441947197299819E-014  0.2796374243274613E-014
  0.3742402672265413E-016  0.4491016941321274E-014  0.2850150671029894E-014
  0.3783744618262634E-016  0.4540628753870649E-014  0.2858824288409778E-014
  0.3825543264580081E-016  0.4590788623124461E-014  0.2905661822261152E-014
  0.3867803656340266E-016  0.4641502603410015E-014  0.2865763182313685E-014
  0.3910530894398666E-016  0.4692776815936156E-014  0.3002806336915853E-014
  0.3953730135959390E-016  0.4744617449532114E-014  0.2890049310977361E-014
  0.3997406595197666E-016  0.4797030761394487E-014  0.2955968803064479E-014
  0.4041565543889192E-016  0.4850023077842501E-014  0.2943825738732642E-014
  0.4086212312046439E-016  0.4903600795081588E-014  0.2973316037824247E-014
  0.4131352288561992E-016  0.4957770379975422E-014  0.2900457651833221E-014
  0.4176990921858990E-016  0.5012538370826470E-014  0.2929947950924827E-014
  0.4223133720548754E-016  0.5067911378165164E-014  0.2909131269213105E-014
  0.4269786254095680E-016  0.5123896085547809E-014  0.2928213227448850E-014
  0.4316954153489480E-016  0.5180499250363277E-014  0.2853620117981848E-014
  0.4364643111924838E-016  0.5237727704648641E-014  0.2862293735361732E-014
  0.4412858885488593E-016  0.5295588355913794E-014  0.2759945050279100E-014
  0.4461607293854492E-016  0.5354088187975206E-014  0.2759945050279100E-014
  0.4510894220985635E-016  0.5413234261798854E-014  0.2668004706052329E-014
  0.4560725615844669E-016  0.5473033716352505E-014  0.2651524833030550E-014
  0.4611107493111836E-016  0.5533493769467380E-014  0.2546574062733953E-014
  0.4662045933910943E-016  0.5594621718709356E-014  0.2563921297493721E-014
  0.4713547086543361E-016  0.5656424942259790E-014  0.2435551760271437E-014
  0.4765617167230128E-016  0.5718910899806066E-014  0.2386979502944087E-014
  0.4818262460862252E-016  0.5782087133441978E-014  0.2275089838743583E-014
  0.4871489321759298E-016  0.5845961268578079E-014  0.2258609965721803E-014
  0.4925304174436362E-016  0.5910541014862062E-014  0.2128505705023542E-014
  0.4979713514379510E-016  0.5975834167109325E-014  0.2016616040823038E-014
  0.5034723908829791E-016  0.6041848606243804E-014  0.1927277781810233E-014
  0.5090341997575907E-016  0.6108592300249217E-014  0.1902124291408569E-014
  0.5146574493755636E-016  0.6176073305130786E-014  0.1741662369880714E-014
  0.5203428184666112E-016  0.6244299765887623E-014  0.1708702623837155E-014
  0.5260909932583063E-016  0.6313279917495819E-014  0.1602884491802570E-014
  0.5319026675589084E-016  0.6383022085902420E-014  0.1523954573645625E-014
  0.5377785428411069E-016  0.6453534689030376E-014  0.1369564184283689E-014
  0.5437193283266899E-016  0.6524826237794577E-014  0.1314920394790420E-014
  0.5497257410721468E-016  0.6596905337129140E-014  0.1147519579358658E-014
  0.5557985060552185E-016  0.6669780687026023E-014  0.1181346687140206E-014
  0.5619383562624015E-016  0.6743461083585120E-014  0.9853229343548264E-015
  0.5681460327774207E-016  0.6817955420075956E-014  0.9246076126956382E-015
  0.5744222848706785E-016  0.6893272688011108E-014  0.7945033519973776E-015
  0.5807678700896920E-016  0.6969421978231490E-014  0.7511352650979575E-015
  0.5871835543505294E-016  0.7046412482003623E-014  0.6227657278756737E-015
  0.5936701120302569E-016  0.7124253492129022E-014  0.5759281940243000E-015
  0.6002283260604061E-016  0.7202954404065852E-014  0.4371503159461554E-015
  0.6068589880214747E-016  0.7282524717062949E-014  0.4007211229506424E-015
  0.6135628982384704E-016  0.7362974035306408E-014  0.2844946500601964E-015
  0.6203408658775108E-016  0.7444312069078791E-014  0.2099015405931937E-015
  0.6271937090434902E-016  0.7526548635931182E-014  0.7285838599102590E-016
  0.6341222548788256E-016  0.7609693661868158E-014  0.1214306433183765E-016
  0.6411273396632930E-016  0.7693757182545882E-014 -0.9020562075079397E-016
  0.6482098089149668E-016  0.7778749344483391E-014 -0.1647987302177967E-015
  0.6553705174922749E-016  0.7864680406287298E-014 -0.2758210326803123E-015
  0.6626103296971800E-016  0.7951560739890019E-014 -0.3035766082959412E-015
  0.6699301193795017E-016  0.8039400831801659E-014 -0.4198030811863873E-015
  0.6773307700423909E-016  0.8128211284375745E-014 -0.4267419750902945E-015
  0.6848131749489686E-016  0.8218002817088939E-014 -0.5186823193170653E-015
  0.6923782372301443E-016  0.8308786267834887E-014 -0.5620504062164855E-015
  0.7000268699936230E-016  0.8400572594232346E-014 -0.6331740687315346E-015
  0.7077599964341194E-016  0.8493372874947798E-014 -0.7025630077706069E-015
  0.7155785499447870E-016  0.8587198311032635E-014 -0.7580741590018647E-015
  0.7234834742298798E-016  0.8682060227275131E-014 -0.8083811398051921E-015
  0.7314757234186576E-016  0.8777970073567367E-014 -0.8864436962241484E-015
  0.7395562621805506E-016  0.8874939426287226E-014 -0.8326672684688674E-015
  0.7477260658415946E-016  0.8972979989695673E-014 -0.9141992718397773E-015
  0.7559861205021545E-016  0.9072103597349466E-014 -0.9089951014118469E-015
  0.7643374231559466E-016  0.9172322213529479E-014 -0.9835882108788496E-015
  0.7727809818103765E-016  0.9273647934684787E-014 -0.9697104230710352E-015
  0.7813178156082063E-016  0.9376092990892729E-014 -0.1075528555105620E-014
  0.7899489549505657E-016  0.9479669747335074E-014 -0.1004404892590571E-014
  0.7986754416213222E-016  0.9584390705790509E-014 -0.1110223024625157E-014
  0.8074983289128246E-016  0.9690268506143617E-014 -0.1033895191682177E-014
  0.8164186817530368E-016  0.9797315927910518E-014 -0.1072059108153667E-014
  0.8254375768340743E-016  0.9905545891781351E-014 -0.1056446596869876E-014
  0.8345561027421627E-016  0.1001497146117982E-013 -0.1127570259384925E-014
  0.8437753600890297E-016  0.1012560584383998E-013 -0.1092875789865388E-014
  0.8530964616447504E-016  0.1023746239340037E-013 -0.1103284130721249E-014
  0.8625205324720588E-016  0.1035055461101584E-013 -0.1096345236817342E-014
  0.8720487100621440E-016  0.1046489614698713E-013 -0.1066854937725736E-014
  0.8816821444719457E-016  0.1058050080240850E-013 -0.1047772979489991E-014
  0.8914219984629671E-016  0.1069738253083351E-013 -0.1082467449009528E-014
  0.9012694476416205E-016  0.1081555543995919E-013 -0.1044303532538038E-014
  0.9112256806011246E-016  0.1093503379332892E-013 -0.1059916043821829E-014
  0.9212918990649674E-016  0.1105583201205399E-013 -0.9818534874028728E-015
  0.9314693180319556E-016  0.1117796467655425E-013 -0.1035629915158154E-014
  0.9417591659228653E-016  0.1130144652831800E-013 -0.9679756995950584E-015
  0.9521626847287138E-016  0.1142629247168128E-013 -0.1013078509970455E-014
  0.9626811301606681E-016  0.1155251757562680E-013 -0.9159339953157541E-015
  0.9733157718016100E-016  0.1168013707560284E-013 -0.9298117831235686E-015
  0.9840678932593759E-016  0.1180916637536214E-013 -0.8673617379884035E-015
  0.9949387923216890E-016  0.1193962104882113E-013 -0.9194034422677078E-015
  0.1005929781112803E-015  0.1207151684193973E-013 -0.8500145032286355E-015
  0.1017042186251876E-015  0.1220486967462193E-013 -0.8465450562766819E-015
  0.1028277349013094E-015  0.1233969564263726E-013 -0.7702172233337023E-015
  0.1039636625487566E-015  0.1247601101956362E-013 -0.7979727989493313E-015
  0.1051121386747001E-015  0.1261383225875147E-013 -0.7216449660063518E-015
  0.1062733019009200E-015  0.1275317599530979E-013 -0.7147060721024445E-015
  0.1074472923805374E-015  0.1289405904811394E-013 -0.6245004513516506E-015
  0.1086342518149306E-015  0.1303649842183569E-013 -0.6071532165918825E-015
  0.1098343234708390E-015  0.1318051130899573E-013 -0.5689893001203927E-015
  0.1110476521976550E-015  0.1332611509203878E-013 -0.5932754287840680E-015
  0.1122743844449079E-015  0.1347332734543169E-013 -0.5256212132209725E-015
  0.1135146682799403E-015  0.1362216583778466E-013 -0.5256212132209725E-015
  0.1147686534057795E-015  0.1377264853399597E-013 -0.4614364446098307E-015
  0.1160364911792074E-015  0.1392479359742029E-013 -0.4649058915617843E-015
  0.1173183346290288E-015  0.1407861939206107E-013 -0.3677613769070831E-015
  0.1186143384745427E-015  0.1423414448478705E-013 -0.3937822290467352E-015
  0.1199246591442162E-015  0.1439138764757329E-013 -0.2914335439641036E-015
  0.1212494547945661E-015  0.1455036785976700E-013 -0.3087807787238717E-015
  0.1225888853292486E-015  0.1471110431037831E-013 -0.2567390744445674E-015
  0.1239431124183591E-015  0.1487361640039640E-013 -0.2445960101127298E-015
  0.1253122995179465E-015  0.1503792374513126E-013 -0.1266348137463069E-015
  0.1266966118897422E-015  0.1520404617658121E-013 -0.2307182223049153E-015
