  0.9999999747378752E-004 -0.1962277833904186E-013 -0.1222064907660394E-010
  0.1012299988923000E-003 -0.2060617910509262E-013 -0.1267720475291164E-010
  0.1024751293460902E-003 -0.2163886326261625E-013 -0.1315091261230423E-010
  0.1037355749225111E-003 -0.2272330066191083E-013 -0.1364222872430666E-010
  0.1050115239977933E-003 -0.2386208158392728E-013 -0.1415201647381228E-010
  0.1063031672651974E-003 -0.2505792192221589E-013 -0.1468070513289613E-010
  0.1076106977635141E-003 -0.2631368249270615E-013 -0.1522925043781983E-010
  0.1089343109059138E-003 -0.2763236522877927E-013 -0.1579820742602228E-010
  0.1102742045091519E-003 -0.2901712283199233E-013 -0.1638844990048474E-010
  0.1116305788231328E-003 -0.3047126596119027E-013 -0.1700074758374862E-010
  0.1130036365608374E-003 -0.3199827114413368E-013 -0.1763589200511352E-010
  0.1143935829286194E-003 -0.3360178908728562E-013 -0.1829478319996156E-010
  0.1158006256568736E-003 -0.3528565340179529E-013 -0.1897828774889921E-010
  0.1172249750310816E-003 -0.3705388976657058E-013 -0.1968734499461269E-010
  0.1186668439232395E-003 -0.3891072555035974E-013 -0.2042283809215877E-010
  0.1201264478236721E-003 -0.4086059991582800E-013 -0.2118586282223716E-010
  0.1216040048732382E-003 -0.4290817442977226E-013 -0.2197729884133258E-010
  0.1230997358959323E-003 -0.4505834420482345E-013 -0.2279836523257855E-010
  0.1246138644318876E-003 -0.4731624959925701E-013 -0.2365009210658985E-010
  0.1261466167707836E-003 -0.4968728850286590E-013 -0.2453362397919120E-010
  0.1276982219856667E-003 -0.5217712923824766E-013 -0.2545021676644596E-010
  0.1292689119671846E-003 -0.5479172410832902E-013 -0.2640095640063847E-010
  0.1308589214582437E-003 -0.5753732362249577E-013 -0.2738733374043824E-010
  0.1324684880890913E-003 -0.6042049143531411E-013 -0.2841042287232762E-010
  0.1340978524128304E-003 -0.6344812003353293E-013 -0.2947183123463495E-010
  0.1357472579413705E-003 -0.6662744720884494E-013 -0.3057279444678169E-010
  0.1374169511818212E-003 -0.6996607335575747E-013 -0.3171493958797971E-010
  0.1391071816733331E-003 -0.7347197963590005E-013 -0.3289974793933941E-010
  0.1408182020243918E-003 -0.7715354705215848E-013 -0.3412880596172883E-010
  0.1425502679505713E-003 -0.8101957647820292E-013 -0.3540381905845555E-010
  0.1443036383127506E-003 -0.8507930969125935E-013 -0.3672633142641011E-010
  0.1460785751558013E-003 -0.8934245145836385E-013 -0.3809841582789821E-010
  0.1478753437477507E-003 -0.9381919272886323E-013 -0.3952160892710977E-010
  0.1496942126194268E-003 -0.9852023498855918E-013 -0.4099810675132187E-010
  0.1515354536045905E-003 -0.1034568158336744E-012 -0.4252965707260161E-010
  0.1533993418805621E-003 -0.1086407358257268E-012 -0.4411845076033753E-010
  0.1552861560093468E-003 -0.1140843866914565E-012 -0.4576658478025018E-010
  0.1571961779792666E-003 -0.1198007809351704E-012 -0.4747627845343390E-010
  0.1591296932471037E-003 -0.1258035829342266E-012 -0.4924990785104730E-010
  0.1610869907807632E-003 -0.1321071415919374E-012 -0.5108966545300850E-010
  0.1630683631024594E-003 -0.1387265246258800E-012 -0.5299827523519578E-010
  0.1650741063324341E-003 -0.1456775545735102E-012 -0.5497809007629057E-010
  0.1671045202332124E-003 -0.1529768466010740E-012 -0.5703193565735930E-010
  0.1691599082544029E-003 -0.1606418482061228E-012 -0.5916244081082390E-010
  0.1712405775780487E-003 -0.1686908809084493E-012 -0.6137256695508424E-010
  0.1733468391645363E-003 -0.1771431840290200E-012 -0.6366520698779406E-010
  0.1754790077990699E-003 -0.1860189606614500E-012 -0.6604355311142794E-010
  0.1776374021387157E-003 -0.1953394259458213E-012 -0.6851074614590668E-010
  0.1798223447600270E-003 -0.2051268577601186E-012 -0.7107001714743960E-010
  0.1820341622072530E-003 -0.2154046499503474E-012 -0.7372501729194947E-010
  0.1842731850411420E-003 -0.2261973682264460E-012 -0.7647904896517182E-010
  0.1865397478883444E-003 -0.2375308088574785E-012 -0.7933610127029726E-010
  0.1888341894914232E-003 -0.2494320603062648E-012 -0.8229975700793320E-010
  0.1911568527594797E-003 -0.2619295679506326E-012 -0.8537420721979267E-010
  0.1935080848194023E-003 -0.2750532020458353E-012 -0.8856344986404784E-010
  0.1958882370677451E-003 -0.2888343290904228E-012 -0.9187183819569718E-010
  0.1982976652232448E-003 -0.3033058867659646E-012 -0.9530386564515188E-010
  0.2007367293799838E-003 -0.3185024626295760E-012 -0.9886399349509102E-010
  0.2032057940612071E-003 -0.3344603767471267E-012 -0.1025572121427073E-009
  0.2057052282738005E-003 -0.3512177684644369E-012 -0.1063882902873285E-009
  0.2082354055634403E-003 -0.3688146875236443E-012 -0.1103626041208087E-009
  0.2107967040704198E-003 -0.3872931897422678E-012 -0.1144853071861351E-009
  0.2133895065861633E-003 -0.4066974374834236E-012 -0.1187620008483409E-009
  0.2160142006104353E-003 -0.4270738051570379E-012 -0.1231984728642572E-009
  0.2186711784092530E-003 -0.4484709900039594E-012 -0.1278006569990930E-009
  0.2213608370735113E-003 -0.4709401284274138E-012 -0.1325748115105834E-009
