  0.9999999747378752E-004 -0.1346018836381046E-009 -0.1449885360900854E-006
  0.1012299988923000E-003 -0.1396300413758688E-009 -0.1485771933106235E-006
  0.1024751293460902E-003 -0.1448460298449161E-009 -0.1522546746490695E-006
  0.1037355749225111E-003 -0.1502568656078637E-009 -0.1560231782727692E-006
  0.1050115239977933E-003 -0.1558698108497758E-009 -0.1598849575450532E-006
  0.1063031672651974E-003 -0.1616923792129025E-009 -0.1638423207072450E-006
  0.1076106977635141E-003 -0.1677324080478089E-009 -0.1678976338650726E-006
  0.1089343109059138E-003 -0.1739980165776835E-009 -0.1720533213210257E-006
  0.1102742045091519E-003 -0.1804976289797766E-009 -0.1763118676274134E-006
  0.1116305788231328E-003 -0.1872399840053656E-009 -0.1806758185175677E-006
  0.1130036365608374E-003 -0.1942341467153001E-009 -0.1851477828125026E-006
  0.1143935829286194E-003 -0.2014895206635642E-009 -0.1897304343147520E-006
  0.1158006256568736E-003 -0.2090158605350316E-009 -0.1944265123041270E-006
  0.1172249750310816E-003 -0.2168232852549000E-009 -0.1992388245849010E-006
  0.1186668439232395E-003 -0.2249222915874826E-009 -0.2041702476908373E-006
  0.1201264478236721E-003 -0.2333237682426032E-009 -0.2092237301517413E-006
  0.1216040048732382E-003 -0.2420390105085462E-009 -0.2144022926519228E-006
  0.1230997358959323E-003 -0.2510797354312042E-009 -0.2197090316614391E-006
  0.1246138644318876E-003 -0.2604580975598065E-009 -0.2251471193529590E-006
  0.1261466167707836E-003 -0.2701867052803794E-009 -0.2307198068441700E-006
  0.1276982219856667E-003 -0.2802786377588587E-009 -0.2364304257837828E-006
  0.1292689119671846E-003 -0.2907474625166077E-009 -0.2422823899602372E-006
  0.1308589214582437E-003 -0.3016072536619436E-009 -0.2482791980010889E-006
  0.1324684880890913E-003 -0.3128726108021460E-009 -0.2544244347521340E-006
  0.1340978524128304E-003 -0.3245586786613364E-009 -0.2607217742550837E-006
  0.1357472579413705E-003 -0.3366811674305772E-009 -0.2671749810205694E-006
  0.1374169511818212E-003 -0.3492563738774969E-009 -0.2737879133094951E-006
  0.1391071816733331E-003 -0.3623012032437980E-009 -0.2805645242404212E-006
  0.1408182020243918E-003 -0.3758331919600283E-009 -0.2875088652708517E-006
  0.1425502679505713E-003 -0.3898705312081172E-009 -0.2946250879479280E-006
  0.1443036383127506E-003 -0.4044320913633143E-009 -0.3019174463087138E-006
  0.1460785751558013E-003 -0.4195374473483221E-009 -0.3093903003045619E-006
  0.1478753437477507E-003 -0.4352069049336788E-009 -0.3170481167987070E-006
  0.1496942126194268E-003 -0.4514615280196724E-009 -0.3248954746661731E-006
