 #         1131
  9.999999747378752E-005  1.636898076799071E-003
  1.012299988923000E-004  1.657031055145730E-003
  1.024751293460902E-004  1.677411647346498E-003
  1.037355749225111E-004  1.698042898509074E-003
  1.050115239977933E-004  1.718927821718748E-003
  1.063031672651974E-004  1.740069390339257E-003
  1.076106977635141E-004  1.761470797967919E-003
  1.089343109059138E-004  1.783135232410532E-003
  1.102742045091519E-004  1.805065927864257E-003
  1.116305788231328E-004  1.827266158214570E-003
  1.130036365608374E-004  1.849739237485721E-003
  1.143935829286194E-004  1.872488520336280E-003
  1.158006256568736E-004  1.895517402558331E-003
  1.172249750310816E-004  1.918829321582474E-003
  1.186668439232395E-004  1.942427756989002E-003
  1.201264478236721E-004  1.966316231025279E-003
  1.216040048732382E-004  1.990498309129411E-003
  1.230997358959323E-004  2.014977600460269E-003
  1.246138644318876E-004  2.039757758433961E-003
  1.261466167707836E-004  2.064842481266810E-003
  1.276982219856667E-004  2.090235512524944E-003
  1.292689119671846E-004  2.115940641680548E-003
  1.308589214582437E-004  2.141961704674886E-003
  1.324684880890913E-004  2.168302584488155E-003
  1.340978524128304E-004  2.194967211716271E-003
  1.357472579413705E-004  2.221959565154655E-003
  1.374169511818212E-004  2.249283672389117E-003
  1.391071816733331E-004  2.276943610393916E-003
  1.408182020243918E-004  2.304943506137093E-003
  1.425502679505713E-004  2.333287537193142E-003
  1.443036383127506E-004  2.361979932363146E-003
  1.460785751558013E-004  2.391024972302428E-003
  1.478753437477507E-004  2.420426990155834E-003
  1.496942126194268E-004  2.450190372200738E-003
  1.515354536045905E-004  2.480319558497846E-003
  1.533993418805621E-004  2.510819043549915E-003
  1.552861560093468E-004  2.541693376968464E-003
  1.571961779792666E-004  2.572947164148588E-003
  1.591296932471037E-004  2.604585066951964E-003
  1.610869907807632E-004  2.636611804398151E-003
  1.630683631024594E-004  2.669032153364281E-003
  1.650741063324341E-004  2.701850949293255E-003
  1.671045202332124E-004  2.735073086910518E-003
  1.691599082544029E-004  2.768703520949558E-003
  1.712405775780487E-004  2.802747266886187E-003
  1.733468391645363E-004  2.837209401681753E-003
  1.754790077990699E-004  2.872095064535362E-003
  1.776374021387157E-004  2.907409457645229E-003
  1.798223447600270E-004  2.943157846979265E-003
  1.820341622072530E-004  2.979345563055015E-003
  1.842731850411420E-004  3.015978001729059E-003
  1.865397478883444E-004  3.053060624995978E-003
  1.888341894914232E-004  3.090598961797022E-003
  1.911568527594797E-004  3.128598608838573E-003
  1.935080848194023E-004  3.167065231420539E-003
  1.958882370677451E-004  3.206004564274784E-003
  1.982976652232448E-004  3.245422412413727E-003
  2.007367293799838E-004  3.285324651989219E-003
  2.032057940612071E-004  3.325717231161836E-003
  2.057052282738005E-004  3.366606170980693E-003
  2.082354055634403E-004  3.407997566273929E-003
  2.107967040704198E-004  3.449897586549965E-003
  2.133895065861633E-004  3.492312476909689E-003
  2.160142006104353E-004  3.535248558969678E-003
  2.186711784092530E-004  3.578712231796601E-003
  2.213608370735113E-004  3.622709972852926E-003
  2.240835785783289E-004  3.667248338954085E-003
  2.268398098431242E-004  3.712333967237213E-003
  2.296299427924304E-004  3.757973576141599E-003
  2.324543944174584E-004  3.804173966401021E-003
  2.353135868384171E-004  3.850942022048054E-003
  2.382079473676000E-004  3.898284711430547E-003
  2.411379085732481E-004  3.946209088240365E-003
  2.441039083441979E-004  3.994722292554591E-003
  2.471063899553251E-004  4.043831551889287E-003
  2.501458021337927E-004  4.093544182266008E-003
  2.532225991261142E-004  4.143867589291180E-003
  2.563372407660421E-004  4.194809269248530E-003
  2.594901925432905E-004  4.246376810204701E-003
  2.626819256731038E-004  4.298577893128214E-003
  2.659129171666807E-004  4.351420293021937E-003
  2.691836499024645E-004  4.404911880069222E-003
  2.724946126983105E-004  4.459060620793864E-003
  2.758463003845406E-004  4.513874579234055E-003
  2.792392138778970E-004  4.569361918130501E-003
  2.826738602564047E-004  4.625530900128852E-003
  2.861507528351563E-004  4.682389888996630E-003
  2.896704112430270E-004  4.739947350854830E-003
  2.932333615003349E-004  4.798211855424343E-003
  2.968401360974558E-004  4.857192077287409E-003
  3.004912740744045E-004  4.916896797164243E-003
  3.041873211013959E-004  4.977334903205050E-003
  3.079288295603968E-004  5.038515392297565E-003
  3.117163586276797E-004  5.100447371390353E-003
  3.155504743573936E-004  5.163140058832005E-003
  3.194317497661618E-004  5.226602785726454E-003
  3.233607649187202E-004  5.290844997304574E-003
  3.273381070146095E-004  5.355876254312276E-003
  3.313643704759331E-004  5.421706234415269E-003
  3.354401570361952E-004  5.488344733620721E-003
  3.395660758302305E-004  5.555801667715951E-003
  3.437427434852411E-004  5.624087073724443E-003
  3.479707842129526E-004  5.693211111379295E-003
  3.522508299029041E-004  5.763184064614368E-003
  3.565835202168849E-004  5.834016343073312E-003
  3.609695026845336E-004  5.905718483636691E-003
  3.654094328001130E-004  5.978301151967412E-003
  3.699039741204746E-004  6.051775144074669E-003
  3.744537983642289E-004  6.126151387896640E-003
  3.790595855121348E-004  6.201440944902103E-003
  3.837220239087248E-004  6.277655011711265E-003
  3.884418103651789E-004  6.354804921735957E-003
  3.932196502634646E-004  6.432902146839474E-003
  3.980562576617582E-004  6.511958299016245E-003
  4.029523554011614E-004  6.591985132091602E-003
  4.079086752137325E-004  6.672994543441843E-003
  4.129259578318442E-004  6.754998575734869E-003
  4.180049530988885E-004  6.838009418691578E-003
  4.231464200813417E-004  6.922039410868307E-003
  4.283511271822091E-004  7.007101041460535E-003
  4.336198522558638E-004  7.093206952128106E-003
  4.389533827242991E-004  7.180369938842212E-003
  4.443525156948102E-004  7.268602953754390E-003
  4.498180580791236E-004  7.357919107087785E-003
  4.553508267139917E-004  7.448331669050950E-003
  4.609516484832710E-004  7.539854071774407E-003
  4.666213604415010E-004  7.632499911270280E-003
  4.723608099390045E-004  7.726282949415205E-003
  4.781708547485255E-004  7.821217115956850E-003
  4.840523631934252E-004  7.917316510544252E-003
  4.900062142774546E-004  8.014595404782299E-003
  4.960332978161236E-004  8.113068244310578E-003
  5.021345145696860E-004  8.212749650906931E-003
  5.083107763777596E-004  8.313654424615931E-003
  5.145630062956026E-004  8.415797545902624E-003
  5.208921387320664E-004  8.519194177831787E-003
  5.272991195892449E-004  8.623859668272997E-003
  5.337849064038413E-004  8.729809552131818E-003
  5.403504684902743E-004  8.837059553607397E-003
  5.469967870855439E-004  8.945625588476761E-003
  5.537248554958792E-004  9.055523766406115E-003
  5.605356792451908E-004  9.166770393289466E-003
  5.674302762253476E-004  9.279381973614871E-003
  5.744096768483033E-004  9.393375212858594E-003
  5.814749242000937E-004  9.508767019907549E-003
  5.886270741967280E-004  9.625574509510267E-003
  5.958671957419973E-004  9.743815004756799E-003
  6.031963708872251E-004  9.863506039587777E-003
  6.106156949929818E-004  9.984665361333063E-003
  6.181262768927887E-004  1.010731093328024E-002
  6.257292390588356E-004  1.023146093727330E-002
  6.334257177697362E-004  1.035713377634192E-002
  6.412168632803479E-004  1.048434807736156E-002
  6.491038399936795E-004  1.061312269374483E-002
  6.570878266349134E-004  1.074347670816441E-002
  6.651700164275691E-004  1.087542943530789E-002
  6.733516172718328E-004  1.100900042466494E-002
  6.816338519250801E-004  1.114420946334702E-002
  6.900179581846204E-004  1.128107657894017E-002
  6.985051890726878E-004  1.141962204239115E-002
  7.070968130237081E-004  1.155986637092727E-002
  7.157941140738688E-004  1.170183033101035E-002
  7.245983920530212E-004  1.184553494132513E-002
  7.335109627789428E-004  1.199100147580259E-002
  7.425331582539883E-004  1.213825146667845E-002
