 #         1131
  9.999999747378752E-005 -4.884610837152119E-004
  1.012299988923000E-004 -4.944682815557567E-004
  1.024751293460902E-004 -5.005493462196239E-004
  1.037355749225111E-004 -5.067051857302377E-004
  1.050115239977933E-004 -5.129367158976365E-004
  1.063031672651974E-004 -5.192448599380883E-004
  1.076106977635141E-004 -5.256305612215888E-004
  1.089343109059138E-004 -5.320947725187147E-004
  1.102742045091519E-004 -5.386384586554552E-004
  1.116305788231328E-004 -5.452625963060397E-004
  1.130036365608374E-004 -5.519681741361610E-004
  1.143935829286194E-004 -5.587561929501061E-004
  1.158006256568736E-004 -5.656276658395194E-004
  1.172249750310816E-004 -5.725836183339816E-004
  1.186668439232395E-004 -5.796250885534208E-004
  1.201264478236721E-004 -5.867531273623861E-004
  1.216040048732382E-004 -5.939687985262205E-004
  1.230997358959323E-004 -6.012731788691062E-004
  1.246138644318876E-004 -6.086673584340678E-004
  1.261466167707836E-004 -6.161524406449207E-004
  1.276982219856667E-004 -6.237295424701808E-004
  1.292689119671846E-004 -6.313997945889986E-004
  1.308589214582437E-004 -6.391643415591033E-004
  1.324684880890913E-004 -6.470243419867907E-004
  1.340978524128304E-004 -6.549809686989845E-004
  1.357472579413705E-004 -6.630354089174218E-004
  1.374169511818212E-004 -6.711888644349277E-004
  1.391071816733331E-004 -6.794425517938538E-004
  1.408182020243918E-004 -6.877977024667027E-004
  1.425502679505713E-004 -6.962555630389308E-004
  1.443036383127506E-004 -7.048173953940007E-004
  1.460785751558013E-004 -7.134844769006796E-004
  1.478753437477507E-004 -7.222581006026195E-004
  1.496942126194268E-004 -7.311395754102388E-004
  1.515354536045905E-004 -7.401302262949819E-004
  1.533993418805621E-004 -7.492313944858731E-004
  1.552861560093468E-004 -7.584444376685251E-004
  1.571961779792666E-004 -7.677707301865690E-004
  1.591296932471037E-004 -7.772116632454866E-004
  1.610869907807632E-004 -7.867686451189957E-004
  1.630683631024594E-004 -7.964431013578533E-004
  1.650741063324341E-004 -8.062364750013232E-004
  1.671045202332124E-004 -8.161502267911091E-004
  1.691599082544029E-004 -8.261858353879372E-004
  1.712405775780487E-004 -8.363447975907856E-004
  1.733468391645363E-004 -8.466286285587446E-004
  1.754790077990699E-004 -8.570388620356177E-004
  1.776374021387157E-004 -8.675770505772162E-004
  1.798223447600270E-004 -8.782447657814299E-004
  1.820341622072530E-004 -8.890435985211140E-004
  1.842731850411420E-004 -8.999751591797898E-004
  1.865397478883444E-004 -9.110410778902119E-004
  1.888341894914232E-004 -9.222430047758161E-004
  1.911568527594797E-004 -9.335826101951674E-004
  1.935080848194023E-004 -9.450615849892774E-004
  1.958882370677451E-004 -9.566816407320219E-004
  1.982976652232448E-004 -9.684445099835383E-004
  2.007367293799838E-004 -9.803519465467197E-004
  2.032057940612071E-004 -9.924057257268430E-004
  2.057052282738005E-004 -1.004607644594306E-003
  2.082354055634403E-004 -1.016959522250600E-003
  2.107967040704198E-004 -1.029463200097458E-003
  2.133895065861633E-004 -1.042120542109336E-003
  2.160142006104353E-004 -1.054933435109154E-003
  2.186711784092530E-004 -1.067903789047353E-003
  2.213608370735113E-004 -1.081033537284421E-003
  2.240835785783289E-004 -1.094324636876784E-003
  2.268398098431242E-004 -1.107779068866164E-003
  2.296299427924304E-004 -1.121398838572468E-003
  2.324543944174584E-004 -1.135185975890229E-003
  2.353135868384171E-004 -1.149142535588580E-003
  2.382079473676000E-004 -1.163270597614975E-003
  2.411379085732481E-004 -1.177572267402461E-003
  2.441039083441979E-004 -1.192049676180757E-003
  2.471063899553251E-004 -1.206704981291084E-003
  2.501458021337927E-004 -1.221540366504796E-003
  2.532225991261142E-004 -1.236558042345828E-003
  2.563372407660421E-004 -1.251760246417144E-003
  2.594901925432905E-004 -1.267149243731015E-003
  2.626819256731038E-004 -1.282727327043407E-003
  2.659129171666807E-004 -1.298496817192326E-003
  2.691836499024645E-004 -1.314460063440291E-003
  2.724946126983105E-004 -1.330619443820942E-003
  2.758463003845406E-004 -1.346977365489854E-003
  2.792392138778970E-004 -1.363536265079511E-003
  2.826738602564047E-004 -1.380298609058727E-003
  2.861507528351563E-004 -1.397266894096220E-003
  2.896704112430270E-004 -1.414443647428690E-003
  2.932333615003349E-004 -1.431831427233346E-003
  2.968401360974558E-004 -1.449432823004855E-003
  3.004912740744045E-004 -1.467250455936933E-003
  3.041873211013959E-004 -1.485286979308388E-003
  3.079288295603968E-004 -1.503545078874030E-003
  3.117163586276797E-004 -1.522027473260135E-003
  3.155504743573936E-004 -1.540736914364732E-003
  3.194317497661618E-004 -1.559676187762624E-003
  3.233607649187202E-004 -1.578848113115532E-003
  3.273381070146095E-004 -1.598255544586814E-003
  3.313643704759331E-004 -1.617901371261604E-003
  3.354401570361952E-004 -1.637788517571532E-003
  3.395660758302305E-004 -1.657919943725047E-003
  3.437427434852411E-004 -1.678298646142473E-003
  3.479707842129526E-004 -1.698927657896647E-003
  3.522508299029041E-004 -1.719810049158639E-003
  3.565835202168849E-004 -1.740948927648893E-003
  3.609695026845336E-004 -1.762347439093811E-003
  3.654094328001130E-004 -1.784008767687831E-003
  3.699039741204746E-004 -1.805936136560991E-003
  3.744537983642289E-004 -1.828132808252166E-003
  3.790595855121348E-004 -1.850602085187945E-003
  3.837220239087248E-004 -1.873347310167321E-003
  3.884418103651789E-004 -1.896371866852080E-003
  3.932196502634646E-004 -1.919679180263174E-003
  3.980562576617582E-004 -1.943272717283006E-003
  4.029523554011614E-004 -1.967155987163771E-003
  4.079086752137325E-004 -1.991332542041746E-003
  4.129259578318442E-004 -2.015805977457960E-003
  4.180049530988885E-004 -2.040579932884927E-003
  4.231464200813417E-004 -2.065658092259707E-003
  4.283511271822091E-004 -2.091044184523434E-003
  4.336198522558638E-004 -2.116741984167215E-003
  4.389533827242991E-004 -2.142755311784538E-003
  4.443525156948102E-004 -2.169088034630343E-003
  4.498180580791236E-004 -2.195744067186793E-003
  4.553508267139917E-004 -2.222727371735654E-003
  4.609516484832710E-004 -2.250041958937683E-003
  4.666213604415010E-004 -2.277691888418836E-003
  4.723608099390045E-004 -2.305681269363466E-003
  4.781708547485255E-004 -2.334014261114634E-003
  4.840523631934252E-004 -2.362695073781554E-003
  4.900062142774546E-004 -2.391727968854220E-003
  4.960332978161236E-004 -2.421117259825478E-003
  5.021345145696860E-004 -2.450867312820402E-003
  5.083107763777596E-004 -2.480982547233150E-003
  5.145630062956026E-004 -2.511467436371471E-003
  5.208921387320664E-004 -2.542326508108807E-003
  5.272991195892449E-004 -2.573564345544214E-003
  5.337849064038413E-004 -2.605185587669975E-003
  5.403504684902743E-004 -2.637194930047388E-003
  5.469967870855439E-004 -2.669597125490214E-003
  5.537248554958792E-004 -2.702396984756657E-003
