  0.9999999747378752E-004  0.2089073010590159E-002  0.4107881136706643E+001
  0.1012299988923000E-003  0.2114779489946273E-002  0.4107881125887589E+001
  0.1024751293460902E-003  0.2140802427638471E-002  0.4107881114800359E+001
  0.1037355749225111E-003  0.2167145722737663E-002  0.4107881103438319E+001
  0.1050115239977933E-003  0.2193813139739858E-002  0.4107881091794668E+001
  0.1063031672651974E-003  0.2220808281628398E-002  0.4107881079862440E+001
  0.1076106977635141E-003  0.2248135273194304E-002  0.4107881067634493E+001
  0.1089343109059138E-003  0.2275798171556655E-002  0.4107881055103514E+001
  0.1102742045091519E-003  0.2303801102939275E-002  0.4107881042262001E+001
  0.1116305788231328E-003  0.2332148244284915E-002  0.4107881029102270E+001
  0.1130036365608374E-003  0.2360843823767889E-002  0.4107881015616446E+001
  0.1143935829286194E-003  0.2389892121429867E-002  0.4107881001796466E+001
  0.1158006256568736E-003  0.2419297469814618E-002  0.4107880987634056E+001
  0.1172249750310816E-003  0.2449064254610292E-002  0.4107880973120746E+001
  0.1186668439232395E-003  0.2479196915299377E-002  0.4107880958247851E+001
  0.1201264478236721E-003  0.2509699945816480E-002  0.4107880943006475E+001
  0.1216040048732382E-003  0.2540577895215109E-002  0.4107880927387498E+001
  0.1230997358959323E-003  0.2571835368340701E-002  0.4107880911381576E+001
  0.1246138644318876E-003  0.2603477026513357E-002  0.4107880894979138E+001
  0.1261466167707836E-003  0.2635507588218615E-002  0.4107880878170366E+001
  0.1276982219856667E-003  0.2667931829805696E-002  0.4107880860945212E+001
  0.1292689119671846E-003  0.2700754586195629E-002  0.4107880843293366E+001
  0.1308589214582437E-003  0.2733980751597160E-002  0.4107880825204274E+001
  0.1324684880890913E-003  0.2767615280231261E-002  0.4107880806667114E+001
  0.1340978524128304E-003  0.2801663187064196E-002  0.4107880787670797E+001
  0.1357472579413705E-003  0.2836129548551098E-002  0.4107880768203962E+001
  0.1374169511818212E-003  0.2871019503386650E-002  0.4107880748254968E+001
  0.1391071816733331E-003  0.2906338253265527E-002  0.4107880727811880E+001
  0.1408182020243918E-003  0.2942091063652901E-002  0.4107880706862471E+001
