  0.9999999747378752E-004  0.1192468680480661E-005  0.5945752759131131E-003
  0.1012299988923000E-003  0.1221977154371439E-005  0.6018885566817133E-003
  0.1024751293460902E-003  0.1252215751709897E-005  0.6092917907731466E-003
  0.1037355749225111E-003  0.1283202534669830E-005  0.6167860846073847E-003
  0.1050115239977933E-003  0.1314955925542139E-005  0.6243725582114149E-003
  0.1063031672651974E-003  0.1347494703518313E-005  0.6320523453874487E-003
  0.1076106977635141E-003  0.1380838339614694E-005  0.6398265938880786E-003
  0.1089343109059138E-003  0.1415006729979605E-005  0.6476964655878485E-003
  0.1102742045091519E-003  0.1450020271771715E-005  0.6556631366507743E-003
  0.1116305788231328E-003  0.1485899866398336E-005  0.6637277977061520E-003
  0.1130036365608374E-003  0.1522666931926086E-005  0.6718916540261902E-003
  0.1143935829286194E-003  0.1560343415847409E-005  0.6801559257061551E-003
  0.1158006256568736E-003  0.1598951808159283E-005  0.6885218478466823E-003
  0.1172249750310816E-003  0.1638515154764370E-005  0.6969906707379933E-003
  0.1186668439232395E-003  0.1679057071202923E-005  0.7055636600478642E-003
  0.1201264478236721E-003  0.1720601756723515E-005  0.7142420970179978E-003
  0.1216040048732382E-003  0.1763174008700944E-005  0.7230272786531684E-003
  0.1230997358959323E-003  0.1806799237409969E-005  0.7319205179093747E-003
  0.1246138644318876E-003  0.1851503481163499E-005  0.7409231438900502E-003
  0.1261466167707836E-003  0.1897313421824263E-005  0.7500365020446500E-003
  0.1276982219856667E-003  0.1944256400699310E-005  0.7592619543694761E-003
  0.1292689119671846E-003  0.1992360434826420E-005  0.7686008796113278E-003
  0.1308589214582437E-003  0.2041654233662439E-005  0.7780546734730738E-003
  0.1324684880890913E-003  0.2092167216183286E-005  0.7876247488241800E-003
  0.1340978524128304E-003  0.2143929528405780E-005  0.7973125359201005E-003
  0.1357472579413705E-003  0.2196972061341539E-005  0.8071194826112073E-003
  0.1374169511818212E-003  0.2251326469393845E-005  0.8170470545540513E-003
  0.1391071816733331E-003  0.2307025189208320E-005  0.8270967354306722E-003
