  0.1388794386496402E-010  0.2749536709423239E-014
  0.1404136258431584E-010 -0.3286433625238061E-014
  0.1419647610483307E-010  0.2916503843986007E-014
  0.1435330314881377E-010 -0.3174543961037557E-014
  0.1451186264537932E-010  0.2971581314348271E-014
  0.1467217373275924E-010 -0.3113828639378369E-014
  0.1483425576060110E-010  0.3092144595928659E-014
  0.1499812829230611E-010 -0.3018418848199644E-014
  0.1516381110739040E-010  0.3169339790609627E-014
  0.1533132420387243E-010 -0.2918672248330978E-014
  0.1550068780068675E-010  0.3284698901762084E-014
  0.1567192234012444E-010 -0.2874436799693569E-014
  0.1584504849030054E-010  0.3338909010386359E-014
  0.1602008714764867E-010 -0.2796374243274613E-014
  0.1619705943944322E-010  0.3517151847542976E-014
  0.1637598672634949E-010 -0.2707035984261807E-014
  0.1655689060500190E-010  0.3527560188398837E-014
  0.1673979291061070E-010 -0.2697061324274941E-014
  0.1692471571959753E-010  0.3626005745660521E-014
  0.1711168135226002E-010 -0.2632442874794805E-014
  0.1730071237546591E-010  0.3674144322118877E-014
  0.1749183160537684E-010 -0.2629840789580840E-014
  0.1768506211020230E-010  0.3741364856812979E-014
  0.1788042721298395E-010 -0.2578666447039524E-014
  0.1807795049441079E-010  0.3756543687227776E-014
  0.1827765579566528E-010 -0.2526624742760220E-014
  0.1847956722130104E-010  0.3875372245332187E-014
  0.1868370914215227E-010 -0.2515349040166370E-014
  0.1889010619827532E-010  0.3884045862712071E-014
  0.1909878330192279E-010 -0.2488460826288730E-014
  0.1930976564055038E-010  0.3995935526912575E-014
  0.1952307867985713E-010 -0.2428612866367530E-014
  0.1973874816685906E-010  0.4006777548637430E-014
  0.1995680013299692E-010 -0.2447694824603275E-014
  0.2017726089727813E-010  0.4060120295523717E-014
  0.2040015706945358E-010 -0.2436419122009426E-014
  0.2062551555322936E-010  0.4080936977235439E-014
  0.2085336354951413E-010 -0.2419505568118652E-014
  0.2108372855970224E-010  0.4130810277169772E-014
  0.2131663838899317E-010 -0.2403459375965866E-014
  0.2155212114974767E-010  0.4142519660632615E-014
  0.2179020526488087E-010 -0.2365295459494376E-014
  0.2203091947129301E-010  0.4203234982291804E-014
  0.2227429282333799E-010 -0.2364428097756388E-014
  0.2252035469633021E-010  0.4204969705767780E-014
  0.2276913479009023E-010 -0.2341009330830701E-014
  0.2302066313252954E-010  0.4263950303950992E-014
  0.2327497008327494E-010 -0.2317590563905014E-014
  0.2353208633733299E-010  0.4262215580475015E-014
  0.2379204292879487E-010 -0.2334070436926794E-014
  0.2405487123458228E-010  0.4324665625610180E-014
  0.2432060297823461E-010 -0.2268150944839675E-014
  0.2458927023373797E-010  0.4348951754273855E-014
  0.2486090542939662E-010 -0.2331034670843835E-014
  0.2513554135174700E-010  0.4413136522884997E-014
  0.2541321114951513E-010 -0.2308916946525130E-014
  0.2569394833761767E-010  0.4397524011601206E-014
  0.2597778680120720E-010 -0.2304580137835188E-014
  0.2626476079976218E-010  0.4420075416788904E-014
  0.2655490497122206E-010 -0.2338407245616736E-014
  0.2684825433616815E-010  0.4405330267243102E-014
  0.2714484430205058E-010 -0.2294171796979327E-014
  0.2744471066746203E-010  0.4499872696683838E-014
  0.2774788962645865E-010 -0.2240395369224046E-014
  0.2805441777292865E-010  0.4514617846229640E-014
  0.2836433210500928E-010 -0.2282896094385478E-014
  0.2867767002955247E-010  0.4580537338316759E-014
  0.2899446936663989E-010 -0.2295039158717316E-014
  0.2931476835414785E-010  0.4583139423530724E-014
  0.2963860565236264E-010 -0.2310651670001107E-014
  0.2996602034864682E-010  0.4591813040910608E-014
  0.3029705196215715E-010 -0.2285498179599443E-014
  0.3063174044861451E-010  0.4614364446098307E-014
  0.3097012620512663E-010 -0.2267283583101687E-014
  0.3131225007506402E-010  0.4678549214709449E-014
  0.3165815335298979E-010 -0.2267283583101687E-014
  0.3200787778964395E-010  0.4671610320805542E-014
  0.3236146559698273E-010 -0.2258609965721803E-014
  0.3271895945327359E-010  0.4690692279041286E-014
  0.3308040250824653E-010 -0.2284630817861455E-014
  0.3344583838830227E-010  0.4657732532997727E-014
  0.3381531120177799E-010 -0.2307182223049153E-014
