 #         1131
  9.999999747378752E-005  -10186.2120625254     
  1.012299988923000E-004  -10062.4412902180     
  1.024751293460902E-004  -9940.17440238858     
  1.037355749225111E-004  -9819.39312599514     
  1.050115239977933E-004  -9700.08011571765     
  1.063031672651974E-004  -9582.21678661395     
  1.076106977635141E-004  -9465.78551235463     
  1.089343109059138E-004  -9350.76891048803     
  1.102742045091519E-004  -9237.14978711596     
  1.116305788231328E-004  -9124.91116585998     
  1.130036365608374E-004  -9014.03627504856     
  1.143935829286194E-004  -8904.50854664177     
  1.158006256568736E-004  -8796.31161377746     
  1.172249750310816E-004  -8689.42930833348     
  1.186668439232395E-004  -8583.84565852235     
  1.201264478236721E-004  -8479.54488651257     
  1.216040048732382E-004  -8376.51140608073     
  1.230997358959323E-004  -8274.72982028915     
  1.246138644318876E-004  -8174.18491919270     
  1.261466167707836E-004  -8074.86167757186     
  1.276982219856667E-004  -7976.74525269544     
  1.292689119671846E-004  -7879.82098210690     
  1.308589214582437E-004  -7784.07438143936     
  1.324684880890913E-004  -7689.49114225510     
  1.340978524128304E-004  -7596.05712991428     
  1.357472579413705E-004  -7503.75838146475     
  1.374169511818212E-004  -7412.58110356164     
  1.391071816733331E-004  -7322.51167040816     
  1.408182020243918E-004  -7233.53662172349     
  1.425502679505713E-004  -7145.64266073541     
  1.443036383127506E-004  -7058.81665219502     
  1.460785751558013E-004  -6973.04562041828     
  1.478753437477507E-004  -6888.31674734814     
  1.496942126194268E-004  -6804.61737064149     
  1.515354536045905E-004  -6721.93498178122     
  1.533993418805621E-004  -6640.25722420646     
  1.552861560093468E-004  -6559.57189146986     
  1.571961779792666E-004  -6479.86692541454     
  1.591296932471037E-004  -6401.13041437398     
  1.610869907807632E-004  -6323.35059139356     
  1.630683631024594E-004  -6246.51583247415     
  1.650741063324341E-004  -6170.61465483537     
  1.671045202332124E-004  -6095.63571520161     
  1.691599082544029E-004  -6021.56780810822     
  1.712405775780487E-004  -5948.39986422744     
  1.733468391645363E-004  -5876.12094871577     
  1.754790077990699E-004  -5804.72025958074     
  1.776374021387157E-004  -5734.18712606744     
  1.798223447600270E-004  -5664.51100706488     
