  0.9999999747378752E-004  0.1686974428700314E-009  0.1056266637003012E-006
  0.1012299988923000E-003  0.1749992666616553E-009  0.1082410626260332E-006
  0.1024751293460902E-003  0.1815364999676439E-009  0.1109201713771465E-006
  0.1037355749225111E-003  0.1883179366929514E-009  0.1136655916045937E-006
  0.1050115239977933E-003  0.1953526746129189E-009  0.1164789645313878E-006
  0.1063031672651974E-003  0.2026501217865743E-009  0.1193619721778235E-006
  0.1076106977635141E-003  0.2102201019498639E-009  0.1223163379544805E-006
  0.1089343109059138E-003  0.2180727895408362E-009  0.1253438282183488E-006
  0.1102742045091519E-003  0.2262187415414080E-009  0.1284462528261301E-006
  0.1116305788231328E-003  0.2346689091220938E-009  0.1316254665067460E-006
  0.1130036365608374E-003  0.2434346523439200E-009  0.1348833699182630E-006
  0.1143935829286194E-003  0.2525277554239100E-009  0.1382219107124131E-006
  0.1158006256568736E-003  0.2619604425694322E-009  0.1416430848290757E-006
  0.1172249750310816E-003  0.2717453944034319E-009  0.1451489373427488E-006
  0.1186668439232395E-003  0.2818957650027138E-009  0.1487415643961242E-006
  0.1201264478236721E-003  0.2924251995721153E-009  0.1524231135913008E-006
  0.1216040048732382E-003  0.3033478527783200E-009  0.1561957859691323E-006
  0.1230997358959323E-003  0.3146784077679010E-009  0.1600618369217273E-006
  0.1246138644318876E-003  0.3264320958951319E-009  0.1640235777460630E-006
  0.1261466167707836E-003  0.3386247171860577E-009  0.1680833768302688E-006
  0.1276982219856667E-003  0.3512726615662736E-009  0.1722436612499518E-006
  0.1292689119671846E-003  0.3643929308809068E-009  0.1765069182255481E-006
  0.1308589214582437E-003  0.3780031617363756E-009  0.1808756962773930E-006
  0.1324684880890913E-003  0.3921216491945639E-009  0.1853526073113623E-006
  0.1340978524128304E-003  0.4067673713512090E-009  0.1899403277181272E-006
  0.1357472579413705E-003  0.4219600148315120E-009  0.1946416001764926E-006
  0.1374169511818212E-003  0.4377200012371549E-009  0.1994592353119130E-006
  0.1391071816733331E-003  0.4540685145802504E-009  0.2043961132355543E-006
  0.1408182020243918E-003  0.4710275297410078E-009  0.2094551853160064E-006
  0.1425502679505713E-003  0.4886198419873157E-009  0.2146394760668087E-006
  0.1443036383127506E-003  0.5068690975958752E-009  0.2199520847968881E-006
  0.1460785751558013E-003  0.5257998256159227E-009  0.2253961874467360E-006
  0.1478753437477507E-003  0.5454374708182183E-009  0.2309750387648907E-006
  0.1496942126194268E-003  0.5658084278734592E-009  0.2366919738073324E-006
  0.1515354536045905E-003  0.5869400768060143E-009  0.2425504105757029E-006
