  0.1388794386496402E-010  0.1619190892476752E-012
  0.1404136258431584E-010 -0.1647163308526878E-012
  0.1419647610483307E-010  0.1619815392928103E-012
  0.1435330314881377E-010 -0.1647757451317400E-012
  0.1451186264537932E-010  0.1619555184406707E-012
  0.1467217373275924E-010 -0.1647631683865391E-012
  0.1483425576060110E-010  0.1620318462736137E-012
  0.1499812829230611E-010 -0.1647735767273950E-012
  0.1516381110739040E-010  0.1620587344874913E-012
  0.1533132420387243E-010 -0.1648004649412727E-012
  0.1550068780068675E-010  0.1621073067448187E-012
  0.1567192234012444E-010 -0.1648082711969145E-012
  0.1584504849030054E-010  0.1621602158108360E-012
  0.1602008714764867E-010 -0.1648290878786263E-012
  0.1619705943944322E-010  0.1622270026646611E-012
  0.1637598672634949E-010 -0.1648377614960062E-012
  0.1655689060500190E-010  0.1623015957741281E-012
  0.1673979291061070E-010 -0.1648048017499626E-012
  0.1692471571959753E-010  0.1623414944140755E-012
  0.1711168135226002E-010 -0.1648351594107922E-012
  0.1730071237546591E-010  0.1624022097357347E-012
  0.1749183160537684E-010 -0.1648004649412727E-012
  0.1768506211020230E-010  0.1625071605060313E-012
  0.1788042721298395E-010 -0.1647692399187051E-012
  0.1807795049441079E-010  0.1625487938694548E-012
  0.1827765579566528E-010 -0.1648204142612464E-012
  0.1847956722130104E-010  0.1625644063807385E-012
  0.1868370914215227E-010 -0.1647926586856308E-012
  0.1889010619827532E-010  0.1626502751927994E-012
  0.1909878330192279E-010 -0.1647987302177967E-012
  0.1930976564055038E-010  0.1627300724726943E-012
  0.1952307867985713E-010 -0.1647796482595609E-012
  0.1973874816685906E-010  0.1628272169873490E-012
  0.1995680013299692E-010 -0.1647926586856308E-012
  0.2017726089727813E-010  0.1628645135420825E-012
  0.2040015706945358E-010 -0.1647935260473687E-012
  0.2062551555322936E-010  0.1629425760985015E-012
  0.2085336354951413E-010 -0.1648065364734386E-012
  0.2108372855970224E-010  0.1629998219732087E-012
  0.2131663838899317E-010 -0.1648021996647486E-012
  0.2155212114974767E-010  0.1630726803591998E-012
  0.2179020526488087E-010 -0.1648152100908185E-012
  0.2203091947129301E-010  0.1631091095521953E-012
  0.2227429282333799E-010 -0.1648212816229844E-012
  0.2252035469633021E-010  0.1631542123625707E-012
  0.2276913479009023E-010 -0.1648334246873162E-012
  0.2302066313252954E-010  0.1631915089173042E-012
  0.2327497008327494E-010 -0.1648889358385475E-012
  0.2353208633733299E-010  0.1632140603224919E-012
  0.2379204292879487E-010 -0.1648499045603380E-012
  0.2405487123458228E-010  0.1633051333049806E-012
  0.2432060297823461E-010 -0.1649132219672111E-012
  0.2458927023373797E-010  0.1633432972214521E-012
  0.2486090542939662E-010 -0.1649071504350452E-012
  0.2513554135174700E-010  0.1634066146283253E-012
  0.2541321114951513E-010 -0.1649201608611151E-012
  0.2569394833761767E-010  0.1634343702039409E-012
  0.2597778680120720E-010 -0.1649279671167569E-012
  0.2626476079976218E-010  0.1634707993969364E-012
  0.2655490497122206E-010 -0.1649652636714904E-012
  0.2684825433616815E-010  0.1635263105481677E-012
  0.2714484430205058E-010 -0.1649687331184424E-012
  0.2744471066746203E-010  0.1635913626785168E-012
  0.2774788962645865E-010 -0.1649704678419184E-012
  0.2805441777292865E-010  0.1636798335757916E-012
  0.2836433210500928E-010 -0.1649470490749927E-012
  0.2867767002955247E-010  0.1637145280453112E-012
  0.2899446936663989E-010 -0.1649860803532022E-012
  0.2931476835414785E-010  0.1638212135390837E-012
  0.2963860565236264E-010 -0.1649639626288835E-012
  0.2996602034864682E-010  0.1638255503477737E-012
  0.3029705196215715E-010 -0.1649800088210363E-012
  0.3063174044861451E-010  0.1639209601389524E-012
  0.3097012620512663E-010 -0.1649466153941237E-012
  0.3131225007506402E-010  0.1639725681623627E-012
  0.3165815335298979E-010 -0.1649591921393245E-012
  0.3200787778964395E-010  0.1640996366569780E-012
  0.3236146559698273E-010 -0.1648932726472374E-012
  0.3271895945327359E-010  0.1641759644899210E-012
  0.3308040250824653E-010 -0.1648950073707134E-012
  0.3344583838830227E-010  0.1642861194306455E-012
  0.3381531120177799E-010 -0.1648559760925039E-012
  0.3418886554427126E-010  0.1644170910530818E-012
  0.3456654650402269E-010 -0.1647900566004168E-012
  0.3494839966735817E-010  0.1645350522494482E-012
  0.3533447112419117E-010 -0.1647189329379017E-012
  0.3572480747358577E-010  0.1646261252319370E-012
  0.3611945582938124E-010 -0.1646625544249325E-012
  0.3651846382587868E-010  0.1648056691117006E-012
  0.3692187962359054E-010 -0.1645445932285661E-012
  0.3732975191505360E-010  0.1649323039254469E-012
  0.3774212993070620E-010 -0.1645133682059985E-012
  0.3815906344483038E-010  0.1650459283131234E-012
  0.3858060278155968E-010 -0.1644587244165052E-012
  0.3900679882095326E-010  0.1651855735529395E-012
  0.3943770300513719E-010 -0.1643459673905667E-012
  0.3987336734451355E-010  0.1652931264084501E-012
  0.4031384442403807E-010 -0.1643164770914751E-012
  0.4075918740956722E-010  0.1654414452656461E-012
  0.4120945005427534E-010 -0.1642713742810997E-012
  0.4166468670514266E-010  0.1655698148028684E-012
  0.4212495230951506E-010 -0.1641672908725411E-012
  0.4259030242173622E-010  0.1656955822548767E-012
  0.4306079320985307E-010 -0.1641126470830478E-012
  0.4353648146239528E-010  0.1658187476216710E-012
  0.4401742459522973E-010 -0.1640354518883669E-012
  0.4450368065849060E-010  0.1659566581380112E-012
  0.4499530834358606E-010 -0.1639747365667077E-012
  0.4549236699028235E-010  0.1660459963970240E-012
  0.4599491659386617E-010 -0.1639656292684588E-012
  0.4650301781238610E-010  0.1661765343385913E-012
  0.4701673197397409E-010 -0.1639235622241664E-012
  0.4753612108424779E-010  0.1662851713962743E-012
  0.4806124783379468E-010 -0.1639426441824021E-012
  0.4859217560573886E-010  0.1663413330688090E-012
  0.4912896848339140E-010 -0.1638674005516316E-012
  0.4967169125798530E-010  0.1664506206477956E-012
  0.5022040943649580E-010 -0.1638736889242320E-012
  0.5077518924954705E-010  0.1665271111110644E-012
  0.5133609765940632E-010 -0.1638491859551339E-012
  0.5190320236806626E-010  0.1666126004523649E-012
  0.5247657182541663E-010 -0.1638346576460226E-012
  0.5305627523750628E-010  0.1666227919527863E-012
  0.5364238257489627E-010 -0.1638680510729351E-012
  0.5423496458110545E-010  0.1666410065492840E-012
  0.5483409278114918E-010 -0.1639131538833105E-012
