 #         1131
  9.999999747378752E-005  -9.82198369982791     
  1.012299988923000E-004  -9.82198066568121     
  1.024751293460902E-004  -9.82197759391740     
  1.037355749225111E-004  -9.82197448407021     
  1.050115239977933E-004  -9.82198223895172     
  1.063031672651974E-004  -9.82198937676205     
  1.076106977635141E-004  -9.82199571242249     
  1.089343109059138E-004  -9.82200151015566     
  1.102742045091519E-004  -9.82200667916576     
  1.116305788231328E-004  -9.82201126726970     
  1.130036365608374E-004  -9.82201529818573     
  1.143935829286194E-004  -9.82201879413700     
  1.158006256568736E-004  -9.82202177610323     
  1.172249750310816E-004  -9.82202426385065     
  1.186668439232395E-004  -9.82202627601668     
  1.201264478236721E-004  -9.82202783015533     
  1.216040048732382E-004  -9.82202894282243     
  1.230997358959323E-004  -9.82202962961322     
  1.246138644318876E-004  -9.82202990522106     
  1.261466167707836E-004  -9.82202978347325     
  1.276982219856667E-004  -9.82202927740878     
  1.292689119671846E-004  -9.82202839929459     
  1.308589214582437E-004  -9.82202716067927     
  1.324684880890913E-004  -9.82202557241146     
  1.340978524128304E-004  -9.82202364471795     
  1.357472579413705E-004  -9.82202138719414     
  1.374169511818212E-004  -9.82201880887607     
  1.391071816733331E-004  -9.82201591823709     
  1.408182020243918E-004  -9.82201272322725     
  1.425502679505713E-004  -9.82200923131648     
  1.443036383127506E-004  -9.82200544949380     
  1.460785751558013E-004  -9.82200138432443     
  1.478753437477507E-004  -9.82199704194249     
  1.496942126194268E-004  -9.82199242807066     
  1.515354536045905E-004  -9.82198754808437     
  1.533993418805621E-004  -9.82198240697341     
  1.552861560093468E-004  -9.82197700940025     
  1.571961779792666E-004  -9.82197135969865     
  1.591296932471037E-004  -9.82196546189392     
  1.610869907807632E-004  -9.82195931971650     
  1.630683631024594E-004  -9.82195293663011     
  1.650741063324341E-004  -9.82194631582025     
  1.671045202332124E-004  -9.82193946022302     
  1.691599082544029E-004  -9.82193237254129     
  1.712405775780487E-004  -9.82192505523939     
  1.733468391645363E-004  -9.82191751056662     
  1.754790077990699E-004  -9.82190974056638     
  1.776374021387157E-004  -9.82190174708105     
  1.798223447600270E-004  -9.82189353176637     
  1.820341622072530E-004  -9.82188509609120     
  1.842731850411420E-004  -9.82187644135362     
  1.865397478883444E-004  -9.82186756869175     
  1.888341894914232E-004  -9.82185847907015     
  1.911568527594797E-004  -9.82184917331541     
  1.935080848194023E-004  -9.82183965210350     
  1.958882370677451E-004  -9.82182991596688     
  1.982976652232448E-004  -9.82181996531406     
  2.007367293799838E-004  -9.82180980041114     
  2.032057940612071E-004  -9.82179942141661     
  2.057052282738005E-004  -9.82178882834610     
  2.082354055634403E-004  -9.82177802113419     
  2.107967040704198E-004  -9.82176699957119     
  2.133895065861633E-004  -9.82175576336024     
  2.160142006104353E-004  -9.82174431210237     
  2.186711784092530E-004  -9.82173264528618     
  2.213608370735113E-004  -9.82172076231996     
  2.240835785783289E-004  -9.82170866250498     
  2.268398098431242E-004  -9.82169634506260     
  2.296299427924304E-004  -9.82168380912688     
  2.324543944174584E-004  -9.82167105373607     
  2.353135868384171E-004  -9.82165807786395     
  2.382079473676000E-004  -9.82164488038894     
  2.411379085732481E-004  -9.82163146011855     
  2.441039083441979E-004  -9.82161781578210     
  2.471063899553251E-004  -9.82160394604248     
  2.501458021337927E-004  -9.82158984948091     
  2.532225991261142E-004  -9.82157552460598     
  2.563372407660421E-004  -9.82156096987883     
  2.594901925432905E-004  -9.82154618366054     
  2.626819256731038E-004  -9.82153116427359     
  2.659129171666807E-004  -9.82151590995973     
  2.691836499024645E-004  -9.82150041890432     
  2.724946126983105E-004  -9.82148468922662     
  2.758463003845406E-004  -9.82146871898754     
  2.792392138778970E-004  -9.82145250618277     
  2.826738602564047E-004  -9.82143604875210     
  2.861507528351563E-004  -9.82141934457265     
  2.896704112430270E-004  -9.82140239146558     
  2.932333615003349E-004  -9.82138518718926     
  2.968401360974558E-004  -9.82136772945300     
  3.004912740744045E-004  -9.82135001590254     
  3.041873211013959E-004  -9.82133204413274     
  3.079288295603968E-004  -9.82131381167317     
  3.117163586276797E-004  -9.82129531600956     
  3.155504743573936E-004  -9.82127655456568     
  3.194317497661618E-004  -9.82125752470722     
  3.233607649187202E-004  -9.82123822375597     
  3.273381070146095E-004  -9.82121864896480     
  3.313643704759331E-004  -9.82119879754356     
  3.354401570361952E-004  -9.82117866664266     
  3.395660758302305E-004  -9.82115825335972     
  3.437427434852411E-004  -9.82113755473673     
  3.479707842129526E-004  -9.82111656776173     
  3.522508299029041E-004  -9.82109528936968     
  3.565835202168849E-004  -9.82107371643612     
  3.609695026845336E-004  -9.82105184578855     
  3.654094328001130E-004  -9.82102967419982     
  3.699039741204746E-004  -9.82100719838125     
  3.744537983642289E-004  -9.82098441499167     
  3.790595855121348E-004  -9.82096132063715     
  3.837220239087248E-004  -9.82093791186923     
  3.884418103651789E-004  -9.82091418517471     
  3.932196502634646E-004  -9.82089013699708     
  3.980562576617582E-004  -9.82086576371363     
  4.029523554011614E-004  -9.82084106164560     
  4.079086752137325E-004  -9.82081602706051     
  4.129259578318442E-004  -9.82079065616810     
  4.180049530988885E-004  -9.82076494511760     
  4.231464200813417E-004  -9.82073889000418     
  4.283511271822091E-004  -9.82071248685314     
  4.336198522558638E-004  -9.82068573164500     
  4.389533827242991E-004  -9.82065862028549     
  4.443525156948102E-004  -9.82063114863345     
  4.498180580791236E-004  -9.82060331247906     
  4.553508267139917E-004  -9.82057510755166     
  4.609516484832710E-004  -9.82054652951848     
  4.666213604415010E-004  -9.82051757398408     
  4.723608099390045E-004  -9.82048823649027     
  4.781708547485255E-004  -9.82045851251421     
  4.840523631934252E-004  -9.82042839746862     
  4.900062142774546E-004  -9.82039788669620     
  4.960332978161236E-004  -9.82036697548334     
  5.021345145696860E-004  -9.82033565904282     
  5.083107763777596E-004  -9.82030393251453     
  5.145630062956026E-004  -9.82027179098448     
  5.208921387320664E-004  -9.82023922945540     
  5.272991195892449E-004  -9.82020624286903     
  5.337849064038413E-004  -9.82017282609111     
  5.403504684902743E-004  -9.82013897391738     
  5.469967870855439E-004  -9.82010468107257     
  5.537248554958792E-004  -9.82006994220848     
  5.605356792451908E-004  -9.82003475189839     
  5.674302762253476E-004  -9.81999910464438     
  5.744096768483033E-004  -9.81996299487161     
  5.814749242000937E-004  -9.81992641692745     
  5.886270741967280E-004  -9.81988936508391     
  5.958671957419973E-004  -9.81985183352995     
  6.031963708872251E-004  -9.81981381637812     
  6.106156949929818E-004  -9.81977530765867     
  6.181262768927887E-004  -9.81973630132067     
  6.257292390588356E-004  -9.81969679122853     
  6.334257177697362E-004  -9.81965677116563     
  6.412168632803479E-004  -9.81961623482679     
  6.491038399936795E-004  -9.81957517582302     
  6.570878266349134E-004  -9.81953358767686     
  6.651700164275691E-004  -9.81949146382399     
  6.733516172718328E-004  -9.81944879760653     
  6.816338519250801E-004  -9.81940558228193     
  6.900179581846204E-004  -9.81936181100981     
  6.985051890726878E-004  -9.81931747685972     
  7.070968130237081E-004  -9.81927257280400     
  7.157941140738688E-004  -9.81922709172456     
  7.245983920530212E-004  -9.81918102640000     
  7.335109627789428E-004  -9.81913436951300     
  7.425331582539883E-004  -9.81908711364865     
  7.516663268641614E-004  -9.81903925128754     
  7.609118335806327E-004  -9.81899077481003     
  7.702710601637379E-004  -9.81894167649153     
  7.797454053694854E-004  -9.81889194850311     
  7.893362851586022E-004  -9.81884158290923     
  7.990451329081531E-004  -9.81879057166397     
  8.088733996257614E-004  -9.81873890661361     
  8.188225541664654E-004  -9.81868657949437     
  8.288940834522415E-004  -9.81863358192620     
  8.390894926942280E-004  -9.81857990541790     
  8.494103056176821E-004  -9.81852554136131     
  8.598580646897036E-004  -9.81847048102954     
  8.704343313497601E-004  -9.81841471558000     
  8.811406862430474E-004  -9.81835823604377     
  8.919787294567197E-004  -9.81830103333340     
  9.029500807590269E-004  -9.81824309823714     
  9.140563798413915E-004  -9.81818442141470     
  9.252992865634645E-004  -9.81812499340014     
  9.366804812011944E-004  -9.81806480459724     
  9.482016646979485E-004  -9.81800384527621     
  9.598645589187219E-004  -9.81794210557769     
  9.716709069074745E-004  -9.81787957550362     
  9.836224731476317E-004  -9.81781624492101     
  9.957210438257911E-004  -9.81775210355565     
  1.007968427098671E-003  -9.81768714099299     
  1.020366453363343E-003  -9.81762134667580     
  1.032916975530791E-003  -9.81755470990020     
  1.045621869302829E-003  -9.81748721981583     
  1.058483033452431E-003  -9.81741886542170     
  1.071502390107507E-003  -9.81734963556656     
  1.084681885038167E-003  -9.81727951894341     
  1.098023487947521E-003  -9.81720850408988     
  1.111529192766059E-003  -9.81713657938520     
  1.125201017949642E-003  -9.81706373304814     
  1.139041006781167E-003  -9.81698995313181     
  1.153051227675943E-003  -9.81691522752667     
  1.167233774490814E-003  -9.81683954395361     
  1.181590766837096E-003  -9.81676288996262     
  1.196124350397355E-003  -9.81668525293107     
  1.210836697246081E-003  -9.81660662006091     
  1.225730006174314E-003  -9.81652697837507     
  1.240806503018256E-003  -9.81644631471595     
  1.256068440991925E-003  -9.81636461574285     
  1.271518101023905E-003  -9.81628186792658     
  1.287157792098234E-003  -9.81619805755178     
  1.302989851599488E-003  -9.81611317070906     
  1.319016645662107E-003  -9.81602719329378     
  1.335240569524018E-003  -9.81594011100467     
  1.351664047884610E-003  -9.81585190933885     
  1.368289535267109E-003  -9.81576257358903     
  1.385119516385414E-003  -9.81567208884197     
  1.402156506515439E-003  -9.81558043997519     
  1.419403051871028E-003  -9.81548761165011     
  1.436861729984495E-003  -9.81539358831326     
  1.454535150091836E-003  -9.81529835419107     
  1.472425953522688E-003  -9.81520189328634     
  1.490536814095083E-003  -9.81510418937662     
  1.508870438515050E-003  -9.81500522600641     
  1.527429566781144E-003  -9.81490498648926     
  1.546216972593941E-003  -9.81480345390000     
  1.565235463770575E-003  -9.81470061107314     
  1.584487882664371E-003  -9.81459644059774     
  1.603977106589641E-003  -9.81449092481440     
  1.623706048251704E-003  -9.81438404581248     
  1.643677656182199E-003  -9.81427578542339     
  1.663894915179744E-003  -9.81416612521902     
  1.684360846756026E-003  -9.81405504650711     
  1.705078509587366E-003  -9.81394253032664     
  1.726050999971852E-003  -9.81382855744435     
  1.747281452292082E-003  -9.81371310834873     
  1.768773039483604E-003  -9.81359616324742     
  1.790528973509120E-003  -9.81347770206258     
  1.812552505838521E-003  -9.81335770442601     
  1.834846927934823E-003  -9.81323614967496     
  1.857415571746087E-003  -9.81311301684572     
  1.880261810203380E-003  -9.81298828467122     
  1.903389057724874E-003  -9.81286193157466     
  1.926800770726132E-003  -9.81273393566591     
  1.950500448136677E-003  -9.81260427473485     
  1.974491631922919E-003  -9.81247292624692     
  1.998777907617505E-003  -9.81233986733841     
  2.023362904855185E-003  -9.81220507481153     
  2.048250297915268E-003  -9.81206852512655     
  2.073443806270754E-003  -9.81193019439985     
  2.098947195144214E-003  -9.81179005839518     
  2.124764276070510E-003  -9.81164809251975     
  2.150898907466441E-003  -9.81150427181819     
  2.177354995207385E-003  -9.81135857096686     
  2.204136493211046E-003  -9.81121096426617     
  2.231247404028373E-003  -9.81106142563681     
  2.258691779441749E-003  -9.81090992861165     
  2.286473721070539E-003  -9.81075644633113     
  2.314597380984086E-003  -9.81060095153477     
  2.343066962322245E-003  -9.81044341655663     
  2.371886719923555E-003  -9.81028381331664     
  2.401060960961128E-003  -9.81012211331626     
  2.430594045586369E-003  -9.80995828762837     
  2.460490387580607E-003  -9.80979230689303     
  2.490754455014747E-003  -9.80962414130844     
  2.521390770917030E-003  -9.80945376062470     
  2.552403913949011E-003  -9.80928113413618     
  2.583798519089847E-003  -9.80910623067253     
  2.615579278329007E-003  -9.80892901859314     
  2.647750941367498E-003  -9.80874946577728     
  2.680318316327718E-003  -9.80856753961797     
  2.713286270472040E-003  -9.80838320701129     
  2.746659730930235E-003  -9.80819643435026     
  2.780443685435844E-003  -9.80800718751527     
  2.814643183071598E-003  -9.80781543186648     
  2.849263335024023E-003  -9.80762113223197     
  2.884309315347311E-003  -9.80742425290330     
  2.919786361736597E-003  -9.80722475762253     
  2.955699776310741E-003  -9.80702260957442     
  2.992054926404743E-003  -9.80681777137708     
  3.028857245371900E-003  -9.80661020507155     
  3.066112233395833E-003  -9.80639987211318     
  3.103825458312504E-003  -9.80618673335898     
  3.142002556442335E-003  -9.80597074906106     
  3.180649233432572E-003  -9.80575187885268     
  3.219771265110006E-003  -9.80553008173938     
  3.259374498344179E-003  -9.80530531608804     
  3.299464851921215E-003  -9.80507753961536     
  3.340048317428392E-003  -9.80484670937703     
  3.381130960149600E-003  -9.80461278175566     
  3.422718919971806E-003  -9.80437571244861     
  3.464818412302678E-003  -9.80413545645840     
  3.507435728999487E-003  -9.80389196807750     
  3.550577239309442E-003  -9.80364520087832     
  3.594249390821582E-003  -9.80339510769816     
  3.638458710430386E-003  -9.80314164062900     
  3.683211805311230E-003  -9.80288475100264     
  3.728515363907842E-003  -9.80262438937686     
  3.774376156931907E-003  -9.80236050552386     
  3.820801038374958E-003  -9.80209304841400     
  3.867796946532727E-003  -9.80182196620298     
  3.915370905042083E-003  -9.80154720621678     
  3.963530023930728E-003  -9.80126871493754     
  4.012281500679811E-003  -9.80098643798751     
  4.061632621299602E-003  -9.80070032011461     
  4.111590761418402E-003  -9.80041030517642     
  4.162163387384850E-003  -9.80011633612359     
  4.213358057383778E-003  -9.79981835498505     
  4.265182422565803E-003  -9.79951630285003     
  4.317644228190805E-003  -9.79921011985186     
  4.370751314785474E-003  -9.79889974515047     
  4.424511619315089E-003  -9.79858511691475     
