 #         1131
  9.999999747378752E-005  4.677056150096905E-008
  1.012299988923000E-004  4.792819460477871E-008
  1.024751293460902E-004  4.911448065522893E-008
  1.037355749225111E-004  5.033012885055227E-008
  1.050115239977933E-004  5.157586385833614E-008
  1.063031672651974E-004  5.285242587398087E-008
  1.076106977635141E-004  5.416057889637941E-008
  1.089343109059138E-004  5.550110447144771E-008
  1.102742045091519E-004  5.687480370488426E-008
  1.116305788231328E-004  5.828249752521183E-008
  1.130036365608374E-004  5.972502717303662E-008
  1.143935829286194E-004  6.120325470363183E-008
  1.158006256568736E-004  6.271806350187758E-008
  1.172249750310816E-004  6.427035880992886E-008
  1.186668439232395E-004  6.586106826793494E-008
  1.201264478236721E-004  6.749114246813173E-008
  1.216040048732382E-004  6.916155552263784E-008
  1.230997358959323E-004  7.087330564529310E-008
  1.246138644318876E-004  7.262741574788663E-008
  1.261466167707836E-004  7.442493405113026E-008
  1.276982219856667E-004  7.626693471074183E-008
  1.292689119671846E-004  7.815451845901172E-008
  1.308589214582437E-004  8.008881326223573E-008
  1.324684880890913E-004  8.207097499440595E-008
  1.340978524128304E-004  8.410218812756218E-008
  1.357472579413705E-004  8.618366643921506E-008
  1.374169511818212E-004  8.831665373726349E-008
  1.391071816733331E-004  9.050242460283829E-008
  1.408182020243918E-004  9.274228515151547E-008
  1.425502679505713E-004  9.503757381335315E-008
  1.443036383127506E-004  9.738966213221714E-008
  1.460785751558013E-004  9.979995558487230E-008
  1.478753437477507E-004  1.022698944203278E-007
  1.496942126194268E-004  1.048009545199375E-007
  1.515354536045905E-004  1.073946482787673E-007
  1.533993418805621E-004  1.100525255087562E-007
  1.552861560093468E-004  1.127761743642095E-007
  1.571961779792666E-004  1.155672222901751E-007
  1.591296932471037E-004  1.184273369942698E-007
  1.610869907807632E-004  1.213582274425336E-007
  1.630683631024594E-004  1.243616448799075E-007
  1.650741063324341E-004  1.274393838759418E-007
  1.671045202332124E-004  1.305932833963590E-007
  1.691599082544029E-004  1.338252279011106E-007
  1.712405775780487E-004  1.371371484695814E-007
  1.733468391645363E-004  1.405310239536129E-007
  1.754790077990699E-004  1.440088821590339E-007
  1.776374021387157E-004  1.475728010564001E-007
  1.798223447600270E-004  1.512249100216677E-007
  1.820341622072530E-004  1.549673911075382E-007
  1.842731850411420E-004  1.588024803462331E-007
  1.865397478883444E-004  1.627324690844750E-007
  1.888341894914232E-004  1.667597053514708E-007
  1.911568527594797E-004  1.708865952607121E-007
  1.935080848194023E-004  1.751156044464285E-007
  1.958882370677451E-004  1.794492595355498E-007
  1.982976652232448E-004  1.838901496560541E-007
  2.007367293799838E-004  1.884409279826011E-007
  2.032057940612071E-004  1.931043133203710E-007
  2.057052282738005E-004  1.978830917280541E-007
  2.082354055634403E-004  2.027801181809554E-007
  2.107967040704198E-004  2.077983182752089E-007
  2.133895065861633E-004  2.129406899741137E-007
  2.160142006104353E-004  2.182103053976339E-007
  2.186711784092530E-004  2.236103126561282E-007
  2.213608370735113E-004  2.291439377294013E-007
  2.240835785783289E-004  2.348144863921972E-007
  2.268398098431242E-004  2.406253461872796E-007
  2.296299427924304E-004  2.465799884472769E-007
  2.324543944174584E-004  2.526819703664948E-007
  2.353135868384171E-004  2.589349371239299E-007
  2.382079473676000E-004  2.653426240587506E-007
  2.411379085732481E-004  2.719088588995383E-007
  2.441039083441979E-004  2.786375640486190E-007
  2.471063899553251E-004  2.855327589228438E-007
  2.501458021337927E-004  2.925985623522124E-007
  2.532225991261142E-004  2.998391950377690E-007
  2.563372407660421E-004  3.072589820702320E-007
  2.594901925432905E-004  3.148623555108585E-007
  2.626819256731038E-004  3.226538570360801E-007
  2.659129171666807E-004  3.306381406474830E-007
  2.691836499024645E-004  3.388199754487469E-007
  2.724946126983105E-004  3.472042484911950E-007
  2.758463003845406E-004  3.557959676896490E-007
  2.792392138778970E-004  3.646002648103247E-007
  2.826738602564047E-004  3.736223985325453E-007
  2.861507528351563E-004  3.828677575860962E-007
  2.896704112430270E-004  3.923418639660873E-007
  2.932333615003349E-004  4.020503762272349E-007
  2.968401360974558E-004  4.119990928595251E-007
  3.004912740744045E-004  4.221939557472662E-007
  3.041873211013959E-004  4.326410537135874E-007
  3.079288295603968E-004  4.433466261524933E-007
  3.117163586276797E-004  4.543170667506349E-007
  3.155504743573936E-004  4.655589273010101E-007
  3.194317497661618E-004  4.770789216108619E-007
  3.233607649187202E-004  4.888839295061006E-007
  3.273381070146095E-004  5.009810009346280E-007
  3.313643704759331E-004  5.133773601710068E-007
  3.354401570361952E-004  5.260804101249749E-007
  3.395660758302305E-004  5.390977367563633E-007
  3.437427434852411E-004  5.524371135990481E-007
  3.479707842129526E-004  5.661065063966213E-007
  3.522508299029041E-004  5.801140778525378E-007
  3.565835202168849E-004  5.944681924975634E-007
  3.609695026845336E-004  6.091774216774149E-007
  3.654094328001130E-004  6.242505486635588E-007
  3.699039741204746E-004  6.396965738902039E-007
  3.744537983642289E-004  6.555247203206021E-007
  3.790595855121348E-004  6.717444389458431E-007
  3.837220239087248E-004  6.883654144194146E-007
  3.884418103651789E-004  7.053975708308714E-007
  3.932196502634646E-004  7.228510776220454E-007
  3.980562576617582E-004  7.407363556493119E-007
  4.029523554011614E-004  7.590640833955103E-007
  4.079086752137325E-004  7.778452033352120E-007
  4.129259578318442E-004  7.970909284571130E-007
  4.180049530988885E-004  8.168127489474264E-007
  4.231464200813417E-004  8.370224390382420E-007
  4.283511271822091E-004  8.577320640249210E-007
  4.336198522558638E-004  8.789539874566891E-007
  4.389533827242991E-004  9.007008785047000E-007
  4.443525156948102E-004  9.229857195119409E-007
  4.498180580791236E-004  9.458218137294605E-007
  4.553508267139917E-004  9.692227932435141E-007
  4.609516484832710E-004  9.932026270983259E-007
  4.666213604415010E-004  1.017775629619292E-006
  4.723608099390045E-004  1.042956468941558E-006
  4.781708547485255E-004  1.068760175749041E-006
  4.840523631934252E-004  1.095202152229061E-006
  4.900062142774546E-004  1.122298181247918E-006
  4.960332978161236E-004  1.150064435752836E-006
  5.021345145696860E-004  1.178517488405860E-006
  5.083107763777596E-004  1.207674321455414E-006
  5.145630062956026E-004  1.237552336851380E-006
  5.208921387320664E-004  1.268169366609690E-006
  5.272991195892449E-004  1.299543683432567E-006
  5.337849064038413E-004  1.331694011590731E-006
  5.403504684902743E-004  1.364639538073998E-006
  5.469967870855439E-004  1.398399924016890E-006
  5.537248554958792E-004  1.432995316406033E-006
  5.605356792451908E-004  1.468446360076260E-006
  5.674302762253476E-004  1.504774210002546E-006
  5.744096768483033E-004  1.542000543895045E-006
  5.814749242000937E-004  1.580147575104691E-006
  5.886270741967280E-004  1.619238065847008E-006
  5.958671957419973E-004  1.659295340751953E-006
  6.031963708872251E-004  1.700343300747824E-006
  6.106156949929818E-004  1.742406437287450E-006
  6.181262768927887E-004  1.785509846925071E-006
  6.257292390588356E-004  1.829679246252554E-006
  6.334257177697362E-004  1.874940987203780E-006
  6.412168632803479E-004  1.921322072736241E-006
  6.491038399936795E-004  1.968850172899149E-006
  6.570878266349134E-004  2.017553641297546E-006
  6.651700164275691E-004  2.067461531962155E-006
  6.733516172718328E-004  2.118603616634962E-006
  6.816338519250801E-004  2.171010402480729E-006
  6.900179581846204E-004  2.224713150234926E-006
  6.985051890726878E-004  2.279743892798808E-006
  7.070968130237081E-004  2.336135454292623E-006
  7.157941140738688E-004  2.393921469578211E-006
  7.245983920530212E-004  2.453136404262538E-006
  7.335109627789428E-004  2.513815575193982E-006
  7.425331582539883E-004  2.575995171463464E-006
  7.516663268641614E-004  2.639712275922852E-006
  7.609118335806327E-004  2.705004887233330E-006
  7.702710601637379E-004  2.771911942456754E-006
  7.797454053694854E-004  2.840473340203336E-006
  7.893362851586022E-004  2.910729964349317E-006
  7.990451329081531E-004  2.982723708338628E-006
  8.088733996257614E-004  3.056497500082880E-006
  8.188225541664654E-004  3.132095327474374E-006
  8.288940834522415E-004  3.209562264527181E-006
  8.390894926942280E-004  3.288944498161709E-006
  8.494103056176821E-004  3.370289355648556E-006
  8.598580646897036E-004  3.453645332727833E-006
  8.704343313497601E-004  3.539062122420517E-006
  8.811406862430474E-004  3.626590644548840E-006
  8.919787294567197E-004  3.716283075983091E-006
  9.029500807590269E-004  3.808192881632668E-006
  9.140563798413915E-004  3.902374846199618E-006
  9.252992865634645E-004  3.998885106713388E-006
  9.366804812011944E-004  4.097781185865933E-006
  9.482016646979485E-004  4.199122026166808E-006
  9.598645589187219E-004  4.302968024938359E-006
  9.716709069074745E-004  4.409381070171599E-006
  9.836224731476317E-004  4.518424577263871E-006
  9.957210438257911E-004  4.630163526659916E-006
  1.007968427098671E-003  4.744664502418477E-006
  1.020366453363343E-003  4.861995731727130E-006
  1.032916975530791E-003  4.982227125388565E-006
  1.045621869302829E-003  5.105430319302122E-006
  1.058483033452431E-003  5.231678716964964E-006
  1.071502390107507E-003  5.361047533017846E-006
  1.084681885038167E-003  5.493613837861081E-006
  1.098023487947521E-003  5.629456603366898E-006
  1.111529192766059E-003  5.768656749715020E-006
  1.125201017949642E-003  5.911297193378990E-006
  1.139041006781167E-003  6.057462896291382E-006
  1.153051227675943E-003  6.207240916216758E-006
  1.167233774490814E-003  6.360720458361920E-006
  1.181590766837096E-003  6.517992928253739E-006
  1.196124350397355E-003  6.679151985915544E-006
  1.210836697246081E-003  6.844293601373862E-006
  1.225730006174314E-003  7.013516111528016E-006
  1.240806503018256E-003  7.186920278415921E-006
  1.256068440991925E-003  7.364609348910195E-006
  1.271518101023905E-003  7.546689115879571E-006
  1.287157792098234E-003  7.733267980851391E-006
  1.302989851599488E-003  7.924457018211882E-006
