 #         1131
  9.999999747378752E-005   4.52324035188325     
  1.012299988923000E-004   4.52322720824291     
  1.024751293460902E-004   4.52321390297404     
  1.037355749225111E-004   4.52320043408954     
  1.050115239977933E-004   4.52318679960081     
  1.063031672651974E-004   4.52317299742050     
  1.076106977635141E-004   4.52315902549186     
  1.089343109059138E-004   4.52314488172707     
  1.102742045091519E-004   4.52313056401357     
  1.116305788231328E-004   4.52311607021288     
  1.130036365608374E-004   4.52310139816019     
  1.143935829286194E-004   4.52308654566413     
  1.158006256568736E-004   4.52307151050635     
  1.172249750310816E-004   4.52305629044126     
  1.186668439232395E-004   4.52304088319568     
  1.201264478236721E-004   4.52302528646848     
  1.216040048732382E-004   4.52300949793024     
  1.230997358959323E-004   4.52299351522293     
  1.246138644318876E-004   4.52297733595953     
  1.261466167707836E-004   4.52296095772369     
  1.276982219856667E-004   4.52294437806935     
  1.292689119671846E-004   4.52292759452042     
  1.308589214582437E-004   4.52291060457036     
  1.324684880890913E-004   4.52289340568182     
  1.340978524128304E-004   4.52287599528629     
  1.357472579413705E-004   4.52285837078368     
  1.374169511818212E-004   4.52284052954196     
  1.391071816733331E-004   4.52282246889675     
  1.408182020243918E-004   4.52280418615095     
  1.425502679505713E-004   4.52278567857428     
  1.443036383127506E-004   4.52276694340295     
  1.460785751558013E-004   4.52274797783918     
  1.478753437477507E-004   4.52272877905084     
  1.496942126194268E-004   4.52270934417098     
  1.515354536045905E-004   4.52268967029743     
  1.533993418805621E-004   4.52266975449237     
  1.552861560093468E-004   4.52264959378187     
  1.571961779792666E-004   4.52262918515547     
  1.591296932471037E-004   4.52260852556573     
  1.610869907807632E-004   4.52258761192775     
  1.630683631024594E-004   4.52256644111875     
  1.650741063324341E-004   4.52254500997757     
  1.671045202332124E-004   4.52252331530422     
  1.691599082544029E-004   4.52250135385939     
  1.712405775780487E-004   4.52247912236400     
  1.733468391645363E-004   4.52245661749865     
  1.754790077990699E-004   4.52243383590318     
  1.776374021387157E-004   4.52241077417616     
  1.798223447600270E-004   4.52238742887438     
  1.820341622072530E-004   4.52236379651231     
  1.842731850411420E-004   4.52233987356161     
  1.865397478883444E-004   4.52231565645063     
  1.888341894914232E-004   4.52229114156380     
  1.911568527594797E-004   4.52226632524118     
  1.935080848194023E-004   4.52224120377786     
  1.958882370677451E-004   4.52221577342341     
  1.982976652232448E-004   4.52219003038137     
  2.007367293799838E-004   4.52216397080861     
  2.032057940612071E-004   4.52213759081482     
  2.057052282738005E-004   4.52211088646193     
  2.082354055634403E-004   4.52208385376346     
  2.107967040704198E-004   4.52205648868401     
  2.133895065861633E-004   4.52202878713859     
  2.160142006104353E-004   4.52200074499206     
  2.186711784092530E-004   4.52197235805851     
  2.213608370735113E-004   4.52194362210060     
  2.240835785783289E-004   4.52191453282898     
  2.268398098431242E-004   4.52188508590160     
  2.296299427924304E-004   4.52185527692310     
  2.324543944174584E-004   4.52182510144418     
  2.353135868384171E-004   4.52179455496086     
  2.382079473676000E-004   4.52176363291389     
  2.411379085732481E-004   4.52173233068802     
  2.441039083441979E-004   4.52170064361134     
  2.471063899553251E-004   4.52166856695459     
  2.501458021337927E-004   4.52163609593042     
  2.532225991261142E-004   4.52160322569273     
  2.563372407660421E-004   4.52156995133590     
  2.594901925432905E-004   4.52153626789411     
  2.626819256731038E-004   4.52150217034056     
  2.659129171666807E-004   4.52146765358675     
  2.691836499024645E-004   4.52143271248169     
  2.724946126983105E-004   4.52139734181120     
  2.758463003845406E-004   4.52136153629706     
  2.792392138778970E-004   4.52132529059627     
  2.826738602564047E-004   4.52128859930025     
  2.861507528351563E-004   4.52125145693404     
  2.896704112430270E-004   4.52121385795545     
  2.932333615003349E-004   4.52117579675431     
  2.968401360974558E-004   4.52113726765156     
  3.004912740744045E-004   4.52109826489845     
  3.041873211013959E-004   4.52105878267569     
  3.079288295603968E-004   4.52101881509256     
  3.117163586276797E-004   4.52097835618606     
  3.155504743573936E-004   4.52093739991999     
  3.194317497661618E-004   4.52089594018411     
  3.233607649187202E-004   4.52085397079318     
