  0.3139132792048030E-016  0.2829364596007398E-014 -0.4822531263215524E-015
  0.3173810476341259E-016  0.2860620302188203E-014 -0.4302114220422482E-015
  0.3208871241525804E-016  0.2892221287012219E-014 -0.2862293735361732E-015
  0.3244319319457752E-016  0.2924171364737899E-014 -0.1977584762613560E-015
  0.3280158988742076E-016  0.2956474391759424E-014 -0.2428612866367530E-016
  0.3316394575249069E-016  0.2989134267072173E-014  0.3469446951953614E-016
  0.3353030452636477E-016  0.3022154932743334E-014  0.1353084311261910E-015
  0.3390071042877404E-016  0.3055540374387720E-014  0.2949029909160572E-015
  0.3427520816794047E-016  0.3089294621648826E-014  0.3989863994746656E-015
  0.3465384294597325E-016  0.3123421748685211E-014  0.4753142324176451E-015
  0.3503666046432474E-016  0.3157925874662260E-014  0.5967448757360216E-015
  0.3542370692930662E-016  0.3192811164249359E-014  0.7216449660063518E-015
  0.3581502905766708E-016  0.3228081828122581E-014  0.8743006318923108E-015
  0.3621067408222952E-016  0.3263742123472912E-014  0.9471590178833367E-015
  0.3661068975759357E-016  0.3299796354520101E-014  0.1026956297778270E-014
  0.3701512436589916E-016  0.3336248873032177E-014  0.1137978600240785E-014
  0.3742402672265413E-016  0.3373104078850713E-014  0.1311450947838466E-014
  0.3783744618262634E-016  0.3410366420421894E-014  0.1294103713078698E-014
  0.3825543264580081E-016  0.3448040395333437E-014  0.1498801083243961E-014
  0.3867803656340266E-016  0.3486130550857461E-014  0.1582067810090848E-014
  0.3910530894398666E-016  0.3524641484499342E-014  0.1706967900361178E-014
  0.3953730135959390E-016  0.3563577844552637E-014  0.1738192922928761E-014
  0.3997406595197666E-016  0.3602944330660132E-014  0.1793704074160019E-014
  0.4041565543889192E-016  0.3642745694381095E-014  0.1873501354054952E-014
  0.4086212312046439E-016  0.3682986739764796E-014  0.2053912595556540E-014
  0.4131352288561992E-016  0.3723672323930347E-014  0.2053912595556540E-014
  0.4176990921858990E-016  0.3764807357652971E-014  0.2151057110211241E-014
  0.4223133720548754E-016  0.3806396805956729E-014  0.2178812685826870E-014
  0.4269786254095680E-016  0.3848445688713805E-014  0.2300243329145246E-014
  0.4316954153489480E-016  0.3890959081250406E-014  0.2317590563905014E-014
  0.4364643111924838E-016  0.3933942114959356E-014  0.2386979502944087E-014
  0.4412858885488593E-016  0.3977399977919462E-014  0.2404326737703855E-014
  0.4461607293854492E-016  0.4021337915521713E-014  0.2494532358454649E-014
  0.4510894220985635E-016  0.4065761231102406E-014  0.2459837888935112E-014
  0.4560725615844669E-016  0.4110675286583262E-014  0.2563921297493721E-014
  0.4611107493111836E-016  0.4156085503118609E-014  0.2556982403589814E-014
  0.4662045933910943E-016  0.4201997361749726E-014  0.2595146320061303E-014
  0.4713547086543361E-016  0.4248416404066400E-014  0.2563921297493721E-014
  0.4765617167230128E-016  0.4295348232875806E-014  0.2598615767013257E-014
  0.4818262460862252E-016  0.4342798512878763E-014  0.2591676873109350E-014
  0.4871489321759298E-016  0.4390772971353474E-014  0.2605554660917164E-014
  0.4925304174436362E-016  0.4439277398846807E-014  0.2574329638349582E-014
  0.4979713514379510E-016  0.4488317649873221E-014  0.2654126918244515E-014
  0.5034723908829791E-016  0.4537899643621399E-014  0.2584737979205443E-014
  0.5090341997575907E-016  0.4588029364668717E-014  0.2636779683484747E-014
  0.5146574493755636E-016  0.4638712863703570E-014  0.2532696274926138E-014
  0.5203428184666112E-016  0.4689956258255703E-014  0.2518818487118324E-014
  0.5260909932583063E-016  0.4741765733434590E-014  0.2532696274926138E-014
  0.5319026675589084E-016  0.4794147542675994E-014  0.2504940699310509E-014
  0.5377785428411069E-016  0.4847108008496750E-014  0.2393918396847994E-014
  0.5437193283266899E-016  0.4900653523257905E-014  0.2504940699310509E-014
  0.5497257410721468E-016  0.4954790549936270E-014  0.2310651670001107E-014
  0.5557985060552185E-016  0.5009525622904516E-014  0.2324529457808922E-014
  0.5619383562624015E-016  0.5064865348719870E-014  0.2199629367538591E-014
  0.5681460327774207E-016  0.5120816406921531E-014  0.2185751579730777E-014
  0.5744222848706785E-016  0.5177385550836898E-014  0.2074729277268261E-014
  0.5807678700896920E-016  0.5234579608396696E-014  0.2081668171172169E-014
  0.5871835543505294E-016  0.5292405482959118E-014  0.1963706974805746E-014
  0.5936701120302569E-016  0.5350870154143057E-014  0.1970645868709653E-014
  0.6002283260604061E-016  0.5409980678670557E-014  0.1821459649775647E-014
  0.6068589880214747E-016  0.5469744191218558E-014  0.1845745778439323E-014
  0.6135628982384704E-016  0.5530167905280061E-014  0.1679212324745549E-014
  0.6203408658775108E-016  0.5591259114034800E-014  0.1642783131750036E-014
  0.6271937090434902E-016  0.5653025191229526E-014  0.1526556658859590E-014
  0.6341222548788256E-016  0.5715473592068037E-014  0.1521352488431660E-014
  0.6411273396632930E-016  0.5778611854111010E-014  0.1368696822545701E-014
  0.6482098089149668E-016  0.5842447598185805E-014  0.1420738526825005E-014
  0.6553705174922749E-016  0.5906988529306286E-014  0.1262878690511116E-014
  0.6626103296971800E-016  0.5972242437602840E-014  0.1176142516712275E-014
  0.6699301193795017E-016  0.6038217199262636E-014  0.1096345236817342E-014
  0.6773307700423909E-016  0.6104920777480288E-014  0.9801187639268960E-015
  0.6848131749489686E-016  0.6172361223419026E-014  0.9367506770274758E-015
  0.6923782372301443E-016  0.6240546677182468E-014  0.8222589276130066E-015
  0.7000268699936230E-016  0.6309485368797138E-014  0.7684824998577255E-015
  0.7077599964341194E-016  0.6379185619205832E-014  0.7389922007661198E-015
  0.7155785499447870E-016  0.6449655841271971E-014  0.5932754287840680E-015
  0.7234834742298798E-016  0.6520904540795029E-014  0.5516420653606247E-015
  0.7314757234186576E-016  0.6592940317537191E-014  0.4978656376053436E-015
  0.7395562621805506E-016  0.6665771866261352E-014  0.3833738881908744E-015
  0.7477260658415946E-016  0.6739407977780574E-014  0.3209238430557093E-015
  0.7559861205021545E-016  0.6813857540019152E-014  0.2220446049250313E-015
  0.7643374231559466E-016  0.6889129539085386E-014  0.1335737076502141E-015
  0.7727809818103765E-016  0.6965233060356207E-014  0.9194034422677078E-016
  0.7813178156082063E-016  0.7042177289573796E-014 -0.2602085213965211E-016
  0.7899489549505657E-016  0.7119971513954302E-014 -0.5030698080332741E-016
  0.7986754416213222E-016  0.7198625123308817E-014 -0.1162264728904461E-015
  0.8074983289128246E-016  0.7278147611176729E-014 -0.2307182223049153E-015
  0.8164186817530368E-016  0.7358548575971608E-014 -0.2775557561562891E-015
  0.8254375768340743E-016  0.7439837722139729E-014 -0.2688821387764051E-015
  0.8345561027421627E-016  0.7522024861331408E-014 -0.4059252933785729E-015
  0.8437753600890297E-016  0.7605119913585278E-014 -0.3469446951953614E-015
  0.8530964616447504E-016  0.7689132908525642E-014 -0.5013350845572973E-015
  0.8625205324720588E-016  0.7774073986573049E-014 -0.5030698080332741E-015
  0.8720487100621440E-016  0.7859953400168261E-014 -0.5551115123125783E-015
  0.8816821444719457E-016  0.7946781515009717E-014 -0.5707240235963695E-015
  0.8914219984629671E-016  0.8034568811304685E-014 -0.6166941957097549E-015
  0.9012694476416205E-016  0.8123325885034233E-014 -0.7147060721024445E-015
  0.9112256806011246E-016  0.8213063449232160E-014 -0.7580741590018647E-015
  0.9212918990649674E-016  0.8303792335278079E-014 -0.7329206686002010E-015
  0.9314693180319556E-016  0.8395523494204759E-014 -0.7832276494035284E-015
  0.9417591659228653E-016  0.8488267998019926E-014 -0.8274630980409370E-015
  0.9521626847287138E-016  0.8582037041042668E-014 -0.8422082475867398E-015
  0.9626811301606681E-016  0.8676841941254587E-014 -0.8656270145124267E-015
  0.9733157718016100E-016  0.8772694141665887E-014 -0.8795048023202412E-015
  0.9840678932593759E-016  0.8869605211696563E-014 -0.9029235692459281E-015
  0.9949387923216890E-016  0.8967586848572817E-014 -0.9367506770274758E-015
  0.1005929781112803E-015  0.9066650878738941E-014 -0.8968520370800093E-015
  0.1017042186251876E-015  0.9166809259284770E-014 -0.9115971866258121E-015
  0.1028277349013094E-015  0.9268074079388902E-014 -0.9540979117872439E-015
  0.1039636625487566E-015  0.9370457561777878E-014 -0.9272096979096034E-015
  0.1051121386747001E-015  0.9473972064201469E-014 -0.9124645483638005E-015
  0.1062733019009200E-015  0.9578630080924270E-014 -0.8890457814381136E-015
  0.1074472923805374E-015  0.9684444244233749E-014 -0.9497611030973019E-015
  0.1086342518149306E-015  0.9791427325964999E-014 -0.9584347204771859E-015
  0.1098343234708390E-015  0.9899592239042277E-014 -0.8465450562766819E-015
  0.1110476521976550E-015  0.1000895203903762E-013 -0.8760353553682876E-015
  0.1122743844449079E-015  0.1011951992574667E-013 -0.8959846753420209E-015
  0.1135146682799403E-015  0.1023130924478186E-013 -0.8664943762504151E-015
  0.1147686534057795E-015  0.1034433348918328E-013 -0.8569533971325427E-015
  0.1160364911792074E-015  0.1045860630104727E-013 -0.8344019919448442E-015
  0.1173183346290288E-015  0.1057414147317303E-013 -0.7754213937616328E-015
  0.1186143384745427E-015  0.1069095295072744E-013 -0.8083811398051921E-015
  0.1199246591442162E-015  0.1080905483292823E-013 -0.6973588373426765E-015
  0.1212494547945661E-015  0.1092846137474576E-013 -0.6782768791069316E-015
  0.1225888853292486E-015  0.1104918698862365E-013 -0.6852157730108388E-015
  0.1239431124183591E-015  0.1117124624621828E-013 -0.6574601973952099E-015
  0.1253122995179465E-015  0.1129465388015769E-013 -0.6123573870198129E-015
  0.1266966118897422E-015  0.1141942478581978E-013 -0.6019490461639521E-015
  0.1280962166211075E-015  0.1154557402313018E-013 -0.5741934705483231E-015
  0.1295112826452006E-015  0.1167311681838002E-013 -0.5585809592645319E-015
  0.1309419807613677E-015  0.1180206856606370E-013 -0.4666406150377611E-015
  0.1323884836557579E-015  0.1193244483073710E-013 -0.4701100619897147E-015
  0.1338509659221670E-015  0.1206426134889616E-013 -0.4336808689942018E-015
  0.1353296040831109E-015  0.1219753403087629E-013 -0.4180683577104105E-015
  0.1368245766111320E-015  0.1233227896277281E-013 -0.3313321839115702E-015
  0.1383360639503407E-015  0.1246851240838250E-013 -0.3001071613439876E-015
  0.1398642485381956E-015  0.1260625081116667E-013 -0.2862293735361732E-015
  0.1414093148275235E-015  0.1274551079623589E-013 -0.2671474153004283E-015
  0.1429714493087830E-015  0.1288630917235666E-013 -0.1613292832658431E-015
  0.1445508405325740E-015  0.1302866293398022E-013 -0.1457167719820518E-015
  0.1461476791323961E-015  0.1317258926329383E-013 -0.1353084311261910E-015
  0.1477621578476577E-015  0.1331810553229463E-013 -0.6938893903907228E-016
  0.1493944715469403E-015  0.1346522930488646E-013 -0.2775557561562891E-016
  0.1510448172515190E-015  0.1361397833899984E-013 -0.5204170427930421E-017
  0.1527133941591430E-015  0.1376437058873538E-013  0.6938893903907228E-017
  0.1544004036680791E-015  0.1391642420653081E-013  0.2081668171172169E-016
  0.1561060494014205E-015  0.1407015754535203E-013  0.1318389841742373E-015
  0.1578305372316641E-015  0.1422558916090831E-013  0.1144917494144693E-015
  0.1595740753055599E-015  0.1438273781389196E-013  0.1526556658859590E-015
  0.1613368740692336E-015  0.1454162247224279E-013  0.1526556658859590E-015
  0.1631191462935887E-015  0.1470226231343752E-013  0.1630640067418199E-015
  0.1649211070999869E-015  0.1486467672680453E-013  0.2272487753529617E-015
  0.1667429739862144E-015  0.1502888531586417E-013  0.3295974604355933E-015
  0.1685849668527333E-015  0.1519490790069488E-013  0.2706168622523819E-015
  0.1704473080292240E-015  0.1536276452032556E-013  0.4128641872824801E-015
  0.1723302223014208E-015  0.1553247543515421E-013  0.3712308238590367E-015
  0.1742339369382431E-015  0.1570406112939341E-013  0.4215378046623641E-015
  0.1761586817192272E-015  0.1587754231354281E-013  0.4319461455182250E-015
  0.1781046889622611E-015  0.1605293992688882E-013  0.4666406150377611E-015
  0.1800721935516250E-015  0.1623027514003207E-013  0.5030698080332741E-015
  0.1820614329663419E-015  0.1640956935744270E-013  0.5013350845572973E-015
  0.1840726473088421E-015  0.1659084422004385E-013  0.5655198531684391E-015
  0.1861060793339430E-015  0.1677412160782376E-013  0.6279698983036042E-015
  0.1881619744781502E-015  0.1695942364247672E-013  0.5828670879282072E-015
  0.1902405808892815E-015  0.1714677269007317E-013  0.6245004513516506E-015
  0.1923421494564191E-015  0.1733619136375922E-013  0.6990935608186533E-015
  0.1944669338401913E-015  0.1752770252648617E-013  0.7736866702856560E-015
  0.1966151905033898E-015  0.1772132929377007E-013  0.7892991815694472E-015
  0.1987871787419254E-015  0.1791709503648171E-013  0.7650130529057719E-015
  0.2009831607161243E-015  0.1811502338366753E-013  0.7840950111415168E-015
  0.2032034014823717E-015  0.1831513822540172E-013  0.9298117831235686E-015
  0.2054481690251039E-015  0.1851746371566969E-013  0.9089951014118469E-015
  0.2077177342891545E-015  0.1872202427528347E-013  0.9367506770274758E-015
  0.2100123712124573E-015  0.1892884459482939E-013  0.1040834085586084E-014
  0.2123323567591110E-015  0.1913794963764819E-013  0.1047772979489991E-014
  0.2146779709528086E-015  0.1934936464284811E-013  0.1068589661201713E-014
  0.2170494969106371E-015  0.1956311512835131E-013  0.1099814683769296E-014
  0.2194472208772491E-015  0.1977922689397384E-013  0.1148386941096646E-014
  0.2218714322594133E-015  0.1999772602453973E-013  0.1280225925270884E-014
  0.2243224236609458E-015  0.2021863889302945E-013  0.1280225925270884E-014
  0.2268004909180276E-015  0.2044199216376314E-013  0.1314920394790420E-014
  0.2293059331349124E-015  0.2066781279561897E-013  0.1391248227733399E-014
  0.2318390527200284E-015  0.2089612804528716E-013  0.1457167719820518E-014
  0.2344001554224793E-015  0.2112696547055983E-013  0.1519617764955683E-014
  0.2369895503689483E-015  0.2136035293365726E-013  0.1585537257042802E-014
  0.2396075501010102E-015  0.2159631860459087E-013  0.1641048408274060E-014
  0.2422544706128551E-015  0.2183489096456339E-013  0.1675742877793596E-014
  0.2449306313894290E-015  0.2207609880940650E-013  0.1706967900361178E-014
  0.2476363554449961E-015  0.2231997125305654E-013  0.1786765180256111E-014
  0.2503719693621266E-015  0.2256653773106860E-013  0.1876970801006905E-014
  0.2531378033311156E-015  0.2281582800416938E-013  0.1970645868709653E-014
  0.2559341911898372E-015  0.2306787216184932E-013  0.1991462550421375E-014
  0.2587614704640388E-015  0.2332270062599444E-013  0.2057382042508493E-014
  0.2616199824080809E-015  0.2358034415455829E-013  0.2126770981547565E-014
  0.2645100720461266E-015  0.2384083384527443E-013  0.2310651670001107E-014
  0.2674320882137862E-015  0.2410420113940995E-013  0.2359223927328458E-014
  0.2703863836002219E-015  0.2437047782556047E-013  0.2414735078559715E-014
  0.2733733147907177E-015  0.2463969604348701E-013  0.2463307335887066E-014
  0.2763932423097192E-015  0.2491188828799532E-013  0.2477185123694881E-014
  0.2794465306643494E-015  0.2518708741285799E-013  0.2633310236532793E-014
  0.2825335483884050E-015  0.2546532663477992E-013  0.2754740879851170E-014
