  0.3139132792048030E-016  0.2429004617219237E-014  0.7771561172376096E-015
  0.3173810476341259E-016  0.2455837586973208E-014  0.8812395257962180E-015
  0.3208871241525804E-016  0.2482966977845819E-014  0.7424616477180734E-015
  0.3244319319457752E-016  0.2510396064371360E-014  0.8291978215169138E-015
  0.3280158988742076E-016  0.2538128157257574E-014  0.8673617379884035E-015
  0.3316394575249069E-016  0.2566166603785256E-014  0.7632783294297951E-015
  0.3353030452636477E-016  0.2594514788212278E-014  0.7702172233337023E-015
  0.3390071042877404E-016  0.2623176132182069E-014  0.8014422459012849E-015
  0.3427520816794047E-016  0.2652154095136607E-014  0.7910339050454240E-015
  0.3465384294597325E-016  0.2681452174733978E-014  0.7563394355258879E-015
  0.3503666046432474E-016  0.2711073907270546E-014  0.6938893903907228E-015
  0.3542370692930662E-016  0.2741022868107784E-014  0.7355227538141662E-015
  0.3581502905766708E-016  0.2771302672103826E-014  0.8049116928532385E-015
  0.3621067408222952E-016  0.2801916974049779E-014  0.8049116928532385E-015
  0.3661068975759357E-016  0.2832869469110857E-014  0.7667477763817487E-015
  0.3701512436589916E-016  0.2864163893272397E-014  0.7840950111415168E-015
  0.3742402672265413E-016  0.2895804023790789E-014  0.8951173136040325E-015
  0.3783744618262634E-016  0.2927793679649394E-014  0.9783840404509192E-015
  0.3825543264580081E-016  0.2960136722019498E-014  0.8985867605559861E-015
  0.3867803656340266E-016  0.2992837054726359E-014  0.9645062526431047E-015
  0.3910530894398666E-016  0.3025898624720397E-014  0.1006139616066548E-014
  0.3953730135959390E-016  0.3059325422553600E-014  0.1020017403874363E-014
  0.3997406595197666E-016  0.3093121482861182E-014  0.9020562075079397E-015
  0.4041565543889192E-016  0.3127290884848565E-014  0.9228728892196614E-015
  0.4086212312046439E-016  0.3161837752783742E-014  0.1047772979489991E-014
  0.4131352288561992E-016  0.3196766256495085E-014  0.1186550857568136E-014
  0.4176990921858990E-016  0.3232080611874635E-014  0.1047772979489991E-014
  0.4223133720548754E-016  0.3267785081386971E-014  0.1103284130721249E-014
  0.4269786254095680E-016  0.3303883974583690E-014  0.1158795281952507E-014
  0.4316954153489480E-016  0.3340381648623571E-014  0.1283695372222837E-014
  0.4364643111924838E-016  0.3377282508798488E-014  0.1214306433183765E-014
  0.4412858885488593E-016  0.3414591009065133E-014  0.1255939796607208E-014
  0.4461607293854492E-016  0.3452311652582608E-014  0.1255939796607208E-014
  0.4510894220985635E-016  0.3490448992255960E-014  0.1353084311261910E-014
  0.4560725615844669E-016  0.3529007631285723E-014  0.1380839886877538E-014
  0.4611107493111836E-016  0.3567992223723522E-014  0.1408595462493167E-014
  0.4662045933910943E-016  0.3607407475033822E-014  0.1526556658859590E-014
  0.4713547086543361E-016  0.3647258142661884E-014  0.1450228825916611E-014
  0.4765617167230128E-016  0.3687549036607986E-014  0.1533495552763497E-014
  0.4818262460862252E-016  0.3728285020007995E-014  0.1623701173514291E-014
  0.4871489321759298E-016  0.3769471009720351E-014  0.1609823385706477E-014
  0.4925304174436362E-016  0.3811111976919536E-014  0.1651456749129920E-014
  0.4979713514379510E-016  0.3853212947696098E-014  0.1498801083243961E-014
  0.5034723908829791E-016  0.3895779003663296E-014  0.1720845688168993E-014
  0.5090341997575907E-016  0.3938815282570467E-014  0.1804112415015879E-014
  0.5146574493755636E-016  0.3982326978923143E-014  0.1790234627208065E-014
  0.5203428184666112E-016  0.4026319344610040E-014  0.1845745778439323E-014
  0.5260909932583063E-016  0.4070797689536957E-014  0.1887379141862766E-014
  0.5319026675589084E-016  0.4115767382267689E-014  0.2033095913844818E-014
  0.5377785428411069E-016  0.4161233850672020E-014  0.1998401444325282E-014
  0.5437193283266899E-016  0.4207202582580858E-014  0.2046973701652632E-014
  0.5497257410721468E-016  0.4253679126448634E-014  0.2046973701652632E-014
  0.5557985060552185E-016  0.4300669092022994E-014  0.2088607065076076E-014
  0.5619383562624015E-016  0.4348178151021904E-014  0.2102484852883890E-014
  0.5681460327774207E-016  0.4396212037818225E-014  0.2102484852883890E-014
  0.5744222848706785E-016  0.4444776550131861E-014  0.2178812685826870E-014
  0.5807678700896920E-016  0.4493877549729541E-014  0.2310651670001107E-014
  0.5871835543505294E-016  0.4543520963132349E-014  0.2206568261442499E-014
  0.5936701120302569E-016  0.4593712782331044E-014  0.2199629367538591E-014
  0.6002283260604061E-016  0.4644459065509310E-014  0.2282896094385478E-014
  0.6068589880214747E-016  0.4695765937774970E-014  0.2345346139520643E-014
  0.6135628982384704E-016  0.4747639591899305E-014  0.2442490654175344E-014
  0.6203408658775108E-016  0.4800086289064514E-014  0.2393918396847994E-014
  0.6271937090434902E-016  0.4853112359619444E-014  0.2428612866367530E-014
  0.6341222548788256E-016  0.4906724203843674E-014  0.2525757381022231E-014
  0.6411273396632930E-016  0.4960928292720023E-014  0.2560451850541767E-014
  0.6482098089149668E-016  0.5015731168715612E-014  0.2539635168830046E-014
  0.6553705174922749E-016  0.5071139446571532E-014  0.2532696274926138E-014
  0.6626103296971800E-016  0.5127159814101257E-014  0.2622901895676932E-014
  0.6699301193795017E-016  0.5183799032997868E-014  0.2567390744445674E-014
  0.6773307700423909E-016  0.5241063939650181E-014  0.2622901895676932E-014
  0.6848131749489686E-016  0.5298961445967917E-014  0.2636779683484747E-014
  0.6923782372301443E-016  0.5357498540215970E-014  0.2629840789580840E-014
  0.7000268699936230E-016  0.5416682287857890E-014  0.2650657471292561E-014
  0.7077599964341194E-016  0.5476519832408691E-014  0.2685351940812097E-014
  0.7155785499447870E-016  0.5537018396297087E-014  0.2671474153004283E-014
  0.7234834742298798E-016  0.5598185281737228E-014  0.2615963001773025E-014
