  0.9999999747378752E-004  0.1330129300660369E-002 -0.2847298495640490E+000
  0.1012299988923000E-003  0.1346508790240892E-002 -0.2847298564513928E+000
  0.1024751293460902E-003  0.1363090214712911E-002 -0.2847298635095025E+000
  0.1037355749225111E-003  0.1379876069422316E-002 -0.2847298707426085E+000
  0.1050115239977933E-003  0.1396868680619675E-002 -0.2847298781550358E+000
  0.1063031672651974E-003  0.1414070175739629E-002 -0.2847298857512313E+000
  0.1076106977635141E-003  0.1431483231348944E-002 -0.2847298935357352E+000
  0.1089343109059138E-003  0.1449110427390880E-002 -0.2847299015132170E+000
  0.1102742045091519E-003  0.1466954396685845E-002 -0.2847299096884471E+000
  0.1116305788231328E-003  0.1485017804520850E-002 -0.2847299180663244E+000
  0.1130036365608374E-003  0.1503303348930017E-002 -0.2847299266518644E+000
  0.1143935829286194E-003  0.1521813761106619E-002 -0.2847299354502055E+000
  0.1158006256568736E-003  0.1540551805810482E-002 -0.2847299444666198E+000
  0.1172249750310816E-003  0.1559520281780224E-002 -0.2847299537064991E+000
  0.1186668439232395E-003  0.1578722022150383E-002 -0.2847299631753829E+000
  0.1201264478236721E-003  0.1598159894873599E-002 -0.2847299728789317E+000
  0.1216040048732382E-003  0.1617836803148998E-002 -0.2847299828229624E+000
  0.1230997358959323E-003  0.1637755685853883E-002 -0.2847299930134216E+000
  0.1246138644318876E-003  0.1657919517982282E-002 -0.2847300034564135E+000
  0.1261466167707836E-003  0.1678331311088696E-002 -0.2847300141581885E+000
  0.1276982219856667E-003  0.1698994113736179E-002 -0.2847300251251508E+000
  0.1292689119671846E-003  0.1719911011951496E-002 -0.2847300363638693E+000
  0.1308589214582437E-003  0.1741085129684936E-002 -0.2847300478810648E+000
  0.1324684880890913E-003  0.1762519629275652E-002 -0.2847300596836388E+000
  0.1340978524128304E-003  0.1784217711922462E-002 -0.2847300717786473E+000
  0.1357472579413705E-003  0.1806182618162138E-002 -0.2847300841733373E+000
  0.1374169511818212E-003  0.1828417628351501E-002 -0.2847300968751214E+000
  0.1391071816733331E-003  0.1850926063156081E-002 -0.2847301098916050E+000
  0.1408182020243918E-003  0.1873711284045696E-002 -0.2847301232305784E+000
  0.1425502679505713E-003  0.1896776693794464E-002 -0.2847301369000218E+000
  0.1443036383127506E-003  0.1920125736988276E-002 -0.2847301509081210E+000
  0.1460785751558013E-003  0.1943761900538079E-002 -0.2847301652632525E+000
  0.1478753437477507E-003  0.1967688714199274E-002 -0.2847301799740151E+000
  0.1496942126194268E-003  0.1991909751096935E-002 -0.2847301950492039E+000
  0.1515354536045905E-003  0.2016428628260011E-002 -0.2847302104978478E+000
  0.1533993418805621E-003  0.2041249007157658E-002 -0.2847302263291862E+000
  0.1552861560093468E-003  0.2066374594245740E-002 -0.2847302425526954E+000
  0.1571961779792666E-003  0.2091809141520141E-002 -0.2847302591780837E+000
  0.1591296932471037E-003  0.2117556447073375E-002 -0.2847302762152964E+000
  0.1610869907807632E-003  0.2143620355662879E-002 -0.2847302936745337E+000
  0.1630683631024594E-003  0.2170004759279928E-002 -0.2847303115662349E+000
  0.1650741063324341E-003  0.2196713597733394E-002 -0.2847303299011137E+000
  0.1671045202332124E-003  0.2223750859234027E-002 -0.2847303486901334E+000
  0.1691599082544029E-003  0.2251120580988545E-002 -0.2847303679445425E+000
  0.1712405775780487E-003  0.2278826849801773E-002 -0.2847303876758566E+000
  0.1733468391645363E-003  0.2306873802683922E-002 -0.2847304078958839E+000
  0.1754790077990699E-003  0.2335265627467987E-002 -0.2847304286167223E+000
  0.1776374021387157E-003  0.2364006563432209E-002 -0.2847304498507663E+000
  0.1798223447600270E-003  0.2393100901930901E-002 -0.2847304716107252E+000
