 #         1131
  9.999999747378752E-005  2.153980450525707E-004
  1.012299988923000E-004  2.180468809126372E-004
  1.024751293460902E-004  2.207282835533295E-004
  1.037355749225111E-004  2.234426532015726E-004
  1.050115239977933E-004  2.261903949996969E-004
  1.063031672651974E-004  2.289719190608382E-004
  1.076106977635141E-004  2.317876405363206E-004
  1.089343109059138E-004  2.346379796743606E-004
  1.102742045091519E-004  2.375233618828667E-004
  1.116305788231328E-004  2.404442177926237E-004
  1.130036365608374E-004  2.434009833212954E-004
  1.143935829286194E-004  2.463940997382086E-004
  1.158006256568736E-004  2.494240137299279E-004
  1.172249750310816E-004  2.524911774666313E-004
  1.186668439232395E-004  2.555960486692949E-004
  1.201264478236721E-004  2.587390906776984E-004
  1.216040048732382E-004  2.619207725192603E-004
  1.230997358959323E-004  2.651415689787121E-004
  1.246138644318876E-004  2.684019606686235E-004
  1.261466167707836E-004  2.717024341007875E-004
  1.276982219856667E-004  2.750434817584756E-004
  1.292689119671846E-004  2.784256021695757E-004
  1.308589214582437E-004  2.818492999806198E-004
  1.324684880890913E-004  2.853150860317162E-004
  1.340978524128304E-004  2.888234774323944E-004
  1.357472579413705E-004  2.923749976383741E-004
  1.374169511818212E-004  2.959701765292713E-004
  1.391071816733331E-004  2.996095504872500E-004
  1.408182020243918E-004  3.032936624766334E-004
  1.425502679505713E-004  3.070230621244848E-004
  1.443036383127506E-004  3.107983058021698E-004
  1.460785751558013E-004  3.146199567079132E-004
  1.478753437477507E-004  3.184885849503602E-004
  1.496942126194268E-004  3.224047676331561E-004
  1.515354536045905E-004  3.263690889405560E-004
  1.533993418805621E-004  3.303821402240763E-004
  1.552861560093468E-004  3.344445200902018E-004
  1.571961779792666E-004  3.385568344891600E-004
  1.591296932471037E-004  3.427196968047758E-004
  1.610869907807632E-004  3.469337279454206E-004
  1.630683631024594E-004  3.511995564360669E-004
  1.650741063324341E-004  3.555178185114636E-004
  1.671045202332124E-004  3.598891582104445E-004
  1.691599082544029E-004  3.643142274713844E-004
  1.712405775780487E-004  3.687936862288147E-004
  1.733468391645363E-004  3.733282025112160E-004
  1.754790077990699E-004  3.779184525399975E-004
  1.776374021387157E-004  3.825651208296810E-004
  1.798223447600270E-004  3.872689002893023E-004
  1.820341622072530E-004  3.920304923250439E-004
  1.842731850411420E-004  3.968506069441170E-004
  1.865397478883444E-004  4.017299628599027E-004
  1.888341894914232E-004  4.066692875983730E-004
  1.911568527594797E-004  4.116693176058023E-004
  1.935080848194023E-004  4.167307983577882E-004
  1.958882370677451E-004  4.218544844695955E-004
  1.982976652232448E-004  4.270411398078391E-004
  2.007367293799838E-004  4.322915376035237E-004
  2.032057940612071E-004  4.376064605664540E-004
  2.057052282738005E-004  4.429867010010341E-004
  2.082354055634403E-004  4.484330609234708E-004
  2.107967040704198E-004  4.539463521803993E-004
  2.133895065861633E-004  4.595273965689468E-004
  2.160142006104353E-004  4.651770259582520E-004
  2.186711784092530E-004  4.708960824124584E-004
  2.213608370735113E-004  4.766854183151970E-004
